Hiatus_Size,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2,,,,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2
33.39841572,1.249106679,0.486800946,-0.001490358,0.004428864,-28.74291011,158.6193577,-10.70901192,-10.67860712,,,,,,,,,,,
36.17360701,0.87683035,-0.940350263,-0.000226523,0.006021469,190.1803015,150.7178216,-1.146384213,-6.314588104,,,,,,,,,,,
37.87681397,1.1358497,-1.184971587,-0.031354848,-0.00505585,357.6472241,225.3638053,-4.55638298,-12.33191996,,,,,,,,,,,
38.94002881,1.028135908,1.198954511,-0.048915984,-0.034506127,120.2692037,361.6474843,11.53041742,-26.25235487,,,,,,,,,,,
41.30976994,1.103087749,1.004724182,-0.002456234,-0.017469937,139.039353,379.5621089,-3.107026299,-0.258706784,,,,,,,,,,,
46.8365692,0.96445609,-4.628555539,0.136023337,0.049559931,474.9522406,198.4458959,5.137861223,0.882726188,,,,,,,,,,,
37.60489652,1.256196737,-1.834527856,0.048251932,0.040715316,75.00288285,181.8926523,0.647570808,-17.61447673,,,,,,,,,,,
26.68773475,1.085749714,0.280671633,0.030574794,0.004657729,185.7536167,252.6066733,2.12265284,11.68708208,,,,,,,,,,,
37.33532033,1.201879268,0.429779234,0.090569393,0.029177103,211.6729864,262.2652326,8.069317318,3.566975772,,,,,,,,,,,
42.07571881,1.005941504,-2.709358187,-0.047884023,-0.028067835,292.0790639,124.6984945,-5.639814038,6.147791626,,,,,,,,,,,
36.93156911,0.808308381,4.400368039,-0.003748472,-0.017218839,336.3773779,184.507823,15.45524,11.80724567,,,,,,,,,,,
27.40525356,1.319196359,2.749785275,0.026833874,0.027176846,218.8977416,367.4359666,8.70703362,-13.04002188,,,,,,,,,,,
29.21706639,1.133827689,-1.349641305,-0.005018763,-0.018485678,231.0216745,284.090304,12.5863371,0.6857445,,,,,,,,,,,
39.48889202,1.385877979,2.485118101,-0.06599248,-0.028001198,275.4233342,241.8105464,6.426694842,3.955147437,,,,,,,,,,,
21.03089911,0.972819224,5.068200689,-0.082866048,-0.049044901,343.4625774,192.2201404,3.437864353,15.39538131,,,,,,,,,,,
38.95503545,1.179967991,-1.948209209,0.057924017,0.042159931,283.5091923,-21.4447627,-13.57748867,-1.140253522,,,,,,,,,,,
49.50311293,0.871796143,-3.592718039,0.031055285,0.015605192,150.782531,246.8649941,-20.71911861,-9.449035328,,,,,,,,,,,
43.41291893,0.790332977,-4.88313617,0.037281385,-0.000964924,311.6886816,178.5500726,-22.51212718,4.402313061,,,,,,,,,,,
37.33606802,0.534183848,-4.010734861,-0.007925813,-0.012553039,116.665193,291.2003939,-3.988813778,-6.598762609,,,,,,,,,,,
46.20932115,0.816102284,0.924899884,-0.050253533,-0.001614134,85.92018439,332.2540258,22.83543858,6.571284338,,,,,,,,,,,
36.41509596,0.922995572,-0.600772576,0.044281187,0.014206107,291.3776041,274.2072084,18.87312537,-11.01961154,,,,,,,,,,,
43.69990557,1.046768227,-0.772965641,-0.031559612,-0.008529489,207.4372217,308.847625,-13.57561807,3.313900621,,,,,,,,,,,
30.18454525,1.223640424,1.760355516,0.003874234,-0.006544974,46.88660314,161.5397779,-13.95395695,-11.66854899,,,,,,,,,,,
43.66366964,0.962318661,1.166234899,0.028512468,0.01587009,80.89416516,76.18739204,-16.35988968,-8.535379896,,,,,,,,,,,
40.62521713,0.76164898,-0.735627121,0.026581557,0.005576793,164.8864662,286.7977888,11.78560724,-18.18734472,,,,,,,,,,,
36.44756421,1.022767194,-2.181685182,-0.012708166,0.002089308,297.4397393,186.0819499,-21.15481487,-10.77844066,,,,,,,,,,,
38.95339429,0.872417397,-3.710596632,-0.038881374,-0.005148388,203.8519031,213.6797978,1.923410745,-8.20691514,,,,,,,,,,,
25.70305701,0.610648427,-1.669313763,0.035460101,0.008355534,379.7183777,371.3792461,12.86229643,4.054505685,,,,,,,,,,,
34.49745661,1.054586465,-3.260474917,-0.057664634,-0.022840569,233.0094062,301.3841231,-14.65160785,3.004465572,,,,,,,,,,,
30.80679389,1.186545218,-1.429533197,-0.055066579,-0.006275046,357.0343299,166.9312448,4.290405696,1.655231508,,,,,,,,,,,
43.89530796,0.981892687,0.963741201,-0.004608997,-0.020617143,188.893415,469.640102,-6.751031241,-1.311988683,,,,,,,,,,,
24.17138843,1.246029908,1.752403094,0.002306224,0.014724025,220.7851237,175.1221716,-1.684768156,-16.44800841,,,,,,,,,,,
35.08865325,1.119203569,2.268173706,-0.02197224,-0.034673555,270.3656808,99.98640305,24.60322135,-5.141888345,,,,,,,,,,,
29.74845251,1.283527341,3.277968687,-0.025290003,-0.019231049,294.531108,171.3638497,-4.861344685,-8.997101382,,,,,,,,,,,
38.82798652,0.969361229,-1.042163287,-0.040626305,-0.02214854,59.47368054,243.4219142,-15.08436281,-5.598768462,,,,,,,,,,,
32.68235707,1.265323281,1.488340547,-0.051946703,-0.017733187,125.1268549,57.48422855,-20.867683,11.17917275,,,,,,,,,,,
41.11549946,1.174459746,-1.017905545,-0.005052549,-0.0024895,96.67556891,345.8440093,-15.76672033,0.057809952,,,,,,,,,,,
48.25053987,0.956182533,-3.697422291,-0.002834895,0.01768261,162.945947,84.58237117,11.04890835,-15.61504596,,,,,,,,,,,
22.93492121,1.129929986,1.156166398,-0.040648464,-0.015437246,353.4088165,39.74155587,-0.648027564,9.194041555,,,,,,,,,,,
35.13146963,0.982789586,2.773152071,-0.014139879,0.010501527,216.2433014,223.1958876,-3.646581849,-12.62466847,,,,,,,,,,,
43.46193309,0.799137649,-4.449091569,-0.090128025,-0.036497936,275.2976952,175.4255474,-10.72711091,-18.82959994,,,,,,,,,,,
34.199555,0.847784999,0.935194636,-0.116317961,-0.038861195,133.6403251,195.4469666,-16.28636059,-12.39595448,,,,,,,,,,,
31.09517637,0.68556854,2.161117961,0.014621941,0.021746021,154.4790384,33.53109097,-22.02501967,9.395245702,,,,,,,,,,,
40.21829948,1.010779965,-1.096055958,-0.01059687,-0.007424799,232.4884487,213.9933949,-6.667654286,-17.77901605,,,,,,,,,,,
32.29596177,1.529879007,1.861561465,0.050476242,0.001191558,150.6472897,166.9276847,-12.31687915,18.74896538,,,,,,,,,,,
36.3458073,0.72747489,-2.768691673,-0.008089995,-0.022028931,183.395491,155.1692711,-0.84710505,11.96016792,,,,,,,,,,,
22.82908377,1.234510886,2.311950145,0.006818066,0.010074961,247.0472067,200.219311,0.820493308,-5.534818957,,,,,,,,,,,
38.92752295,0.898939593,0.223974646,-0.026961242,0.024504315,420.998732,10.6143908,-12.51838536,11.8857985,,,,,,,,,,,
37.34945169,1.18968102,-0.380607714,-0.028437074,-0.028374046,360.3193291,283.1079336,20.29521473,8.191989895,,,,,,,,,,,
31.3148046,0.801934891,0.55917801,0.060371931,0.012116783,405.0532403,237.6429813,8.128214705,-25.36124432,,,,,,,,,,,
32.04907741,1.005271808,0.883417511,0.077703045,0.046019548,275.4087486,206.3939102,-12.67226351,-8.750498657,,,,,,,,,,,
36.35617633,0.618924133,-4.597304025,0.06233375,0.017921496,165.4332414,138.9078193,-15.2963654,7.134882569,,,,,,,,,,,
35.20028367,1.234803233,2.197409079,-0.02853182,-0.023986714,192.9877896,125.513484,-4.794972711,8.526199865,,,,,,,,,,,
37.74662465,1.146716684,3.178448581,-0.014468246,-0.002880037,377.8494281,196.5706374,3.700079369,8.445637601,,,,,,,,,,,
30.97770149,0.681397359,4.918584991,0.000744376,0.006565226,101.3971978,323.0729718,-4.906573347,3.457575323,,,,,,,,,,,
31.02347063,0.985104129,-1.154291789,-0.013050603,-0.00829119,242.7400481,314.4435593,-7.264306354,-2.105365548,,,,,,,,,,,
33.90878558,1.013026591,2.24291756,-0.031772404,-0.030404282,405.7992653,218.0760404,-8.996883276,-7.067167165,,,,,,,,,,,
36.06411561,1.169454114,4.6247164,-0.050318553,-0.014460494,131.0880073,122.8744572,-6.968081428,10.02542119,,,,,,,,,,,
43.08052001,0.751667064,-2.649966413,0.009673978,0.008036084,224.5530497,65.39479712,-4.968290306,-12.92558083,,,,,,,,,,,
31.44551262,0.986962218,-1.828170371,0.00377982,0.004623306,300.4585854,-56.22982274,-1.542326399,4.618909374,,,,,,,,,,,
36.72699781,1.138589895,2.328422072,0.02602554,0.022343431,34.36537936,380.0010831,-2.481404093,12.7806191,,,,,,,,,,,
31.37331399,0.894094488,5.17982677,-0.001276879,0.005432084,246.5961689,136.4088327,1.776428636,-23.28421005,,,,,,,,,,,
33.02687626,1.044038715,-3.289943511,0.019504958,0.011936399,239.8313527,63.89536391,-5.320532746,1.264632679,,,,,,,,,,,
38.74643061,1.021066193,-2.575596064,-0.025952401,-0.005186893,309.4900153,126.6290377,12.52179745,33.69640031,,,,,,,,,,,
39.08115699,0.876021245,6.692276987,-0.001866069,-0.008685803,203.0834247,314.6792666,-12.70138851,-0.076149018,,,,,,,,,,,
27.68666562,0.94141912,3.536011296,0.000349938,0.001244163,172.7053794,179.0762174,-1.068362531,0.962915283,,,,,,,,,,,
24.83900766,1.113540902,3.007706275,0.015446424,0.037976114,133.2172049,142.9817084,21.37760841,-23.45047829,,,,,,,,,,,
24.41352935,1.028107171,1.283882212,0.052229746,0.031068837,173.6626229,163.8256801,-11.99898279,6.936203254,,,,,,,,,,,
35.95494753,0.874654393,-1.378192302,-8.71E-05,0.005489487,220.1276812,-2.488690398,8.209528936,0.08062173,,,,,,,,,,,
32.69380566,1.148113502,2.872822241,-0.006409291,-0.012040354,182.1600853,191.0304695,6.798420461,-6.24423844,,,,,,,,,,,
45.19344505,0.859225136,-0.877908696,0.077486853,0.024762982,289.2566317,192.8527576,-20.20001496,-1.697689079,,,,,,,,,,,
38.46819244,1.016049189,-3.951758879,-0.029188457,-0.019743608,154.4699298,317.351167,15.38946515,8.671529504,,,,,,,,,,,
24.87790119,0.887277584,4.823230653,-0.053458934,-0.020257341,366.2284536,241.6622616,-15.85116228,-0.846907966,,,,,,,,,,,
35.44031237,0.97392647,0.178209016,-0.0635972,-0.005165372,244.21049,289.5792143,4.177407947,3.3700015,,,,,,,,,,,
32.3572883,1.029176429,-2.808710481,0.006574036,0.008325919,69.38741958,238.3810015,6.936536808,13.69315612,,,,,,,,,,,
35.13904901,0.975349231,1.346024799,-0.044818317,-0.017106679,315.7839963,335.7338256,11.85670113,1.569593086,,,,,,,,,,,
25.22697822,0.701343503,-1.237565748,-0.007396035,-0.006555386,228.171854,204.4142353,-12.21828803,-2.887314839,,,,,,,,,,,
33.11355551,1.064758851,-0.491467111,-0.014910382,0.004977646,166.4155711,8.911843393,13.75820219,-3.371267182,,,,,,,,,,,
30.42588088,1.054913737,-2.980505673,-0.057557045,-0.038948396,174.0967137,44.40589039,-17.33678302,-14.07660987,,,,,,,,,,,
40.09074832,0.977684343,-0.621894383,-0.075728727,-0.017479643,64.52972139,255.8017029,1.181453534,9.202791181,,,,,,,,,,,
18.73117665,0.982157123,7.026240161,0.040253365,0.014273701,227.6004852,75.62934863,-3.394719875,-9.335349365,,,,,,,,,,,
30.21476741,1.131107344,-0.264870871,-0.018464539,-0.028960912,240.4840573,267.6657524,-0.371516506,7.588527434,,,,,,,,,,,
34.14538745,1.053747751,4.448916575,0.013542112,0.007612598,206.8252236,156.4987487,-7.862154246,-1.316127497,,,,,,,,,,,
30.32199039,0.890179241,5.024553041,0.038754229,0.000332002,218.9150532,231.1883446,-5.313115926,-11.02161369,,,,,,,,,,,
36.78654752,0.878286387,-8.025045631,0.009674515,0.00011065,176.0581756,212.891167,-8.986937758,3.047849465,,,,,,,,,,,
22.12621293,0.908662106,2.36317355,0.081086807,0.040176889,258.3720887,217.9287355,2.023990562,11.21329291,,,,,,,,,,,
44.67259644,1.135302292,-3.718115998,-0.045316946,-0.023346713,387.211024,373.7225441,4.769432675,-13.642274,,,,,,,,,,,
31.49726393,1.154754629,0.799369954,0.009492415,-0.00650929,137.94357,178.0078556,6.991804449,11.7495815,,,,,,,,,,,
34.76284772,0.764190706,4.388565674,-0.004211451,0.000976766,90.50007173,128.6597909,-6.494275033,8.556947397,,,,,,,,,,,
18.76185189,0.882399977,5.321443279,0.011676895,-0.010815377,325.3415313,170.6622493,-12.88477202,9.173349554,,,,,,,,,,,
43.01922698,1.026258517,-4.591934053,-0.014635863,-0.012583294,300.9341357,253.4571208,-13.93854405,5.849763965,,,,,,,,,,,
23.46777538,0.840357236,5.976820256,0.00994112,-0.010600313,260.6214908,313.9984896,-4.794870293,-21.04156278,,,,,,,,,,,
39.15196031,1.010327086,0.479135025,-0.013262311,-0.013141203,102.0305001,114.0479863,-0.665775151,3.255707452,,,,,,,,,,,
37.93471443,1.072159574,-1.807651178,0.028490865,0.005750717,155.0474919,253.8478165,24.89851262,-19.87250745,,,,,,,,,,,
29.73048511,0.884088547,2.69624728,0.04152483,0.032922166,177.560543,359.9696368,10.19144276,1.717712907,,,,,,,,,,,
24.62232168,1.036073157,1.130692739,0.018924492,-0.001179577,29.40990663,183.4298114,-8.317351718,0.176054997,,,,,,,,,,,
41.60428814,0.774103888,-3.276573086,0.004844164,-0.003797342,298.1041729,136.2631676,-10.57316348,-1.298814998,,,,,,,,,,,
45.36927003,0.882771568,-1.533700286,0.045356904,0.021227466,191.0174982,100.8901703,-8.341795127,7.955911996,,,,,,,,,,,
45.64943736,0.756637925,-0.526487584,-0.020135244,-0.012955948,226.9571052,129.6904682,-13.43425194,-6.666394329,,,,,,,,,,,
42.09011041,1.084720342,-1.699493045,0.001906281,-0.006828513,132.9748176,238.8690068,-5.853456573,0.835211057,,,,,,,,,,,
25.14334505,1.09882783,2.077141106,-0.005533692,0.014465184,225.0625883,204.800449,-11.60221317,1.513081642,,,,,,,,,,,
27.3068474,0.827178861,-1.598205219,-0.040649984,-0.00299548,253.725473,372.0216947,-2.383734988,-10.76162246,,,,,,,,,,,
41.78817625,0.996272734,-0.875262318,-0.072624044,-0.03113407,231.3930762,275.4536195,8.959629664,-20.30317634,,,,,,,,,,,
23.17302052,0.923799962,3.314560818,-0.048463757,-0.01946273,25.51312934,185.8108625,-13.4176362,-14.95882203,,,,,,,,,,,
34.08898984,1.088604631,-4.70527347,-0.015276584,0.003290101,166.5055507,130.2480169,-8.028859313,-9.083942548,,,,,,,,,,,
37.20911404,1.212995482,-1.928169014,-0.030781141,-0.007891903,111.4829294,204.7673513,3.577949376,1.283247931,,,,,,,,,,,
27.83443525,1.069079812,6.35545869,0.001594267,0.014524212,268.6849097,263.3000955,-0.187550643,-12.55984417,,,,,,,,,,,
27.23499772,0.957871119,2.813599856,0.099051289,0.057033118,449.3077645,237.9628415,-26.93769958,10.89572127,,,,,,,,,,,
17.69587009,1.123312813,1.821555972,0.025229571,-0.008084688,255.3270077,15.00683841,0.019623149,-0.175553593,,,,,,,,,,,
29.61772785,1.004062369,-1.336064375,0.054177266,0.015940801,140.8678643,352.4855377,8.059972263,-13.81923259,,,,,,,,,,,
32.0079884,0.977380883,-0.203181107,-0.004187046,-0.006105473,139.0223015,91.64137957,11.24728471,12.89977373,,,,,,,,,,,
36.39238848,0.886446652,2.504493404,0.011749193,-0.005982411,313.4466768,228.2187309,-9.698931512,-7.228930238,,,,,,,,,,,
34.09256916,0.963683182,-1.681019179,0.047217665,0.024885983,111.3418255,304.8560229,-5.78290208,12.98645549,,,,,,,,,,,
34.55390061,1.010875887,1.324062555,0.004769657,0.005855582,382.4848692,139.2264239,6.619835224,-0.37237237,,,,,,,,,,,
29.3025414,1.039988097,1.306210623,-0.01162253,-0.035285799,211.5741211,223.1054299,-6.065036173,9.13606745,,,,,,,,,,,
32.25014226,1.132607785,1.194126293,0.047068049,0.031997123,138.4386618,284.8245351,-5.896842941,-9.135703062,,,,,,,,,,,
41.35470108,1.010986551,-2.029620241,0.075191217,0.023700317,243.4365994,78.94690772,1.793856868,-1.616113893,,,,,,,,,,,
37.59494076,0.451467249,0.771624801,0.025195624,-0.008503198,226.3691257,388.2994513,-4.967355121,-5.720749576,,,,,,,,,,,
25.91128306,1.222418119,4.638590417,-0.021071988,-0.007263679,31.57962155,108.5504999,5.002854674,-3.782487967,,,,,,,,,,,
38.01952037,0.950805766,-1.821215111,0.006443121,-0.018895365,228.9470391,320.5052764,6.765786244,-12.59048192,,,,,,,,,,,
38.87805082,1.065053477,-6.691798526,0.01753858,0.003343651,190.4943018,205.2365876,-7.194171924,-13.71020492,,,,,,,,,,,
33.3309246,1.098236563,0.203876947,-0.057604672,-0.051627698,161.9601665,94.22378343,17.17760694,12.44567678,,,,,,,,,,,
31.51532573,0.984140074,1.796725953,-0.001569025,-0.010202806,110.7745218,194.7462392,12.49231225,-19.40253257,,,,,,,,,,,
25.51920452,1.030826952,3.181257057,0.003385244,0.008966594,164.0900559,317.0238744,-5.010859153,3.798992479,,,,,,,,,,,
42.4604967,1.28451277,3.35147085,0.01270329,0.014018864,217.5954095,427.4565174,0.443039875,-6.966465816,,,,,,,,,,,
32.95370189,1.071974339,-0.140259439,0.02594395,0.005939972,-53.16410546,285.1116642,-6.29059128,11.57969901,,,,,,,,,,,
39.14777818,1.184168576,0.920880249,0.013381536,0.017452523,315.4163283,297.2413125,-1.786035182,-13.78474716,,,,,,,,,,,
32.21222748,1.329382175,-3.530831695,-0.014664281,-0.01745276,111.9337205,270.098352,8.545286286,-6.135534564,,,,,,,,,,,
23.26074337,1.027645005,5.01005624,-0.008052572,0.006041943,332.2251913,297.9816733,1.685261292,-0.607251117,,,,,,,,,,,
23.81763758,0.864142527,1.09509381,-0.064425568,-0.012587534,12.83602765,275.9281749,-4.718873515,-14.71553048,,,,,,,,,,,
29.14268922,1.033130777,2.414427865,0.083166079,0.037940152,239.0778878,207.7902846,-23.83561757,-19.2332311,,,,,,,,,,,
53.1072881,0.846997394,-3.932747583,0.013083654,0.006018258,63.96549445,302.0813074,1.929171119,-11.58500697,,,,,,,,,,,
39.46464325,1.134964592,-0.643758697,-0.017512247,-0.024048912,259.3734627,292.6303834,-6.039250756,-1.376347393,,,,,,,,,,,
30.54740506,0.966301983,-0.367452698,-0.059816483,-0.023017583,356.2798296,295.9722786,-16.64702796,16.5860201,,,,,,,,,,,
35.16355094,1.251104178,-1.542974975,0.006631269,-0.003623187,19.78878717,230.9877227,-0.713017234,10.69014866,,,,,,,,,,,
38.03592242,0.944627165,-2.850594363,-0.071191058,-0.031755055,191.3134325,237.6949777,-18.73459045,14.93533031,,,,,,,,,,,
47.24169046,0.87101842,-4.382729473,-0.069451171,-0.033724289,166.3574789,300.8248997,9.55333301,-0.899951039,,,,,,,,,,,
26.25234934,0.717794297,5.60208609,-0.03695949,-0.017511797,217.358537,264.6676708,-6.832593177,-7.762003761,,,,,,,,,,,
41.68418991,0.666530545,-5.61787536,-0.011656375,0.010967311,226.8340709,190.335494,5.960639009,-8.850107344,,,,,,,,,,,
40.34734194,1.207184595,1.289028201,-0.008726683,0.007632046,289.917196,384.7747283,1.295346095,-16.37666248,,,,,,,,,,,
35.73589142,0.974914478,3.763010649,-0.006197231,0.009778469,276.9267588,104.9793049,-14.0398424,-0.793902861,,,,,,,,,,,
28.10935002,0.732628343,4.036793839,-0.014364565,-0.003775936,171.5659888,75.88512057,-10.22827506,30.16306601,,,,,,,,,,,
43.94973737,1.086695319,-2.134158124,0.02048033,0.006259126,172.5903847,185.0421857,5.743612842,-3.550542878,,,,,,,,,,,
47.87385637,0.983065609,-6.101018475,0.004514585,0.015779028,169.4688573,50.80425336,0.602227301,-7.430299676,,,,,,,,,,,
32.97746768,1.216146415,0.476292082,-0.023355026,-0.019027821,141.3593258,263.4792164,5.713980529,-1.964295912,,,,,,,,,,,
30.9863274,1.192935914,-1.486090676,-0.005517866,-0.006737172,270.9825175,524.8988533,16.64124132,-10.65256161,,,,,,,,,,,
35.86396038,0.816438693,-3.575362667,-0.056349766,-0.01678213,189.9906421,348.8152295,-4.968330844,-2.495650058,,,,,,,,,,,
41.03122897,1.310764928,-0.151086178,0.040710623,0.007511201,258.0456956,37.76289923,2.735458545,24.47397069,,,,,,,,,,,
34.02114222,0.805972534,1.588367979,0.051862751,0.033447878,372.8962063,340.5442363,-4.966964245,-27.98049468,,,,,,,,,,,
36.79798431,0.965531204,4.86174409,-0.027584171,-0.04397445,209.0840219,139.8150376,14.32976536,-8.840107167,,,,,,,,,,,
32.75741596,1.044159654,-2.815797882,0.037655488,-0.002490187,260.9206219,391.5167659,22.88631727,-0.501812697,,,,,,,,,,,
31.64850646,1.067000124,4.656086106,-0.010174344,-0.00178741,100.7281814,394.3026516,10.18016338,2.319380133,,,,,,,,,,,
27.49292989,0.708011533,1.084493838,-0.005734643,0.00805654,178.4232382,401.1183353,-1.479007365,-14.53705399,,,,,,,,,,,
24.31123201,1.100210672,-4.584879632,0.023600146,0.010233711,175.5062682,7.912298998,13.71286983,19.81992117,,,,,,,,,,,
27.20357773,1.290179368,0.951237772,0.03186945,0.02112073,336.6974733,83.87482053,-30.45688502,0.144201351,,,,,,,,,,,
32.51275881,0.9072356,-1.15762206,-0.016251455,-0.009808593,196.4157704,137.969993,-12.92034471,-4.176626899,,,,,,,,,,,
27.51194931,1.180517458,0.924088751,-0.061412595,-0.028680431,300.8676619,225.0011516,-14.77514904,-11.33992392,,,,,,,,,,,
23.63330821,0.859052047,1.607598955,0.047709778,0.018602737,88.23007429,165.9262817,-0.508745911,-0.963334024,,,,,,,,,,,
25.01141191,0.782937253,5.169885026,-0.025451733,-0.011159541,249.022259,241.8875813,-1.289366701,-1.336168354,,,,,,,,,,,
42.24198603,1.23646578,-3.534376831,-0.003773586,-0.002146716,149.2717403,293.0317682,-9.606413333,1.366301343,,,,,,,,,,,
38.76946041,0.792531389,-3.546236875,-0.064439325,-0.017178912,300.0314546,189.2654937,-16.24491895,-4.464488969,,,,,,,,,,,
24.17049641,0.848677862,1.165343793,0.036190556,0.02105453,182.9245026,211.9678969,-9.460997235,-0.205796814,,,,,,,,,,,
40.33695451,0.87100692,0.701970509,-0.02666161,-0.003569763,189.3530674,256.2710293,-12.45468698,18.84614298,,,,,,,,,,,
25.24347142,1.317533421,4.567364453,0.088430684,0.033357524,371.8055735,174.2927063,3.39731936,-3.592332295,,,,,,,,,,,
35.56438079,1.040751888,-5.76596984,0.034518675,0.013028438,103.6755073,-96.75227917,6.762538256,-8.13981571,,,,,,,,,,,
33.54718617,0.736314355,3.753356593,-0.003743839,-0.011983198,251.9757026,252.4462644,2.640949254,7.268579312,,,,,,,,,,,
30.73214533,0.861744766,2.106034523,0.011314711,0.019820612,71.89854542,280.349423,-5.217556075,-18.72348313,,,,,,,,,,,
31.44975904,1.02519693,1.227502278,0.036696776,0.009907737,241.6065445,299.2973865,-10.32734743,6.940857244,,,,,,,,,,,
39.74262122,0.801061362,-1.567316563,-0.0984787,-0.046434533,236.1966579,151.1261339,4.115333652,-2.585962334,,,,,,,,,,,
29.86515961,1.098333352,-1.512908274,-0.040974365,-0.017346484,-22.17743101,338.4732872,9.115962575,0.30792965,,,,,,,,,,,
39.69104665,1.086328544,0.152597872,-0.018694698,-0.01702479,99.87249915,163.9383099,0.022465638,12.87245154,,,,,,,,,,,
39.98963992,0.920998182,1.821366888,-0.000238412,0.007965271,97.40579022,311.4578934,-0.356301639,16.60543542,,,,,,,,,,,
29.90735233,0.808995527,7.962067976,0.035090223,-0.000986679,193.7307719,178.5546402,9.788161686,-4.153519858,,,,,,,,,,,
32.12739977,0.717359386,0.438795475,-0.024647716,-0.00955773,245.0441753,353.8662279,5.052288904,-1.935679124,,,,,,,,,,,
25.77052716,1.254790279,6.808477302,0.003130325,-0.01267002,279.919108,200.1946361,-3.928835966,14.58259453,,,,,,,,,,,
37.73861062,1.045309209,-1.967621333,0.066724234,0.045835767,158.260344,157.5601452,1.869131881,3.74210489,,,,,,,,,,,
41.11809409,0.912942436,-1.323807908,-0.020259667,-0.017356844,179.2241392,12.43215103,1.127090529,-7.152652181,,,,,,,,,,,
38.72434598,0.879398232,0.850677867,-0.009933813,-0.009865937,324.3618668,235.59161,0.791556841,7.465466748,,,,,,,,,,,
35.07748929,1.2092095,2.156465913,-0.016119746,0.003724105,309.734102,119.6728006,-2.226510619,19.22382423,,,,,,,,,,,
38.14721381,0.958436191,0.897567382,-0.053021172,-0.005390411,272.6483801,197.2393026,14.60652881,3.614971896,,,,,,,,,,,
30.91013157,0.829790732,5.935684818,0.010864293,0.010304017,336.9546366,238.6064848,13.46280144,-4.234885258,,,,,,,,,,,
29.04515577,1.021392012,-4.154302804,0.012582412,-0.003267797,261.3290256,162.6271972,13.07364807,-1.840418223,,,,,,,,,,,
46.14874188,0.869291596,-4.712253456,-0.108598478,-0.069909771,256.0347902,179.4208055,-3.481581125,14.26010412,,,,,,,,,,,
31.57010954,1.026570346,-4.11441925,0.01018428,0.001326993,-32.71504389,181.0814385,-19.46112209,13.32188085,,,,,,,,,,,
36.65521824,1.106736058,4.342404174,-0.002034145,-0.001711742,31.19935106,258.2615817,-20.00571327,6.581123354,,,,,,,,,,,
23.94444142,1.128762756,3.552165407,0.008797527,0.016055736,149.6856256,288.217078,25.05566738,22.80755941,,,,,,,,,,,
45.4457919,0.834629567,-0.139481304,-0.024530138,-0.005002195,101.1084297,291.2977507,8.556269558,1.584817672,,,,,,,,,,,
30.59024772,0.940509101,3.896522798,-0.044443085,0.002204269,344.0757642,265.3579347,-9.176937871,7.530629568,,,,,,,,,,,
39.71575927,0.865176502,0.687763869,0.012954738,0.024405557,127.5099703,-2.383348045,6.169669755,0.918706733,,,,,,,,,,,
39.2748139,1.353118086,-3.978196567,0.058315895,0.026598813,252.9039304,53.18053288,11.72398468,4.839514619,,,,,,,,,,,
27.9052047,1.094186192,1.720184734,0.005129645,-0.005965681,348.9305756,273.3327389,18.711767,-2.533706488,,,,,,,,,,,
28.05653533,0.942635014,3.644753645,0.081289165,0.035015533,130.9676589,236.4155004,11.56318288,-2.80357698,,,,,,,,,,,
41.50651204,1.049616461,-5.908923141,-0.023144834,-0.019756166,144.3764262,193.1000478,-6.033333555,10.26715512,,,,,,,,,,,
25.24410289,1.003370322,0.200205209,-0.042715161,-0.023363796,306.3413068,135.7040653,-7.144804783,-5.118533718,,,,,,,,,,,
27.74042229,1.232237514,-0.416819028,0.034022072,0.021938147,99.17825147,315.7952688,4.09544382,4.342115637,,,,,,,,,,,
38.58519185,1.093397261,3.194909188,0.078636277,0.03293283,232.6390608,258.6416072,10.14637224,-11.67318462,,,,,,,,,,,
31.73961478,0.951593258,-2.324574467,0.030894684,0.009597975,197.0164506,400.7177914,-6.395622066,-1.664842922,,,,,,,,,,,
31.31068537,0.833948935,0.217651467,0.055861236,0.02680898,250.6571481,48.09851203,-15.41499628,-6.523220641,,,,,,,,,,,
24.3925072,1.112743764,2.408797183,0.000354327,0.021414399,87.14829596,149.4830485,3.490566932,18.33736697,,,,,,,,,,,
29.71215581,0.874712313,4.150901649,-0.025015122,-0.011630981,219.53653,148.3831865,-8.31138316,10.9922064,,,,,,,,,,,
35.66857938,0.903429261,5.726833268,-0.026731886,-0.016719061,204.1213514,194.2711387,16.31840343,-20.96220897,,,,,,,,,,,
50.22129814,1.427673528,-4.233353762,0.000781666,0.01071539,86.65684871,70.13369531,9.695975274,-0.483724636,,,,,,,,,,,
26.55816863,0.900010577,0.898057836,-0.005987461,-0.005273363,113.8907089,127.8241849,-0.607315654,-5.934331067,,,,,,,,,,,
41.59735605,0.939765766,-1.692074407,-0.057852979,-0.019325473,472.6887757,36.10723029,4.578017387,-0.518868988,,,,,,,,,,,
38.00674902,1.021972967,1.271961847,-0.025871348,-0.020795977,104.248948,72.24313818,-1.747445179,-7.732806907,,,,,,,,,,,
