File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(1.54)Part3_E(1.61)Part7_E(1.06)Part10_E(1.65)Part11_E(2.25)Pressure(0.015),1.61,0.015,1.25,1.75,1.3556220265560284,1.3602562101330369,-2.346899081194972,-2.353310102650154
Part1_E(1.91)Part3_E(1.89)Part7_E(2.47)Part10_E(1.61)Part11_E(1.91)Pressure(0.015),1.89,0.015,1.25,1.75,1.294229837631252,1.2980209577779922,-2.2882181349825816,-2.293973013429423
Part1_E(2.07)Part3_E(1.79)Part7_E(1.24)Part10_E(1.06)Part11_E(2.43)Pressure(0.015),1.79,0.015,1.25,1.75,1.3742053010939113,1.3782368726727112,-2.367977287107074,-2.3731880476633624
Part1_E(2.15)Part3_E(1.45)Part7_E(1.43)Part10_E(1.53)Part11_E(2.42)Pressure(0.015),1.45,0.015,1.25,1.75,1.337611469896958,1.3429856294299105,-2.3262359751599653,-2.334244837017881
Part1_E(2.41)Part3_E(2.04)Part7_E(1.46)Part10_E(1.25)Part11_E(1.64)Pressure(0.015),2.04,0.015,1.25,1.75,1.3697391804199652,1.373133938447079,-2.366106026190556,-2.37029173237826
Part1_E(1.55)Part3_E(1.33)Part7_E(2.16)Part10_E(2.01)Part11_E(1.72)Pressure(0.015),1.33,0.015,1.25,1.75,1.2974125609101612,1.3030358796200985,-2.2833335427201185,-2.2926439563386625
Part1_E(1.64)Part3_E(1.49)Part7_E(1.37)Part10_E(1.63)Part11_E(2.27)Pressure(0.015),1.49,0.015,1.25,1.75,1.33503153780373,1.3401562351981349,-2.3242931603645856,-2.331868217704333
Part1_E(2.19)Part3_E(1.77)Part7_E(2.03)Part10_E(1.16)Part11_E(1.43)Pressure(0.015),1.77,0.015,1.25,1.75,1.3711968437514748,1.3753031712149333,-2.364699472921574,-2.370085916201935
Part1_E(2.39)Part3_E(2.48)Part7_E(1.31)Part10_E(2.45)Part11_E(1.54)Pressure(0.015),2.48,0.015,1.25,1.75,1.3178238697664728,1.320583006550197,-2.3169056536685653,-2.320567169393319
Part1_E(1.53)Part3_E(1.53)Part7_E(1.95)Part10_E(1.66)Part11_E(1.05)Pressure(0.015),1.53,0.015,1.25,1.75,1.3760346999730764,1.3809689682300224,-2.3662175845580737,-2.3729329779572983
Part1_E(1.68)Part3_E(1.74)Part7_E(1.14)Part10_E(1.17)Part11_E(2.19)Pressure(0.015),1.74,0.015,1.25,1.75,1.3816722729053077,1.3858058433358085,-2.374884338604552,-2.3801644699206763
Part1_E(1.9)Part3_E(1.22)Part7_E(1.69)Part10_E(2.21)Part11_E(2.17)Pressure(0.015),1.22,0.015,1.25,1.75,1.2940053354411014,1.3002345882601107,-2.27744816270978,-2.288132379816984
Part1_E(1.77)Part3_E(2.06)Part7_E(2.4)Part10_E(2.34)Part11_E(1.07)Pressure(0.015),2.06,0.015,1.25,1.75,1.3073612123983531,1.3107996269735993,-2.303187824928544,-2.308084352519901
Part1_E(2.5)Part3_E(1.44)Part7_E(1.65)Part10_E(2.47)Part11_E(1.55)Pressure(0.015),1.44,0.015,1.25,1.75,1.3223695407211182,1.3277677579247296,-2.3106949780962305,-2.3189960348221828
Part1_E(1.27)Part3_E(2.01)Part7_E(1.69)Part10_E(1.65)Part11_E(1.47)Pressure(0.015),2.01,0.015,1.25,1.75,1.3315522687172578,1.33501524625934,-2.32728876283236,-2.331857231552981
Part1_E(2.07)Part3_E(1.12)Part7_E(1.39)Part10_E(2)Part11_E(1.44)Pressure(0.015),1.12,0.015,1.25,1.75,1.3875860671426437,1.395290450117175,-2.368992647577017,-2.380431592286431
Part1_E(2.32)Part3_E(1.54)Part7_E(1.24)Part10_E(2.41)Part11_E(1.4)Pressure(0.015),1.54,0.015,1.25,1.75,1.3612225421252842,1.366228126977995,-2.351507820850068,-2.358537417672587
Part1_E(1.39)Part3_E(1.72)Part7_E(1.31)Part10_E(1.22)Part11_E(1.08)Pressure(0.015),1.72,0.015,1.25,1.75,1.432703551173716,1.4366692336037368,-2.425872373897967,-2.4303620585896035
Part1_E(2.24)Part3_E(1.52)Part7_E(1.27)Part10_E(1.51)Part11_E(1.85)Pressure(0.015),1.52,0.015,1.25,1.75,1.3801867291528007,1.3852425032452036,-2.3702574529443536,-2.377163048583833
Part1_E(1.35)Part3_E(1.1)Part7_E(1.97)Part10_E(1.77)Part11_E(1.31)Pressure(0.015),1.1,0.015,1.25,1.75,1.3579581449629723,1.3656365925062246,-2.3385651644417984,-2.3505305761654056
Part1_E(2.45)Part3_E(1.26)Part7_E(1.06)Part10_E(1.36)Part11_E(1.35)Pressure(0.015),1.26,0.015,1.25,1.75,1.4885465088774286,1.494774799662685,-2.4735556221941826,-2.481374296118534
Part1_E(1.95)Part3_E(1.5)Part7_E(2.17)Part10_E(2.13)Pressure(0.015),1.5,0.015,1.25,1.75,1.3484914660663263,1.3536357267575647,-2.3380379273069294,-2.34547111324291
Part1_E(2.03)Part3_E(1.21)Part7_E(1.9)Part10_E(1.17)Part11_E(1.86)Pressure(0.015),1.21,0.015,1.25,1.75,1.3771352198505045,1.3840240086804114,-2.360951171178429,-2.371113953373699
Part1_E(2.22)Part3_E(1.31)Part7_E(2.12)Part10_E(1.27)Part11_E(1.29)Pressure(0.015),1.31,0.015,1.25,1.75,1.3967187684758438,1.4029163574103785,-2.382934576204215,-2.3916069678531384
Part1_E(2.37)Part3_E(2.43)Part7_E(2.45)Part10_E(2.18)Part11_E(1.4)Pressure(0.015),2.43,0.015,1.25,1.75,1.2924914523125348,1.295358767374726,-2.2907836324958755,-2.294930766387552
Part1_E(1.98)Part3_E(1.9)Part7_E(1.32)Part10_E(1.28)Part11_E(2.2)Pressure(0.015),1.9,0.015,1.25,1.75,1.3538057264192038,1.3575709321132894,-2.3486420671163684,-2.35360280834478
Part1_E(1.84)Part3_E(1.99)Part7_E(1.06)Part10_E(1.35)Part11_E(1.81)Pressure(0.015),1.99,0.015,1.25,1.75,1.3798533265317552,1.3832755245435546,-2.3758297807056192,-2.3799531375749248
Part1_E(1.68)Part3_E(1.59)Part7_E(1.27)Part10_E(1.22)Part11_E(1.65)Pressure(0.015),1.59,0.015,1.25,1.75,1.406831886713256,1.4114465818091522,-2.3980940404732687,-2.4039534811587404
Part1_E(2.1)Part3_E(1.07)Part7_E(1.12)Part10_E(2.27)Part11_E(1.84)Pressure(0.015),1.07,0.015,1.25,1.75,1.3664438817024769,1.3745761481598628,-2.346278798179989,-2.358821328441275
Part1_E(2.34)Part3_E(1.95)Part7_E(1.27)Part10_E(1.29)Part11_E(2.08)Pressure(0.015),1.95,0.015,1.25,1.75,1.362460511201829,1.3660900349695877,-2.3578788736970617,-2.3625479725762824
Part1_E(2.29)Part3_E(1.16)Part7_E(1.66)Part10_E(2.08)Part11_E(1.38)Pressure(0.015),1.16,0.015,1.25,1.75,1.362108248092782,1.369390349028394,-2.3446019549876853,-2.35565818490524
Part1_E(2)Part3_E(1.05)Part7_E(1.1)Part10_E(1.92)Part11_E(1.01)Pressure(0.015),1.05,0.015,1.25,1.75,1.5063861076430256,1.514700318512462,-2.485269455531143,-2.4964622747965004
Part1_E(1.11)Part3_E(1.88)Part7_E(2.17)Part10_E(1.4)Part11_E(2.23)Pressure(0.015),1.88,0.015,1.25,1.75,1.2915999111312657,1.2952979244611822,-2.285506075570868,-2.290981443971279
Part1_E(1.05)Part3_E(1.42)Part7_E(1.79)Part10_E(1.02)Part11_E(1.87)Pressure(0.015),1.42,0.015,1.25,1.75,1.3720656301204588,1.3774385430536389,-2.360286842836054,-2.3677322769866898
Part1_E(2.34)Part3_E(1.5)Part7_E(2.25)Part10_E(1.32)Part11_E(1.96)Pressure(0.015),1.5,0.015,1.25,1.75,1.327995681624019,1.33314133353153,-2.31737998149576,-2.3251199692874427
Part1_E(1.91)Part3_E(2.21)Part7_E(1.47)Part10_E(2.37)Part11_E(2.09)Pressure(0.015),2.21,0.015,1.25,1.75,1.2931736364352715,1.2963388422994924,-2.289978759960323,-2.294602314698175
Part1_E(2.5)Part3_E(1.32)Part7_E(1.23)Part10_E(1.82)Part11_E(1.07)Pressure(0.015),1.32,0.015,1.25,1.75,1.450015616617547,1.4559933592810566,-2.436484731925182,-2.4442232184079087
Part1_E(1.02)Part3_E(1.06)Part7_E(2.38)Part10_E(1.79)Part11_E(1.47)Pressure(0.015),1.06,0.015,1.25,1.75,1.3078123089436204,1.315311453645044,-2.2867490307985068,-2.2996166811833203
Part1_E(2.08)Part3_E(2.46)Part7_E(2.41)Part10_E(1.59)Part11_E(2.38)Pressure(0.015),2.46,0.015,1.25,1.75,1.2788473039411048,1.2816394195270917,-2.277055232844869,-2.281243895292745
Part1_E(1.3)Part3_E(1.25)Part7_E(1.83)Part10_E(2.33)Part11_E(1.91)Pressure(0.015),1.25,0.015,1.25,1.75,1.2852621398877726,1.291123659087983,-2.269258147296122,-2.27941819938322
Part1_E(2.07)Part3_E(1.61)Part7_E(1.26)Part10_E(2.06)Part11_E(1.98)Pressure(0.015),1.61,0.015,1.25,1.75,1.334811678679935,1.3395160227524625,-2.3259264242744155,-2.3327560415991955
Part1_E(1.29)Part3_E(2.48)Part7_E(1.85)Part10_E(1.79)Part11_E(1.73)Pressure(0.015),2.48,0.015,1.25,1.75,1.2972871571077642,1.2999821230305608,-2.296116546280362,-2.2997663865632223
Part1_E(1.31)Part3_E(1.42)Part7_E(2.44)Part10_E(1.31)Part11_E(1.09)Pressure(0.015),1.42,0.015,1.25,1.75,1.3759278693623769,1.3813644577320294,-2.36420053748345,-2.371763097799409
Part1_E(2.48)Part3_E(1.79)Part7_E(1.66)Part10_E(1.65)Part11_E(2.24)Pressure(0.015),1.79,0.015,1.25,1.75,1.317375928019728,1.321532840192326,-2.310604353255171,-2.3166902852726223
Part1_E(2.48)Part3_E(1.68)Part7_E(1.23)Part10_E(1.61)Part11_E(1.77)Pressure(0.015),1.68,0.015,1.25,1.75,1.374229620244204,1.378662029401628,-2.36661495189798,-2.3725197620583884
Part1_E(1.75)Part3_E(1.5)Part7_E(2.11)Part10_E(1.98)Part11_E(2.19)Pressure(0.015),1.5,0.015,1.25,1.75,1.2816251158297716,1.286398122501233,-2.2704044285220406,-2.2784027026629725
Part1_E(1.38)Part3_E(1.19)Part7_E(1.65)Part10_E(1.63)Part11_E(1.35)Pressure(0.015),1.19,0.015,1.25,1.75,1.3877183311550458,1.3947017165494744,-2.370965215184874,-2.381160293371971
Part1_E(2.32)Part3_E(2.31)Part7_E(1.91)Part10_E(1.7)Part11_E(1.88)Pressure(0.015),2.31,0.015,1.25,1.75,1.3066802529311852,1.3097135853713175,-2.3044326461874127,-2.3086871052692297
Part1_E(1.84)Part3_E(1.46)Part7_E(2.44)Part10_E(1.88)Part11_E(1.73)Pressure(0.015),1.46,0.015,1.25,1.75,1.2946064127669978,1.2996672774505933,-2.28292757243722,-2.291172408267926
Part1_E(1.75)Part3_E(2.43)Part7_E(2.16)Part10_E(1.28)Part11_E(1.49)Pressure(0.015),2.43,0.015,1.25,1.75,1.325708770975396,1.32847009819845,-2.324646160347852,-2.3281730697815592
Part1_E(2.05)Part3_E(1.01)Part7_E(1.05)Part10_E(1.45)Part11_E(2.04)Pressure(0.015),1.01,0.015,1.25,1.75,1.4399627985144916,1.449065979910135,-2.4177498695116206,-2.4307840702668355
Part1_E(2.01)Part3_E(1.4)Part7_E(1.94)Part10_E(1.04)Part11_E(1.41)Pressure(0.015),1.4,0.015,1.25,1.75,1.4140604704194737,1.4196375432646011,-2.40212765193412,-2.4095631557723625
Part1_E(1.46)Part3_E(2.2)Part7_E(1.51)Part10_E(2.39)Part11_E(2.09)Pressure(0.015),2.2,0.015,1.25,1.75,1.286102150890918,1.289223240408523,-2.282743064648951,-2.2873265914765835
Part1_E(1.53)Part3_E(1.45)Part7_E(2.1)Part10_E(1.16)Part11_E(1.96)Pressure(0.015),1.45,0.015,1.25,1.75,1.3412840998566038,1.3465834187901389,-2.329906449730709,-2.337704475566744
Part1_E(2.45)Part3_E(2.45)Part7_E(1.7)Part10_E(1.79)Part11_E(1.89)Pressure(0.015),2.45,0.015,1.25,1.75,1.309039129348,1.3118633743506465,-2.307768042438929,-2.3116461779891244
Part1_E(1.7)Part3_E(1.63)Part7_E(2.33)Part10_E(1.28)Part11_E(1.47)Pressure(0.015),1.63,0.015,1.25,1.75,1.3458240092133291,1.3504138104903896,-2.3373134935044284,-2.3437755683373696
Part1_E(1.52)Part3_E(1.11)Part7_E(1.63)Part10_E(1.25)Part11_E(2.44)Pressure(0.015),1.11,0.015,1.25,1.75,1.3484798700845506,1.3560290492385505,-2.329380210003082,-2.341290441480061
Part1_E(1.21)Part3_E(1.74)Part7_E(1.24)Part10_E(1.79)Part11_E(1.06)Pressure(0.015),1.74,0.015,1.25,1.75,1.395707978073497,1.399715508451769,-2.388986584105776,-2.393867288374157
Part1_E(1.56)Part3_E(1.7)Part7_E(2.13)Part10_E(2.13)Part11_E(2.44)Pressure(0.015),1.7,0.015,1.25,1.75,1.266018765601045,1.270011899083881,-2.257340281640738,-2.2641190345537683
Part1_E(1.62)Part3_E(2.05)Part7_E(1.3)Part10_E(2.44)Part11_E(1.59)Pressure(0.015),2.05,0.015,1.25,1.75,1.3191413372318603,1.322572009590102,-2.3150533237185007,-2.319783577648816
Part1_E(1.79)Part3_E(1.12)Part7_E(1.94)Part10_E(1.68)Part11_E(2.22)Pressure(0.015),1.12,0.015,1.25,1.75,1.304472146425269,1.3115266747141254,-2.2853774396101616,-2.2974321372786664
Part1_E(1.96)Part3_E(2.35)Part7_E(1.26)Part10_E(1.31)Part11_E(1.01)Pressure(0.015),2.35,0.015,1.25,1.75,1.3929000390867057,1.39551268793456,-2.392012713501451,-2.39468969951946
Part1_E(1.99)Part3_E(2.22)Part7_E(1.76)Part10_E(1.78)Part11_E(1.12)Pressure(0.015),2.22,0.015,1.25,1.75,1.3461207023532566,1.349194017862428,-2.3437996082549923,-2.347662791152461
Part1_E(2.33)Part3_E(2.46)Part7_E(1.5)Part10_E(1.01)Part11_E(1.12)Pressure(0.015),2.46,0.015,1.25,1.75,1.3878249263616926,1.3903000539549346,-2.3876554815618545,-2.390161603824437
Part1_E(1.1)Part3_E(2.49)Part7_E(1.72)Part10_E(1.18)Part11_E(1.73)Pressure(0.015),2.49,0.015,1.25,1.75,1.3253271867406662,1.3279243959874474,-2.324732448308065,-2.327880232182176
Part1_E(2.19)Part3_E(2)Part7_E(1.61)Part10_E(1.93)Part11_E(2.15)Pressure(0.015),2.0,0.015,1.25,1.75,1.304546330813823,1.3081476908192091,-2.299762054555615,-2.305027515214832
Part1_E(2.06)Part3_E(2.16)Part7_E(1.74)Part10_E(1.45)Part11_E(1.33)Pressure(0.015),2.16,0.015,1.25,1.75,1.3524679992501774,1.355642892096526,-2.349730581038397,-2.3537043548201586
Part1_E(2.33)Part3_E(2.06)Part7_E(2.25)Part10_E(1.55)Part11_E(1.27)Pressure(0.015),2.06,0.015,1.25,1.75,1.3361460565026588,1.3395953755379344,-2.3323331190426555,-2.336967573129473
Part1_E(1.31)Part3_E(2.19)Part7_E(1.64)Part10_E(1.02)Part11_E(1.66)Pressure(0.015),2.19,0.015,1.25,1.75,1.3567262558517328,1.359752117754915,-2.3543310905392865,-2.357923741442245
Part1_E(1.86)Part3_E(2.33)Part7_E(1.05)Part10_E(2.5)Part11_E(1.74)Pressure(0.015),2.33,0.015,1.25,1.75,1.3222697189008683,1.3252085134694551,-2.320456700134279,-2.324327886568725
Part3_E(1.31)Part7_E(1.42)Part10_E(2.08)Part11_E(1.56)Pressure(0.015),1.31,0.015,1.25,1.75,1.3394910084942435,1.3454027189821374,-2.3253167245659245,-2.334201988076192
Part1_E(1.36)Part3_E(2.08)Part7_E(1.21)Part10_E(2.5)Part11_E(2.13)Pressure(0.015),2.08,0.015,1.25,1.75,1.2967101461666988,1.300047385261866,-2.292575317180721,-2.297372404440539
Part1_E(2.39)Part3_E(1.19)Part7_E(1.86)Part10_E(2.24)Part11_E(1.36)Pressure(0.015),1.19,0.015,1.25,1.75,1.3391065393618553,1.3460379939137177,-2.3222826069118443,-2.333114374108829
Part1_E(2.18)Part3_E(2.47)Part7_E(1.55)Part10_E(1.08)Part11_E(2.04)Pressure(0.015),2.47,0.015,1.25,1.75,1.3411600460328903,1.3438377578214231,-2.340552095580644,-2.343827698300512
Part1_E(1.55)Part3_E(1.98)Part7_E(1.72)Part10_E(2.05)Part11_E(1.57)Pressure(0.015),1.98,0.015,1.25,1.75,1.3125254123838554,1.3161086702739782,-2.307709396863915,-2.3127640915184102
Part1_E(1.14)Part3_E(1.8)Part7_E(2.49)Part10_E(2.36)Part11_E(1.96)Pressure(0.015),1.8,0.015,1.25,1.75,1.2579475536686675,1.261581520948459,-2.250323055477172,-2.25645753524587
Part1_E(2.37)Part3_E(2.09)Part7_E(2.43)Part10_E(1.68)Part11_E(2.08)Pressure(0.015),2.09,0.015,1.25,1.75,1.2882218624824449,1.2916233421418073,-2.283934516380448,-2.2891075657858697
Part1_E(1.69)Part3_E(1.5)Part7_E(1.66)Part10_E(2.46)Part11_E(2.15)Pressure(0.015),1.5,0.015,1.25,1.75,1.284205329065709,1.289000386401659,-2.273029691727942,-2.280990726616809
Part1_E(2.23)Part3_E(1.86)Part7_E(1.58)Part10_E(1.6)Part11_E(1.33)Pressure(0.015),1.86,0.015,1.25,1.75,1.3670816349743122,1.3709384034854577,-2.361597722160481,-2.3665913655503408
Part1_E(1.29)Part3_E(1.66)Part7_E(1.85)Part10_E(2.21)Part11_E(2.16)Pressure(0.015),1.66,0.015,1.25,1.75,1.2775580439940155,1.281746403892242,-2.2686201277864027,-2.2754089770936248
Part1_E(1.49)Part3_E(1.41)Part7_E(2.17)Part10_E(2.45)Part11_E(1.94)Pressure(0.015),1.41,0.015,1.25,1.75,1.269034992644261,1.273962377914993,-2.2560711634820234,-2.2647605022124764
Part1_E(2.14)Part3_E(1.91)Part7_E(2.26)Part10_E(1.19)Part11_E(1.2)Pressure(0.015),1.91,0.015,1.25,1.75,1.3676059122232551,1.371308326923366,-2.3626612892465366,-2.367393968402476
Part1_E(2.04)Part3_E(1.29)Part7_E(1.84)Part10_E(2.02)Part11_E(1.6)Pressure(0.015),1.29,0.015,1.25,1.75,1.3279268080683393,1.3340794239410196,-2.3133478692494287,-2.322995033548802
Part1_E(2.33)Part3_E(1.55)Part7_E(2.4)Part10_E(1.36)Part11_E(1.09)Pressure(0.015),1.55,0.015,1.25,1.75,1.378834308451858,1.3837655126884745,-2.369375667574628,-2.376081180556671
Part1_E(2.27)Part3_E(1.21)Part7_E(1.43)Part10_E(1.3)Part11_E(1.68)Pressure(0.015),1.21,0.015,1.25,1.75,1.4208832743106352,1.4277964218850567,-2.404787869158708,-2.4144055361553862
Part1_E(1.88)Part3_E(1.7)Part7_E(1.08)Part10_E(1.28)Part11_E(1.98)Pressure(0.015),1.7,0.015,1.25,1.75,1.3934641140668935,1.3977185987519054,-2.3862275299703137,-2.3916117792787546
Part1_E(1.2)Part3_E(1.18)Part7_E(1.49)Part10_E(2.06)Part11_E(2.46)Pressure(0.015),1.18,0.015,1.25,1.75,1.290669588631003,1.2970125809584692,-2.2729927146957207,-2.2840008709376303
Part1_E(2.08)Part3_E(1.66)Part7_E(2.01)Part10_E(1.35)Part11_E(2.42)Pressure(0.015),1.66,0.015,1.25,1.75,1.3109129793761345,1.315405933210104,-2.302460939569428,-2.309248569024829
Part1_E(2.06)Part3_E(1.5)Part7_E(2.46)Part10_E(2.25)Part11_E(1.41)Pressure(0.015),1.5,0.015,1.25,1.75,1.2979870773812403,1.3029451684189384,-2.2870171921461173,-2.2949834609441866
Part1_E(2.34)Part3_E(1.37)Part7_E(1.74)Part10_E(1.74)Part11_E(2.37)Pressure(0.015),1.37,0.015,1.25,1.75,1.3094954931022078,1.3151216494138125,-2.296391852626797,-2.305408789810528
Part1_E(1.6)Part3_E(2.34)Part7_E(1.92)Part10_E(1.68)Part11_E(2.18)Pressure(0.015),2.34,0.015,1.25,1.75,1.2906177100533744,1.2935470304041106,-2.2883515498823885,-2.292547975530703
Part1_E(1.12)Part3_E(2.42)Part7_E(1.98)Part10_E(1.38)Part11_E(1.25)Pressure(0.015),2.42,0.015,1.25,1.75,1.3295984608696207,1.332287989435326,-2.3286026971312683,-2.3318642410425783
Part1_E(1.49)Part3_E(1.22)Part7_E(2.29)Part10_E(2.35)Part11_E(2.27)Pressure(0.015),1.22,0.015,1.25,1.75,1.2542455717165215,1.259749274297374,-2.2369995957705884,-2.247704603427829
Part1_E(1.97)Part3_E(2.16)Part7_E(1.88)Part10_E(1.24)Part11_E(2.22)Pressure(0.015),2.16,0.015,1.25,1.75,1.3184126083986671,1.321663830628608,-2.315233692467177,-2.319698800147916
Part1_E(1.73)Part3_E(1.37)Part7_E(1.92)Part10_E(2.38)Part11_E(2.12)Pressure(0.015),1.37,0.015,1.25,1.75,1.2766754016149482,1.2819008043556954,-2.2631025971268706,-2.272199923822232
Part1_E(2.32)Part3_E(2.09)Part7_E(1.91)Part10_E(1.49)Part11_E(1.6)Pressure(0.015),2.09,0.015,1.25,1.75,1.3329686161717025,1.3363603824983483,-2.329381489284379,-2.3339517154942446
Part1_E(1.56)Part3_E(2.11)Part7_E(2.44)Part10_E(2.09)Part11_E(2.25)Pressure(0.015),2.11,0.015,1.25,1.75,1.263551289226597,1.2667214937448974,-2.2589638458799177,-2.26409429283124
Part1_E(1.03)Part3_E(2.44)Part7_E(1.31)Part10_E(1.01)Part11_E(1.12)Pressure(0.015),2.44,0.015,1.25,1.75,1.3830474899188554,1.3854899087875152,-2.382775508147401,-2.385155787802589
Part1_E(2.47)Part3_E(2.3)Part7_E(2.4)Part10_E(1.77)Part11_E(1.34)Pressure(0.015),2.3,0.015,1.25,1.75,1.3126065785865728,1.3156583054598736,-2.310378541865938,-2.314603713335018
Part1_E(1.93)Part3_E(1.37)Part7_E(1.13)Part10_E(1.07)Part11_E(1.36)Pressure(0.015),1.37,0.015,1.25,1.75,1.490811419724443,1.4962179254872987,-2.4782348983410167,-2.4846904572855
Part1_E(2.23)Part3_E(1.24)Part7_E(1.87)Part10_E(1.36)Part11_E(1.05)Pressure(0.015),1.24,0.015,1.25,1.75,1.4413444998831235,1.447954221968116,-2.425979712167756,-2.434876951761042
Part1_E(1.04)Part3_E(2.13)Part7_E(1.9)Part10_E(1.73)Part11_E(1.3)Pressure(0.015),2.13,0.015,1.25,1.75,1.3199303235818232,1.3231185119615745,-2.316615341363199,-2.320783654806087
Part1_E(1.7)Part3_E(1.74)Part7_E(1.43)Part10_E(1.87)Part11_E(1.03)Pressure(0.015),1.74,0.015,1.25,1.75,1.3879256785515637,1.3920385329067793,-2.381173505791088,-2.38636225264548
Part1_E(2.12)Part3_E(1.49)Part7_E(1.38)Part10_E(1.4)Part11_E(1.82)Pressure(0.015),1.49,0.015,1.25,1.75,1.381968627546619,1.3871510712891386,-2.371549565247368,-2.3786552878578933
Part1_E(2.38)Part3_E(1.84)Part7_E(1.41)Part10_E(1.78)Part11_E(2.35)Pressure(0.015),1.84,0.015,1.25,1.75,1.3188556981007762,1.3228699960159456,-2.312664238741507,-2.318471565210046
Part1_E(1.44)Part3_E(2.42)Part7_E(1.87)Part10_E(2.05)Part11_E(1.06)Pressure(0.015),2.42,0.015,1.25,1.75,1.3230744242522434,1.3258255929902605,-2.3219377949350912,-2.3254307008474364
Part1_E(1.07)Part3_E(1.31)Part7_E(2.29)Part10_E(1.1)Part11_E(1.94)Pressure(0.015),1.31,0.015,1.25,1.75,1.3343752044035526,1.3402840311571578,-2.3201784661286573,-2.329165692267587
Part1_E(1.72)Part3_E(2.02)Part7_E(1.3)Part10_E(1.21)Part11_E(1.44)Pressure(0.015),2.02,0.015,1.25,1.75,1.388164757347594,1.391466933839067,-2.384497632855227,-2.3883329986722086
Part1_E(1.12)Part3_E(1.91)Part7_E(2.42)Part10_E(1.84)Part11_E(2.17)Pressure(0.015),1.91,0.015,1.25,1.75,1.2677055133013282,1.2712103698662889,-2.2614750335860245,-2.267057058399147
Part1_E(2.44)Part3_E(1.68)Part7_E(1.53)Part10_E(1.55)Part11_E(2.12)Pressure(0.015),1.68,0.015,1.25,1.75,1.3378825747780951,1.3423767870254513,-2.329983610076624,-2.336404947134178
Part1_E(1.02)Part3_E(1.48)Part7_E(1.89)Part10_E(1.5)Part11_E(2.32)Pressure(0.015),1.48,0.015,1.25,1.75,1.297843319642638,1.30272107073595,-2.286529129200934,-2.294186312125132
Part1_E(2.11)Part3_E(1.93)Part7_E(1.68)Part10_E(1.48)Part11_E(1.58)Pressure(0.015),1.93,0.015,1.25,1.75,1.3489149574868835,1.3526232589889922,-2.3440086033299643,-2.3489362493419503
Part1_E(1.23)Part3_E(2.37)Part7_E(1.75)Part10_E(1.9)Part11_E(2.15)Pressure(0.015),2.37,0.015,1.25,1.75,1.2843771604193928,1.2872089770957988,-2.282242436662293,-2.2862867939940337
Part1_E(1.28)Part3_E(1.23)Part7_E(1.28)Part10_E(2.39)Part11_E(1.84)Pressure(0.015),1.23,0.015,1.25,1.75,1.3246345070109582,1.3310311887944717,-2.308575715628432,-2.3187472765347232
Part1_E(1.85)Part3_E(1.18)Part7_E(1.5)Part10_E(2.32)Part11_E(1.49)Pressure(0.015),1.18,0.015,1.25,1.75,1.345329730010423,1.3523199039982434,-2.3282285263475035,-2.339110214905007
Part1_E(1.8)Part3_E(1.38)Part7_E(1.3)Part10_E(1.33)Part11_E(1.99)Pressure(0.015),1.38,0.015,1.25,1.75,1.388329321258809,1.3940591943146128,-2.3759326205110853,-2.383901313561586
Part1_E(2.35)Part3_E(2.01)Part7_E(2.03)Part10_E(1.43)Part11_E(1.43)Pressure(0.015),2.01,0.015,1.25,1.75,1.3432340645391494,1.3467792671469316,-2.339043738740544,-2.3437670448025463
Part1_E(1.54)Part3_E(2.22)Part7_E(1.4)Part10_E(1.58)Part11_E(1.98)Pressure(0.015),2.22,0.015,1.25,1.75,1.3244161415962667,1.327506209017393,-2.321841578137269,-2.325903609303442
Part1_E(1.46)Part3_E(2.23)Part7_E(1.09)Part10_E(1.93)Part11_E(1.03)Pressure(0.015),2.23,0.015,1.25,1.75,1.376143147290929,1.3790212828394566,-2.37423661084324,-2.377451038525083
Part1_E(2.39)Part3_E(2.04)Part7_E(1.71)Part10_E(2.15)Part11_E(1.87)Pressure(0.015),2.04,0.015,1.25,1.75,1.3033386431790426,1.3068711798734332,-2.29888855096832,-2.304061175414535
Part1_E(1.34)Part3_E(1.56)Part7_E(2.3)Part10_E(1.09)Part11_E(2.18)Pressure(0.015),1.56,0.015,1.25,1.75,1.3204714192392062,1.325225417857321,-2.3106967190585723,-2.317767519741349
Part1_E(2.41)Part3_E(2.08)Part7_E(2.29)Part10_E(1.54)Part11_E(2.04)Pressure(0.015),2.08,0.015,1.25,1.75,1.2996873468334604,1.303136951155598,-2.2955239103507323,-2.300603178744113
Part1_E(1.4)Part3_E(1.53)Part7_E(1.9)Part10_E(1.31)Part11_E(2.48)Pressure(0.015),1.53,0.015,1.25,1.75,1.310562965358366,1.315399984283346,-2.300218200751073,-2.307629132702888
Part1_E(2.01)Part3_E(1.55)Part7_E(2.22)Part10_E(1.1)Part11_E(2.08)Pressure(0.015),1.55,0.015,1.25,1.75,1.33732213606277,1.3422518127570937,-2.327573121027916,-2.334773486603458
Part1_E(1.43)Part3_E(1.78)Part7_E(1.79)Part10_E(1.14)Part11_E(2.01)Pressure(0.015),1.78,0.015,1.25,1.75,1.3424576895895295,1.346514000895236,-2.335852982343768,-2.3413805428998944
