File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(1.06)Part3_E(2.31)Part11_E(1.98),1.06,2.31,1.98,0.015,1.25,1.75,1.253151696605386,1.2535778308659185,1.2539737704063405,-2.263192519729889,-2.263730827319013,-2.2638708202546187,-0.176821391046424,0.7233940933121037,1.2599688551149255
Part1_E(1.16)Part3_E(2.43)Part11_E(1.08),1.16,2.43,1.08,0.015,1.25,1.75,1.2576181410488425,1.257941377178205,1.2583212656035527,-2.268479907274241,-2.2687194434898736,-2.269083900737885,-0.1767146352525914,0.7224025455128511,1.2578573703850326
Part1_E(1.02)Part3_E(2.39)Part11_E(2.23),1.02,2.39,2.23,0.015,1.25,1.75,1.2518564116000854,1.2522818275117715,1.2526499085127676,-2.261919194963885,-2.262501477548013,-2.262548856221112,-0.1768164040217221,0.7232081655003386,1.2596637013269825
Part1_E(2.45)Part3_E(2.35)Part11_E(2.15),2.45,2.35,2.15,0.015,1.25,1.75,1.2510632647745352,1.2513770040681944,1.251841928189731,-2.2610809593268244,-2.2612967978646084,-2.261762930862268,-0.176646135832779,0.7207539819262658,1.255515704920169
Part1_E(2.28)Part3_E(1.24)Part11_E(2.31),2.28,1.24,2.31,0.015,1.25,1.75,1.2552997951921083,1.2558589964823554,1.2566894965582247,-2.261652225001366,-2.2621586782041425,-2.263039401322278,0.1786004664112931,-0.7238621866375735,-1.2612880531930966
Part1_E(2.15)Part3_E(1.83)Part11_E(1.45),2.15,1.83,1.45,0.015,1.25,1.75,1.2573913959809206,1.257731910313735,1.258365946907034,-2.2666154099993863,-2.2669466194985657,-2.267313493512916,-0.1767956726790628,0.7229624269906931,1.259415088912523
Part1_E(1.29)Part3_E(1.71)Part11_E(1.07),1.29,1.71,1.07,0.015,1.25,1.75,1.2631151543276085,1.2635542201681236,1.2641596287196968,-2.2723790117785625,-2.2726677451609545,-2.273322576102685,-0.1769344512125832,0.7255981877709047,1.263773718087286
Part1_E(2.39)Part3_E(1.35)Part11_E(1.97),2.39,1.35,1.97,0.015,1.25,1.75,1.256669097406773,1.257142184281037,1.2579605179738176,-2.2637796240635177,-2.2641539726937547,-2.2649953346539884,0.1784134891299362,-0.7230021001730321,-1.2596248093290017
Part1_E(1.49)Part3_E(2.31)Part11_E(1.98),1.49,2.31,1.98,0.015,1.25,1.75,1.2526956896944912,1.2530795213899903,1.2535069912403998,-2.262732902263924,-2.263124772776098,-2.263446301858654,-0.1767355135956079,0.7223543429098499,1.2582215565189885
Part1_E(2.49)Part3_E(2.2)Part11_E(2.06),2.49,2.2,2.06,0.015,1.25,1.75,1.2519235425943576,1.252247707067482,1.2527520852659275,-2.261690502691027,-2.261907136975634,-2.262415088594575,-0.1766807751713471,0.7211608118607932,1.256283186067639
Part1_E(2.13)Part3_E(2.24)Part11_E(1.36),2.13,2.24,1.36,0.015,1.25,1.75,1.255529842941509,1.2558118622788874,1.2563133987971982,-2.265786243685014,-2.266046632200475,-2.266316162319032,-0.1766712947858513,0.7213747004861872,1.2563711192969849
Part1_E(1.27)Part3_E(1.73)Part11_E(2.08),1.27,1.73,2.08,0.015,1.25,1.75,1.255128574548192,1.2556816519530103,1.2562371377541075,-2.2637089139719007,-2.264377202501488,-2.264676987594372,-0.1769901179925787,0.7258239917945458,1.264693031367934
Part1_E(1.96)Part3_E(1.67)Part11_E(2.5),1.96,1.67,2.5,0.015,1.25,1.75,1.2526926217221048,1.2531898914560222,1.253789298397718,-2.260852224308048,-2.261371843520753,-2.261859152982047,-0.1769049569783466,0.7243348603982062,1.2623632327951717
Part1_E(2.46)Part3_E(1.65)Part11_E(1.92),2.46,1.65,1.92,0.015,1.25,1.75,1.255144244978189,1.2555633928782717,1.2562193667522987,-2.2635262409923858,-2.2638074114154523,-2.264502966877385,0.1781599381114291,-0.7214372706102928,-1.256768616141594
Part1_E(1.82)Part3_E(1.04)Part11_E(2.12),1.82,1.04,2.12,0.015,1.25,1.75,1.2581831454312806,1.2588975474879194,1.259840235965932,-2.263327889973114,-2.2640870932257973,-2.264965634164561,0.1791118084116476,-0.7264558085244377,-1.2659502288382147
Part1_E(1.93)Part3_E(2.07)Part11_E(2.01),1.93,2.07,2.01,0.015,1.25,1.75,1.2531361157292342,1.2535218184147203,1.2540323132754343,-2.2626509675145714,-2.2629888867263896,-2.263459303835844,-0.1767555398012565,0.7224564528300015,1.2585857087084118
Part1_E(1.92)Part3_E(1.35)Part11_E(1.88),1.92,1.35,1.88,0.015,1.25,1.75,1.2578015463717356,1.2583407839857748,1.259132112738697,-2.2649907451988414,-2.265454156643094,-2.266271471125631,0.1786739356878184,-0.7238443946904833,-1.2611302524364651
Part1_E(2.42)Part3_E(1.96)Part11_E(1.52),2.42,1.96,1.52,0.015,1.25,1.75,1.255828510055233,1.2561332949002246,1.2567347826309354,-2.265340089422816,-2.2656333341934776,-2.26596663024786,-0.1767394644324738,0.7220039074692852,1.2577006077059836
Part1_E(1.69)Part3_E(1.53)Part11_E(2.05),1.69,1.53,2.05,0.015,1.25,1.75,1.2558593750374667,1.2564020977702075,1.2570715319213728,-2.2637429735388817,-2.2642924872683863,-2.264879353797516,0.1787081507798656,-0.7232545237867676,-1.260128125260502
Part1_E(1.32)Part3_E(1.48)Part11_E(2.36),1.32,1.48,2.36,0.015,1.25,1.75,1.2548514458375222,1.2555046677788806,1.2561241023953644,-2.262386452888915,-2.26322585734065,-2.263494276146613,-0.1771081166768347,0.7274516422679528,1.2679400937910372
Part1_E(2.19)Part3_E(1.54)Part11_E(2.35),2.19,1.54,2.35,0.015,1.25,1.75,1.2537106433093277,1.2542012017667676,1.2548785489592809,-2.2614623113104564,-2.2619057397767337,-2.2625860836709784,0.1784072348924207,-0.722321342572686,-1.2584845820342003
Part1_E(1.82)Part3_E(1.83)Part11_E(1.94),1.82,1.83,1.94,0.015,1.25,1.75,1.2547192193094974,1.2551573928612532,1.2557346969353949,-2.2636640974318323,-2.26403986083347,-2.26462072111239,-0.1768442701841644,0.7237252876359103,1.2609455509547565
Part1_E(1.27)Part3_E(1.36)Part11_E(2.05),1.27,1.36,2.05,0.015,1.25,1.75,1.2574260394521068,1.258118138086324,1.2588197467567157,-2.2645930051353447,-2.265438063031377,-2.26584858072635,0.1793180993706331,-0.7254593830706852,-1.2641563519519954
Part1_E(1.93)Part3_E(1.95)Part11_E(2.18),1.93,1.95,2.18,0.015,1.25,1.75,1.2529038406607145,1.2533224821638966,1.253857434796953,-2.2620418243252978,-2.2624188775223706,-2.262925390118764,-0.1767985264026028,0.7229879282869219,1.2596526833072643
Part1_E(1.23)Part3_E(1.51)Part11_E(2.3),1.23,1.51,2.3,0.015,1.25,1.75,1.2551275004534188,1.255782661984975,1.2563877100896,-2.262817831855984,-2.263672037754858,-2.2639049579616555,-0.1771177152369058,0.727573714698638,1.268074776943685
Part1_E(2.09)Part3_E(1.68)Part11_E(1.71),2.09,1.68,1.71,0.015,1.25,1.75,1.2566289470454837,1.2570420895334582,1.2577039438790365,-2.265244728083464,-2.2655464356369555,-2.266215037246027,0.1782865869950195,-0.7217945552119605,-1.2573719340448493
Part1_E(2.06)Part3_E(1.65)Part11_E(2.45),2.06,1.65,2.45,0.015,1.25,1.75,1.252896228783844,1.253382881731135,1.254000918350037,-2.2610079068404985,-2.261487528935168,-2.262039416999,-0.176900088878377,0.7242163885286693,1.2621666743333806
Part1_E(2.11)Part3_E(1.85)Part11_E(1.14),2.11,1.85,1.14,0.015,1.25,1.75,1.2598027562159555,1.260099365967572,1.260725706223104,-2.2693322007892296,-2.269625108659085,-2.2699256588338024,0.1780760470211467,-0.7210345879094012,-1.2558316378502936
Part1_E(1.46)Part3_E(1.02)Part11_E(1.13),1.46,1.02,1.13,0.015,1.25,1.75,1.2706576668748903,1.2713170255938575,1.2723379789120983,-2.2763880539856425,-2.2770286927583383,-2.277930883298952,0.1793168279892711,-0.7278411050827301,-1.2679394636585035
Part1_E(2.25)Part3_E(2.26)Part11_E(1.16),2.25,2.26,1.16,0.015,1.25,1.75,1.2566065530321495,1.256853110378906,1.2573526022813863,-2.2670516358675035,-2.2672801511511658,-2.2675068584757323,-0.176653128334251,0.7210922294572618,1.255783214694577
Part1_E(2.32)Part3_E(2.2)Part11_E(2.07),2.32,2.2,2.07,0.015,1.25,1.75,1.2520127895741622,1.2523498130408317,1.2528459012635236,-2.261777457905898,-2.262017998203417,-2.2625154284121227,-0.1766902423586293,0.7213826568339752,1.2566681129225958
Part1_E(2.24)Part3_E(2.07)Part11_E(2.32),2.24,2.07,2.32,0.015,1.25,1.75,1.2516107366607403,1.2519877378068631,1.2525017232996871,-2.260966346844346,-2.2612960784457767,-2.26177055440827,-0.1767379831068885,0.7219971556693816,1.2578904504781916
Part1_E(1.69)Part3_E(2.17)Part11_E(1.86),1.69,2.17,1.86,0.015,1.25,1.75,1.2536263460410484,1.2540077768066364,1.2544836464982512,-2.2634504829874045,-2.263776800860797,-2.264238108754665,-0.1767461392229913,0.7224774348487057,1.2584938750652477
Part1_E(2.21)Part3_E(2.41)Part11_E(1.24),2.21,2.41,1.24,0.015,1.25,1.75,1.2552656637796082,1.2555119351557733,1.2559726516662693,-2.265918639950317,-2.266142448653356,-2.266364376942628,-0.176620113138141,0.720696662349483,1.2550729533786824
Part1_E(2.33)Part3_E(1.8)Part11_E(2.41),2.33,1.8,2.41,0.015,1.25,1.75,1.2522304457284463,1.252651976071696,1.2532421608958435,-2.2608331445500145,-2.2612101826307245,-2.261766336974482,-0.1768193036198282,0.7229689544758647,1.2598307480980773
Part1_E(2.24)Part3_E(1.89)Part11_E(1.06),2.24,1.89,1.06,0.015,1.25,1.75,1.2600477374207588,1.260312023670725,1.2609286488034737,-2.26975207269078,-2.2700139626769444,-2.2702791355129834,0.177980894936515,-0.7207193449532434,-1.2552356376508524
Part1_E(2.34)Part3_E(2.15)Part11_E(2.43),2.34,2.15,2.43,0.015,1.25,1.75,1.2508682508107782,1.251230708660332,1.2517250909139497,-2.2603582983308645,-2.260646271986286,-2.2611398070932407,-0.1767107042984726,0.7215797014180308,1.2571398546692496
Part1_E(2.45)Part3_E(1.19)Part11_E(1.33),2.45,1.19,1.33,0.015,1.25,1.75,1.2636720676075206,1.264034890915822,1.2650576390444608,-2.270284200482343,-2.270728225977431,-2.271271976895411,0.1784346044453623,-0.7238594922312447,-1.2609378583966164
Part1_E(1.18)Part3_E(1.08)Part11_E(1.4),1.18,1.08,1.4,0.015,1.25,1.75,1.2663218987127474,1.2670943416704652,1.2680512958266652,-2.2723059857217085,-2.2731042668443937,-2.2739879190666814,0.1797013702301899,-0.7283736098716487,-1.2690982265031552
Part1_E(1.22)Part3_E(1.62)Part11_E(2.13),1.22,1.62,2.13,0.015,1.25,1.75,1.2554956684461742,1.2560982918839323,1.256680998263055,-2.263685843804544,-2.264441112874124,-2.2647165147651966,-0.1770574046019649,0.7267573641165018,1.2664476351750364
Part1_E(2.37)Part3_E(1.46)Part11_E(1.75),2.37,1.46,1.75,0.015,1.25,1.75,1.2574861957603023,1.2579206663299851,1.2586941351043095,-2.265219638284128,-2.2656218968363824,-2.2662763274232947,0.1783112510688666,-0.7224348405662707,-1.258529950219326
Part1_E(2.5)Part3_E(2.03)Part11_E(1.3),2.5,2.03,1.3,0.015,1.25,1.75,1.2567908829771546,1.2570543193108197,1.2576386949817124,-2.2666295686310534,-2.2668838862522467,-2.267162644207108,-0.1767088769793936,0.7215806875814291,1.256820449648029
Part1_E(1.26)Part3_E(1.25)Part11_E(1.52),1.26,1.25,1.52,0.015,1.25,1.75,1.262826283813893,1.2635050125262557,1.2643311854066908,-2.2697796088357696,-2.2704760142392986,-2.271217689962047,0.1793686634172016,-0.726378834817232,-1.265598402185259
Part1_E(1.49)Part3_E(1.46)Part11_E(1.75),1.49,1.46,1.75,0.015,1.25,1.75,1.2585863224557128,1.2591574955904532,1.259867654355627,-2.266376415795716,-2.2669406400795067,-2.2675885273262337,0.1789067794985578,-0.7241232213145818,-1.2616210238783607
Part1_E(1.91)Part3_E(1.51)Part11_E(1.93),1.91,1.51,1.93,0.015,1.25,1.75,1.256452789623807,1.2569537940524236,1.2576606992074149,-2.2643146157751164,-2.264777803713556,-2.26544753447352,0.1785495961597234,-0.722931936946867,-1.2594969740439743
Part1_E(2.29)Part3_E(1.43)Part11_E(1.88),2.29,1.43,1.88,0.015,1.25,1.75,1.256864223133035,1.2573222346169892,1.2580995351004556,-2.264406325756981,-2.264760277580457,-2.2655554906062525,0.1783886838418631,-0.72271664853382,-1.2590807512354014
Part1_E(1.74)Part3_E(1.7)Part11_E(2.12),1.74,1.7,2.12,0.015,1.25,1.75,1.2545204221796151,1.2550136334103934,1.2556169016233103,-2.262970779455056,-2.263462884379395,-2.2639857817598115,-0.1769103114910774,0.7246274856165589,1.2627020138549183
Part1_E(2.02)Part3_E(1.99)Part11_E(1.57),2.02,1.99,1.57,0.015,1.25,1.75,1.2557432991501192,1.2561134119821231,1.2566440925128577,-2.265348935151612,-2.265537830070174,-2.266169793513244,-0.1767579692256753,0.7225335243399181,1.2586105682612008
Part1_E(1.41)Part3_E(1.44)Part11_E(1.46),1.41,1.44,1.46,0.015,1.25,1.75,1.2613687446697506,1.2619241600235829,1.2626596755537185,-2.269288391324292,-2.2697758984160767,-2.270530799619312,0.178955200712622,-0.7244544662419728,-1.2621156242871727
Part1_E(2.01)Part3_E(1.82)Part11_E(2.42),2.01,1.82,2.42,0.015,1.25,1.75,1.2523719297581015,1.2528232427755828,1.2533858270011715,-2.26103771739394,-2.2614782918375065,-2.261971684253045,-0.1768411117260461,0.7234608963740364,1.2606644371475826
Part1_E(2.36)Part11_E(2.02),2.36,1.0,2.02,0.015,1.25,1.75,1.2586215321663203,1.2592113780208232,1.260261236957173,-2.263460396191839,-2.263987453858042,-2.265090563438991,0.1787693600578097,-0.7254798079454097,-1.2641644122100462
Part1_E(1.3)Part3_E(1.02)Part11_E(2.27),1.3,1.02,2.27,0.015,1.25,1.75,1.2578899609131613,1.2587935259170469,1.259648442186743,-2.2628425009378046,-2.2640166133000954,-2.264446682969855,0.1797689585338403,-0.728509942137162,-1.269732977817531
Part1_E(1.28)Part3_E(2.4)Part11_E(1.39),1.28,2.4,1.39,0.015,1.25,1.75,1.2555146708919005,1.2558616015092974,1.25626438348914,-2.2660802058777607,-2.266367858658936,-2.2667578719251105,-0.1767179196962884,0.722330998582229,1.2579056033989144
Part1_E(1.79)Part3_E(1.27)Part11_E(1.16),1.79,1.27,1.16,0.015,1.25,1.75,1.265910585232633,1.2663528223694418,1.2672675258865949,-2.2731987414975663,-2.2736794370364377,-2.274202733243396,0.1787167118269952,-0.7246464045484664,-1.2622737169793885
Part1_E(2.39)Part3_E(2.07)Part11_E(1.01),2.39,2.07,1.01,0.015,1.25,1.75,1.2589067226108763,1.2591301467364946,1.259677618360062,-2.269088710077229,-2.26930714405536,-2.2695233282782104,-0.1766934824554033,0.72150755376553,1.256509630905489
Part1_E(1.63)Part3_E(1.84)Part11_E(1.33),1.63,1.84,1.33,0.015,1.25,1.75,1.258915138119971,1.2593124275764056,1.2598943607477546,-2.26831301745355,-2.268558284880724,-2.2692026191836785,-0.1768396351865782,0.7239687108459131,1.2610615321245864
Part1_E(1.47)Part3_E(1.15)Part11_E(1.77),1.47,1.15,1.77,0.015,1.25,1.75,1.260857724358702,1.2615634547369838,1.2624464843883498,-2.267016889330921,-2.26775906607176,-2.2685559397939548,0.1792757419316751,-0.726535219777796,-1.2659600423493087
Part1_E(2.42)Part3_E(2.05)Part11_E(2.02),2.42,2.05,2.02,0.015,1.25,1.75,1.2527532931605725,1.25309993936377,1.253641983466089,-2.262210527532237,-2.2624500994683783,-2.262996538007055,-0.1767253440493774,0.7217632527391796,1.2574126093270566
Part1_E(1.17)Part3_E(1.5)Part11_E(1.79),1.17,1.5,1.79,0.015,1.25,1.75,1.2584998773325566,1.2591291309086956,1.2597854457858957,-2.266442859499826,-2.2671762109943194,-2.267601519494452,-0.1771154180556463,0.7277990594162497,1.2682422965225904
Part1_E(1.78)Part3_E(1.65)Part11_E(2.15),1.78,1.65,2.15,0.015,1.25,1.75,1.254571537423538,1.2550744762401014,1.2556962404700776,-2.262837773217881,-2.2633388757752275,-2.2638843579732217,-0.1769257647197915,0.7248152609006104,1.2630957634206597
Part1_E(1.56)Part3_E(2.27)Part11_E(1.87),1.56,2.27,1.87,0.015,1.25,1.75,1.253275031810939,1.2536525140844903,1.254096463465678,-2.2632958470785054,-2.2636470735125127,-2.264034318532896,-0.1767333999547875,0.722344983484456,1.2581992631531589
Part1_E(1.89)Part3_E(1.21)Part11_E(1.92),1.89,1.21,1.92,0.015,1.25,1.75,1.258507068811239,1.2591041655589894,1.2599699500193344,-2.2649166821945768,-2.2654593979395696,-2.2663748098383576,0.178836459317071,-0.7248659047873779,-1.262991647665793
Part1_E(2.14)Part3_E(1.47)Part11_E(1.38),2.14,1.47,1.38,0.015,1.25,1.75,1.2607477453809817,1.2611333524997064,1.261937100814271,-2.2687793220944905,-2.269184584685213,-2.269647704151667,0.1783636476890155,-0.7227263274947274,-1.2589332901292394
Part1_E(1.75)Part3_E(1.76)Part11_E(1.38),1.75,1.76,1.38,0.015,1.25,1.75,1.2589171138170712,1.259337808003636,1.25993346929573,-2.268048872417748,-2.268286473367563,-2.268982870151503,-0.1768557279472618,0.7241085053241876,1.261402183408303
Part1_E(1.87)Part3_E(1.4)Part11_E(1.32),1.87,1.4,1.32,0.015,1.25,1.75,1.2623953614815648,1.26283035084162,1.2636561437157725,-2.2701880465587,-2.270640171444618,-2.2711428518260366,0.1785725481232928,-0.7236190537090883,-1.26051782852746
Part1_E(2.3)Part3_E(2.28)Part11_E(2.06),2.3,2.28,2.06,0.015,1.25,1.75,1.2517609218334187,1.252088245310021,1.252564713194044,-2.261691813040477,-2.2619238110922764,-2.26240065588716,-0.1766699633002509,0.7211441659565077,1.256203847948388
Part1_E(1.77)Part3_E(1.66)Part11_E(1.24),1.77,1.66,1.24,0.015,1.25,1.75,1.2609470235960891,1.2613343978632536,1.2620172817701405,-2.269832736209662,-2.270215095892388,-2.2706146816719026,0.1784130950337735,-0.7223869564182634,-1.2583005341000113
Part1_E(2.42)Part3_E(2.21)Part11_E(1.19),2.42,2.21,1.19,0.015,1.25,1.75,1.2565227327130373,1.2567636389959478,1.2572864400258834,-2.2668409011950392,-2.267066333901486,-2.2672989631958016,-0.1766595253273248,0.7210419588109763,1.2557387604606072
Part1_E(1.29)Part3_E(2.15)Part11_E(2.13),1.29,2.15,2.13,0.015,1.25,1.75,1.2529210760964733,1.2533645024205482,1.2538063422443086,-2.26256119982202,-2.263092463125988,-2.263312591488348,-0.1768266015741113,0.7235154026725807,1.2603569738700031
Part1_E(2.12)Part3_E(2.06)Part11_E(1.56),2.12,2.06,1.56,0.015,1.25,1.75,1.2553067226737835,1.255657843121454,1.2561706327439677,-2.265060596264465,-2.2653445205995624,-2.2657777636630883,-0.1767288102457996,0.7220847035835175,1.257786637408828
Part1_E(2.34)Part3_E(1.83),2.34,1.83,1.0,0.015,1.25,1.75,1.2610209253745506,1.26126227839818,1.2618943291070914,-2.270615782502773,-2.270866234958832,-2.2711211067011154,0.1779642508550641,-0.7208221097377415,-1.2553899557984207
Part1_E(1.86)Part3_E(1.39)Part11_E(2.03),1.86,1.39,2.03,0.015,1.25,1.75,1.2565952936425837,1.2571501509581289,1.2578996247843974,-2.2638871468285418,-2.2644097556875527,-2.2651497005005137,0.1787000278192973,-0.7237238859871523,-1.2609610700636358
Part1_E(2.43)Part3_E(1.54)Part11_E(1.86),2.43,1.54,1.86,0.015,1.25,1.75,1.2561645489149738,1.256603965955985,1.2573057715014566,-2.2641900090464624,-2.2644283526417293,-2.2652769097069747,0.1782398950874467,-0.7219636249448744,-1.2577078258223449
Part1_E(1.15)Part3_E(1.27)Part11_E(1.85),1.15,1.27,1.85,0.015,1.25,1.75,1.2597455821280723,1.2604934683286388,1.2612529179711027,-2.26658420125947,-2.2674921943285344,-2.267957385131349,0.17957651879183,-0.7266236399694497,-1.266200857210171
Part1_E(2.41)Part3_E(1.58)Part11_E(1.32),2.41,1.58,1.32,0.015,1.25,1.75,1.2600240286417477,1.2603445166824252,1.2611104840194425,-2.2685218494322426,-2.268862438554496,-2.269254584527487,0.1781476462705934,-0.7217843561819415,-1.25721514934424
Part1_E(2.45)Part3_E(1.17)Part11_E(1.63),2.45,1.17,1.63,0.015,1.25,1.75,1.260658819902743,1.2610948586892952,1.262101788701954,-2.2669273733197826,-2.267426635579961,-2.268054765630075,0.1784984004979966,-0.7240045817186591,-1.261328802700685
Part1_E(1.84)Part3_E(1.58)Part11_E(1.17),1.84,1.58,1.17,0.015,1.25,1.75,1.2622848414504089,1.2626614093338626,1.263389774123997,-2.270946359332447,-2.271328719741114,-2.2717282554485125,0.1784143126139052,-0.7226608504466526,-1.258752217624267
Part1_E(1.32)Part3_E(1.68)Part11_E(1.32),1.32,1.68,1.32,0.015,1.25,1.75,1.26077352298003,1.2612548214380592,1.2618760912122269,-2.269710101372755,-2.2701033595998927,-2.27072541280118,-0.1769572406889065,0.7257765176480167,1.2642875470273265
Part1_E(1.93)Part3_E(2.37)Part11_E(1.81),1.93,2.37,1.81,0.015,1.25,1.75,1.252752004933411,1.2530790593453651,1.2535232427440854,-2.2629899684812065,-2.263229776467197,-2.263669961233756,-0.1766653318233588,0.7213310103580314,1.256391731998531
Part1_E(1.59)Part3_E(1.83)Part11_E(1.92),1.59,1.83,1.92,0.015,1.25,1.75,1.2550869510325111,1.2555529225586557,1.2561147391425194,-2.264047771863407,-2.264501585737252,-2.264992060485051,-0.1768757018833855,0.7242648354157485,1.2618607737907448
Part1_E(2.39)Part3_E(1.26)Part11_E(1.91),2.39,1.26,1.91,0.015,1.25,1.75,1.2576612459312404,1.2581766326929895,1.2590176278701668,-2.26434689519986,-2.264735019688205,-2.265638988179295,0.1784821117516008,-0.7235328825948988,-1.2605715532327189
Part1_E(2.03)Part3_E(2.46)Part11_E(2.33),2.03,2.46,2.33,0.015,1.25,1.75,1.2504040687648807,1.250740009547442,1.251157304915497,-2.260538750864394,-2.260830059799361,-2.261218699970276,-0.1766485832433112,0.7209833779240654,1.2558879092610309
Part1_E(2.49)Part3_E(2.27)Part11_E(2.22),2.49,2.27,2.22,0.015,1.25,1.75,1.251068386211187,1.2513931054482732,1.2518754167063018,-2.260899335089239,-2.261127725338224,-2.261611800969745,-0.1766657860560712,0.7209614178485125,1.255939603091359
Part1_E(2.19)Part3_E(2.45)Part11_E(1.72),2.19,2.45,1.72,0.015,1.25,1.75,1.2525862254465194,1.2528788200355625,1.2533191961122965,-2.2630113475813625,-2.263193456942603,-2.2636338197942747,-0.1766252895688893,0.7207036876466755,1.255247840890416
Part1_E(1.11)Part3_E(2.32)Part11_E(1.35),1.11,2.32,1.35,0.015,1.25,1.75,1.2564487830525863,1.2568230785782315,1.2572313331185636,-2.266905059487609,-2.267253844482211,-2.267599541148705,-0.1767738827557716,0.7230600567135458,1.2591619486590309
Part1_E(2.25)Part3_E(1.55)Part11_E(1.11),2.25,1.55,1.11,0.015,1.25,1.75,1.2626307429085444,1.2629344713259267,1.2637086594453533,-2.271207941924084,-2.2715362979690465,-2.2718928605803423,0.1782015151547102,-0.722137628914133,-1.2577699872068322
Part1_E(1.89)Part3_E(2.13)Part11_E(1.1),1.89,2.13,1.1,0.015,1.25,1.75,1.2583405263509897,1.2586244568416722,1.259139538118284,-2.268588479656812,-2.268854496080465,-2.269106338430627,-0.1767087707228255,0.7220824451879836,1.2575075100231756
Part1_E(1.57)Part3_E(2.24)Part11_E(1.08),1.57,2.24,1.08,0.015,1.25,1.75,1.258202233160503,1.2585039702872476,1.2589662968756052,-2.26870070288939,-2.268978105601481,-2.269226753041249,-0.1767071826361003,0.7222471949469605,1.2577089323037507
Part1_E(1.39)Part3_E(1.15)Part11_E(1.37),1.39,1.15,1.37,0.015,1.25,1.75,1.2653897448004523,1.2660453403140528,1.2669719327423865,-2.2718503887600354,-2.2724807022165843,-2.2733636356379137,0.1792902516275144,-0.7268060916298684,-1.266261267836249
Part1_E(1.66)Part3_E(1.82)Part11_E(2.26),1.66,1.82,2.26,0.015,1.25,1.75,1.253374845941536,1.2538580715735606,1.2544062693367346,-2.262123086520702,-2.2626450389702697,-2.263049137810192,-0.176881024564781,0.7242060870815312,1.261894353276621
Part1_E(1.43)Part3_E(2.18)Part11_E(2.03),1.43,2.18,2.03,0.015,1.25,1.75,1.2530802936574523,1.2534968970403833,1.2539469443263898,-2.2628338658031244,-2.263285205579889,-2.2635906707970883,-0.1767863765477535,0.7230207676402084,1.2594644807315911
Part1_E(1.47)Part3_E(2.05)Part11_E(1.88),1.47,2.05,1.88,0.015,1.25,1.75,1.2543320304466608,1.2547609569306102,1.255251950226541,-2.2638823970275674,-2.264312870591624,-2.2647076937659127,-0.1768161221745213,0.7234731628662406,1.2602893725924584
Part1_E(1.1)Part3_E(1.62),1.1,1.62,1.0,0.015,1.25,1.75,1.26534913496192,1.2658368569427358,1.2664638181852197,-2.274399554813616,-2.2747787860935063,-2.275395593696252,0.1790283028354214,-0.7241437467481513,-1.2614292796624782
Part1_E(2.14)Part3_E(1.02)Part11_E(1.06),2.14,1.02,1.06,0.015,1.25,1.75,1.2704880926878166,1.270849997367285,1.2720285753232738,-2.276152768340532,-2.2766429464882263,-2.27721484614434,0.1787193699520723,-0.7257719112709816,-1.2642032904864526
Part1_E(1.97)Part3_E(1.71)Part11_E(1.64),1.97,1.71,1.64,0.015,1.25,1.75,1.257045500955723,1.2574603289486967,1.25810583606864,-2.2658097799475105,-2.26611492864818,-2.2667651588269666,0.1783215301742527,-0.7218375529115031,-1.2574361375212042
Part1_E(1.51)Part3_E(2.16)Part11_E(1.91),1.51,2.16,1.91,0.015,1.25,1.75,1.253627692837776,1.254032409150807,1.2544973527482572,-2.263403877738239,-2.2638033022813344,-2.2641815029901577,-0.1767752675432261,0.7229017842158374,1.2592394172713424
Part1_E(2.38)Part3_E(1.63)Part11_E(1.32),2.38,1.63,1.32,0.015,1.25,1.75,1.2596428908577022,1.2599615563231166,1.2607005658549262,-2.268322853233707,-2.2686559458150004,-2.2690355036327863,0.1781269683632135,-0.7216004866915732,-1.2568874080602963
Part1_E(1.04)Part3_E(2.16)Part11_E(1.56),1.04,2.16,1.56,0.015,1.25,1.75,1.2561124952636638,1.2565452725389443,1.2569847503585905,-2.2661107614964706,-2.2665878344479307,-2.2668663951931487,-0.1768577543820352,0.7240556832448383,1.261046801090283
Part1_E(1.01)Part3_E(1.16)Part11_E(1.46),1.01,1.16,1.46,0.015,1.25,1.75,1.265015956655159,1.2658169374592525,1.2666827157889091,-2.271506978147766,-2.2724205170238174,-2.273069012027739,0.1799100093423669,-0.7283127184154514,-1.269073374930551
Part1_E(1.9)Part3_E(1.31)Part11_E(1.5),1.9,1.31,1.5,0.015,1.25,1.75,1.2613419666531516,1.2618664744797832,1.262679138166929,-2.268607092015637,-2.2689363974595205,-2.2698960646484694,0.1786662137552912,-0.724132964889232,-1.2615109966129523
Part1_E(1.67)Part3_E(2.23)Part11_E(1.07),1.67,2.23,1.07,0.015,1.25,1.75,1.2582020557100615,1.258493082661711,1.2589644675101344,-2.268686027344264,-2.268954484559023,-2.269196440869652,-0.1766987435779067,0.7220892656741145,1.2574424841704914
Part1_E(2.07)Part3_E(1.89)Part11_E(1.84),2.07,1.89,1.84,0.015,1.25,1.75,1.2546871888781477,1.2550770095101549,1.255655648448334,-2.2638505185734585,-2.2641416232750187,-2.264723887369738,-0.1767947075958642,0.7229271531489024,1.2594803879216798
