File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(1.38)Part3_E(1.63)Part7_E(1.3)Part10_E(1.79)Part11_E(1.65)Pressure(0.015),1.63,0.015,1.25,1.75,1.354571251430295,1.3591034112369973,1.3635320640780275,-2.3461215702848857,-2.3523439081473247,-2.355078442565882,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.28)Part3_E(1.13)Part7_E(1.24)Part10_E(2.08)Part11_E(1.27)Pressure(0.015),1.13,0.015,1.25,1.75,1.4065932908376493,1.4140924936858694,1.4229235589281897,-2.3881576142553635,-2.3990739744598284,-2.4051977637515725,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.81)Part3_E(1.18)Part7_E(1.51)Part10_E(1.26)Part11_E(1.07)Pressure(0.015),1.18,0.015,1.25,1.75,1.4890634215183811,1.4959855617148117,1.504071824524211,-2.4720039575362005,-2.4810310069023305,-2.488093243991325,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(1.01)Part7_E(1.67)Part10_E(1.55)Part11_E(1.15)Pressure(0.015),1.01,0.015,1.25,1.75,1.4314350371246618,1.4400471917951183,1.4514843118164913,-2.4088382108017425,-2.4219189614920604,-2.4300062867750087,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.56)Part3_E(1.17)Part7_E(1.64)Part10_E(1.13)Part11_E(1.56)Pressure(0.015),1.17,0.015,1.25,1.75,1.4284768047746506,1.4356539895300986,1.444037650954833,-2.411240367133929,-2.421302046073752,-2.427674035079629,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.21)Part3_E(1.43)Part7_E(1.32)Part10_E(1.18)Part11_E(2.35)Pressure(0.015),1.43,0.015,1.25,1.75,1.3817043073153266,1.387208283298759,1.3930413060277511,-2.3702479930510614,-2.377895173249999,-2.3818773523793126,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.43)Part3_E(1.05)Part7_E(2.5)Part10_E(2.29)Part11_E(1.76)Pressure(0.015),1.05,0.015,1.25,1.75,1.2645056001249693,1.2713600675679564,1.2781400963463516,-2.242646619201788,-2.2559645509703024,-2.253476234619717,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.44)Part3_E(1.91)Part7_E(2.04)Part10_E(1.38)Part11_E(1.05)Pressure(0.015),1.91,0.015,1.25,1.75,1.3778276239754612,1.381509035632411,1.3850153614463578,-2.3729584589938755,-2.37756606066822,-2.380163317991285,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.07)Part3_E(2.37)Part7_E(2.41)Part10_E(1.29)Part11_E(1.45)Pressure(0.015),2.37,0.015,1.25,1.75,1.3241261867552792,1.3270128806123165,1.329443987564308,-2.3226061094159505,-2.326390326177244,-2.327717659714744,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.73)Part3_E(1.8)Part7_E(1.69)Part10_E(1.01)Part11_E(1.19)Pressure(0.015),1.8,0.015,1.25,1.75,1.4140615573191009,1.417862687379519,1.4214388646249267,-2.408171160181628,-2.412604552887609,-2.4155060674789715,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.55)Part3_E(1.76)Part7_E(1.39)Part10_E(1.59)Part11_E(2.34)Pressure(0.015),1.76,0.015,1.25,1.75,1.3236058432596085,1.3277445090526534,1.3315301509312665,-2.316564826560443,-2.3224839271226587,-2.324236710360269,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.3)Part3_E(1.6)Part7_E(1.11)Part10_E(1.07)Part11_E(1.12)Pressure(0.015),1.6,0.015,1.25,1.75,1.483069324763627,1.4873020531411474,1.4913214928800282,-2.474562180088591,-2.479075854336914,-2.482638538575606,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.63)Part3_E(1.7)Part7_E(1.86)Part10_E(2.05)Part11_E(1.93)Pressure(0.015),1.7,0.015,1.25,1.75,1.2958998264871917,1.300151555859552,1.3037968321189135,-2.287763283235016,-2.294331001907905,-2.294994071346704,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.48)Part3_E(1.36)Part7_E(1.75)Part10_E(2.02)Part11_E(1.15)Pressure(0.015),1.36,0.015,1.25,1.75,1.3750604848235026,1.3809811887981025,1.3873108280134707,-2.362258732368934,-2.370695343607894,-2.374772603315949,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.91)Part3_E(1.76)Part7_E(1.3)Part10_E(1.67)Part11_E(2.23)Pressure(0.015),1.76,0.015,1.25,1.75,1.3341015975385853,1.338290152427592,1.3422242030062583,-2.3271696979551315,-2.333079254561716,-2.3351492247653645,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.08)Part3_E(1.8)Part7_E(1.13)Part10_E(1.44)Part11_E(1.18)Pressure(0.015),1.8,0.015,1.25,1.75,1.4228926227128358,1.4266722696523513,1.4302411667586503,-2.4170300001441607,-2.421366550919442,-2.4243220968564674,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.08)Part3_E(2.02)Part7_E(1.07)Part10_E(1.7)Part11_E(2.15)Pressure(0.015),2.02,0.015,1.25,1.75,1.3311898334715246,1.3345846930288654,1.3374718651112647,-2.3270213376062894,-2.3314488981468866,-2.333077099996292,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.44)Part3_E(2.19)Part7_E(2.18)Part10_E(1.14)Part11_E(1.96)Pressure(0.015),2.19,0.015,1.25,1.75,1.3159646205759683,1.319110061501652,1.3217085543915914,-2.3130386500689206,-2.317271603000528,-2.318504495287152,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.13)Part3_E(2.49)Part7_E(2.44)Part10_E(1.91)Part11_E(1.72)Pressure(0.015),2.49,0.015,1.25,1.75,1.286128752687529,1.2888961075325474,1.2909138365933135,-2.2846813113312288,-2.2887211071251605,-2.288997634013157,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.22)Part3_E(1.23)Part7_E(1.16)Part10_E(2.48)Part11_E(1.24)Pressure(0.015),1.23,0.015,1.25,1.75,1.398944462426169,1.4057153277963674,1.4133365223573982,-2.383325523318262,-2.392962850078615,-2.398278866958372,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.91)Part3_E(1.89)Part7_E(2.31)Part10_E(1.7)Part11_E(1.5)Pressure(0.015),1.89,0.015,1.25,1.75,1.3137510351475734,1.317588694602438,1.3209572792136732,-2.3080371453497017,-2.3135715006892137,-2.3149152392871644,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.64)Part3_E(1.55)Part7_E(1.82)Part10_E(2.4)Part11_E(2.1)Pressure(0.015),1.55,0.015,1.25,1.75,1.28004929890893,1.284625905647303,1.2884447331893978,-2.269582196365613,-2.2771978768997583,-2.2768544671112365,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.28)Part3_E(2.12)Part7_E(1.37)Part10_E(2.43)Part11_E(1.53)Pressure(0.015),2.12,0.015,1.25,1.75,1.3117561582889177,1.3150047083824496,1.3176708760029483,-2.308202624380476,-2.3126427629147392,-2.3138035164002586,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.64)Part3_E(1.63)Part7_E(1.52)Part10_E(2.21)Part11_E(1.65)Pressure(0.015),1.63,0.015,1.25,1.75,1.3219916484102532,1.32655028259827,1.3308322452582029,-2.3132530386567765,-2.319974349859951,-2.321782535874893,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.15)Part3_E(1.07)Part7_E(1.48)Part10_E(1.16)Part11_E(1.72)Pressure(0.015),1.07,0.015,1.25,1.75,1.4272811933703575,1.435403610109267,1.445264475156936,-2.4069256973841235,-2.418701103267961,-2.4259369481413,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.28)Part3_E(2.08)Part7_E(2.33)Part10_E(1.86)Part11_E(1.4)Pressure(0.015),2.08,0.015,1.25,1.75,1.310934859145542,1.3143817085717937,1.3173175365850385,-2.306961974636035,-2.3118717724466165,-2.313037798484626,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.16)Part3_E(2.27)Part7_E(1.84)Part10_E(1.93)Part11_E(1.28)Pressure(0.015),2.27,0.015,1.25,1.75,1.3268535354149331,1.329908018939034,1.332534214889564,-2.3246496743791254,-2.3286933538047,-2.3301434026360024,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.73)Part3_E(1.12)Part7_E(2.21)Part10_E(2.06)Part11_E(1.72)Pressure(0.015),1.12,0.015,1.25,1.75,1.295031147502065,1.3019359737216358,1.309041116028141,-2.275816337652996,-2.287898820438825,-2.288255200802915,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.06)Part3_E(2.4)Part7_E(1.37)Part10_E(1.93)Part11_E(1.35)Pressure(0.015),2.4,0.015,1.25,1.75,1.325894116290563,1.328614330196352,1.3307305106184864,-2.324718312866752,-2.328050606092862,-2.3292573372258056,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.41)Part7_E(1.51)Part10_E(2)Part11_E(2.45)Pressure(0.015),1.41,0.015,1.25,1.75,1.2971113495001043,1.3023577973885436,1.3072634849764666,-2.284578991628871,-2.293111997979321,-2.293812189494525,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.29)Part3_E(1.02)Part7_E(1.84)Part10_E(1.71)Part11_E(1.18)Pressure(0.015),1.02,0.015,1.25,1.75,1.408792445633931,1.4176556857721958,1.4282982678053338,-2.3869904030310503,-2.4001120458653484,-2.4073956567937014,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.13)Part3_E(2.18)Part7_E(1.82)Part10_E(2.08)Part11_E(1.63)Pressure(0.015),2.18,0.015,1.25,1.75,1.2943650485058842,1.2974811717249108,1.2998518539945618,-2.291045848508165,-2.295432153363497,-2.296076006634608,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.19)Part3_E(1.21)Part7_E(2.38)Part10_E(1.92)Part11_E(1.93)Pressure(0.015),1.21,0.015,1.25,1.75,1.275592626103942,1.2815215437469716,1.2871942873896334,-2.2584776118523884,-2.269123094701605,-2.2682835367470675,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part3_E(2.02)Part7_E(1.1)Part10_E(1.07)Part11_E(1.23)Pressure(0.015),2.02,0.015,1.25,1.75,1.4268928370791378,1.430022946266819,1.4326584281427948,-2.4234158617906045,-2.426624541045076,-2.4288087966869933,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.72)Part3_E(1.94)Part7_E(2.26)Part10_E(1.78)Part11_E(1.11)Pressure(0.015),1.94,0.015,1.25,1.75,1.3333821935784098,1.3370581631066911,1.3403788986968224,-2.328422636004703,-2.3334286841890584,-2.33526873236864,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.14)Part3_E(2.27)Part7_E(1.25)Part10_E(2.15)Part11_E(1.04)Pressure(0.015),2.27,0.015,1.25,1.75,1.3496178046058374,1.352494030434456,1.3548274183133282,-2.3477957086692403,-2.3511746292519184,-2.352741823369648,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.69)Part3_E(2.23)Part7_E(2.2)Part10_E(1.26)Part11_E(1.69)Pressure(0.015),2.23,0.015,1.25,1.75,1.321108115723762,1.3242038017803537,1.3268067352954946,-2.318549782185406,-2.322678410739416,-2.324014065973618,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(1.99)Part7_E(2.48)Part10_E(2.01)Part11_E(2.2)Pressure(0.015),1.99,0.015,1.25,1.75,1.258602871490727,1.2618749385756465,1.2639074182281895,-2.252955601573949,-2.2582544443621027,-2.257205923374345,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.39)Part3_E(1.91)Part7_E(1.25)Part10_E(1.46)Part11_E(1.32)Pressure(0.015),1.91,0.015,1.25,1.75,1.3850714713440444,1.3886338437286825,1.3918701971436795,-2.3802774021184323,-2.3845347365949143,-2.3869830936785514,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.44)Part3_E(2.36)Part7_E(1.06)Part10_E(2.45)Part11_E(1.38)Pressure(0.015),2.36,0.015,1.25,1.75,1.3335030090035551,1.336317802638504,1.3386295966054595,-2.332106625716212,-2.3356005260062576,-2.3370014931708645,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.74)Part3_E(2.13)Part7_E(1.59)Part10_E(1.7)Part11_E(1.12)Pressure(0.015),2.13,0.015,1.25,1.75,1.358650252846773,1.3618390243015892,1.3646536898933508,-2.355742405968964,-2.3596485690429656,-2.361606650989165,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.76)Part3_E(1.33)Part7_E(1.63)Part10_E(1.15)Part11_E(1.62)Pressure(0.015),1.33,0.015,1.25,1.75,1.4084421437361945,1.414443678574896,1.4210533180000449,-2.395076697319199,-2.403295958421888,-2.4082096312206485,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.88)Part3_E(2.5)Part7_E(1.38)Part10_E(1.46)Part11_E(2.06)Pressure(0.015),2.5,0.015,1.25,1.75,1.324734816340286,1.3274074434865213,1.3296011896608,-2.3240972650125,-2.327501538098085,-2.3287392148657693,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.46)Part3_E(2.47)Part7_E(1.83)Part10_E(1.45)Part11_E(2.43)Pressure(0.015),2.47,0.015,1.25,1.75,1.2926101761231912,1.2953421327215513,1.2973611732157424,-2.2912563558547663,-2.295060015624161,-2.295596751156912,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.54)Part3_E(1.61)Part7_E(1.06)Part10_E(1.65)Part11_E(2.25)Pressure(0.015),1.61,0.015,1.25,1.75,1.3556220265560284,1.3602562101330369,1.3648372353839906,-2.346899081194972,-2.353310102650154,-2.356133796865136,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.91)Part3_E(1.89)Part7_E(2.47)Part10_E(1.61)Part11_E(1.91)Pressure(0.015),1.89,0.015,1.25,1.75,1.294229837631252,1.2980209577779922,1.301131736529687,-2.2882181349825816,-2.293973013429423,-2.2945378464927626,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.07)Part3_E(1.79)Part7_E(1.24)Part10_E(1.06)Part11_E(2.43)Pressure(0.015),1.79,0.015,1.25,1.75,1.3742053010939113,1.3782368726727112,1.3821493423471385,-2.367977287107074,-2.3731880476633624,-2.375983876086423,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.15)Part3_E(1.45)Part7_E(1.43)Part10_E(1.53)Part11_E(2.42)Pressure(0.015),1.45,0.015,1.25,1.75,1.337611469896958,1.3429856294299105,1.3483905712920736,-2.3262359751599653,-2.334244837017881,-2.336832415431699,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.41)Part3_E(2.04)Part7_E(1.46)Part10_E(1.25)Part11_E(1.64)Pressure(0.015),2.04,0.015,1.25,1.75,1.3697391804199652,1.373133938447079,1.376265567011719,-2.366106026190556,-2.37029173237826,-2.372570214061068,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.55)Part3_E(1.33)Part7_E(2.16)Part10_E(2.01)Part11_E(1.72)Pressure(0.015),1.33,0.015,1.25,1.75,1.2974125609101612,1.3030358796200985,1.3084421893764202,-2.2833335427201185,-2.2926439563386625,-2.293329942153396,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.64)Part3_E(1.49)Part7_E(1.37)Part10_E(1.63)Part11_E(2.27)Pressure(0.015),1.49,0.015,1.25,1.75,1.33503153780373,1.3401562351981349,1.3452505401095276,-2.3242931603645856,-2.331868217704333,-2.334314272274749,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(1.77)Part7_E(2.03)Part10_E(1.16)Part11_E(1.43)Pressure(0.015),1.77,0.015,1.25,1.75,1.3711968437514748,1.3753031712149333,1.3793201450216137,-2.364699472921574,-2.370085916201935,-2.3729051033039634,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.39)Part3_E(2.48)Part7_E(1.31)Part10_E(2.45)Part11_E(1.54)Pressure(0.015),2.48,0.015,1.25,1.75,1.3178238697664728,1.320583006550197,1.3228740535016854,-2.3169056536685653,-2.320567169393319,-2.3217339755650994,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.53)Part3_E(1.53)Part7_E(1.95)Part10_E(1.66)Part11_E(1.05)Pressure(0.015),1.53,0.015,1.25,1.75,1.3760346999730764,1.3809689682300224,1.386021042677588,-2.3662175845580737,-2.3729329779572983,-2.3763805592131204,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.68)Part3_E(1.74)Part7_E(1.14)Part10_E(1.17)Part11_E(2.19)Pressure(0.015),1.74,0.015,1.25,1.75,1.3816722729053077,1.3858058433358085,1.3898212585260945,-2.374884338604552,-2.3801644699206763,-2.383101990612155,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.9)Part3_E(1.22)Part7_E(1.69)Part10_E(2.21)Part11_E(2.17)Pressure(0.015),1.22,0.015,1.25,1.75,1.2940053354411014,1.3002345882601107,1.3063299789608405,-2.27744816270978,-2.288132379816984,-2.28840415206549,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.77)Part3_E(2.06)Part7_E(2.4)Part10_E(2.34)Part11_E(1.07)Pressure(0.015),2.06,0.015,1.25,1.75,1.3073612123983531,1.3107996269735993,1.3136765132756476,-2.303187824928544,-2.308084352519901,-2.3091523632156004,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.5)Part3_E(1.44)Part7_E(1.65)Part10_E(2.47)Part11_E(1.55)Pressure(0.015),1.44,0.015,1.25,1.75,1.3223695407211182,1.3277677579247296,1.3330190384406633,-2.3106949780962305,-2.3189960348221828,-2.320904509089847,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.27)Part3_E(2.01)Part7_E(1.69)Part10_E(1.65)Part11_E(1.47)Pressure(0.015),2.01,0.015,1.25,1.75,1.3315522687172578,1.33501524625934,1.3380114307763464,-2.32728876283236,-2.331857231552981,-2.333537387390808,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.07)Part3_E(1.12)Part7_E(1.39)Part10_E(2)Part11_E(1.44)Pressure(0.015),1.12,0.015,1.25,1.75,1.3875860671426437,1.395290450117175,1.404186829974993,-2.368992647577017,-2.380431592286431,-2.386070307593109,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.32)Part3_E(1.54)Part7_E(1.24)Part10_E(2.41)Part11_E(1.4)Pressure(0.015),1.54,0.015,1.25,1.75,1.3612225421252842,1.366228126977995,1.371325408650241,-2.351507820850068,-2.358537417672587,-2.3617161534357884,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.39)Part3_E(1.72)Part7_E(1.31)Part10_E(1.22)Part11_E(1.08)Pressure(0.015),1.72,0.015,1.25,1.75,1.432703551173716,1.4366692336037368,1.4403605538175264,-2.425872373897967,-2.4303620585896035,-2.433434937386063,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.24)Part3_E(1.52)Part7_E(1.27)Part10_E(1.51)Part11_E(1.85)Pressure(0.015),1.52,0.015,1.25,1.75,1.3801867291528007,1.3852425032452036,1.3904931599299617,-2.3702574529443536,-2.377163048583833,-2.380809345665773,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.35)Part3_E(1.1)Part7_E(1.97)Part10_E(1.77)Part11_E(1.31)Pressure(0.015),1.1,0.015,1.25,1.75,1.3579581449629723,1.3656365925062246,1.3744757429179146,-2.3385651644417984,-2.3505305761654056,-2.3550316635014035,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.45)Part3_E(1.26)Part7_E(1.06)Part10_E(1.36)Part11_E(1.35)Pressure(0.015),1.26,0.015,1.25,1.75,1.4885465088774286,1.494774799662685,1.5017954023263824,-2.4735556221941826,-2.481374296118534,-2.487607819866302,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.95)Part3_E(1.5)Part7_E(2.17)Part10_E(2.13)Pressure(0.015),1.5,0.015,1.25,1.75,1.3484914660663263,1.3536357267575647,1.3588412212149623,-2.3380379273069294,-2.34547111324291,-2.348359960425786,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.03)Part3_E(1.21)Part7_E(1.9)Part10_E(1.17)Part11_E(1.86)Pressure(0.015),1.21,0.015,1.25,1.75,1.3771352198505045,1.3840240086804114,1.391730641495961,-2.360951171178429,-2.371113953373699,-2.375858371240156,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.22)Part3_E(1.31)Part7_E(2.12)Part10_E(1.27)Part11_E(1.29)Pressure(0.015),1.31,0.015,1.25,1.75,1.3967187684758438,1.4029163574103785,1.409740939298942,-2.382934576204215,-2.3916069678531384,-2.396438089579095,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.37)Part3_E(2.43)Part7_E(2.45)Part10_E(2.18)Part11_E(1.4)Pressure(0.015),2.43,0.015,1.25,1.75,1.2924914523125348,1.295358767374726,1.2975469292769268,-2.2907836324958755,-2.294930766387552,-2.295424329778918,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.98)Part3_E(1.9)Part7_E(1.32)Part10_E(1.28)Part11_E(2.2)Pressure(0.015),1.9,0.015,1.25,1.75,1.3538057264192038,1.3575709321132894,1.3610997980599682,-2.3486420671163684,-2.35360280834478,-2.355900065850647,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.84)Part3_E(1.99)Part7_E(1.06)Part10_E(1.35)Part11_E(1.81)Pressure(0.015),1.99,0.015,1.25,1.75,1.3798533265317552,1.3832755245435546,1.3864054555337677,-2.3758297807056192,-2.3799531375749248,-2.3823028828788897,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.68)Part3_E(1.59)Part7_E(1.27)Part10_E(1.22)Part11_E(1.65)Pressure(0.015),1.59,0.015,1.25,1.75,1.406831886713256,1.4114465818091522,1.4161260480962736,-2.3980940404732687,-2.4039534811587404,-2.407600694913686,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.1)Part3_E(1.07)Part7_E(1.12)Part10_E(2.27)Part11_E(1.84)Pressure(0.015),1.07,0.015,1.25,1.75,1.3664438817024769,1.3745761481598628,1.383927403063699,-2.346278798179989,-2.358821328441275,-2.3638587203714567,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.34)Part3_E(1.95)Part7_E(1.27)Part10_E(1.29)Part11_E(2.08)Pressure(0.015),1.95,0.015,1.25,1.75,1.362460511201829,1.3660900349695877,1.369505479861386,-2.3578788736970617,-2.3625479725762824,-2.3649125821747723,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.29)Part3_E(1.16)Part7_E(1.66)Part10_E(2.08)Part11_E(1.38)Pressure(0.015),1.16,0.015,1.25,1.75,1.362108248092782,1.369390349028394,1.3774781000582972,-2.3446019549876853,-2.35565818490524,-2.360032273144292,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part3_E(1.05)Part7_E(1.1)Part10_E(1.92)Part11_E(1.01)Pressure(0.015),1.05,0.015,1.25,1.75,1.5063861076430256,1.514700318512462,1.5249429407668558,-2.485269455531143,-2.4964622747965004,-2.505508035805409,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.11)Part3_E(1.88)Part7_E(2.17)Part10_E(1.4)Part11_E(2.23)Pressure(0.015),1.88,0.015,1.25,1.75,1.2915999111312657,1.2952979244611822,1.2982506908371922,-2.285506075570868,-2.290981443971279,-2.291562444681455,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.05)Part3_E(1.42)Part7_E(1.79)Part10_E(1.02)Part11_E(1.87)Pressure(0.015),1.42,0.015,1.25,1.75,1.3720656301204588,1.3774385430536389,1.382998568314973,-2.360286842836054,-2.3677322769866898,-2.371362382715276,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.34)Part3_E(1.5)Part7_E(2.25)Part10_E(1.32)Part11_E(1.96)Pressure(0.015),1.5,0.015,1.25,1.75,1.327995681624019,1.33314133353153,1.3381613129623764,-2.31737998149576,-2.3251199692874427,-2.32724471950718,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.91)Part3_E(2.21)Part7_E(1.47)Part10_E(2.37)Part11_E(2.09)Pressure(0.015),2.21,0.015,1.25,1.75,1.2931736364352715,1.2963388422994924,1.2988029167957036,-2.289978759960323,-2.294602314698175,-2.295145355291472,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.5)Part3_E(1.32)Part7_E(1.23)Part10_E(1.82)Part11_E(1.07)Pressure(0.015),1.32,0.015,1.25,1.75,1.450015616617547,1.4559933592810566,1.4626298397725566,-2.436484731925182,-2.4442232184079087,-2.44978813694753,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(1.06)Part7_E(2.38)Part10_E(1.79)Part11_E(1.47)Pressure(0.015),1.06,0.015,1.25,1.75,1.3078123089436204,1.315311453645044,1.3236693805631377,-2.2867490307985068,-2.2996166811833203,-2.301350840908477,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.08)Part3_E(2.46)Part7_E(2.41)Part10_E(1.59)Part11_E(2.38)Pressure(0.015),2.46,0.015,1.25,1.75,1.2788473039411048,1.2816394195270917,1.2835779127454676,-2.277055232844869,-2.281243895292745,-2.2812185262255937,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.3)Part3_E(1.25)Part7_E(1.83)Part10_E(2.33)Part11_E(1.91)Pressure(0.015),1.25,0.015,1.25,1.75,1.2852621398877726,1.291123659087983,1.2967774082589976,-2.269258147296122,-2.27941819938322,-2.279321577470839,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.07)Part3_E(1.61)Part7_E(1.26)Part10_E(2.06)Part11_E(1.98)Pressure(0.015),1.61,0.015,1.25,1.75,1.334811678679935,1.3395160227524625,1.3440743503447097,-2.3259264242744155,-2.3327560415991955,-2.3350291571664137,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.29)Part3_E(2.48)Part7_E(1.85)Part10_E(1.79)Part11_E(1.73)Pressure(0.015),2.48,0.015,1.25,1.75,1.2972871571077642,1.2999821230305608,1.3019862535786646,-2.296116546280362,-2.2997663865632223,-2.300436143718412,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.31)Part3_E(1.42)Part7_E(2.44)Part10_E(1.31)Part11_E(1.09)Pressure(0.015),1.42,0.015,1.25,1.75,1.3759278693623769,1.3813644577320294,1.3870663061516784,-2.36420053748345,-2.371763097799409,-2.3755417025232965,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
