File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.12)Part3_E(1.65)Part11_E(1.74),1.12,1.65,1.74,0.015,1.25,1.75,1.2579181667710375,1.2584966145756158,-2.2664470236244143,-2.267118794603305,-0.1770540450406015,0.7268529147405256
Part1_E(1.2)Part3_E(1.79)Part11_E(2.14),1.2,1.79,2.14,0.015,1.25,1.75,1.2545975892946566,1.2551471756837231,-2.263330277446625,-2.264022150115585,-0.1769865575741271,0.7257038626707637
Part1_E(1.1)Part3_E(1.1)Part11_E(1.56),1.1,1.1,1.56,0.015,1.25,1.75,1.264256749017092,1.2650799631286225,-2.27026276212348,-2.271205730063711,0.1798532578223516,-0.7285310647274834
Part1_E(1.04)Part3_E(2.27)Part11_E(1.94),1.04,2.27,1.94,0.015,1.25,1.75,1.2535262993514356,1.2539608248773442,-2.263512939880474,-2.2640604985956587,-0.1768386950940349,0.7236237582805062
Part1_E(1.36)Part3_E(1.89)Part11_E(1.43),1.36,1.89,1.43,0.015,1.25,1.75,1.2581897185327269,1.2586271598229404,-2.267647146922023,-2.268014001264864,-0.1768714038290743,0.7244493753848836
Part1_E(1.14)Part3_E(2.02)Part11_E(1.67),1.14,2.02,1.67,0.015,1.25,1.75,1.2560802427694462,1.256541434689813,-2.265695030595384,-2.2662021951820583,-0.1768872528764361,0.7244834412799444
Part1_E(2.18)Part3_E(2.24)Part11_E(1.84),2.18,2.24,1.84,0.015,1.25,1.75,1.2529395924217128,1.2532666513605517,-2.262910817650662,-2.263134048030405,-0.1766823660263671,0.7214024539590429
Part1_E(2.02)Part3_E(1.17)Part11_E(2.39),2.02,1.17,2.39,0.015,1.25,1.75,1.255435137320516,1.2560752397196755,-2.261339661047483,-2.2620157154193605,0.1788385914571202,-0.7248740772906277
Part1_E(1.67)Part3_E(1.49)Part11_E(2.28),1.67,1.49,2.28,0.015,1.25,1.75,1.2548131669489746,1.2553912764244732,-2.262414803196944,-2.263058558666466,0.1787884984024409,-0.7235330282079577
Part1_E(1.23)Part3_E(1.54)Part11_E(2.01),1.23,1.54,2.01,0.015,1.25,1.75,1.2566428915912258,1.2572641961410038,-2.264605539389979,-2.265359611661232,-0.1770875667974387,0.7272814622850926
Part1_E(1.31)Part3_E(1.47)Part11_E(2.16),1.31,1.47,2.16,0.015,1.25,1.75,1.2560240036711474,1.2566687941136323,-2.263619752723975,-2.2644135794663294,-0.1771069227651376,0.727531700965881
Part1_E(1.79)Part3_E(2.12)Part11_E(1.68),1.79,2.12,1.68,0.015,1.25,1.75,1.2546731868815575,1.255039434464504,-2.2644977106424182,-2.264774066700592,-0.1767435042866997,0.7224484746779416
Part1_E(2.09)Part3_E(1.69)Part11_E(1.72),2.09,1.69,1.72,0.015,1.25,1.75,1.2565017275767256,1.2569140629036293,-2.265144031012249,-2.2654458308651337,0.1782810284999356,-0.7217504809607558
Part1_E(1.78)Part3_E(2.36)Part11_E(1.31),1.78,2.36,1.31,0.015,1.25,1.75,1.255568344537278,1.2558820498930496,-2.26610882839102,-2.2663575104799656,-0.1766633911851839,0.7214946182439393
Part1_E(2.18)Part3_E(1.97)Part11_E(1.66),2.18,1.97,1.66,0.015,1.25,1.75,1.2551510965104606,1.255518746487997,-2.264645315138052,-2.264822721034528,-0.1767549541191082,0.722363464564493
Part1_E(1.6)Part3_E(1.14)Part11_E(2.06),1.6,1.14,2.06,0.015,1.25,1.75,1.2582995177097582,1.2590139961108595,-2.2642065436659657,-2.2650001341268573,0.179190792731197,-0.7262110703625194
Part1_E(1.6)Part3_E(1.83)Part11_E(1.27),1.6,1.83,1.27,0.015,1.25,1.75,1.2595317435236106,1.259943331780072,-2.268959828770802,-2.2691946672455927,-0.1768443757784919,0.7240764995665567
Part1_E(1.58)Part3_E(1.78)Part11_E(2.33),1.58,1.78,2.33,0.015,1.25,1.75,1.2533202433314885,1.2538285615759486,-2.261918182453317,-2.2625004403858453,-0.176911984058011,0.7246359353752903
Part1_E(1.89)Part11_E(1.24),1.89,1.0,1.24,0.015,1.25,1.75,1.2682007688684016,1.268704182840979,-2.27356751567607,-2.274167396095025,0.1789558843049612,-0.7266139100751602
Part1_E(2.39)Part3_E(1.3)Part11_E(2.45),2.39,1.3,2.45,0.015,1.25,1.75,1.2541566080277566,1.2546929931609458,-2.260766688045039,-2.261252320429864,0.1785027240374274,-0.7233046918265513
Part1_E(1.84)Part3_E(2.47)Part11_E(1.93),1.84,2.47,1.93,0.015,1.25,1.75,1.2519387058641804,1.2522665860434723,-2.262286118792109,-2.2625429001352724,-0.1766509223518912,0.7211667846439361
Part1_E(1.55)Part3_E(1.88)Part11_E(2.04),1.55,1.88,2.04,0.015,1.25,1.75,1.254254998689909,1.2547233056432563,-2.2632876885926394,-2.2637763767230634,-0.1768685771924419,0.7241318764572354
Part1_E(1.38)Part3_E(2.47)Part11_E(1.2),1.38,2.47,1.2,0.015,1.25,1.75,1.2561961907632475,1.2565056309844231,-2.2670189771010767,-2.267236615865078,-0.1766737753476012,0.7218095549858243
Part1_E(2.33)Part3_E(1.53)Part11_E(1.63),2.33,1.53,1.63,0.015,1.25,1.75,1.2579228401810412,1.2583332855713538,-2.266023931737124,-2.266394998213327,0.1782629152337592,-0.7221409518717624
Part1_E(2.2)Part3_E(1.97)Part11_E(1.76),2.2,1.97,1.76,0.015,1.25,1.75,1.2545809460894786,1.2549378013426702,-2.2639964358688847,-2.264239122197373,-0.1767565239388656,0.7223515689591282
Part1_E(1.79)Part3_E(1.48)Part11_E(1.78),1.79,1.48,1.78,0.015,1.25,1.75,1.2578060669898987,1.2583182987666743,-2.265642031170717,-2.26611778437152,0.1786374358041175,-0.7233255742167439
Part1_E(2.44)Part3_E(1.18)Part11_E(1.74),2.44,1.18,1.74,0.015,1.25,1.75,1.259568343255287,1.2600549278908038,-2.2658517450090137,-2.2663340141022217,0.1785085431368018,-0.7239581941879168
Part1_E(1.68)Part3_E(1.09)Part11_E(2.34),1.68,1.09,2.34,0.015,1.25,1.75,1.2565188774885592,1.2572697186875577,-2.2619318185555004,-2.2628172048272823,0.1792074253344455,-0.726415291914965
Part1_E(1.14)Part3_E(2.25)Part11_E(2.09),1.14,2.25,2.09,0.015,1.25,1.75,1.2528378549685135,1.2532739338115928,-2.2627054454474296,-2.263254976861496,-0.1768256451991287,0.7234585809693768
Part1_E(1.21)Part3_E(2.13)Part11_E(2.44),1.21,2.13,2.44,0.015,1.25,1.75,1.251853664065496,1.252325121909072,-2.261305688783598,-2.2619365253481694,-0.1768636527476201,0.7238791929561279
Part1_E(1.87)Part3_E(2.18)Part11_E(1.77),1.87,2.18,1.77,0.015,1.25,1.75,1.2538311064915173,1.2541874746135626,-2.263726614599905,-2.263994951696545,-0.1767210933463156,0.7220896491967222
Part1_E(1.21)Part3_E(1.91)Part11_E(1.03),1.21,1.91,1.03,0.015,1.25,1.75,1.2618376357047707,1.2622394096962892,-2.271701628934652,-2.2719676162572924,-0.1768711496130666,0.7246590295675307
Part1_E(1.12)Part3_E(1.78)Part11_E(1.69),1.12,1.78,1.69,0.015,1.25,1.75,1.257419262812585,1.25795048690788,-2.266390703166897,-2.266992498174426,-0.1769914079080445,0.7259545515543026
Part1_E(1.15)Part3_E(1.12)Part11_E(1.19),1.15,1.12,1.19,0.015,1.25,1.75,1.2689482114207649,1.2696585452284763,-2.275401896926573,-2.276087709419195,0.1796322282338999,-0.7280738553556336
Part1_E(1.29)Part3_E(2.24)Part11_E(1.41),1.29,2.24,1.41,0.015,1.25,1.75,1.2562514727568497,1.2566258839899116,-2.26651275006769,-2.26682938355129,-0.1767649694312403,0.7229586413004594
Part1_E(1.13)Part3_E(1.96)Part11_E(1.44),1.13,1.96,1.44,0.015,1.25,1.75,1.258009214732449,1.2584651569000995,-2.267641508162124,-2.26809402852083,-0.1768994729515317,0.724776705867951
Part1_E(1.51)Part3_E(1.77)Part11_E(2.26),1.51,1.77,2.26,0.015,1.25,1.75,1.2537551286122457,1.2542716386011092,-2.262358679416354,-2.262955034097254,-0.1769262796560336,0.724870936656355
Part1_E(1.19)Part3_E(1.46)Part11_E(1.66),1.19,1.46,1.66,0.015,1.25,1.75,1.2597929485603867,1.260419060176024,-2.267658874676299,-2.2683508277417674,0.1792426512296113,-0.7249681973078437
Part1_E(2.12)Part3_E(1.67)Part11_E(2.39),2.12,1.67,2.39,0.015,1.25,1.75,1.253017657305423,1.2534882851584976,-2.2612244463704023,-2.2616633336582104,-0.1768844638375275,0.7239771812740303
Part1_E(2.03)Part3_E(2.06)Part11_E(1.59),2.03,2.06,1.59,0.015,1.25,1.75,1.2552260075742103,1.2555856794646432,-2.2649755086896106,-2.2652031611089414,-0.1767364904951317,0.7222392649152226
Part1_E(1.57)Part3_E(2.23)Part11_E(1.57),1.57,2.23,1.57,0.015,1.25,1.75,1.254975905980957,1.2553369381143156,-2.265103601122174,-2.265384647720012,-0.1767321433789898,0.7224170964849199
Part1_E(1.17)Part3_E(2.45)Part11_E(1.56),1.17,2.45,1.56,0.015,1.25,1.75,1.2544440710881029,1.254806979565206,-2.2649772518072373,-2.2653424125136064,-0.1767321635668374,0.7224358360307509
Part1_E(1.76)Part3_E(2.39)Part11_E(1.94),1.76,2.39,1.94,0.015,1.25,1.75,1.2522786413929576,1.2526243210388763,-2.262482183451096,-2.2627716169930268,-0.1766792974160472,0.7215582385300333
Part1_E(2.16)Part3_E(2.34)Part11_E(1.32),2.16,2.34,1.32,0.015,1.25,1.75,1.2552013536238589,1.2554664858841758,-2.265673678298959,-2.265916125821646,-0.176642430448332,0.7209962309254149
Part1_E(1.25)Part3_E(1.58)Part11_E(1.01),1.25,1.58,1.01,0.015,1.25,1.75,1.2653065389630964,1.2657917491874315,-2.2742098772553643,-2.2745145375246394,0.1788825637277563,-0.7239681832953232
Part1_E(2.1)Part3_E(1.01)Part11_E(1.77),2.1,1.01,1.77,0.015,1.25,1.75,1.2611046002868147,1.2617038802390934,-2.266192639136151,-2.2667183484653504,0.178885506544614,-0.7259777654839809
Part1_E(1.63)Part3_E(1.59)Part11_E(2.22),1.63,1.59,2.22,0.015,1.25,1.75,1.2546726656340788,1.255220810071723,-2.262693884960997,-2.26329686741732,-0.1769779037274017,0.725596796575218
Part1_E(2.13)Part3_E(1.92)Part11_E(2.14),2.13,1.92,2.14,0.015,1.25,1.75,1.2530265830300396,1.253428028993037,-2.262104759982154,-2.2624267206412467,-0.1767884283546835,0.7227455102510051
Part1_E(2.01)Part3_E(1.55)Part11_E(1.47),2.01,1.55,1.47,0.015,1.25,1.75,1.2594293471074869,1.2598574518143757,-2.267738505509643,-2.26812575234925,0.1783893210176376,-0.7225303768673549
Part1_E(1.38)Part3_E(2.26)Part11_E(2.46),1.38,2.26,2.46,0.015,1.25,1.75,1.2511717464641776,1.2515982094028182,-2.2608840326693094,-2.261421436252013,-0.1767850154200278,0.7228732306434609
Part1_E(2.48)Part3_E(2.07)Part11_E(1.54),2.48,2.07,1.54,0.015,1.25,1.75,1.2550343872987244,1.255324126568548,-2.26479488628042,-2.265069146706582,-0.1767047076322095,0.7215195447090048
Part1_E(1.81)Part3_E(2.06)Part11_E(2.47),1.81,2.06,2.47,0.015,1.25,1.75,1.2514553805968744,1.2518803715983564,-2.2607280109937964,-2.2611811900587,-0.1767847366010655,0.7227949717635629
Part1_E(1.63)Part3_E(1.41)Part11_E(1.76),1.63,1.41,1.76,0.015,1.25,1.75,1.2586640110673128,1.259224873013057,-2.2662232582964283,-2.266741972274726,0.1788264412024576,-0.7241015537036581
Part1_E(1.77)Part3_E(1.8)Part11_E(1.39),1.77,1.8,1.39,0.015,1.25,1.75,1.2585164674459752,1.2589279582907755,-2.267757400322635,-2.267985797968919,-0.1768391340602991,0.7238584261266083
Part1_E(2.32)Part3_E(2.48)Part11_E(2.09),2.32,2.48,2.09,0.015,1.25,1.75,1.250918839859748,1.2512222739757604,-2.2611964100770745,-2.26140718001381,-0.1766200435432889,0.7205187673033918
Part1_E(1.27)Part3_E(1.43)Part11_E(1.4),1.27,1.43,1.4,0.015,1.25,1.75,1.2623241535165468,1.262906034614679,-2.2702564771216336,-2.2707974223660754,0.1791150752164132,-0.7249249742318709
Part1_E(2.44)Part3_E(2.23)Part11_E(2.09),2.44,2.23,2.09,0.015,1.25,1.75,1.2517281929642474,1.2520539051408004,-2.261542474227213,-2.261765928718829,-0.1766760181872858,0.7211305439835667
Part1_E(1.6)Part3_E(2.18)Part11_E(1.9),1.6,2.18,1.9,0.015,1.25,1.75,1.2534880924690703,1.2538793248201985,-2.263311050810118,-2.263674290985784,-0.1767559144244106,0.7226253643482533
Part1_E(1.64)Part3_E(1.92)Part11_E(2.11),1.64,1.92,2.11,0.015,1.25,1.75,1.2536338447884587,1.2540864940238168,-2.2627342378852315,-2.2631972146057007,-0.1768426101058482,0.723726995803738
Part1_E(1.75)Part3_E(1.3)Part11_E(1.07),1.75,1.3,1.07,0.015,1.25,1.75,1.266865655158986,1.267286564780354,-2.2744045897671814,-2.2748619882695102,0.1786966220030906,-0.7245277901922563
Part1_E(1.13)Part3_E(1.45)Part11_E(1.88),1.13,1.45,1.88,0.015,1.25,1.75,1.258244265169387,1.2589129701082704,-2.265925959453857,-2.26674234543667,-0.1771628598511312,0.7284259995942822
Part1_E(1.41)Part3_E(2.22)Part11_E(1.92),1.41,2.22,1.92,0.015,1.25,1.75,1.2534249868525935,1.2538293041770487,-2.2633202937164563,-2.2637428649148084,-0.1767729321898954,0.7228768414031592
Part1_E(1.93)Part3_E(2.04)Part11_E(2.19),1.93,2.04,2.19,0.015,1.25,1.75,1.2524897666675057,1.252892131884272,-2.261844707980428,-2.2622051193658628,-0.1767700704910818,0.7226088014290739
Part1_E(1.69)Part3_E(1.4)Part11_E(1.31),1.69,1.4,1.31,0.015,1.25,1.75,1.2627824350976276,1.2632893330955244,-2.270622360031576,-2.2710811619118085,0.1787035544547734,-0.7240102107182472
Part1_E(2.08)Part3_E(1.65)Part11_E(1.67),2.08,1.65,1.67,0.015,1.25,1.75,1.2570917768857344,1.2575270372707836,-2.265641375340117,-2.2659425568843763,0.1783073702953165,-0.7219436321300857
Part1_E(1.54)Part3_E(1.15)Part11_E(2.43),1.54,1.15,2.43,0.015,1.25,1.75,1.2558307139860057,1.2565942035522482,-2.2616165799903234,-2.262567854254139,0.1792912914689699,-0.7263164994907718
Part1_E(1.26)Part3_E(1.18)Part11_E(2.19),1.26,1.18,2.19,0.015,1.25,1.75,1.25759647943721,1.258399021683949,-2.2637112873730496,-2.26473839177478,0.1795837405077401,-0.7270227026287565
Part1_E(2.09)Part3_E(2.49)Part11_E(2.46),2.09,2.49,2.46,0.015,1.25,1.75,1.2498759794137928,1.2502094029407034,-2.2600056350072903,-2.260302170473909,-0.1766397891975334,0.720828829150116
Part1_E(1.96)Part3_E(2.28)Part11_E(2.37),1.96,2.28,2.37,0.015,1.25,1.75,1.250914650337959,1.2512834483955406,-2.2607017346901657,-2.261046961956883,-0.1767020987217047,0.721679891392321
Part1_E(1.7)Part3_E(1.51)Part11_E(1.35),1.7,1.51,1.35,0.015,1.25,1.75,1.261306226631996,1.2617872337058793,-2.2696037925673447,-2.269895155010969,0.1786056910374464,-0.7233236356872553
Part1_E(1.98)Part3_E(1.96)Part11_E(1.19),1.98,1.96,1.19,0.015,1.25,1.75,1.258697879101814,1.259004771300526,-2.268476967294053,-2.268771399727327,-0.1767564520863345,0.7226332537868156
Part1_E(1.05)Part3_E(1.9)Part11_E(2.21),1.05,1.9,2.21,0.015,1.25,1.75,1.2539076133164255,1.254450387806752,-2.262916275376912,-2.2636482082109333,-0.1769905268756639,0.7255879498470756
Part1_E(1.46)Part3_E(1.14)Part11_E(2),1.46,1.14,2.0,0.015,1.25,1.75,1.2589703333353244,1.2597160964357472,-2.264921813207522,-2.265777218661029,0.1793383175549592,-0.7266637264699982
Part1_E(2.23)Part3_E(2.31)Part11_E(2.09),2.23,2.31,2.09,0.015,1.25,1.75,1.2515889729594003,1.251919086705401,-2.261563750086958,-2.2618052602480496,-0.1766671159680986,0.7211452957488329
Part1_E(1.55)Part3_E(2.47)Part11_E(2.19),1.55,2.47,2.19,0.015,1.25,1.75,1.2512312997170814,1.2515944940400157,-2.26144807948021,-2.2618360224707343,-0.1766895474990955,0.7216942129200169
Part1_E(2.12)Part3_E(1.01)Part11_E(2.08),2.12,1.01,2.08,0.015,1.25,1.75,1.2583264246575685,1.2589748893379813,-2.263227204275438,-2.263879026030118,0.1789123783447047,-0.7259358481628239
Part1_E(2.02)Part3_E(2.13)Part11_E(1.3),2.02,2.13,1.3,0.015,1.25,1.75,1.2566832906789622,1.2569805897676918,-2.2667631670123347,-2.267041065037655,-0.1767067499654238,0.7219192453402608
Part1_E(2.46)Part3_E(1.47)Part11_E(1.53),2.46,1.47,1.53,0.015,1.25,1.75,1.2590321728602063,1.259396617564155,-2.2669318083714085,-2.267321539835926,0.1782346556998436,-0.7222480747392584
Part1_E(1.74)Part3_E(1.53)Part11_E(1.28),1.74,1.53,1.28,0.015,1.25,1.75,1.2617635393166888,1.2622088219002896,-2.270163511123206,-2.2705663706489547,0.1785451180325858,-0.7231255920122498
Part1_E(2.13)Part3_E(2.06)Part11_E(1.23),2.13,2.06,1.23,0.015,1.25,1.75,1.2575030831617096,1.257788467270712,-2.2674796363522494,-2.2677506863665795,-0.176717070666936,0.7219884722063356
Part1_E(1.42)Part3_E(1.87)Part11_E(1.65),1.42,1.87,1.65,0.015,1.25,1.75,1.2566903038115502,1.257146635840747,-2.265934909875269,-2.266360462916355,-0.1768785833491717,0.7244450795636812
Part1_E(2.38)Part3_E(1.69)Part11_E(1.88),2.38,1.69,1.88,0.015,1.25,1.75,1.2552254423028617,1.2556409472670431,-2.263767832486296,-2.264047722382616,0.1781632916750677,-0.7213666181593836
Part1_E(2.41)Part3_E(1.26)Part11_E(1.44),2.41,1.26,1.44,0.015,1.25,1.75,1.261761207297313,1.2621476483102445,-2.2687050132669224,-2.26914955982722,0.1784090128038528,-0.723483372603494
Part1_E(2.05)Part3_E(2.3)Part11_E(1.95),2.05,2.3,1.95,0.015,1.25,1.75,1.2523292744295316,1.2526656164498131,-2.262359438188205,-2.26260944916642,-0.1766784021470508,0.7214083688370762
Part1_E(1.49)Part3_E(1.61)Part11_E(2.01),1.49,1.61,2.01,0.015,1.25,1.75,1.2558920361379011,1.2564404703622327,-2.2641036383750714,-2.264698606085451,-0.1769874985319691,0.7258523271802106
Part1_E(2.1)Part3_E(1.64)Part11_E(1.01),2.1,1.64,1.01,0.015,1.25,1.75,1.2630654227583784,1.2633600961359683,-2.272074815226316,-2.2723828013245764,0.1781905719541823,-0.7219303858833261
Part1_E(1.01)Part3_E(1.08)Part11_E(1.95),1.01,1.08,1.95,0.015,1.25,1.75,1.2605983700272558,1.261529041920095,-2.2662094067031315,-2.2674331365902325,0.1801571081053301,-0.729225860540547
Part1_E(2.26)Part3_E(1.6)Part11_E(1.8),2.26,1.6,1.8,0.015,1.25,1.75,1.2563493043125058,1.256787712619425,-2.264632884733641,-2.264936442754209,0.1782684839930269,-0.7219164294779916
Part1_E(1.69)Part3_E(1.56)Part11_E(2.24),1.69,1.56,2.24,0.015,1.25,1.75,1.2546515364827426,1.2552007612772158,-2.2625489059134902,-2.263143824017391,-0.1769815048010534,0.7256182562069015
Part1_E(2.45)Part3_E(1.72)Part11_E(2.11),2.45,1.72,2.11,0.015,1.25,1.75,1.2538019496207398,1.254205034994486,-2.2623040313537026,-2.2626062623452183,-0.1768321573540402,0.7230846210391831
Part1_E(2.04)Part3_E(2.02)Part11_E(1.81),2.04,2.02,1.81,0.015,1.25,1.75,1.254222216600312,1.2545908537336214,-2.26373379294424,-2.264003852392127,-0.1767548558804003,0.7224270722194894
Part1_E(1.29)Part3_E(1.14)Part11_E(1.44),1.29,1.14,1.44,0.015,1.25,1.75,1.2648405622953518,1.2655486748703673,-2.271192811459196,-2.271889670213571,0.1794533503333338,-0.7272791645707272
Part1_E(1.62)Part3_E(1.32)Part11_E(1.75),1.62,1.32,1.75,0.015,1.25,1.75,1.2594295196124636,1.2600223126684396,-2.266565835750649,-2.267122596797228,0.1789231992622971,-0.7247336216182197
Part1_E(2.09)Part3_E(2.24)Part11_E(1.58),2.09,2.24,1.58,0.015,1.25,1.75,1.254294255010711,1.2546232378448698,-2.264438345024657,-2.2645864312534965,-0.1766808036012812,0.7214822274675978
Part1_E(2.07)Part3_E(1.91)Part11_E(1.68),2.07,1.91,1.68,0.015,1.25,1.75,1.2554838148543388,1.2558555576301371,-2.264798878531261,-2.265057957774568,-0.1767830335243741,0.7228067890586889
Part1_E(1.61)Part3_E(1.97)Part11_E(1.4),1.61,1.97,1.4,0.015,1.25,1.75,1.2575082015661154,1.257892611728978,-2.267184228632371,-2.2674655466395506,-0.1768007246017222,0.7234015989248271
Part1_E(2.15)Part3_E(1.02)Part11_E(1.83),2.15,1.02,1.83,0.015,1.25,1.75,1.260380199139955,1.2609753206573735,-2.2655087808455896,-2.266032311629788,0.1788490167785517,-0.7257707262646915
Part1_E(1.73)Part3_E(1.75)Part11_E(1.15),1.73,1.75,1.15,0.015,1.25,1.75,1.261099214987934,1.2614618603006318,-2.2703522329506742,-2.270706389668469,0.1783545323003815,-0.7220247506570995
Part1_E(1.23)Part3_E(2.04)Part11_E(2.23),1.23,2.04,2.23,0.015,1.25,1.75,1.2530146261577435,1.2534958163274283,-2.262359180440012,-2.262968325908412,-0.176883041408801,0.7242269856895058
Part1_E(1.01)Part3_E(2.26)Part11_E(1.58),1.01,2.26,1.58,0.015,1.25,1.75,1.2554908856026397,1.2559073410350523,-2.265674800526635,-2.266144313364417,-0.1768323869332102,0.7236748966740152
Part1_E(2.07)Part3_E(1.91)Part11_E(1.02),2.07,1.91,1.02,0.015,1.25,1.75,1.2604877220012862,1.2607621465177896,-2.2702895843562567,-2.2705581270806885,0.1780354868101895,-0.720850780916003
Part1_E(2.4)Part3_E(1.39)Part11_E(1.64),2.4,1.39,1.64,0.015,1.25,1.75,1.2588006236431506,1.259230263306402,-2.266282657147205,-2.2667134684955985,0.1783363274492315,-0.7227542886152568
Part1_E(1.42)Part3_E(1.81)Part11_E(2.18),1.42,1.81,2.18,0.015,1.25,1.75,1.2540482757064335,1.254561500837412,-2.2628130142360714,-2.26341183492749,-0.1769253675568059,0.7248885195108441
Part1_E(1.35)Part3_E(1.95)Part11_E(1.13),1.35,1.95,1.13,0.015,1.25,1.75,1.2602582282332158,1.260646233499337,-2.2701220112749776,-2.2703702136274626,-0.17683416755751,0.7240701282294246
Part1_E(1.37)Part3_E(1.55)Part11_E(1.53),1.37,1.55,1.53,0.015,1.25,1.75,1.2598768222678547,1.2604151742625669,-2.268187156079449,-2.2686876190178533,0.1789024235431991,-0.7238576720178866
Part1_E(1.93)Part3_E(1.38)Part11_E(2.03),1.93,1.38,2.03,0.015,1.25,1.75,1.2565747555346851,1.2571203540485365,-2.2638171181461346,-2.264313507291982,0.1786596147999008,-0.7236424256605605
Part1_E(1.31)Part3_E(1.97)Part11_E(1.15),1.31,1.97,1.15,0.015,1.25,1.75,1.2599904757243825,1.2603831204535287,-2.269881728667725,-2.270171517886708,-0.1768359713747539,0.7240859530668464
Part1_E(2.39)Part3_E(1.51)Part11_E(1.26),2.39,1.51,1.26,0.015,1.25,1.75,1.2612443247391305,1.2615637710885224,-2.269521958646545,-2.2698706044838266,0.1781944710590413,-0.7221376674205068
Part1_E(1.56)Part3_E(1.17)Part11_E(1.28),1.56,1.17,1.28,0.015,1.25,1.75,1.2659633814976616,1.266565417297057,-2.2726382474112565,-2.273056864439821,0.1790534996213464,-0.7260587741982047
Part1_E(1.54)Part3_E(1.87)Part11_E(1.99),1.54,1.87,1.99,0.015,1.25,1.75,1.254568845427574,1.2550372628861308,-2.26360212586433,-2.264083846322371,-0.1768719739110272,0.724198998197401
Part1_E(2.1)Part3_E(1.7)Part11_E(1.63),2.1,1.7,1.63,0.015,1.25,1.75,1.2570198953114329,1.2574396985042555,-2.265770612588495,-2.2659981079539846,0.1782566063487873,-0.7216885977731883
Part1_E(1.41)Part3_E(2.47)Part11_E(1.93),1.41,2.47,1.93,0.015,1.25,1.75,1.2523523125944278,1.2527139228420432,-2.262699885842828,-2.2630748172410504,-0.1767001928008076,0.7219169163734059
Part1_E(1.12)Part3_E(2.26)Part11_E(1.83),1.12,2.26,1.83,0.015,1.25,1.75,1.254006680551938,1.254428128374397,-2.2640347877375326,-2.2645287033969104,-0.176815681686749,0.7234158685875579
Part1_E(2.26)Part3_E(2.16)Part11_E(1.89),2.26,2.16,1.89,0.015,1.25,1.75,1.252989513389917,1.253324528111284,-2.2627664826470064,-2.262995415965804,-0.1767004158521823,0.7215727279090178
Part1_E(1.97)Part3_E(1.86)Part11_E(1.33),1.97,1.86,1.33,0.015,1.25,1.75,1.2583050601380263,1.2586464834715505,-2.267711290000109,-2.2680408792544373,-0.1767954456630878,0.7231313586207744
Part1_E(2.45)Part3_E(2.1)Part11_E(1.48),2.45,2.1,1.48,0.015,1.25,1.75,1.255253363936479,1.255536055057623,-2.265122885806125,-2.2653897905061773,-0.1766960566407971,0.7214410463858653
Part1_E(1.6)Part3_E(1.75)Part11_E(2.38),1.6,1.75,2.38,0.015,1.25,1.75,1.2532098252176755,1.2537264924928435,-2.2616919699436533,-2.262288849638478,-0.1769220428393587,0.7247570477796232
Part1_E(1.29)Part3_E(2.13)Part11_E(2.45),1.29,2.13,2.45,0.015,1.25,1.75,1.2517431279849258,1.2522061508869853,-2.2611896017766058,-2.2617929973310136,-0.1768454228157429,0.7236620749761805
Part1_E(1.96)Part3_E(1.93)Part11_E(2.15),1.96,1.93,2.15,0.015,1.25,1.75,1.2530923566124832,1.2535098208433852,-2.2621934760708213,-2.26255813636428,-0.1768011417994108,0.7230132005675746
Part3_E(1.61)Part11_E(1.85),1.0,1.61,1.85,0.015,1.25,1.75,1.257594535524445,1.258222371641081,-2.26592028767398,-2.2667142580038946,-0.1771274489342311,0.7277156792840813
Part1_E(2.07)Part3_E(1.35)Part11_E(2.04),2.07,1.35,2.04,0.015,1.25,1.75,1.2565361919875782,1.2570678768924337,-2.2636162395129538,-2.264120923278797,0.1785961810569073,-0.723553438448934
Part1_E(2)Part3_E(1.42)Part11_E(2.06),2.0,1.42,2.06,0.015,1.25,1.75,1.2560732713918594,1.256598275207061,-2.263479949105708,-2.2639435214252264,0.1785822789241833,-0.7232714346076067
Part1_E(1.47)Part3_E(2.35)Part11_E(1.48),1.47,2.35,1.48,0.015,1.25,1.75,1.2549966040605316,1.2553408741152816,-2.2654110270251486,-2.265677984570816,-0.176707119992949,0.7221380569188849
Part1_E(1.31)Part3_E(2.31)Part11_E(2.05),1.31,2.31,2.05,0.015,1.25,1.75,1.2525875487475815,1.252992265956391,-2.262589442927089,-2.263055510427818,-0.1767679587111922,0.7227627932701235
Part1_E(2.36)Part3_E(1.96)Part11_E(1.38),2.36,1.96,1.38,0.015,1.25,1.75,1.2568153967542577,1.2571087816016455,-2.266428525068694,-2.266712467402256,-0.1767385708087794,0.7220591351560821
Part1_E(1.18)Part3_E(1.86)Part11_E(1.58),1.18,1.86,1.58,0.015,1.25,1.75,1.25757709566917,1.258065070503915,-2.266848249024332,-2.267356741308633,-0.1769336013137243,0.7252193634205113
Part1_E(2.25)Part3_E(1.69)Part11_E(1.99),2.25,1.69,1.99,0.015,1.25,1.75,1.254741684268893,1.2551617442353429,-2.26321693957958,-2.2635395286818407,0.1782342566517144,-0.7215375224281677
