File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9821)_Part9_E(1)_Part12_E(1.9801)_Part27_E(1.8486),1.9821,1.9801,1.8486,-5.807269501,8.23636648,8.198423133,8.080834641,7.892265676,7.640016162,7.330365154,6.968914709,6.560933768,6.111702027,5.626853816,5.112721977,4.576681737,4.027494584,3.475652147,2.933720068,-0.748152143,-0.198622189,0.340938753,0.863159169,1.360325304,1.824751696,2.249151704,2.627008044,2.952943315,3.223090537,3.435463676,3.590328181,3.690571512,3.742073671,3.754077737,8.500185629,8.500402839,8.500613131,8.50079283,8.500909726,8.500933058,8.500843489,8.500643087,8.500365306,8.500084962,-6.75004736,-5.916722398,-5.083397433,-4.250072458,-3.416747472,-2.583422484,-1.750097501,-0.916772532,-0.08344758,0.749877359
_Part2_E(1)_Part8_E(2.3719)_Part9_E(1)_Part12_E(1.3723)_Part27_E(1.0091),2.3719,1.3723,1.0091,-5.711349731,8.241244297,8.206112446,8.090991846,7.903798672,7.651508061,7.340415825,6.976400168,6.565183406,6.112593685,5.624826691,5.108707378,4.571951675,4.023428212,3.473420029,2.9338863,-0.659712295,-0.112396059,0.425274826,0.945398368,1.439744028,1.900169509,2.319037559,2.689632767,3.006578352,3.266252971,3.467207505,3.610581863,3.700521773,3.744595581,3.75421105,8.500290895,8.500811383,8.501309877,8.501652213,8.501783026,8.501705368,8.501460328,8.501106642,8.50070032,8.500274256,0.749877761,-0.083441289,-0.916760394,-1.75007956,-2.583398767,-3.416717987,-4.250037191,-5.083356357,-5.916675487,-6.749994607
_Part2_E(1)_Part8_E(2.9746)_Part9_E(1)_Part12_E(1.0717)_Part27_E(2.2836),2.9746,1.0717,2.2836,-5.628739438,8.238991152,8.206601208,8.093849306,7.908049456,7.655944226,7.343890094,6.978042807,6.564542732,6.109700217,5.620180938,5.103191259,4.566663587,4.019441725,3.471466226,2.933959752,-0.592749349,-0.047912174,0.487991522,1.006286012,1.498148245,1.955026461,2.369058802,2.733491922,3.0430996,3.29460135,3.487081033,3.622405471,3.705643053,3.745482354,3.754650738,8.500174094,8.500405011,8.500621594,8.50076503,8.500811823,8.500764606,8.500642969,8.500474271,8.500284462,8.500088901,0.749983027,-0.083343993,-0.916671029,-1.749998077,-2.583325131,-3.416652185,-4.249979235,-5.083306277,-5.916633313,-6.749960348
_Part2_E(1)_Part8_E(1.6398)_Part9_E(1)_Part12_E(1.5885)_Part27_E(1.8895),1.6398,1.5885,1.8895,-5.763550887,8.243623329,8.215371872,8.107159743,7.926059877,7.678461992,7.370307957,7.007327161,6.595271881,6.140152655,5.648473645,5.127468013,4.585333285,4.031466722,3.47670069,2.933538025,-0.685886999,-0.13323467,0.410111777,0.936616152,1.4379669,1.905610468,2.331284685,2.707552124,3.028333484,3.289440957,3.489111602,3.628540718,3.712415213,3.749446983,3.752906278,8.50020242,8.500475925,8.500725511,8.500889749,8.500945692,8.500898254,8.500769589,8.500588464,8.500379644,8.500153262,0.749963989,-0.083364512,-0.916693031,-1.750021566,-2.583350111,-3.416678658,-4.2500072,-5.083335734,-5.916664257,-6.749992776
_Part2_E(1)_Part8_E(2.7732)_Part9_E(1)_Part12_E(1.0149)_Part27_E(2.7117),2.7732,1.0149,2.7117,-5.612396361,8.240717162,8.21113048,8.101140259,7.917544091,7.666793053,7.355139894,6.988787215,6.574035659,6.117432089,5.625917782,5.106976607,4.568783212,4.020351208,3.471681356,2.933909752,-0.571429356,-0.025908677,0.510979038,1.030442247,1.523429324,1.981095417,2.395269289,2.758920177,3.066624637,3.315033397,3.503338204,3.633738678,3.711909161,3.747465566,3.75443223,8.500178865,8.500370675,8.500545073,8.500656288,8.500687235,8.500641716,8.500536626,8.500394148,8.500233961,8.500065441,0.75001022,-0.083318756,-0.916647744,-1.749976739,-2.583305739,-3.416634739,-4.249963735,-5.083292725,-5.916621711,-6.749950696
_Part2_E(1)_Part8_E(1.4735)_Part9_E(1)_Part12_E(1.3051)_Part27_E(1.1274),1.4735,1.3051,1.1274,-5.715363311,8.249118348,8.227459501,8.126107183,7.950613062,7.706488373,7.399333431,7.034967153,6.619556572,6.159746356,5.662788324,5.136670966,4.59024896,4.033372685,3.477017745,2.933414482,-0.624335844,-0.069874276,0.47577629,1.004969508,1.508916118,1.978354759,2.404222768,2.778326991,3.094014589,3.346843845,3.535254969,3.661240904,3.731018136,3.755697497,3.751954973,8.500534297,8.500968483,8.501339937,8.501567348,8.501622815,8.501516985,8.501284181,8.50096754,8.500604145,8.500210161,0.750086546,-0.083245032,-0.916576675,-1.749908359,-2.583240059,-3.416571755,-4.249903433,-5.083235085,-5.916566712,-6.749898325
_Part2_E(1)_Part8_E(2.0819)_Part9_E(1)_Part12_E(1.7255)_Part27_E(1.0959),2.0819,1.7255,1.0959,-5.774972713,8.239282435,8.202234699,8.085482571,7.897397724,7.645141087,7.334977991,6.97259332,6.56340666,6.11288745,5.626870132,5.1118693,4.575394849,4.026267128,3.474932087,2.933776429,-0.716777695,-0.167863472,0.371133297,0.892708138,1.388990145,1.852135063,2.274718381,2.650128422,2.972959432,3.239404673,3.447649507,3.598264492,3.69459847,3.743171656,3.754068726,8.500296522,8.500671697,8.501032912,8.501343126,8.501549186,8.501598979,8.501458609,8.501129553,8.500665828,8.500191156,-6.750051692,-5.916731732,-5.083411766,-4.250091769,-3.416771742,-2.583451705,-1.750131681,-0.916811696,-0.08349176,0.749828135
_Part2_E(1)_Part8_E(2.8046)_Part9_E(1)_Part12_E(2.3126)_Part27_E(2.1354),2.8046,2.3126,2.1354,-5.827772883,8.220689608,8.171919486,8.044426988,7.848207481,7.591323184,7.280331006,6.920710378,6.517291097,6.074681153,5.597694575,5.091779259,4.56344481,4.020690377,3.473432488,2.93393289,-0.793589049,-0.248667363,0.28555726,0.801914943,1.293322525,1.75299151,2.174636027,2.552680784,2.882469024,3.160470481,3.384489337,3.553872173,3.669715931,3.735075867,3.755173504,8.500173523,8.500352564,8.500539266,8.500691793,8.50077511,8.500765579,8.500655556,8.500457986,8.500210998,8.499982505,-6.750071665,-5.916748104,-5.083424542,-4.250100971,-3.416777394,-2.583453815,-1.750130243,-0.916806682,-0.083483133,0.749840414
_Part2_E(1)_Part8_E(1.2524)_Part9_E(1)_Part12_E(1.125)_Part27_E(2.9483),1.2524,1.125,2.9483,-5.677232377,8.249765202,8.237948604,8.146062628,7.978137126,7.73883127,7.433452722,7.067976809,6.649065694,6.184087544,5.681135711,5.149047896,4.597425328,4.036651931,3.477913497,2.933216863,-0.567819713,-0.010353422,0.538940443,1.072359057,1.58059845,2.053584671,2.48130496,2.85463892,3.166189678,3.411115061,3.587958762,3.699481509,3.753492234,3.763679242,3.750441379,8.500275232,8.500432462,8.50055732,8.500625366,8.500630289,8.50057837,8.500482952,8.500358909,8.50021711,8.500058887,0.750088292,-0.083246591,-0.916581483,-1.749916381,-2.58325128,-3.416586177,-4.249921072,-5.083255963,-5.91659085,-6.749925735
_Part2_E(1)_Part8_E(1.6209)_Part9_E(1)_Part12_E(2.4563)_Part27_E(2.4342),1.6209,2.4563,2.4342,-5.854892126,8.238365891,8.20289051,8.087822313,7.901620602,7.65140234,7.343291391,6.98276777,6.57501688,6.125278763,5.639197339,5.12316965,4.584695109,4.032724737,3.478010411,2.933454108,-0.786284142,-0.233700569,0.309183427,0.835138202,1.33645532,1.805345763,2.23433814,2.6166769,2.946720542,3.220339828,3.435315989,3.591738944,3.692405503,3.743217584,3.753580421,8.500150836,8.500312463,8.500466967,8.50059852,8.500684184,8.500701403,8.500635495,8.500487143,8.500279886,8.500067613,-6.750044437,-5.916716633,-5.083388828,-4.250061016,-3.416733199,-2.583405381,-1.750077565,-0.916749757,-0.083421959,0.749905831
_Part2_E(1)_Part8_E(2.9906)_Part9_E(1)_Part12_E(1.6918)_Part27_E(1.8167),2.9906,1.6918,1.8167,-5.758409405,8.227650476,8.183830517,8.060567376,7.867153058,7.611328733,7.299644009,6.937816202,6.53108961,6.084594785,5.603707803,5.094409538,4.563644933,4.019682276,3.472472463,2.934008281,-0.724643349,-0.180062728,0.354207299,0.870556151,1.361396982,1.819436539,2.237945025,2.611025954,2.933886015,3.203104926,3.416905297,3.575422488,3.680974469,3.738331676,3.754986877,8.50017811,8.500402015,8.500627999,8.500818961,8.500936013,8.500947296,8.500836792,8.500613147,8.500318485,8.500037224,-6.75004788,-5.91672583,-5.08340378,-4.250081717,-3.416759643,-2.583437566,-1.750115497,-0.916793443,-0.083471408,0.74985062
_Part2_E(1)_Part8_E(1.3123)_Part9_E(1)_Part12_E(2.996)_Part27_E(1.8693),1.3123,2.996,1.8693,-5.892304998,8.243289318,8.212648821,8.102297988,7.920162108,7.672990959,7.366690631,7.006655345,6.598099288,6.146388425,5.657372334,5.137716025,4.595231764,4.039210901,3.48075569,2.933111116,-0.81345041,-0.257029532,0.290217203,0.821083556,1.327692615,1.801949137,2.235991868,2.622645881,2.955874904,3.231233652,3.446320155,3.601228092,3.698999121,3.746075207,3.752750957,8.500204539,8.500413341,8.500609064,8.500776145,8.500887489,8.50091448,8.500836982,8.500653355,8.50039046,8.500113668,-6.750059139,-5.916731394,-5.083403644,-4.250075886,-3.416748119,-2.583420348,-1.750092583,-0.916764829,-0.083437092,0.74989063
_Part2_E(1)_Part8_E(2.3671)_Part9_E(1)_Part12_E(2.4901)_Part27_E(1.6684),2.3671,2.4901,1.6684,-5.846257832,8.22581796,8.179221052,8.053803158,7.859319463,7.603665479,7.29329848,6.933658941,6.529591976,6.085768776,5.607108048,5.099197451,4.568715036,4.023850685,3.474727544,2.933823467,-0.802939471,-0.256103757,0.280218896,0.798893374,1.292754947,1.754851857,2.178687907,2.558465048,2.889325973,3.167596697,3.391029155,3.559043785,3.672972116,3.736299361,3.754907003,8.500227327,8.500455528,8.500688545,8.50088058,8.500989702,8.500985025,8.500853893,8.500609062,8.500295882,8.499999476,-6.750092155,-5.916770189,-5.083448222,-4.25012624,-3.416804248,-2.583482253,-1.750160269,-0.916838303,-0.083516356,0.749805585
_Part2_E(1)_Part8_E(2.2829)_Part9_E(1)_Part12_E(1.9196)_Part27_E(1.6701),2.2829,1.9196,1.6701,-5.796063618,8.232901941,8.191925121,8.071461658,7.880522694,7.626628844,7.316169771,6.954763761,6.54761729,6.099884597,5.617027256,5.10517375,4.571479037,4.024484129,3.474475656,2.933845444,-0.746126323,-0.198526887,0.338893052,0.858728345,1.353380775,1.815383377,2.237724763,2.614173444,2.939602153,3.210312165,3.424357626,3.581869869,3.685381743,3.74015193,3.754489273,8.50020504,8.500444553,8.500680902,8.500881656,8.501008395,8.501027023,8.500918063,8.500686969,8.500374428,8.500066664,-6.750057624,-5.916734693,-5.083411761,-4.250088814,-3.416765856,-2.583442893,-1.750119939,-0.916797002,-0.083474087,0.749848816
_Part2_E(1)_Part8_E(2.3116)_Part9_E(1)_Part12_E(1.8322)_Part27_E(1.2162),2.3116,1.8322,1.2162,-5.785324723,8.234739204,8.194089965,8.073918094,7.88313633,7.629218084,7.318547748,6.956770984,6.549145033,6.100889005,5.617534187,5.105274334,4.571315975,4.024228706,3.474295497,2.933862982,-0.735408482,-0.187946734,0.349352047,0.869035843,1.363449586,1.82506784,2.246827485,2.622460394,2.946826117,3.216244566,3.428828689,3.584817161,3.686907057,3.74058654,3.75446754,8.500278281,8.500609825,8.500936396,8.501214378,8.501391331,8.50142027,8.501273945,8.500959129,8.500530889,8.50010688,-6.750071443,-5.916752107,-5.083432766,-4.250113399,-3.416794009,-2.583474611,-1.750155228,-0.916835878,-0.083516568,0.749802717
_Part2_E(1)_Part8_E(1.4456)_Part9_E(1)_Part12_E(1.2745)_Part27_E(1.8958),1.4456,1.2745,1.8958,-5.709357424,8.247192606,8.227240027,8.12751398,7.953341637,7.710109786,7.403377796,7.038990588,6.623191604,6.162735772,5.66500248,5.138108539,4.591021154,4.033670894,3.477064657,2.933398643,-0.616353726,-0.061543973,0.484600714,1.014397858,1.518965405,1.988914294,2.41504101,2.789020147,3.104096974,3.35577999,3.542533488,3.666470116,3.734043438,3.756740495,3.751774368,8.50033286,8.500589475,8.500806977,8.500937996,8.500966871,8.50090066,8.500760147,8.500570853,8.500354045,8.500117746,0.750063798,-0.083268852,-0.916601526,-1.749934213,-2.583266906,-3.416599597,-4.249932282,-5.083264957,-5.916597624,-6.749930285
_Part2_E(1)_Part8_E(2.3917)_Part9_E(1)_Part12_E(2.7836)_Part27_E(2.0431),2.3917,2.7836,2.0431,-5.864847268,8.222565942,8.174044869,8.046941978,7.851273228,7.595065688,7.284800373,6.925855078,6.522947205,6.080576599,5.603468379,5.097015769,4.567722934,4.023647805,3.474844919,2.933808248,-0.824164758,-0.277596938,0.25837298,0.77669567,1.270353079,1.732571386,2.15703395,2.538094265,2.870988906,3.152050488,3.378920612,3.55076282,3.668475547,3.734905068,3.755058458,8.500189864,8.500373044,8.500562282,8.500716341,8.500800138,8.500789605,8.50067656,8.500473572,8.500218822,8.499980973,-6.750083523,-5.916759763,-5.083436001,-4.25011223,-3.416788452,-2.583464673,-1.750140901,-0.916817142,-0.083493394,0.74983035
_Part2_E(1)_Part8_E(1.8262)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.3799),1.8262,1.8265,2.3799,-5.792520174,8.239059748,8.205115762,8.091297657,7.905700951,7.65530305,7.346268351,6.98425334,6.574711691,6.123199365,5.635679707,5.118828551,4.580339312,4.029228091,3.476138768,2.933648108,-0.726025367,-0.175183348,0.365966034,0.889975437,1.388893945,1.854699041,2.27972858,2.657112766,2.981206127,3.248019483,3.455651926,3.604722794,3.69880364,3.744850212,3.753634424,8.500135995,8.500308597,8.500472341,8.500613554,8.500709264,8.500735523,8.500675738,8.50052899,8.500318363,8.50009927,-6.750022095,-5.91669438,-5.083366663,-4.25003894,-3.416711211,-2.58338348,-1.750055751,-0.91672803,-0.083400319,0.749927382
_Part2_E(1)_Part8_E(2.0207)_Part9_E(1)_Part12_E(1.6245)_Part27_E(2.143),2.0207,1.6245,2.143,-5.761448307,8.238616625,8.204253016,8.089946105,7.903751594,7.652663553,7.342904872,6.980217723,6.570154012,6.118365837,5.630895948,5.114468201,4.576778014,4.026782828,3.474992561,2.933760065,-0.700401394,-0.150990209,0.388714523,0.911113288,1.408165342,1.871815127,2.294418696,2.669170125,2.990527935,3.25464151,3.459777514,3.606746311,3.699328382,3.744700747,3.753863378,8.500140975,8.500336674,8.500522185,8.500682644,8.500792355,8.500824282,8.500759543,8.500596911,8.500362305,8.500118288,-6.75001334,-5.91668659,-5.083359838,-4.250033078,-3.41670631,-2.583379539,-1.750052771,-0.916726013,-0.083399267,0.749927466
_Part2_E(1)_Part8_E(1.7221)_Part9_E(1)_Part12_E(1.1863)_Part27_E(1.6162),1.7221,1.1863,1.6162,-5.680483871,8.246281955,8.222670343,8.119142694,7.941556029,7.695663013,7.387243199,7.02223427,6.606863287,6.147777933,5.652177754,5.127945407,4.583777903,4.029317853,3.475284707,2.933606008,-0.601806792,-0.049981988,0.493048854,1.01934364,1.520026748,1.985915685,2.408147753,2.778806723,3.091549491,3.342232749,3.529539649,3.65560647,3.726649281,3.753590612,3.752686112,8.500363028,8.500669543,8.500935053,8.501098234,8.501137734,8.501061068,8.500893505,8.500666954,8.500408862,8.500131097,0.750057041,-0.083273651,-0.916604375,-1.749935119,-2.583265871,-3.416596622,-4.249927363,-5.083258092,-5.916588808,-6.749919518
_Part2_E(1)_Part8_E(2.0632)_Part9_E(1)_Part12_E(2.9869)_Part27_E(2.6471),2.0632,2.9869,2.6471,-5.879742116,8.226656745,8.180962378,8.056473006,7.862936566,7.608205809,7.298670835,6.939691627,6.536030577,6.092285027,5.613319796,5.104699717,4.573122165,4.026849594,3.476142069,2.933689796,-0.831542333,-0.283044625,0.255123193,0.775890214,1.272110547,1.736811176,2.16343983,2.546112842,2.879863018,3.160887498,3.386795624,3.556856798,3.672248355,3.73630342,3.754758776,8.500147251,8.500288617,8.500431667,8.500549494,8.500616615,8.500613722,8.500532426,8.500380008,8.500184165,8.499997761,-6.750063317,-5.916736848,-5.083410379,-4.250083904,-3.416757425,-2.583430945,-1.750104469,-0.916778,-0.083451539,0.749874919
_Part2_E(1)_Part8_E(2.3748)_Part9_E(1)_Part12_E(2.2269)_Part27_E(2.4549),2.3748,2.2269,2.4549,-5.825351775,8.227406977,8.183001078,8.059422931,7.866214418,7.611174948,7.300762951,6.940497357,6.535359088,6.090192547,5.610107098,5.10087856,4.569350692,4.023836677,3.474520615,2.933859005,-0.780460565,-0.23354721,0.302994064,0.821897046,1.315826278,1.777645032,2.200683309,2.579005817,2.907679964,3.183043844,3.402974225,3.567154536,3.677342856,3.737639901,3.754757009,8.500147502,8.500305599,8.500464977,8.500598141,8.500677271,8.500680152,8.500596094,8.500431863,8.500217605,8.500012773,-6.750054155,-5.916728539,-5.083402921,-4.250077297,-3.416751668,-2.583426037,-1.750100411,-0.916774793,-0.083449185,0.749876419
_Part2_E(1)_Part8_E(1.8157)_Part9_E(1)_Part12_E(1.5641)_Part27_E(2.5712),1.8157,1.5641,2.5712,-5.755880565,8.241127035,8.210499429,8.099823976,7.91659345,7.667467126,7.358526837,6.995533044,6.584180895,6.130356288,5.640391935,5.121323424,4.581145282,4.029067037,3.475769285,2.933659747,-0.686103506,-0.135095624,0.406472845,0.930985307,1.430205638,1.895766158,2.319655615,2.694707157,3.015086311,3.276778963,3.478079334,3.620077956,3.707149655,3.747441523,3.753360897,8.500129215,8.500331983,8.500520943,8.500647612,8.500693205,8.500660589,8.500566224,8.500432116,8.500277761,8.500112097,0.749960511,-0.08336835,-0.916697219,-1.750026098,-2.583354983,-3.416683869,-4.250012753,-5.083341631,-5.916670504,-6.749999375
_Part2_E(1)_Part8_E(1.7133)_Part9_E(1)_Part12_E(2.9157)_Part27_E(2.0178),1.7133,2.9157,2.0178,-5.881047564,8.234965688,8.194984964,8.075754682,7.88636073,7.634263328,7.325691638,6.966038365,6.560254363,6.113243238,5.630255955,5.11728544,4.581461187,4.03144386,3.477819901,2.933496128,-0.82030599,-0.268842307,0.272690918,0.797155625,1.297113073,1.765151925,2.194216317,2.577933938,2.910944102,3.189225831,3.410425924,3.574187037,3.682475758,3.739910682,3.75409049,8.500191973,8.500380843,8.500565518,8.500720656,8.500816245,8.50082566,8.50073372,8.500544744,8.50029061,8.500038811,-6.75007258,-5.916746885,-5.083421188,-4.250095482,-3.416769769,-2.583444055,-1.750118346,-0.916792648,-0.083466965,0.74985871
_Part2_E(1)_Part8_E(1.2022)_Part9_E(1)_Part12_E(1.7801)_Part27_E(1.4331),1.2022,1.7801,1.4331,-5.802225669,8.248183949,8.228166226,8.128557573,7.955057197,7.713149905,7.408279914,7.046024664,6.632268628,6.173377128,5.676370138,5.149096106,4.600405758,4.040325914,3.480233297,2.933028347,-0.701006777,-0.142565305,0.40719315,0.940963595,1.450190203,1.925733264,2.35853614,2.740292219,3.06411187,3.325189393,3.521469977,3.654316651,3.729177241,3.756251319,3.751157161,8.500365336,8.50071098,8.501009925,8.501198521,8.501254267,8.501184518,8.501015205,8.500779543,8.500506749,8.500210753,0.750017662,-0.083314517,-0.916646736,-1.74997898,-2.583311236,-3.416643492,-4.249975737,-5.083307968,-5.916640185,-6.749972393
_Part2_E(1)_Part8_E(1.5924)_Part9_E(1)_Part12_E(1.5088)_Part27_E(1.7205),1.5924,1.5088,1.7205,-5.751723007,8.244823686,8.218331753,8.111952433,7.932363673,7.685724513,7.377883862,7.014589286,6.601695791,6.145374603,5.652321955,5.129967869,4.586684937,4.031997109,3.476788472,2.933512034,-0.670571163,-0.117426024,0.426553179,0.953798428,1.455871773,1.924034197,2.349814477,2.725578045,3.045095857,3.304113249,3.500918806,3.636913222,3.717178162,3.75104513,3.752664324,8.500255995,8.500551892,8.500817731,8.500990868,8.50104741,8.500991924,8.500847153,8.500643727,8.500409879,8.500161156,0.749985144,-0.083343956,-0.916673083,-1.750002229,-2.583331385,-3.416660541,-4.24998969,-5.083318828,-5.916647955,-6.749977078
_Part2_E(1)_Part8_E(2.5979)_Part9_E(1)_Part12_E(2.8711)_Part27_E(2.2403),2.5979,2.8711,2.2403,-5.867643799,8.218008269,8.167229871,8.038120498,7.840944091,7.583868036,7.273421418,6.914953287,6.51309092,6.072198082,5.596833289,5.092208068,4.564645221,4.022037087,3.474303802,2.933851563,-0.832352734,-0.286855388,0.247903626,0.764923584,1.257318132,1.718495911,2.142341185,2.523394461,2.857033124,3.139652052,3.368844252,3.543581476,3.664394857,3.733555524,3.755255237,8.500173968,8.5003396,8.500513765,8.500653481,8.500725416,8.500708986,8.500599451,8.500411006,8.500179883,8.499967444,-6.750079863,-5.916755664,-5.083431464,-4.250107257,-3.416783043,-2.583458829,-1.750134622,-0.916810424,-0.083486236,0.749837951
_Part2_E(1)_Part8_E(2.027)_Part9_E(1)_Part12_E(2.5396)_Part27_E(1.4956),2.027,2.5396,1.4956,-5.854097165,8.232029926,8.188902444,8.066663399,7.874695268,7.620664882,7.310926395,6.950924267,6.54559623,6.099776266,5.618597582,5.107895587,4.574610858,4.027192123,3.475999234,2.933706135,-0.801278085,-0.252327693,0.286352198,0.807610481,1.304118255,1.768661571,2.194434166,2.575330213,2.906237058,3.18332796,3.404354837,3.568941004,3.678873916,3.738397909,3.754506943,8.500254477,8.500510761,8.500766027,8.500979312,8.501107229,8.501113931,8.500981059,8.500717701,8.500370347,8.500032846,-6.750096827,-5.916774958,-5.083453086,-4.250131197,-3.416809295,-2.583487389,-1.750165494,-0.916843622,-0.083521775,0.74980006
_Part2_E(1)_Part8_E(2.5505)_Part9_E(1)_Part12_E(2.0221)_Part27_E(2.3651),2.5505,2.0221,2.3651,-5.803704539,8.227215534,8.182997877,8.059532457,7.866274215,7.610999402,7.300193223,6.939437483,6.533798225,6.088213378,5.607880398,5.098643911,4.567383359,4.022400641,3.473807755,2.933914446,-0.761889155,-0.215700291,0.320084078,0.838120399,1.331011714,1.79157909,2.213133044,2.589744964,2.916518539,3.189861181,3.407755452,3.570030488,3.678633424,3.73790082,3.754830084,8.500147921,8.500314411,8.50048247,8.500623475,8.500708174,8.500713025,8.500626541,8.500455634,8.500231953,8.500018231,-6.750050147,-5.916725021,-5.083399895,-4.250074761,-3.416749622,-2.583424481,-1.750099344,-0.916774217,-0.0834491,0.749876012
_Part2_E(1)_Part8_E(2.2779)_Part9_E(1)_Part12_E(1.9282)_Part27_E(1.155),2.2779,1.9282,1.155,-5.797126801,8.234225453,8.19283327,8.072032895,7.880836881,7.626761946,7.316189621,6.954726892,6.547566846,6.099849318,5.617021535,5.105198763,4.571524949,4.024533369,3.474507272,2.933840527,-0.746965072,-0.199364472,0.338019935,0.857803573,1.352407025,1.814379586,2.23672281,2.613214063,2.938730074,3.209570483,3.423781395,3.58147893,3.685172771,3.740089719,3.754497238,8.50030126,8.500646978,8.500988801,8.50127846,8.501460288,8.501485604,8.5013271,8.500993222,8.500542562,8.500098241,-6.750085519,-5.916766939,-5.083448356,-4.250129743,-3.416811105,-2.583492459,-1.75017383,-0.916855238,-0.08353669,0.749781832
_Part2_E(1)_Part8_E(2.0924)_Part9_E(1)_Part12_E(2.9264)_Part27_E(1.4878),2.0924,2.9264,1.4878,-5.876344181,8.227873359,8.181687134,8.056779137,7.86289439,7.607884123,7.298137654,6.939014261,6.535275059,6.091514876,5.612594128,5.104070696,4.572631799,4.026525874,3.475994449,2.933704018,-0.828436305,-0.280101959,0.257819704,0.77827943,1.2741526,1.738486719,2.164748895,2.547073325,2.88050878,3.161266085,3.386965608,3.556884738,3.672205374,3.736261406,3.754786199,8.500264567,8.500516186,8.500771422,8.500981237,8.501100085,8.501093992,8.50094863,8.500677402,8.500329515,8.499998059,-6.750113001,-5.916791736,-5.083470468,-4.250149183,-3.416827884,-2.583506583,-1.750185295,-0.916864029,-0.083542788,0.749778446
_Part2_E(1)_Part8_E(1.0169)_Part9_E(1)_Part12_E(2.4659)_Part27_E(1.5876),1.0169,2.4659,1.5876,-5.870207041,8.249972391,8.232997845,8.136056372,7.964956114,7.725183701,7.422106526,7.061175008,6.64812486,6.189179353,5.691251588,5.162146756,4.61076441,4.047300729,3.483450788,2.932610817,-0.76460705,-0.202455311,0.351464604,0.889906518,1.404337011,1.885594823,2.324550271,2.712764652,3.043149656,3.310626775,3.51278671,3.650548784,3.728820348,3.757156194,3.750417958,8.500292182,8.500611125,8.50088751,8.501063867,8.501120259,8.501063874,8.500918602,8.500714622,8.500477984,8.500220193,0.749979674,-0.083352551,-0.916684809,-1.750017088,-2.583349378,-3.416681668,-4.250013951,-5.083346223,-5.916678483,-6.750010737
_Part2_E(1)_Part8_E(2.5261)_Part9_E(1)_Part12_E(1.9938)_Part27_E(2.2364),2.5261,1.9938,2.2364,-5.801009107,8.228106189,8.184331608,8.061253774,7.868270244,7.61312804,7.302306622,6.941400866,6.535504033,6.089590747,5.608899969,5.09931797,4.567761306,4.022559795,3.473839485,2.933905636,-0.758355358,-0.212046334,0.323893491,0.842099928,1.335140959,1.795794894,2.217328541,2.593775373,2.920213692,3.193044796,3.410271143,3.57177452,3.679594209,3.738205148,3.754796104,8.500155629,8.500332207,8.500509917,8.500659395,8.500749947,8.500756467,8.500666355,8.500486436,8.500249881,8.500023121,-6.750051449,-5.916726718,-5.083401986,-4.250077246,-3.4167525,-2.583427751,-1.750103008,-0.916778275,-0.083453554,0.749871163
_Part2_E(1)_Part8_E(2.1917)_Part9_E(1)_Part12_E(1.218)_Part27_E(2.9004),2.1917,1.218,2.9004,-5.679440376,8.240983578,8.211385171,8.101550788,7.918537567,7.668848458,7.358629341,6.993866151,6.580581993,6.125034267,5.633911785,5.114531894,4.575037594,4.02459466,3.473588761,2.933822582,-0.621146694,-0.072757823,0.466501721,0.988510373,1.484636743,1.946236544,2.365149526,2.734196406,3.0476758,3.301861151,3.495497666,3.630299242,3.711445398,3.74807821,3.753799237,8.500145587,8.500324452,8.500488564,8.500595879,8.50063012,8.500593943,8.500502117,8.500374697,8.500230202,8.500078786,0.749990745,-0.083338701,-0.916668158,-1.749997621,-2.583327088,-3.416656556,-4.24998602,-5.08331548,-5.916644937,-6.749974392
_Part2_E(1)_Part8_E(2.1043)_Part9_E(1)_Part12_E(2.2445)_Part27_E(1.9737),2.1043,2.2445,1.9737,-5.83052977,8.232059714,8.190292478,8.069191289,7.877965554,7.624210948,7.314293509,6.95373373,6.547590649,6.100845943,5.618788022,5.107396118,4.573724379,4.026285961,3.47543712,2.933761305,-0.777857313,-0.229304576,0.309037464,0.82991313,1.325867833,1.789558721,2.214065325,2.593200209,2.921819612,3.1961341,3.414019208,3.575326091,3.682192168,3.739351771,3.75444679,8.500184057,8.500381943,8.500577795,8.50074286,8.500844605,8.500854954,8.50075854,8.500560944,8.500296943,8.500038753,-6.750062732,-5.916738139,-5.083413544,-4.25008894,-3.416764327,-2.583439712,-1.750115103,-0.916790507,-0.083465925,0.749858648
