File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(2.45)Part3_E(2.18)Part7_E(1.28)Part10_E(2.13)Part11_E(1.14),2.45,2.18,1.14,0.015,1.25,1.75,1.2570385710465413,1.25727274390652,1.257804485674327,1.2582317079139402,1.2583211221136286,1.2580161667536018,1.257444934373654,1.2569280986408091,1.2569868414169716,0.000547263,0.5004789100529271,1.0004104892406491,1.500342088364659,2.000273689059113,2.5002052383300577,3.000136719793741,3.500068224914931,4.000000024245231,-2.267336722,-2.267557168,-2.267783336,-2.268380611,-2.268803202,-2.268301646,-2.266630302,-2.264754855,-2.265559815,0.2497697805640432,0.6951207684189217,1.1404721593104268,1.5858244891207014,2.031175649280468,2.4765232523210896,2.9218669974266334,3.3672110359859326,3.8125663371446494,-0.176664817,0.7210892159672183,1.255809623892775,1.0644800770545155,0.2912343160660585,-0.634079863,-1.217336625,-1.121568109,-0.388400445,1.199248543225458,1.049427416642239,0.2127851349037351,-0.693337081,-1.212066195,-1.09984866,-0.37930172,0.6079352874799202,1.1483496257204435,0.0190997072184952,1.2220571185754,1.774819031202144,1.3138449695938403,0.1373781116956348,-1.11039724,-1.75519819,-1.408485775,-0.283307497,1.6916085982188112,1.2906667929448286,0.023639805,-1.181644507,-1.727765805,-1.372632523,-0.254403117,1.0835926788268495,1.667932604078349
Part1_E(1.44)Part3_E(1.41)Part7_E(1.79)Part10_E(1.87)Part11_E(1.32),1.44,1.41,1.32,0.015,1.25,1.75,1.263039786429724,1.2635744623749303,1.2643367030458346,1.2655113592481682,1.2668520766499196,1.2679445584490932,1.268469828041469,1.268467492,1.268599001184419,0.000667005,0.5005840837783895,1.0005007697130217,1.5004167077973882,2.0003323132045385,2.5002482946729168,3.0001651779489507,3.5000828292296404,3.999999978605149,-2.270942851,-2.271377952,-2.272150088,-2.273376547,-2.274668052,-2.275493109,-2.275542366,-2.275092967,-2.275372908,0.2495504466268006,0.7183571138693114,1.1871636348070456,1.655969226038262,2.124774234461216,2.593579512708126,3.0623857945791317,3.531193070476258,3.999999962837375,0.1789240242809146,-0.724571493,-1.262258402,-1.068031559,-0.287514072,0.6454585436024506,1.232354214895064,1.1334601526406891,0.3913986992605658,1.2009968471293937,1.0490528147654856,0.2062481960317372,-0.704803624,-1.224803612,-1.110023565,-0.384562586,0.6073964358932225,1.1493303499456702,-0.017947323,-1.225264132,-1.779722718,-1.315230284,-0.131867152,1.1221857343942476,1.7687193206504164,1.4175689408559642,0.2846868230187367,1.6923757167140996,1.2882403886422933,0.0158824732757528,-1.192740774,-1.73880235,-1.380743011,-0.258408784,1.0828115231762747,1.6678488130482156
Part1_E(1.21)Part3_E(1.84)Part7_E(2.4)Part10_E(2.37)Part11_E(1.92),1.21,1.84,1.92,0.015,1.25,1.75,1.2555080007531736,1.2560259792050394,1.2565529634111294,1.257593073171337,1.259120356758267,1.2607936414231995,1.2621713839020534,1.2629265209213485,1.263061319704171,0.000591993,0.5005187322214518,1.000445864733454,1.500371839337605,2.000296629558083,2.5002210774207745,3.000146237328175,3.5000727199342863,4.000000036019517,-2.264505661,-2.265114144,-2.265418329,-2.266463223,-2.268215845,-2.270062793,-2.271307828,-2.271669448,-2.271778461,0.2496455525891027,0.7184403637970505,1.1872371818095813,1.6560318464298738,2.1248240052591245,2.593615440371285,3.062408394987788,3.531203900152279,4.000000101405351,-0.176951983,0.7253200422202742,1.2636429059441008,1.0717415677751656,0.2942074794344537,-0.636517625,-1.223157941,-1.126619801,-0.389007888,1.1993068865961969,1.0490865054731036,0.2103100098741896,-0.698297646,-1.218641228,-1.106363374,-0.383952751,0.6061477965143258,1.1484330873512518,0.0192433595925238,1.226807964594257,1.782496236568291,1.3202744453453097,0.13931591,-1.113445223,-1.760760204,-1.412511898,-0.283161012,1.6912630610797432,1.289760155629335,0.0207539450729007,-1.186670216,-1.734043128,-1.37863815,-0.258597602,1.0819408247282174,1.667717669373732
Part1_E(1.41)Part3_E(1.06)Part7_E(1.76)Part10_E(1.04)Part11_E(1.94),1.41,1.06,1.94,0.015,1.25,1.75,1.2601300575962635,1.2609287825559825,1.2618391864908547,1.2636558171391992,1.2662478191123614,1.2689677422621994,1.2710603500485709,1.2720714279068217,1.2722565916152733,0.000673728,0.500591561,1.0005101596899435,1.500425417032222,2.0003375658409506,2.500249186320832,3.0001632149402204,3.500080953048111,4.000000075491118,-2.265561482,-2.266486505,-2.26719311,-2.268975574,-2.271674068,-2.274374754,-2.276109878,-2.276557867,-2.276743416,0.2494059748903642,0.7182316250301533,1.1870603288406765,1.6558845392436383,2.124704050451048,2.593522644518154,3.0623447378963857,3.531172027986288,4.000000139690461,0.1794995619053789,-0.727622121,-1.267992417,-1.072453833,-0.287300322,0.6508918221937833,1.2404330746938927,1.139689789610586,0.3922533072805279,1.2030521343398053,1.0499822410698598,0.2044575028365497,-0.708754015,-1.229368922,-1.113583849,-0.386070789,0.6080275600825603,1.1511024489157198,-0.017873944,-1.227936389,-1.784151077,-1.317992096,-0.130466492,1.1276202001757314,1.775398418085015,1.4216690311524731,0.2846378050308989,1.693273426163327,1.287688179979945,0.013568228600173,-1.195991106,-1.741893837,-1.382873887,-0.259325674,1.0828653153497003,1.6684919425185176
Part1_E(2.49)Part3_E(2.17)Part7_E(1.18)Part10_E(2.03)Part11_E(2.08),2.49,2.17,2.08,0.015,1.25,1.75,1.2519609244951289,1.252290160280489,1.2528013925383037,1.2535065983751987,1.2542391183593964,1.2547822317117117,1.25499773149654,1.254954499812853,1.2550570829851877,0.00046102,0.5004035291138859,1.00034583390897,1.5002879418391772,2.0002300128438906,2.500172243844932,3.0001147530222614,3.5000574640896875,3.9999999905705663,-2.261654603,-2.261877504,-2.262392453,-2.263152368,-2.263844027,-2.264125189,-2.263861711,-2.263364663,-2.26362745,0.2497292849016532,0.7185133150383898,1.187297378321414,1.656081152137702,2.124864653014113,2.593648091899656,3.062431729447741,3.531215731298446,4.000000023360766,-0.176689258,0.7212627209156637,1.2564843297632602,1.065337694450584,0.2918411583484295,-0.633955896,-1.217598223,-1.121849894,-0.388319477,1.1993273381783922,1.0497399675997388,0.2137026887851976,-0.691888458,-1.210419564,-1.098414053,-0.378387889,0.6082952181672263,1.148568609697704,0.019042807200362,1.2223582970877318,1.7755686722900443,1.3146469721406804,0.1378343127505726,-1.110414573,-1.755485795,-1.408660766,-0.283170661,1.6916942193975024,1.2910313025835314,0.0246337744816657,-1.180147835,-1.726130297,-1.371255697,-0.25354944,1.0839217361634506,1.6680917569798313
Part1_E(1.99)Part3_E(1.86)Part7_E(1.61)Part10_E(1.14)Part11_E(1.48),1.99,1.86,1.48,0.015,1.25,1.75,1.2571540166789497,1.2575414553261637,1.2581104456202865,1.2588914660862922,1.2596620058345118,1.2601371407200863,1.2601601095024215,1.2598928900046489,1.260006775273078,0.000551671,0.5004828328617351,1.000413747097363,1.5003444638572263,2.000275174925509,2.5002060931216503,3.0001373312238253,3.500068780892434,3.999999991593585,-2.266466497,-2.266789697,-2.267272391,-2.268143017,-2.268936632,-2.269034745,-2.268205151,-2.267141766,-2.268004463,0.2496818253812541,0.7184720035144728,1.1872624633904325,1.6560526279564491,2.124842104,2.593630832533863,3.062419233559706,3.531208358327084,4.000000035970873,-0.176799467,0.7231315714677179,1.259695808803167,1.0680981098137805,0.2926821506284007,-0.635361264,-1.220285881,-1.124081686,-0.388766582,1.1998182998550078,1.049601424,0.2117063761152931,-0.695772224,-1.215333387,-1.103033163,-0.381448055,0.6073615752432129,1.148888095802725,0.0191652095223762,1.2241749876685335,1.7783934478918533,1.3168974007620582,0.1383223045028453,-1.111812825,-1.757780501,-1.410319862,-0.283311753,1.691754060267341,1.2903652218939463,0.022351896,-1.183942664,-1.730648042,-1.375387141,-0.256296662,1.0829524148186265,1.6681343492876448
Part1_E(1.74)Part3_E(2.26)Part7_E(1.7)Part10_E(2.17)Part11_E(1.12),1.74,2.26,1.12,0.015,1.25,1.75,1.2575177168190184,1.2578047787747748,1.2582742790118089,1.2587805477352303,1.2591594084496305,1.259290856096161,1.2591617351896156,1.2589284179555014,1.2589794824671194,0.0005869,0.5005135672611492,1.0004400780370435,1.5003665847756005,2.0002931608447083,2.5002198209406337,3.000146541102966,3.500073278729569,3.999999992591524,-2.2680131,-2.268277305,-2.268520807,-2.269113484,-2.269696646,-2.269700881,-2.268863901,-2.267748386,-2.268259831,0.2497674979445451,0.6951148868314273,1.1404624641659509,1.585810190192258,2.031157419,2.4765035326646743,2.921848573748165,3.3671938799856824,3.8125427173329007,-0.17668594,0.7218647852161194,1.257073611840456,1.0655794911298122,0.2916410761628352,-0.634502273,-1.218269483,-1.122376765,-0.388476605,1.1986536604914582,1.0487764696687574,0.2116524666270962,-0.695024714,-1.214092933,-1.10182561,-0.380835785,0.6070198183689244,1.1477367285860982,0.0191714223237534,1.2230344254436467,1.7762297662378392,1.314946372199138,0.1376440559751598,-1.111021418,-1.756273267,-1.409288622,-0.283273465,1.691125304872959,1.2900527443045262,0.0224152050558192,-1.183494036,-1.729930988,-1.374651739,-0.255863255,1.0828258235435193,1.6674543908520558
Part1_E(1.76)Part3_E(1.31)Part7_E(2.47)Part10_E(2.14)Part11_E(2.4),1.76,1.31,2.4,0.015,1.25,1.75,1.2549667934500506,1.2556034008680446,1.2563363860105938,1.257752851096117,1.2597511497137102,1.261844406652172,1.2634640377290285,1.2642632696195577,1.2644206596858143,0.000573471,0.5005030127712434,1.000432951409015,1.5003609305934007,2.000287103769244,2.500212980463367,3.000140272659283,3.500069741171909,4.000000042022279,-2.261677493,-2.262401291,-2.262952627,-2.264319915,-2.266384459,-2.268452129,-2.269785043,-2.270133249,-2.270266402,0.2495371972699284,0.7183458507701932,1.1871563206595552,1.655964161672089,2.124769237538821,2.593573758645663,3.0623803196913446,3.5311899373453555,4.000000087905873,0.1788975423467869,-0.724472803,-1.262426781,-1.068163702,-0.287236083,0.6462256964054814,1.2332887374229964,1.133992964322208,0.3911264683178491,1.2017824562898771,1.0500481692783852,0.2081045855977841,-0.701888798,-1.221165603,-1.106409971,-0.381813962,0.6088650469952388,1.1502469600895555,-0.01793102,-1.225020869,-1.779596622,-1.315009289,-0.131349029,1.1229120109291983,1.7692768542707933,1.4175808561470014,0.2843488624119946,1.6929083050213964,1.289031776604191,0.01785275,-1.189468918,-1.734783095,-1.376936864,-0.255762014,1.083937469072723,1.668397910723744
Part1_E(1.63)Part3_E(1.78)Part7_E(1.36)Part10_E(1.24)Part11_E(1.16),1.63,1.78,1.16,0.015,1.25,1.75,1.260904349877816,1.261279020585114,1.2618994496068547,1.262647352,1.2633037688749402,1.2636628911901036,1.2636458868209612,1.2634147251732406,1.2634860027784522,0.000631493,0.5005526732393161,1.000473519210077,1.500394279568345,2.000315133867751,2.500236180451316,3.000157423924864,3.5000787626304586,3.999999976119809,-2.270249715,-2.270587491,-2.271058404,-2.271931551,-2.272716094,-2.272749843,-2.271787823,-2.270590857,-2.271514134,0.249674896770414,0.7184659975829336,1.1872574889272325,1.656048712733183,2.1248391142315106,2.593628510321348,3.062417357937784,3.5312070224194247,4.000000045875939,0.178403531,-0.722062719,-1.257710742,-1.064511106,-0.287509117,0.6415057321705319,1.2263302968650194,1.1286783224288517,0.3905109849355513,1.199760765563454,1.0487740707164297,0.2085951203217405,-0.700140699,-1.219228304,-1.105242596,-0.381888147,0.6076511111374107,1.1483622095125596,-0.018033273,-1.222908759,-1.775983577,-1.312805389,-0.132693065,1.1181519332536545,1.763534168097797,1.4141528409423834,0.2844904089494612,1.6918568181465787,1.288977486146488,0.0187099133590792,-1.188388539,-1.734121782,-1.376946836,-0.256265661,1.0832830137979623,1.6675318489364488
Part3_E(1.47)Part7_E(1.75)Part10_E(1.92)Part11_E(1.82),1.0,1.47,1.82,0.015,1.25,1.75,1.258761339811249,1.2594466081450968,1.2600935281470471,1.2614934349132847,1.263663641726762,1.2661398768489545,1.2682687203116234,1.2695000407085724,1.2696794319874047,0.000685289,0.500601226,1.0005182891300353,1.5004329374220782,2.0003448798028702,2.500255764436964,3.0001678673381105,3.5000827810558808,4.000000103362294,-2.266572021,-2.26743543,-2.267743328,-2.269160872,-2.27170783,-2.274495643,-2.27646448,-2.277120294,-2.277271884,0.2495401049548314,0.7183486153395795,1.18716238232838,1.6559711816296403,2.1247738803238674,2.593574527475321,3.0623784447436604,3.5311883169956,4.000000282916552,-0.177202828,0.7288896925371396,1.270157071794552,1.0776199782706488,0.2963470512974929,-0.638949677,-1.22831936,-1.130976914,-0.389707597,1.2003620087163045,1.0493059177535546,0.2078968545696568,-0.70349603,-1.225469788,-1.112904402,-0.388279518,0.60500883,1.149331488102637,0.0193647612090701,1.2304316385930096,1.788416651759667,1.3251925676444438,0.140661128014124,-1.116028448,-1.765260962,-1.415736733,-0.283253097,1.6915638146923018,1.2891131458506817,0.0179210130208875,-1.191664237,-1.740191103,-1.384388127,-0.262447085,1.0806938123070569,1.6680667290568008
Part1_E(1.56)Part3_E(1.23)Part7_E(2.07)Part10_E(1.98)Part11_E(2.2),1.56,1.23,2.2,0.015,1.25,1.75,1.2568159803359664,1.2575127110333912,1.2582921180909683,1.2598387437482537,1.262057456541788,1.264410721049137,1.2662558676329456,1.2671823621849758,1.2673490758701584,0.00061659,0.5005410387529188,1.0004660978854043,1.500388713553077,2.000309004819552,2.500228829744302,3.0001503515064103,3.5000746045283213,4.000000060599591,-2.263202276,-2.264011753,-2.26457922,-2.266086872,-2.268421918,-2.270791769,-2.272339233,-2.272757712,-2.272906391,0.2494957437808197,0.7183097780360073,1.1871264329670312,1.6559396135631783,2.124749035595097,2.593557605937084,3.062368802889362,3.531184056500373,4.000000128889054,0.1791458507829985,-0.725583578,-1.264394368,-1.069686768,-0.287276788,0.6478545504200982,1.2358119539654722,1.1360366063855902,0.3915569125763961,1.2020699494342058,1.0498908817890389,0.2066920667671499,-0.704448182,-1.224214678,-1.109102745,-0.383465595,0.6084382909196129,1.1503977827612517,-0.017879757,-1.226118768,-1.781298999,-1.316134697,-0.131058449,1.1246165069377745,1.7715339767843048,1.4191324992245025,0.2844830385060638,1.6929572841428926,1.288490331676896,0.0162116847646798,-1.191974903,-1.737537801,-1.379258603,-0.257173238,1.0834869284675392,1.6683539845959892
Part1_E(2.31)Part7_E(1.4)Part10_E(1.5)Part11_E(1.24),2.31,1.0,1.24,0.015,1.25,1.75,1.2674979077235164,1.2678877345410808,1.269089614838161,1.2702892863491022,1.270886668573912,1.2706016307201455,1.2695797596447949,1.2684981277961782,1.2686710611558276,0.000548763,0.5004807903470676,1.000411704396045,1.5003426528745347,2.0002739106349345,2.500205291840597,3.000136561724909,3.5000678483503838,4.000000054367737,-2.272811751,-2.273333428,-2.273974967,-2.275360433,-2.276523577,-2.27611979,-2.273638069,-2.270612972,-2.271836577,0.2494219163877913,0.6948216934990892,1.140222239425167,1.585624574686973,2.031024027044592,2.4764154463726724,2.9217984195358566,3.367182485264208,3.8125923490286353,0.1786826484944917,-0.725564127,-1.263949166,-1.069302612,-0.287444597,0.6469285061396175,1.2343578373619637,1.1347357957968178,0.3914197915224451,1.204044504035556,1.051444753334878,0.2073986646105845,-0.704620211,-1.224942929,-1.109826226,-0.383573604,0.6093435925231605,1.1521650964364232,-0.018332612,-1.225080444,-1.779574539,-1.315008082,-0.131434644,1.122671672720286,1.7688560910469564,1.4171230173847176,0.2843758968509017,1.6937739314841571,1.2891282806218984,0.0168527387043201,-1.191386556,-1.737112267,-1.379033912,-0.257045913,1.083774352265717,1.669168495934622
Part1_E(2.25)Part3_E(1.82)Part7_E(1.88)Part10_E(1.78)Part11_E(1.45),2.25,1.82,1.45,0.015,1.25,1.75,1.257346628224605,1.2576770941993896,1.2583214615031475,1.2590438645381914,1.259593929262404,1.259792993151295,1.2596203251600542,1.259299345685605,1.2593838465286578,0.000537298,0.5004702570670786,1.000402851972552,1.5003354105740594,2.000268100368955,2.500200965571501,3.000133964097754,3.5000670045504654,3.9999999832039697,-2.266537309,-2.266861432,-2.267224648,-2.26803375,-2.26881084,-2.268835615,-2.267787654,-2.266388702,-2.267044955,0.2496818275153784,0.6950400508020756,1.1403985029663868,1.5857571654379252,2.0311150604524952,2.4764712399849613,2.9218257746821097,3.367180743,3.8125412191144257,0.1780825120712774,-0.720989318,-1.255840939,-1.063038204,-0.287363178,0.6401341741839632,1.2240843059519144,1.1267464073933795,0.3899567207668253,1.2000512436903303,1.0494863160988737,0.2106823788850703,-0.696703411,-1.215129908,-1.101470707,-0.379312866,0.6087443623837676,1.1487908083414884,-0.018140096,-1.22168879,-1.774144348,-1.311532548,-0.132817227,1.1165861309577625,1.7612967989562032,1.4124552114850613,0.2842093725284768,1.6921815263386093,1.2899045721431035,0.021052867,-1.18480471,-1.730064337,-1.373377199,-0.253939448,1.084217839891854,1.667938707520738
Part1_E(2.12)Part3_E(1.87)Part7_E(1.58)Part10_E(1.5)Part11_E(1.99),2.12,1.87,1.99,0.015,1.25,1.75,1.2539637153645111,1.2543642353790974,1.254945188821205,1.2558189888556304,1.2568136490029544,1.2576455001156257,1.2580919073540364,1.2581639871626034,1.2582793242458437,0.000505057,0.5004421848585604,1.0003790866882325,1.5003155816564857,2.000251894670139,2.5001884058746207,3.000125399717929,3.5000628140145915,3.9999999890096207,-2.262986022,-2.263296572,-2.263882426,-2.264782631,-2.265709199,-2.266293067,-2.266330061,-2.266026858,-2.266246951,0.2496752582218985,0.7184661067560787,1.1872568339012777,1.656047093400123,2.1248370790058573,2.593627219519516,3.0624178738271053,3.531209025936784,3.999999980016044,-0.176801587,0.722953513,1.2596003415583923,1.0681595825481105,0.292869194,-0.635123603,-1.220070345,-1.123929334,-0.388673653,1.1998908372366055,1.0498618545104526,0.2125245301295112,-0.694423639,-1.213740555,-1.101588744,-0.380484581,0.607752489,1.1490507217429402,0.0191127573683588,1.224040884253084,1.7783492023913725,1.316971003172088,0.138478151892348,-1.111622122,-1.757590433,-1.410158451,-0.283232111,1.6918499837494383,1.2906921684073498,0.0232483677564704,-1.182552348,-1.729075055,-1.374010207,-0.255404867,1.0833060632497693,1.6682686077085604
Part1_E(1.83)Part3_E(2.1)Part7_E(1.66)Part10_E(2.16)Part11_E(2.36),1.83,2.1,2.36,0.015,1.25,1.75,1.2516885732494163,1.25209868,1.25257892,1.2534210326733717,1.2545526112769054,1.2557036358973968,1.2565730021336163,1.2569950512034358,1.257106099849245,0.000492745,0.5004315257619273,1.000370357625129,1.5003085904059517,2.0002463146193192,2.5001840068817085,3.0001221755184453,3.5000610061709985,4.000000007404276,-2.26110225,-2.261517476,-2.261897679,-2.262716754,-2.263876406,-2.264991793,-2.265677174,-2.265831552,-2.265924318,0.2497082599974206,0.7184950014320804,1.1872821002788942,1.6560684422103054,2.124854070172476,2.593639634487766,3.062425842957208,3.531212910962992,4.000000011570935,-0.176766931,0.7225762777447882,1.258871388589248,1.0675325331634389,0.2927301341205882,-0.634702733,-1.219363979,-1.123376137,-0.388480006,1.1991406796683977,1.049447853279695,0.2127663797309242,-0.693582717,-1.212607501,-1.100582043,-0.379983339,0.6075717693762356,1.1483896751053366,0.0190953516361548,1.223872699519197,1.7779711052423386,1.316636444599106,0.1384152961965808,-1.111384898,-1.757235675,-1.409927385,-0.283109039,1.6914457880709943,1.29061942228215,0.0235744349386807,-1.181907403,-1.728293144,-1.373319974,-0.25501651,1.0832758868151502,1.6678818138217797
Part1_E(1.33)Part3_E(1.07)Part7_E(1.15)Part10_E(2)Part11_E(1.25),1.33,1.07,1.25,0.015,1.25,1.75,1.2682516477391808,1.2689354440192109,1.269935320349341,1.2715511310016545,1.273442059135493,1.2750094467181756,1.2757796244457136,1.275786741663525,1.2759555962871525,0.000732171,0.5006416028023122,1.0005503524933506,1.5004575513789755,2.000363982425888,2.500271088520285,3.0001799809174674,3.5000904476914547,3.9999999621845967,-2.274282201,-2.274878645,-2.275915729,-2.277572977,-2.279360953,-2.280586607,-2.280818612,-2.280352706,-2.280677033,0.2493960571479585,0.7182224452492972,1.1870484194933786,1.6558726713535532,2.124695934653784,2.593519818549978,3.062345640511322,3.5311732593016067,3.999999907960565,0.179446827,-0.727828002,-1.268012384,-1.072445739,-0.287512078,0.6503744373129738,1.239783929241246,1.1392852470925403,0.3924604044806998,1.2028538580205888,1.0494836440587338,0.2030045729186627,-0.711289251,-1.23259148,-1.116733862,-0.388336577,0.6070414262531738,1.1507520938833795,-0.017968052,-1.228087303,-1.784173498,-1.318106515,-0.130868666,1.1269789292463466,1.7748199714995392,1.4215066044438711,0.2848830422946656,1.693076450636867,1.2871732705282686,0.0120040256083053,-1.198670863,-1.74520152,-1.385994685,-0.26145978,1.0820450254494864,1.6682667456568598
Part1_E(1.98)Part3_E(2.32)Part7_E(1.31)Part10_E(2.02)Part11_E(2.47),1.98,2.32,2.47,0.015,1.25,1.75,1.250446611645394,1.250812095817723,1.2512485340872543,1.2519895714504483,1.2529647356567577,1.2539416433812705,1.2546682063973604,1.2550148377493326,1.2551166579250703,0.000463333,0.5004056890077226,1.0003480557210445,1.5002899862561143,2.0002315627753373,2.500173137767978,3.000115075490798,3.5000574934086863,4.000000003635303,-2.260267445,-2.26061947,-2.260981448,-2.261699318,-2.262673506,-2.263587279,-2.264135101,-2.264250994,-2.264336891,0.249740966651911,0.718523551,1.187306294175304,1.6560885310101023,2.1248703294348967,2.5936521296179182,3.0624343858051097,3.531217207710028,4.0000000019037465,-0.17669196,0.7215256668450217,1.2569369801542414,1.0657832978635893,0.2920968153429039,-0.633970822,-1.217819947,-1.122074298,-0.388252446,1.198763124220292,1.0493414675478825,0.2134727783111761,-0.692026166,-1.210558288,-1.098624257,-0.378700539,0.607882561,1.1480628423133918,0.0190526391223838,1.2228207913125086,1.7762398074725387,1.3151944897433892,0.1380227373993767,-1.110622906,-1.755913706,-1.408983188,-0.283065593,1.6913165152057037,1.2907978171251924,0.0244135119307541,-1.180425063,-1.726471578,-1.371621035,-0.253886105,1.0836265527099744,1.6677399561317126
Part1_E(1.78)Part3_E(1.49)Part7_E(1.4)Part10_E(1.73)Part11_E(2.43),1.78,1.49,2.43,0.015,1.25,1.75,1.2539450767885072,1.254515682784516,1.2551706346896037,1.2564139844006128,1.2581573918371518,1.259981062373441,1.261394684,1.2620983661062397,1.2622435742108014,0.000551286,0.500483305,1.0004156067632384,1.5003464279136134,2.000275892345309,2.500205141290076,3.0001354649539014,3.500067433894949,4.000000030401493,-2.261470026,-2.26210763,-2.262593985,-2.263794803,-2.265604906,-2.267415108,-2.268579109,-2.268880384,-2.268999072,0.2495892190480913,0.7183911825917391,1.1871945275326012,1.6559958582681489,2.124795076703152,2.5935938784567343,3.062394249069427,3.531196960210221,4.000000066,0.1787170464236326,-0.723306515,-1.260312059,-1.066529615,-0.287250526,0.6443673319147627,1.2304943350326003,1.1318238948820076,0.3907672418821201,1.2009671154327104,1.0497334706918604,0.2090354679312856,-0.699892692,-1.218771637,-1.104398105,-0.380766235,0.6088111508116532,1.1495812638026837,-0.017915985,-1.224042617,-1.7780101,-1.313989371,-0.131753285,1.1211177634643474,1.7670302254614938,1.4161717751449934,0.2843056920855198,1.692563852619739,1.289305928728018,0.019004274788812,-1.187729474,-1.732957568,-1.375491132,-0.254965155,1.0840865207712205,1.668156209071605
Part1_E(1.4)Part3_E(2.23)Part7_E(1.2)Part10_E(1.32)Part11_E(1.34),1.4,2.23,1.34,0.015,1.25,1.75,1.2566119130935676,1.256969277574207,1.2574187232145533,1.2580866571892588,1.2588595967015566,1.2595219429751414,1.2598937552460434,1.2599685247545072,1.2600509487368723,0.000581502,0.500508942,1.0004362889855778,1.5003633950783466,2.000290378990737,2.500217469051438,3.0001448455762154,3.5000724834125894,3.9999999944845097,-2.266905087,-2.267176639,-2.267616426,-2.268335708,-2.269115993,-2.269635728,-2.269696985,-2.269452142,-2.269630572,0.2497374809704054,0.7185204558676772,1.1873034216841332,1.6560860346275117,2.124868409,2.5936508709680064,3.0624337076313783,3.531216922360021,3.9999999854299713,-0.176745847,0.7227232872217968,1.2586544035596972,1.0670631524567784,0.2922914708891213,-0.634925191,-1.219390641,-1.12338072,-0.388576077,1.198471471654567,1.048606791376289,0.2111660574668107,-0.695929318,-1.215296543,-1.103050966,-0.381765605,0.6065693344598521,1.147586930030361,0.0192038903002627,1.224060950325066,1.7778540912728804,1.3163053360317414,0.1380740580800058,-1.111627442,-1.75741836,-1.410133813,-0.28320926,1.6909327139253718,1.2898322565431808,0.021850539,-1.184462539,-1.731147523,-1.37582864,-0.256707035,1.0824459890619609,1.667295731113611
Part1_E(1.85)Part3_E(1.43)Part7_E(1.86)Part10_E(1.3)Part11_E(1.89),1.85,1.43,1.89,0.015,1.25,1.75,1.2572875261173384,1.257816536022185,1.2585597652320026,1.2597735213136596,1.261247097641852,1.2625621596428156,1.2633521310380296,1.2635615800879223,1.2637056058355811,0.000566499,0.5004962842858539,1.0004257826429217,1.500354319349299,2.0002822859284843,2.5002105398058365,3.000139804249776,3.5000700683129957,3.999999986773666,-2.264840084,-2.265332487,-2.266045593,-2.267245679,-2.268639261,-2.269720419,-2.270118112,-2.269943507,-2.270137296,0.2495645904985086,0.7183694756209591,1.1871741697961022,1.6559778767123772,2.124781022740116,2.5935845538765485,3.06238923269081,3.5311949352689416,3.9999999481589015,0.1786531367340932,-0.723499097,-1.260512738,-1.06666892,-0.287314725,0.6443489512007072,1.2304795344759365,1.131804907518022,0.3908355450912832,1.201245845151779,1.0497947009376465,0.2085678316914461,-0.70089304,-1.220068231,-1.105619904,-0.38155188,0.6086305575509412,1.1497608513187767,-0.018009068,-1.224082115,-1.77801378,-1.314019228,-0.131856531,1.1209421482049775,1.766839371240078,1.416061241208758,0.2843662183689067,1.6926656006393943,1.2891932759748532,0.0184738816402921,-1.188655955,-1.734088103,-1.376542884,-0.255669011,1.0838564493774765,1.668228137315804
