File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.8842)_Part9_E(1)_Part12_E(1.6139)_Part27_E(2.5645),2.8842,1.6139,2.5645,-5.747970227,8.229196458,8.187289997,8.065745899,7.873618684,7.618524564,7.306982307,6.944754105,6.537186448,6.089550986,5.607385402,5.096834279,4.564989967,4.020233458,3.472575243,2.933996194,-0.711575751,-0.166555199,0.368308849,0.885318909,1.376749013,1.835139812,2.25359368,2.626069816,2.94767935,3.214980445,3.426273403,3.581895765,3.684517419,3.739435699,3.754870495,8.500120793,8.50028133,8.500441163,8.500577562,8.500664048,8.50067739,8.500604609,8.500449984,8.500242051,8.500040608,-6.750026824,-5.916701247,-5.083375669,-4.250050084,-3.416724494,-2.583398903,-1.750073314,-0.916747734,-0.083422163,0.749903403
_Part2_E(1)_Part8_E(1.527)_Part9_E(1)_Part12_E(2.6357)_Part27_E(1.9698),1.527,2.6357,1.9698,-5.868516403,8.239767498,8.205116388,8.090915905,7.905515893,7.655949991,7.348283223,6.987959592,6.580149673,6.130098207,5.643471689,5.126705966,4.587353828,4.034432599,3.478771733,2.933360401,-0.797336427,-0.243740134,0.300264383,0.827475559,1.33016986,1.800509925,2.230952721,2.614657684,2.945894873,3.220453114,3.43604815,3.59273079,3.693295053,3.743686321,3.753409484,8.50019025,8.500388902,8.500577983,8.500738803,8.500843665,8.500865062,8.500784866,8.500603522,8.500349243,8.500087197,-6.750057309,-5.9167304,-5.083403489,-4.250076569,-3.416749641,-2.58342271,-1.750095784,-0.91676887,-0.08344197,0.749884917
_Part2_E(1)_Part8_E(2.9607)_Part9_E(1)_Part12_E(1.0792)_Part27_E(2.0323),2.9607,1.0792,2.0323,-5.631142556,8.239230695,8.206652477,8.093730221,7.907809792,7.655647635,7.343599717,6.977810455,6.564401652,6.109661437,5.620233192,5.10330449,4.56679603,4.019550571,3.471521867,2.933963599,-0.594779981,-0.049896825,0.48601297,1.004303671,1.496178141,1.953105534,2.367238996,2.731833365,3.041662871,3.293438838,3.486227381,3.621867105,3.70538681,3.745423187,3.754638519,8.500193687,8.50045313,8.500696769,8.500858516,8.500911832,8.50085949,8.500723332,8.500534037,8.500320883,8.500101505,0.749979267,-0.083346967,-0.916673221,-1.749999489,-2.583325766,-3.416652042,-4.249978314,-5.083304575,-5.916630829,-6.749957081
_Part2_E(1)_Part8_E(1.6785)_Part9_E(1)_Part12_E(2.9718)_Part27_E(2.1294),1.6785,2.9718,2.1294,-5.884437785,8.235334072,8.195785554,8.076968511,7.887926553,7.636091177,7.327674919,6.968064515,6.562214055,6.115038146,5.63180506,5.118529901,4.582367757,4.032006857,3.47806173,2.933466364,-0.82279218,-0.27098981,0.270927086,0.795821251,1.296238812,1.764741984,2.194241764,2.578330628,2.911615234,3.190049113,3.411265375,3.574909401,3.682971545,3.74011983,3.754032649,8.50018224,8.500361078,8.500535564,8.500682261,8.500772966,8.500782434,8.500696087,8.500517737,8.500277301,8.50003852,-6.750068821,-5.916742626,-5.08341643,-4.250090226,-3.416764015,-2.583437802,-1.750111595,-0.916785398,-0.083459214,0.749866963
_Part2_E(1)_Part8_E(1.1489)_Part9_E(1)_Part12_E(1.0841)_Part27_E(1.9879),1.1489,1.0841,1.9879,-5.668920146,8.253828329,8.245944025,8.15768117,7.992542991,7.754900639,7.44997328,7.083808164,6.663260715,6.195974604,5.690361833,5.155582814,4.60152645,4.038790214,3.478660228,2.933091348,-0.549488068,0.009757088,0.560959009,1.096481477,1.606872007,2.081760588,2.510758409,2.884356596,3.194824945,3.437110659,3.609737076,3.715702406,3.763378464,3.767409407,3.749610459,8.5004443,8.500673053,8.500849328,8.50094068,8.500940104,8.500857988,8.500714075,8.500529418,8.500318332,8.500080359,0.750158001,-0.083178938,-0.916515899,-1.749852871,-2.583189844,-3.416526814,-4.249863777,-5.083200733,-5.916537681,-6.749874621
_Part2_E(1)_Part8_E(1.3994)_Part9_E(1)_Part12_E(1.1452)_Part27_E(1.49),1.3994,1.1452,1.49,-5.677956735,8.250262949,8.233610496,8.137032094,7.965232436,7.723269903,7.416617972,7.051226625,6.633583759,6.170776598,5.670553096,5.14138335,4.592521009,4.034064683,3.477019352,2.933357773,-0.579629426,-0.024263088,0.522653982,1.053339841,1.558658332,2.028874784,2.454411721,2.826604559,3.138457317,3.385398313,3.566035873,3.682914034,3.743268244,3.75978107,3.7513379,8.500491874,8.500810629,8.50107182,8.501221219,8.501242755,8.501147296,8.500961436,8.500716277,8.500436221,8.500127745,0.750134493,-0.083199925,-0.916534382,-1.74986886,-2.583203344,-3.416537824,-4.249872293,-5.083206747,-5.916541187,-6.749875617
_Part2_E(1)_Part8_E(2.092)_Part9_E(1)_Part12_E(2.0436)_Part27_E(1.5311),2.092,2.0436,1.5311,-5.812122222,8.234644841,8.194539447,8.074958073,7.88482859,7.631600581,7.321606445,6.960422502,6.553230094,6.105176688,5.621736984,5.109074014,4.574400247,4.026338695,3.475284011,2.9337636,-0.757266886,-0.208549318,0.330050757,0.851198914,1.347301416,1.810844637,2.234734483,2.612635817,2.939311882,3.210963723,3.425569611,3.583224469,3.686479289,3.740680559,3.754309686,8.500229632,8.500489172,8.500743586,8.500959572,8.501096464,8.501117528,8.501001245,8.500752607,8.5004144,8.5000785,-6.750066877,-5.916744262,-5.083421644,-4.25009901,-3.416776362,-2.583453709,-1.750131066,-0.916808443,-0.083485846,0.749836736
_Part2_E(1)_Part8_E(2.5428)_Part9_E(1)_Part12_E(1.0291)_Part27_E(2.303),2.5428,1.0291,2.303,-5.619917605,8.241949231,8.213414239,8.104583745,7.922051379,7.672125419,7.360970585,6.994749827,6.579766111,6.122604212,5.630272502,5.110344735,4.571101842,4.021673716,3.472181003,2.933876889,-0.572294535,-0.025808241,0.51202407,1.032543769,1.526709382,1.985595159,2.400889649,2.765394267,3.073521872,3.321795334,3.509346105,3.638412795,3.71483974,3.748575575,3.754171806,8.500223746,8.500447049,8.500647749,8.500774391,8.500808039,8.500753414,8.500630031,8.500463345,8.500275886,8.500078402,0.750020578,-0.083308408,-0.91663741,-1.749966423,-2.583295441,-3.416624459,-4.249953471,-5.083282477,-5.916611476,-6.749940473
_Part2_E(1)_Part8_E(1.6772)_Part9_E(1)_Part12_E(2.1375)_Part27_E(2.6959),1.6772,2.1375,2.6959,-5.828232041,8.238818013,8.204626199,8.090677259,7.905205683,7.655227496,7.346866747,6.985681983,6.576992744,6.126206036,5.639142824,5.12236451,4.583499417,4.031569275,3.477315705,2.9335267,-0.758840825,-0.206735032,0.335704093,0.861160772,1.361800288,1.829691032,2.25722655,2.637547585,2.964964128,3.235377461,3.446702206,3.599288368,3.696343384,3.744354168,3.753509157,8.500129127,8.500278151,8.500419646,8.500540916,8.500621706,8.500641305,8.500585649,8.500454425,8.500268177,8.500075406,-6.750030432,-5.916701977,-5.08337352,-4.250045059,-3.416716593,-2.583388125,-1.75005966,-0.916731201,-0.08340275,0.749925694
_Part2_E(1)_Part8_E(1.0335)_Part9_E(1)_Part12_E(2.5655)_Part27_E(1.0854),1.0335,2.5655,1.0854,-5.876147982,8.251192527,8.232410174,8.133827428,7.961437499,7.720825764,7.417386013,7.056536712,6.643937252,6.185704208,5.688627591,5.160387107,4.609768406,4.046879343,3.48336623,2.932630092,-0.773082166,-0.211296771,0.342120895,0.879958407,1.39377222,1.874525976,2.313228814,2.701573677,3.032575618,3.30121011,3.505051351,3.644910574,3.725474353,3.755942914,3.750668436,8.500404944,8.50087325,8.501281368,8.501542394,8.501627081,8.50154727,8.501339307,8.501047468,8.50070739,8.50032949,0.749954193,-0.083377073,-0.9167084,-1.750039773,-2.583371171,-3.416702574,-4.250033965,-5.083365331,-5.91669667,-6.750027995
_Part2_E(1)_Part8_E(1.766)_Part9_E(1)_Part12_E(1.9754)_Part27_E(2.381),1.766,1.9754,2.381,-5.810602803,8.238703262,8.204255884,8.090018964,7.904206673,7.653843429,7.345083077,6.983528057,6.574548588,6.123601838,5.6365511,5.11998497,4.58153652,4.030202472,3.476662379,2.933597794,-0.743225518,-0.191896732,0.349712361,0.874229057,1.373782476,1.840425676,2.266557758,2.645345973,2.971147838,3.239933239,3.449706544,3.600928707,3.696939384,3.744379038,3.753611045,8.500141602,8.500312023,8.50047409,8.500613294,8.50070651,8.500730088,8.500667954,8.500519704,8.500308703,8.500090182,-6.750029164,-5.91670146,-5.083373754,-4.250046042,-3.416718324,-2.583390604,-1.750062886,-0.916735177,-0.083407477,0.749920213
_Part2_E(1)_Part8_E(2.3696)_Part9_E(1)_Part12_E(1.7593)_Part27_E(1.7976),2.3696,1.7593,1.7976,-5.775179685,8.233527781,8.193535903,8.073897422,7.883466081,7.629698204,7.318994418,6.957041387,6.549153527,6.100614738,5.617020123,5.104617718,4.570650213,4.023696682,3.474014299,2.933880072,-0.726531475,-0.179326247,0.357780026,0.877264378,1.371408093,1.832633092,2.25383833,2.628736186,2.952188858,3.220544752,3.431974878,3.58680924,3.687873232,3.740824026,3.754486966,8.500181679,8.500407816,8.500629817,8.500819651,8.500941972,8.500964314,8.500867278,8.500654726,8.50036397,8.50007596,-6.750042654,-5.916719024,-5.083395392,-4.250071749,-3.416748094,-2.583424436,-1.750100784,-0.916777148,-0.08345353,0.749870076
_Part2_E(1)_Part8_E(2.2543)_Part9_E(1)_Part12_E(1.5577)_Part27_E(1.9887),2.2543,1.5577,1.9887,-5.747139901,8.236902136,8.200726593,8.084644943,7.896915219,7.644672845,7.334226672,6.971355017,6.561601705,6.110572103,5.624229161,5.10918945,4.573019201,4.024530343,3.474076542,2.933849238,-0.693478077,-0.145541194,0.392604071,0.91326538,1.408427381,1.870146784,2.29094743,2.664215367,2.984593918,3.248378761,3.453912992,3.601982207,3.696209568,3.743450879,3.754189657,8.500149204,8.500360365,8.500562685,8.500737659,8.500856137,8.500888478,8.500814707,8.500634672,8.500378206,8.500115276,-6.750014791,-5.916689259,-5.083363725,-4.250038182,-3.416712629,-2.583387073,-1.75006152,-0.91673598,-0.083410454,0.749915059
_Part2_E(1)_Part8_E(1.702)_Part9_E(1)_Part12_E(1.3703)_Part27_E(1.5405),1.702,1.3703,1.5405,-5.723338743,8.245139296,8.218615955,8.112165092,7.932345844,7.685282587,7.376855167,7.012889145,6.599346036,6.14251355,5.649195828,5.12690369,4.584044865,4.03011424,3.475884096,2.933594346,-0.645888935,-0.093848452,0.449074337,0.975160074,1.475854685,1.94234145,2.366113074,2.739543754,3.056461256,3.312718975,3.506768015,3.640229252,3.718465407,3.751153117,3.752855002,8.500306519,8.500636086,8.500930575,8.501120157,8.501178593,8.50111156,8.500944988,8.500713385,8.500448174,8.500166016,0.750000998,-0.083327682,-0.916656397,-1.749985135,-2.583313885,-3.416642635,-4.249971375,-5.083300102,-5.916628814,-6.749957522
_Part2_E(1)_Part8_E(1.3791)_Part9_E(1)_Part12_E(2.0238)_Part27_E(1.8065),1.3791,2.0238,1.8065,-5.824083397,8.244737026,8.217803675,8.111036993,7.931518453,7.685562642,7.378977214,7.017322843,6.60617318,6.151374808,5.659307194,5.137142644,4.593106259,4.036735892,3.479142097,2.933268086,-0.738197749,-0.182547438,0.363954627,0.893993916,1.399382609,1.871599355,2.30232903,2.684002494,3.010336345,3.276872682,3.481518861,3.625087251,3.711834993,3.750003756,3.752359497,8.500192912,8.500478495,8.500739096,8.500912545,8.500975378,8.500932252,8.500805354,8.500623813,8.500413116,8.500184516,0.749943034,-0.083385959,-0.916714972,-1.750044002,-2.583373043,-3.416702087,-4.250031127,-5.083360157,-5.916689177,-6.750018192
_Part2_E(1)_Part8_E(1.5449)_Part9_E(1)_Part12_E(1.8251)_Part27_E(2.7881),1.5449,1.8251,2.7881,-5.798270708,8.24241967,8.213654059,8.104945297,7.92362507,7.676197933,7.368604947,7.006487327,6.595450082,6.141325663,5.650437603,5.129864163,4.587701973,4.033329679,3.477671585,2.933461296,-0.718966283,-0.16535542,0.378940805,0.906506982,1.409167954,1.8785026,2.30635761,2.685361267,3.009437224,3.274318279,3.478060158,3.621555294,3.709046599,3.748641249,3.752824458,8.5001186,8.500304657,8.500476602,8.500591781,8.500633818,8.500605477,8.500521513,8.500401531,8.500262838,8.500113301,0.749960431,-0.083369418,-0.916699276,-1.750029141,-2.58335901,-3.416688882,-4.250018751,-5.083348616,-5.916678476,-6.750008335
_Part2_E(1)_Part8_E(1.1566)_Part9_E(1)_Part12_E(1.584)_Part27_E(2.0722),1.1566,1.584,2.0722,-5.776703368,8.247826717,8.231734425,8.136018063,7.965654011,7.725721468,7.421523289,7.058706817,6.643384721,6.182255829,5.682725966,5.153028788,4.602346616,4.040931273,3.48022492,2.932980889,-0.668649773,-0.109427306,0.44137935,0.97641067,1.486870511,1.963261807,2.396122277,2.776760122,3.097989734,3.354867392,3.545426965,3.671415617,3.739029509,3.759649496,3.750576836,8.500300823,8.500534371,8.500730124,8.500848387,8.500876372,8.500820512,8.500698773,8.500532972,8.500341089,8.500129583,0.750050211,-0.083283647,-0.916617524,-1.749951413,-2.583285307,-3.416619199,-4.249953086,-5.083286966,-5.916620839,-6.749954708
_Part2_E(1)_Part8_E(2.0398)_Part9_E(1)_Part12_E(1.976)_Part27_E(2.0907),2.0398,1.976,2.0907,-5.805889473,8.235206454,8.196639558,8.078443082,7.889372836,7.63678636,7.326991234,6.965593393,6.557845441,6.108994963,5.624632838,5.111041553,4.575543516,4.026849368,3.475406297,2.933746354,-0.748785091,-0.199658659,0.33945385,0.861175736,1.357822328,1.821760552,2.2457685,2.623394992,2.94931915,3.21970996,3.43258584,3.588174212,3.689271062,3.741600513,3.754174388,8.500163831,8.500355617,8.500542007,8.500701134,8.500804024,8.500823369,8.500742302,8.50056317,8.500316305,8.500068804,-6.750043159,-5.916717487,-5.083391813,-4.250066131,-3.416740442,-2.583414749,-1.750089062,-0.916763385,-0.083437722,0.749887931
_Part2_E(1)_Part8_E(2.2283)_Part9_E(1)_Part12_E(1.0304)_Part27_E(1.0273),2.2283,1.0304,1.0273,-5.624521084,8.246915804,8.220066403,8.113196883,7.932426823,7.683752937,7.37316898,7.006785668,6.590950585,6.132368102,5.638219287,5.116281822,4.575049912,4.023854201,3.472981685,2.933795628,-0.566094482,-0.018050634,0.521339191,1.04359445,1.539639774,2.000362934,2.4171728,2.78255731,3.090641429,3.337745117,3.522941288,3.648613778,3.721015304,3.750825434,3.753708543,8.500573214,8.501060164,8.501487428,8.501751123,8.501814017,8.501687274,8.501412195,8.501041962,8.500623387,8.500178652,0.750096697,-0.083230514,-0.916557807,-1.749885151,-2.583212516,-3.416539876,-4.249867211,-5.083194512,-5.916521781,-6.749849038
_Part2_E(1)_Part8_E(2.371)_Part9_E(1)_Part12_E(2.0643)_Part27_E(1.3999),2.371,2.0643,1.3999,-5.810256029,8.230851697,8.187420031,8.06473098,7.872116793,7.617268975,7.306622365,6.94573922,6.539693296,6.093453932,5.61227013,5.102054635,4.569768024,4.023802779,3.474367376,2.933870363,-0.763871997,-0.216840576,0.319827851,0.838824641,1.332724794,1.794276647,2.216691562,2.593933621,2.921009321,3.194257263,3.411637846,3.573022962,3.680485685,3.738589965,3.754680321,8.500255425,8.500536416,8.500817884,8.501054492,8.501198284,8.501209658,8.50106834,8.500784361,8.500409023,8.500045879,-6.750085207,-5.916764932,-5.083444654,-4.250124357,-3.416804043,-2.583483724,-1.750163418,-0.916843138,-0.083522887,0.74979735
_Part2_E(1)_Part8_E(1.4535)_Part9_E(1)_Part12_E(2.8699)_Part27_E(2.6295),1.4535,2.8699,2.6295,-5.883163222,8.239734288,8.20587673,8.09243668,7.907736955,7.658779483,7.351596088,6.991599272,6.583932998,6.133823471,5.646929923,5.129695395,4.589697521,4.035999307,3.479499918,2.933285459,-0.81071892,-0.256306084,0.288664964,0.816992626,1.320937359,1.792631908,2.224491535,2.609624256,2.942241073,3.218066205,3.434747321,3.592265777,3.693346843,3.743869937,3.753278864,8.500144343,8.500292102,8.500432386,8.500551743,8.500629664,8.500645545,8.500585663,8.50045014,8.500259917,8.500063721,-6.750045415,-5.916716803,-5.083388189,-4.250059571,-3.416730948,-2.583402324,-1.750073702,-0.916745087,-0.08341648,0.74991212
_Part2_E(1)_Part8_E(1.212)_Part9_E(1)_Part12_E(2.7227)_Part27_E(1.8223),1.212,2.7227,1.8223,-5.880485698,8.245235594,8.219073218,8.113167872,7.934704924,7.689992089,7.384745975,7.024378644,6.614284163,6.160125158,5.668119371,5.145326209,4.599933305,4.041543065,3.481459229,2.932973421,-0.792791265,-0.234667048,0.314592621,0.847754341,1.356707699,1.832989055,2.268305331,2.655057791,2.986865828,3.25909075,3.469359563,3.618088757,3.709008091,3.749684376,3.752045262,8.500202399,8.500421689,8.500623631,8.500796613,8.500915525,8.500952008,8.50088471,8.500709544,8.500449937,8.500167088,-6.750041351,-5.916712064,-5.083382774,-4.250053474,-3.416724165,-2.583394852,-1.750065542,-0.916736244,-0.083406963,0.749922299
_Part2_E(1)_Part8_E(2.149)_Part9_E(1)_Part12_E(2.5802)_Part27_E(1.6835),2.149,2.5802,1.6835,-5.855165292,8.228894945,8.184088773,8.060322069,7.867174861,7.612429432,7.302484883,6.942771707,6.538166348,6.093405771,5.61350203,5.104156831,4.572176101,4.025884553,3.475540254,2.93374919,-0.806462224,-0.258368698,0.279355145,0.799575155,1.295050673,1.758701736,2.183876276,2.564617323,2.895930204,3.174049745,3.396707476,3.563398827,3.675650335,3.73728684,3.754698689,8.50022668,8.500452945,8.500680884,8.500870009,8.500980445,8.500980972,8.50085707,8.500618965,8.50030967,8.500013036,-6.750090158,-5.916767506,-5.083444851,-4.250122184,-3.416799505,-2.583476824,-1.750154152,-0.916831499,-0.083508864,0.749813762
_Part2_E(1)_Part8_E(1.5924)_Part9_E(1)_Part12_E(1.5088)_Part27_E(1.7205),1.5924,1.5088,1.7205,-5.751723007,8.244823686,8.218331753,8.111952433,7.932363673,7.685724513,7.377883862,7.014589286,6.601695791,6.145374603,5.652321955,5.129967869,4.586684937,4.031997109,3.476788472,2.933512034,-0.670571163,-0.117426024,0.426553179,0.953798428,1.455871773,1.924034197,2.349814477,2.725578045,3.045095857,3.304113249,3.500918806,3.636913222,3.717178162,3.75104513,3.752664324,8.500255995,8.500551892,8.500817731,8.500990868,8.50104741,8.500991924,8.500847153,8.500643727,8.500409879,8.500161156,0.749985144,-0.083343956,-0.916673083,-1.750002229,-2.583331385,-3.416660541,-4.24998969,-5.083318828,-5.916647955,-6.749977078
_Part2_E(1)_Part8_E(1.0677)_Part9_E(1)_Part12_E(2.913)_Part27_E(1.4787),1.0677,2.913,1.4787,-5.89418358,8.248149493,8.226686308,8.125449978,7.950961088,7.709104877,7.405384413,7.045173771,6.633971212,6.17765236,5.682723376,5.156574143,4.607731435,4.046112102,3.48327624,2.932680376,-0.798167378,-0.237246819,0.315261522,0.852114938,1.365003483,1.845132698,2.283806343,2.673009126,3.005989431,3.27784205,3.486090911,3.631271806,3.717515126,3.753128585,3.75117995,8.500250058,8.500521933,8.500768883,8.500980732,8.501129285,8.501180839,8.501108678,8.500905581,8.500596321,8.500250167,-6.750040491,-5.916710128,-5.083379758,-4.250049373,-3.416718976,-2.583388572,-1.750058172,-0.916727788,-0.083397428,0.7499329
_Part2_E(1)_Part8_E(1.7547)_Part9_E(1)_Part12_E(2.275)_Part27_E(1.4069),1.7547,2.275,1.4069,-5.83872637,8.238699928,8.201506155,8.084794178,7.897153331,7.645795768,7.336907999,6.976002423,6.56826887,6.118926133,5.633573502,5.118542309,4.581247455,4.030538952,3.477053455,2.933565804,-0.773770816,-0.222475079,0.318935976,0.843216965,1.342702681,1.809690982,2.236825657,2.617479312,2.946136245,3.218775321,3.433252855,3.589685484,3.690833049,3.74248147,3.753825625,8.500258764,8.500539376,8.500809743,8.501039721,8.501188307,8.501216304,8.501098992,8.500838797,8.500477958,8.500111197,-6.75007504,-5.916751734,-5.083428423,-4.250105095,-3.41678175,-2.5834584,-1.75013506,-0.916811743,-0.083488455,0.74983481
_Part2_E(1)_Part8_E(2.1654)_Part9_E(1)_Part12_E(2.6701)_Part27_E(2.297),2.1654,2.6701,2.297,-5.860708524,8.227026432,8.181699704,8.05747359,7.864021807,7.609174116,7.299338764,6.939924918,6.535765101,6.091537631,5.612189058,5.103356596,4.57179057,4.025776841,3.475559252,2.933762061,-0.813251492,-0.265296874,0.272268701,0.792331398,1.287695838,1.751341389,2.176678461,2.557804796,2.889761765,3.16879066,3.392588985,3.560566752,3.674102772,3.73680095,3.754746579,8.500166286,8.500331267,8.500498026,8.500635937,8.500715531,8.500714172,8.500621737,8.500446284,8.500219735,8.50000355,-6.750068032,-5.916742675,-5.083417316,-4.25009195,-3.416766579,-2.583441206,-1.750115839,-0.916790481,-0.083465133,0.749860211
_Part2_E(1)_Part8_E(1.2879)_Part9_E(1)_Part12_E(1.5579)_Part27_E(2.027),1.2879,1.5579,2.027,-5.768283461,8.24663222,8.226663655,8.127026734,7.953306767,7.710964964,7.405491839,7.0425606,6.62818055,6.16885048,5.671712069,5.144703276,4.596711739,4.037728171,3.478999757,2.933183549,-0.669614489,-0.112580277,0.435750097,0.967953615,1.475370094,1.94877898,2.379076149,2.757950692,3.07856172,3.33621515,3.529040505,3.658667704,3.730903864,3.756410086,3.751378255,8.500276493,8.500519302,8.500727958,8.500857625,8.500892795,8.500839131,8.500715318,8.500544901,8.500348137,8.500133837,0.75002945,-0.083303014,-0.916635498,-1.749967995,-2.583300498,-3.416632999,-4.249965496,-5.083297985,-5.916630466,-6.749962943
_Part2_E(1)_Part8_E(1.6198)_Part9_E(1)_Part12_E(2.2558)_Part27_E(2.4512),1.6198,2.2558,2.4512,-5.839623399,8.239389805,8.205331635,8.091556718,7.906301071,7.656566862,7.348453221,6.987487065,6.578953916,6.128228714,5.641106642,5.124133943,4.584938734,4.03256183,3.477787561,2.933474589,-0.768916885,-0.21625029,0.326775918,0.852884774,1.354264854,1.822992902,2.251456464,2.632776519,2.961230104,3.232672953,3.44496212,3.598378614,3.696050029,3.744373174,3.753436702,8.500145095,8.500307871,8.500462412,8.500594656,8.500682416,8.500703093,8.500641397,8.500497065,8.50029258,8.500080887,-6.750036674,-5.916708586,-5.083380497,-4.250052401,-3.416724301,-2.583396198,-1.750068098,-0.916740006,-0.083411923,0.749916151
_Part2_E(1)_Part8_E(1.4067)_Part9_E(1)_Part12_E(1.7975)_Part27_E(2.5263),1.4067,1.7975,2.5263,-5.79836246,8.244324309,8.218885856,8.113571032,7.935132615,7.689717088,7.383095788,7.02089607,6.608832464,6.152937836,5.659794544,5.136765599,4.592225823,4.035793008,3.478559075,2.933321232,-0.711081076,-0.15576277,0.390484059,0.920268975,1.425265438,1.896781001,2.326327516,2.706191327,3.030003479,3.29330991,3.494141659,3.633585059,3.716351942,3.751349839,3.752252179,8.500159021,8.500362013,8.50054478,8.500664009,8.50070394,8.500668674,8.500574484,8.50044212,8.500289122,8.500122123,0.749975923,-0.083354676,-0.916685285,-1.750015903,-2.583346527,-3.416677151,-4.250007773,-5.08333839,-5.916669002,-6.749999611
_Part2_E(1)_Part8_E(1.771)_Part9_E(1)_Part12_E(1.4259)_Part27_E(2.4707),1.771,1.4259,2.4707,-5.732684629,8.24286022,8.214833215,8.106716905,7.925486263,7.677515385,7.368794206,7.005145225,6.59244022,6.136816974,5.644895988,5.12399721,4.582356746,4.029343586,3.475676325,2.933639877,-0.659319563,-0.107894503,0.434296582,0.959541282,1.459396042,1.925221609,2.348718478,2.722462328,3.040439477,3.298582316,3.495304761,3.632037693,3.713764402,3.749556033,3.753107031,8.500166311,8.500375672,8.500565917,8.50068956,8.500729219,8.500689201,8.500587098,8.500445376,8.500282962,8.50010684,0.74998256,-0.083346964,-0.916676498,-1.750006043,-2.583335593,-3.416665144,-4.249994692,-5.083324234,-5.916653771,-6.749983305
_Part2_E(1)_Part8_E(1.4735)_Part9_E(1)_Part12_E(1.3051)_Part27_E(1.1274),1.4735,1.3051,1.1274,-5.715363311,8.249118348,8.227459501,8.126107183,7.950613062,7.706488373,7.399333431,7.034967153,6.619556572,6.159746356,5.662788324,5.136670966,4.59024896,4.033372685,3.477017745,2.933414482,-0.624335844,-0.069874276,0.47577629,1.004969508,1.508916118,1.978354759,2.404222768,2.778326991,3.094014589,3.346843845,3.535254969,3.661240904,3.731018136,3.755697497,3.751954973,8.500534297,8.500968483,8.501339937,8.501567348,8.501622815,8.501516985,8.501284181,8.50096754,8.500604145,8.500210161,0.750086546,-0.083245032,-0.916576675,-1.749908359,-2.583240059,-3.416571755,-4.249903433,-5.083235085,-5.916566712,-6.749898325
_Part2_E(1)_Part8_E(1.6192)_Part9_E(1)_Part12_E(1.5006)_Part27_E(1.9337),1.6192,1.5006,1.9337,-5.749664255,8.244284505,8.217518801,8.110817974,7.930929853,7.684060985,7.376088259,7.012770541,6.599960296,6.143815223,5.651009875,5.128947297,4.585970644,4.03157482,3.476618098,2.933533751,-0.669826667,-0.116957589,0.426729291,0.953646381,1.455361542,1.923160151,2.348607174,2.724109227,3.043476648,3.30248556,3.499439942,3.635733693,3.7164127,3.750736906,3.752742376,8.500223653,8.50048772,8.500725634,8.500880898,8.500931904,8.500882677,8.500753619,8.500572245,8.500363929,8.500142646,0.749984009,-0.083345317,-0.916674664,-1.750004027,-2.583333397,-3.416662767,-4.249992132,-5.083321489,-5.916650836,-6.74998018
_Part2_E(1)_Part8_E(1.1751)_Part9_E(1)_Part12_E(2.6177)_Part27_E(2.3533),1.1751,2.6177,2.3533,-5.87526108,8.245195196,8.221071844,8.117148676,7.940313902,7.696701235,7.391957207,7.031508482,6.620829178,6.165708183,5.672516466,5.148474402,4.60191908,4.042571627,3.481804521,2.932908907,-0.783995307,-0.225216833,0.324865082,0.85898566,1.368923974,1.846055246,2.281903141,2.66869207,2.999899479,3.270808155,3.479058519,3.62520092,3.71324794,3.751226685,3.751731084,8.500153464,8.500325124,8.500482122,8.50061679,8.500710486,8.500741533,8.500693182,8.500561556,8.500363606,8.500145058,-6.7500253,-5.916694621,-5.083363939,-4.250033251,-3.416702558,-2.583371863,-1.750041169,-0.916710482,-0.083379805,0.749950861
_Part2_E(1)_Part8_E(2.9611)_Part9_E(1)_Part12_E(1.5209)_Part27_E(1.6878),2.9611,1.5209,1.6878,-5.731989873,8.231049159,8.189727798,8.068715878,7.876915109,7.621868676,7.310087392,6.947375864,6.539158653,6.090806433,5.60796215,5.096867185,4.564687513,4.019839863,3.472317879,2.93401828,-0.696762357,-0.151975571,0.382724703,0.899539461,1.390642362,1.848483772,2.266094803,2.637391354,2.957478153,3.222952794,3.43220978,3.585744566,3.686457593,3.739958337,3.75486934,8.500178664,8.500425272,8.500670193,8.500880028,8.501014855,8.501039091,8.500932339,8.500700243,8.500385344,8.500077932,-6.750031901,-5.916710092,-5.083388281,-4.250066455,-3.416744617,-2.583422774,-1.750100938,-0.916779121,-0.083457325,0.749864459
