File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(1.72)Part3_E(1.37)Part7_E(1.33)Part10_E(1.65)Part11_E(1.48)Pressure(0.015),1.72,1.37,1.33,1.65,1.48,0.015,1.25,1.75,1.3955263303541356,1.4012941498628322,1.4075410814043383,1.421508443089034,1.4472041287552588,1.4842222013671518,1.526562486412506,1.561450165300617,1.5681553687601315,0.0032833109568653,0.503400119910829,1.003758391524466,1.5038454242727122,2.003344589355335,2.502207572420984,3.0007266152912493,3.4996067576847127,4.000038078941008,-2.382947701306176,-2.390902222007757,-2.395366731805981,-2.41158736666999,-2.442097584275562,-2.480918052872363,-2.5177565401511863,-2.5422078021112053,-2.5479534719272188,0.245389732312082,0.7150861494136967,1.1854696725123102,1.655171953379115,2.123934027872968,2.5921923577013786,3.0606648721814844,3.529937010001044,4.00004776097941,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.92)Part3_E(1.17)Part7_E(2.4)Part10_E(1.71)Part11_E(1.86)Pressure(0.015),1.92,1.17,2.4,1.71,1.86,0.015,1.25,1.75,1.300242101069674,1.3068792606280029,1.3136028974899352,1.3272565071248985,1.358223131324578,1.4129570206254956,1.4865152967315796,1.5550896149367404,1.5685378265474446,0.003539392120782,0.5046502608262785,1.0061985639963955,1.5076444734511518,2.007827293006043,2.5058427815638478,3.00192047620643,3.498301015286547,4.000113461519644,-2.2824948700724663,-2.2938253704263234,-2.294544170485878,-2.311676365580994,-2.353868205375398,-2.4156017535876635,-2.481409547712196,-2.5300892587402157,-2.538918350880742,0.2459979132438389,0.7162046046180427,1.1887146246434093,1.659552692919032,2.1276467319839787,2.593889038745298,3.060197455906033,3.528576543393226,4.0001787497859285,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.28)Part3_E(1.71)Part7_E(1.42)Part10_E(1.64)Part11_E(2.4)Pressure(0.015),1.28,1.71,1.42,1.64,2.4,0.015,1.25,1.75,1.31354645733898,1.3177718912595486,1.3215636700410385,1.3303856304862265,1.3487993681803183,1.378222534507005,1.4146871336645288,1.446597819681747,1.4524901934341947,0.0027019887222785,0.5027368398817709,1.002932027944488,1.5030188413172951,2.002730217907542,2.501934507335541,3.0007692331470595,3.499774855025792,4.000028531005854,-2.3057765020551773,-2.311950710966906,-2.313410188616522,-2.323909270593963,-2.347105027740305,-2.3793004653549024,-2.4121877224024937,-2.435591270720336,-2.440211114225316,0.247171142273337,0.7165244649351975,1.1864574924703106,1.6559366812743417,2.124706774416854,2.5930267792880617,3.0614059452455598,3.530339741261076,4.0000458335672056,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.16)Part3_E(1.99)Part7_E(1.4)Part10_E(1.95)Part11_E(1.98)Pressure(0.015),1.16,1.99,1.4,1.95,1.98,0.015,1.25,1.75,1.307832415614861,1.3113221024625752,1.3142042768858029,1.3212459307512543,1.3358550838218652,1.358722806800304,1.386465244372472,1.4102656382510077,1.4145163502187887,0.0024815829524451,0.5023843984047446,1.0023916266329114,1.5023216906488208,2.0020220969552818,2.501432322273015,3.0006467002676214,3.499977308276561,4.000016854036121,-2.303068805534448,-2.3079533665358585,-2.309070949719764,-2.317385233612202,-2.335629019246801,-2.360669957337005,-2.385876275448296,-2.4034825051704205,-2.406955209289612,0.2477009923926217,0.7168838473488536,1.1864214253326557,1.6556790089974722,2.124505946977049,2.5930676374559685,3.0616775117401867,3.530629017827569,4.000027603978422,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.52)Part3_E(1.35)Part7_E(1.9)Part10_E(2.47)Part11_E(1.23)Pressure(0.015),1.52,1.35,1.9,2.47,1.23,0.015,1.25,1.75,1.3232977133870396,1.3290214533042486,1.3348149107402467,1.3473113993416466,1.3734876169062629,1.4164330931179352,1.4711196372813586,1.5201707860569105,1.529631251195481,0.0031987528627952,0.5036527231116124,1.004408770836864,1.5049904713598894,2.004787482377673,2.503427474896763,3.0011480641671957,3.4991687406164123,4.000062800783183,-2.309898156455496,-2.318801613246438,-2.320940152242541,-2.3360672971195062,-2.369721880534189,-2.416886905132769,-2.465648404558899,-2.500854304461866,-2.507773283504747,0.2461347422084996,0.7159226435046036,1.1869410006055197,1.6569968418926089,2.125533890142324,2.5930869113682866,3.060736063663355,3.529561246041693,4.000096447280847,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.01)Part3_E(2.2)Part7_E(1.5)Part10_E(1.84)Part11_E(2.18)Pressure(0.015),1.01,2.2,1.5,1.84,2.18,0.015,1.25,1.75,1.2933887926542014,1.2964483726891558,1.298734679458356,1.3045663469324045,1.3170588004319368,1.336906995432263,1.361168156368009,1.3820445154377576,1.3856660514086931,0.0023224545038839,0.5021925909979281,1.0021448774534425,1.502041257135369,2.001762992702386,2.501260811760074,3.0006050524140817,3.500035808823289,4.000013076752978,-2.2902295052786408,-2.2944953188816286,-2.29511110611088,-2.3020270053735623,-2.3178240394367955,-2.33980541383426,-2.3620878152728046,-2.377692710039059,-2.3806376424060343,0.2481044832234198,0.7172006779388298,1.1865840366736842,1.655749355412146,2.124574340326666,2.5931873864051305,3.061835356078012,3.5307513578455176,4.000022524904738,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.37)Part3_E(1.05)Part7_E(1.61)Part10_E(2.29)Part11_E(1.88)Pressure(0.015),1.37,1.05,1.61,2.29,1.88,0.015,1.25,1.75,1.302922058257135,1.3105068419047103,1.3188241467136448,1.3349187563701923,1.371107412478648,1.4355896474511276,1.5230586173973428,1.6053119350143796,1.621862502476476,0.0039506338411117,0.5056844515487926,1.0079626961541823,1.5101566896487724,2.010623953901449,2.508016485242353,3.00258902904674,3.4975073543188344,4.000156528275696,-2.281567681580989,-2.294806230974645,-2.295974099009011,-2.3165220172311285,-2.3664840644095664,-2.4393561030216087,-2.516974215740454,-2.574393141922405,-2.5847647140940664,0.2453010316403638,0.7159965179913348,1.1898114988997517,1.661316525367164,2.1290500807624864,2.594238604514464,3.059516515804148,3.527646237257362,4.000238218637176,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.99)Part3_E(1.44)Part7_E(2.12)Part10_E(1.1)Part11_E(1.64)Pressure(0.015),1.99,1.44,2.12,1.1,1.64,0.015,1.25,1.75,1.3735938857291905,1.379024126929394,1.384740956538505,1.3976085313144364,1.4217809123528076,1.4572681922075872,1.4985026220117414,1.532904738597881,1.539449491618906,0.00311068779729,0.503215894753895,1.0035466562267243,1.5036453494282584,2.0032023318600234,2.50214588515042,3.0007321588925544,3.49963511448207,4.000036468954975,-2.362263786326467,-2.369894617852331,-2.373636119395444,-2.388622384467645,-2.4176823832149603,-2.455281874303374,-2.4914653168046077,-2.5157977820819,-2.5213068656757764,0.2458214861781747,0.7154358429811777,1.1857323773941648,1.655390999006487,2.124146172330748,2.592399729466068,3.0608336827613423,3.53002303747851,4.000048604455811,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.84)Part3_E(2.4)Part7_E(2.49)Part10_E(2.22)Part11_E(2.31)Pressure(0.015),1.84,2.4,2.49,2.22,2.31,0.015,1.25,1.75,1.260434809069956,1.2632086117248682,1.2647954895423037,1.2691539822897908,1.2805366078229337,1.3011023164864266,1.328528945515063,1.3536256734347507,1.35794547446352,0.0019070182823247,0.5018708597760173,1.0019204145566611,1.5019458349756087,2.001781773646743,2.5013151567679466,3.0005929574425725,3.499929969000916,4.00001657832168,-2.25781974394754,-2.2622931112504587,-2.261304041061321,-2.266595684286537,-2.282175715031791,-2.306058721615124,-2.3320085975800167,-2.351280932708475,-2.354365404034107,0.2486243086909539,0.7176749579433953,1.187139887131237,1.6563378718061954,2.12508044672572,2.593512266073416,3.0619514636794665,3.5307300132410546,4.000034088542784,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.45)Part3_E(2.03)Part7_E(2.27)Part10_E(1.28)Part11_E(1.34)Pressure(0.015),1.45,2.03,2.27,1.28,1.34,0.015,1.25,1.75,1.3381697164888164,1.3416033514706789,1.3446211408466475,1.3518842527572517,1.3658120561174998,1.3861097578321973,1.4092960400112524,1.4282306971849907,1.431642273519465,0.0025795670903338,0.5024089976439774,1.0023218373134906,1.502151664756014,2.0018004983986817,2.501256477568262,3.000611543620796,3.500079121071233,4.000011798723076,-2.3341598628382525,-2.33864188806966,-2.340443539257429,-2.348847128023114,-2.3655874871587925,-2.387324366883611,-2.4081148311003195,-2.421885653651811,-2.424905714577664,0.24753373858287,0.7167000441259767,1.1861085724499276,1.6553003562493014,2.124182890082436,2.5928947878602315,3.061670440334956,3.53070467258905,4.0000174015239285,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.1)Part3_E(1.61)Part7_E(1.09)Part10_E(1.04)Part11_E(1.65)Pressure(0.015),2.1,1.61,1.09,1.04,1.65,0.015,1.25,1.75,1.4444818739802532,1.448873559418847,1.4532464263285805,1.4630999012483092,1.4799173631481537,1.5018523285047969,1.524414636376793,1.541156633479871,1.544359359262239,0.0035436679141678,0.5032569172554375,1.0030603435067305,1.502727050605635,2.002184244031446,2.5014802887067,3.000751766898719,3.5001905361211536,4.000010787035519,-2.436135022323114,-2.4412863361857817,-2.445007642995093,-2.4560549341224185,-2.47496278294423,-2.497243355617722,-2.516585421856434,-2.528053365705877,-2.531286196319151,0.2464577791826482,0.7157692511434023,1.1852765079136436,1.654542969363995,2.12351503152434,2.592365274361898,3.061335669559312,3.5305807882927227,4.000011009009848,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.51)Part3_E(1.5)Part7_E(1.77)Part10_E(2.17)Part11_E(2.39)Pressure(0.015),1.51,1.5,1.77,2.17,2.39,0.015,1.25,1.75,1.278401227010454,1.2831118176460858,1.2870908519848383,1.295725717274106,1.316894620212102,1.3555220697531003,1.408134359912675,1.457415052572944,1.4667604602878073,0.0027805269349074,0.5032128920599714,1.0038818096756432,1.5045155783038215,2.004509263468949,2.503384276933614,3.0012479559341507,3.4992531424162463,4.000057762270536,-2.267131236481593,-2.2750598861827283,-2.2746107992477507,-2.2853996617980594,-2.3143493502985533,-2.3582425908124023,-2.40627461825581,-2.44260583565278,-2.4489144733898778,0.2473541192348976,0.7169225896946098,1.1877257519051023,1.657695902518168,2.126234201746208,2.593757111513768,3.0612428336090747,3.5297777478355723,4.000102850163455,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.2)Part3_E(1.37)Part7_E(1.69)Part10_E(1.45)Part11_E(2.33)Pressure(0.015),2.2,1.37,1.69,1.45,2.33,0.015,1.25,1.75,1.3321529899043871,1.3379127856126578,1.3437458227708574,1.356553538959388,1.3826632872662885,1.4243318083099894,1.4762487022620865,1.5220399008700922,1.5307711394802028,0.0031657995460427,0.5035383790804131,1.0042085968035277,1.504674770742338,2.004397699505768,2.5030916995653896,3.001015642536107,3.4992639924568336,4.000057843071171,-2.319274294807343,-2.328073031638455,-2.3305409067652536,-2.3458554106005103,-2.3789515632393816,-2.4244615396817397,-2.4706542950545014,-2.5033751898339665,-2.5099856150681497,0.2460692463601635,0.7158133096054127,1.1866954532496867,1.6566601013098152,2.125215344001151,2.5928946145085323,3.060718365757249,3.5296557471840053,4.000086281507889,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.52)Part3_E(1.94)Part7_E(1.27)Part10_E(2.2)Part11_E(1.1)Pressure(0.015),1.52,1.94,1.27,2.2,1.1,0.015,1.25,1.75,1.3634070183164655,1.3669848032210092,1.3702571643391712,1.3780048724204863,1.3923023416970035,1.4124065433804471,1.434645919159378,1.452309294696357,1.4555347931251057,0.0027803577957916,0.5025752948551578,1.0024510776809588,1.5022346192123086,2.0018409159802024,2.5012754457630573,3.0006365652422557,3.500117907657682,4.000010780463271,-2.358757203153078,-2.36326205311307,-2.3655367212766203,-2.3744185896837715,-2.3912389080903598,-2.412429021392258,-2.432126597049628,-2.444781852511165,-2.44776378263835,0.2473105963188666,0.7165004273091193,1.1859038771800126,1.655098721951766,2.124009037217905,2.592773189356845,3.061611826743465,3.530695870960694,4.000014508011086,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.47)Part3_E(1.19)Part7_E(2.39)Part10_E(2.2)Part11_E(1.57)Pressure(0.015),2.47,1.19,2.39,2.2,1.57,0.015,1.25,1.75,1.297197161194808,1.3037096780963346,1.3100426190577692,1.3231883651808274,1.3532741712094538,1.406447517347662,1.4777614610773795,1.544059988976287,1.5568633685356583,0.0034686278495423,0.5044845224097126,1.005933783316021,1.5072757110538282,2.007415819639475,2.5055169648931463,3.0018104727117416,3.498407267341737,4.000108999652051,-2.2799774700119126,-2.2910866138392434,-2.2914411776723846,-2.3078719163989354,-2.348895006936394,-2.409004559541048,-2.472965129116849,-2.520104226524293,-2.528604829889299,0.2462017353477167,0.7163146867262735,1.1886706322298095,1.659412812154665,2.127513992279583,2.5938510115179985,3.0602793295703297,3.528707574576268,4.000172090767062,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.76)Part3_E(1.67)Part7_E(1.72)Part10_E(1.51)Part11_E(1.35)Pressure(0.015),1.76,1.67,1.72,1.51,1.35,0.015,1.25,1.75,1.3678863095441711,1.3723082377072553,1.3766811038135618,1.386798638009782,1.4056686527706228,1.432840832330367,1.463734522114435,1.488966518170948,1.493678856602287,0.0028841297243138,0.5027998046200745,1.0028549291453963,1.5027591347587712,2.0023428225513475,2.501587756780153,3.000657658401322,3.4999287986033103,4.000020592340126,-2.360091891718352,-2.3660193769899123,-2.3689730999433665,-2.3806519615722697,-2.403071188868595,-2.431770479255304,-2.459022145018888,-2.477039257741932,-2.481183792735665,0.2466029041921301,0.7159731339172628,1.185738430100397,1.6551282705348251,2.1239938534105005,2.592576491123352,3.061276004084593,3.530419114530031,4.000027840329375,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.7)Part3_E(1.13)Part7_E(1.68)Part10_E(1.46)Part11_E(1.54)Pressure(0.015),1.7,1.13,1.68,1.46,1.54,0.015,1.25,1.75,1.3914085753258971,1.3989771098239308,1.4077792159754174,1.4265629368277526,1.461892732083969,1.5149259878715362,1.5781895265111554,1.632356116285561,1.6430209812083167,0.0037453810165826,0.5044547875094216,1.0056174388439774,1.506336635047813,2.005867238356068,2.503929575238125,3.001023338424276,3.498741488932384,4.000084158094549,-2.373054063126948,-2.384255753082717,-2.38995073003004,-2.412296687434784,-2.4556312864942744,-2.51201780434049,-2.5667907822432703,-2.6041016738135125,-2.6124644932063834,0.2441114759068759,0.714392375621694,1.1861703813822528,1.6565301294436758,2.1248748420572947,2.5920832332556443,3.059666414637464,3.528924801152689,4.000105016887456,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.42)Part3_E(1.99)Part7_E(1.86)Part10_E(2.3)Part11_E(2.44)Pressure(0.015),1.42,1.99,1.86,2.3,2.44,0.015,1.25,1.75,1.2673786032055514,1.2707654623293227,1.2730631896701727,1.2787670230962895,1.2931465108745868,1.3190582167672822,1.3537584251284789,1.3857158460007466,1.3914243202117065,0.0022356497144273,0.5022858279364912,1.002461174250714,1.502603935278568,2.0024509671737256,2.5018140154357487,3.0007599947237806,3.4997912686702364,4.000025929694497,-2.2618603487993707,-2.267300982442197,-2.266602258579109,-2.273605093351863,-2.2930919669162324,-2.322729323708056,-2.355009972709308,-2.379195487714158,-2.383258607595033,0.248211727957822,0.7173956958029593,1.1871746045523957,1.6565615284144612,2.125276312654216,2.593522393096858,3.0617636156311283,3.5305010557127225,4.000049837867698,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
