File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(2.36)Part3_E(2.17)Part7_E(2.01)Part10_E(1.85)Part11_E(1.24),2.36,2.17,1.24,0.015,1.25,1.75,1.2564804603621282,1.2567358662241777,1.2572683910740805,1.2577559623568908,1.2579781088114477,1.257846643,1.2574363450965071,1.257015643528245,1.2570772998130069,0.000537557,0.5004704107181582,1.000403117,1.5003358478936375,2.0002686399181338,2.5002014577604856,3.000134259939788,3.500067063489571,4.000000008803774,-2.266679203,-2.266919271,-2.267169545,-2.267797259,-2.268306081,-2.267991066,-2.26659361,-2.264956401,-2.265678372,0.2497578569698582,0.6951087469052663,1.1404599518305216,1.5858117903793263,2.0311627108348422,2.4765109998177604,2.9218564909743687,3.367202273664625,3.812556401650225,-0.176674194,0.7212641348807295,1.2561652725839074,1.0648322319272157,0.2914045330354435,-0.634154803,-1.217572263,-1.121776843,-0.388413062,1.1992299460713476,1.0494112673037486,0.2127410169032926,-0.693427637,-1.212199402,-1.099997908,-0.379426761,0.6078694137841492,1.1483439175324124,0.019102756,1.2222676229057787,1.775183474764209,1.3141676231111756,0.1374977912901333,-1.110511761,-1.755434111,-1.408653551,-0.28328946,1.6915826737655182,1.2906398061154505,0.0235878547738385,-1.181737705,-1.72789621,-1.372774254,-0.254518135,1.0835337020905964,1.667918216673923
Part1_E(1.71)Part3_E(1.06)Part7_E(2.19)Part10_E(1.74)Part11_E(1.58),1.71,1.06,1.58,0.015,1.25,1.75,1.2632302129662023,1.2638738484529648,1.2648797179228408,1.2664860482549496,1.268337396895329,1.269849778296283,1.2705757903557433,1.270569740856624,1.2707527739061788,0.000627079,0.5005496577940759,1.000471457563772,1.500391779929122,2.0003114244811537,2.500231765851793,3.000153830717918,3.5000773748054046,3.999999959893181,-2.268876507,-2.269446127,-2.270497722,-2.272127546,-2.273837666,-2.274969169,-2.27513537,-2.274655024,-2.274985536,0.2494122070593899,0.7182365373506574,1.187060354419765,1.6558826305773104,2.124704075371948,2.5935261245820267,3.0623499292072287,3.531175344460204,3.999999918758207,0.1791032252434306,-0.726586716,-1.265955109,-1.070850751,-0.287336924,0.6489478599720291,1.2374291161867164,1.1372356442575915,0.3918387838471928,1.2032548229876636,1.050402065733076,0.2056001648146678,-0.707021722,-1.227484426,-1.11201695,-0.385114655,0.6084025556318713,1.1513320535524192,-0.018082277,-1.226616764,-1.782024587,-1.316610134,-0.130936954,1.125289042,1.7723363807950252,1.4195648255735889,0.2845421743085779,1.6933978210423593,1.288229013683284,0.0148900623167017,-1.194137499,-1.740003807,-1.381407438,-0.258512187,1.083136156995795,1.6686930424074466
Part1_E(2.36)Part3_E(1.17)Part7_E(1.6)Part10_E(1.87)Part11_E(1.64),2.36,1.17,1.64,0.015,1.25,1.75,1.2606520218338042,1.2611374800345765,1.2620989016226916,1.2633407980101208,1.2644454086513588,1.2650080731476483,1.2648726033511972,1.2643666554694009,1.2645371021690617,0.000526756,0.5004614007214524,1.0003949877493756,1.5003282876525468,2.000261835897846,2.5001959146316937,3.000130534291705,3.500065415218358,3.99999996926664,-2.266942795,-2.267423939,-2.268236179,-2.269618096,-2.270804068,-2.270844119,-2.269423767,-2.267683872,-2.269040483,0.2494913122302484,0.718305981,1.1871212107865696,1.6559358839608007,2.1247489233670813,2.5935599267165266,3.0623697986347467,3.531181383100503,4.000000095884383,0.1785443584263655,-0.724165797,-1.261622822,-1.067514696,-0.287328106,0.6452125750975932,1.2317063259357164,1.1326364977494645,0.3909318453131158,1.202879819570448,1.05099068,0.2088339120146525,-0.701421176,-1.220925453,-1.106258889,-0.381539487,0.6094677895738233,1.1512420868191473,-0.018224454,-1.224133359,-1.778144072,-1.314065365,-0.131671752,1.1212877611765582,1.7670809159955694,1.415983449535278,0.2842703380213522,1.693418168979127,1.2895589977675908,0.018600921,-1.188594698,-1.733979261,-1.376356136,-0.255419854,1.0842047004817952,1.6689230834694289
Part1_E(2.3)Part3_E(1.16)Part7_E(1.03)Part10_E(2.35)Part11_E(1.08),2.3,1.16,1.08,0.015,1.25,1.75,1.267687006201983,1.2680075963767348,1.2690585358385469,1.2699476603104816,1.2701347426041665,1.269463634560352,1.2681944089894637,1.2670355016121546,1.267175852999864,0.000588064,0.5005150148214663,1.0004415725207014,1.500368151761094,2.0002946646942155,2.5002208674669566,3.0001467072066377,3.500072669006108,4.000000122908864,-2.274343029,-2.274759126,-2.275244058,-2.276367267,-2.277177656,-2.276392564,-2.273586721,-2.27038122,-2.271632477,0.249518163,0.6949085041617067,1.1402998176825374,1.585693664435869,2.0310843684246285,2.4764654571227256,2.9218361016832337,3.367207557146572,3.812609602648685,0.1784884651682914,-0.724327317,-1.261645055,-1.067529264,-0.287526164,0.6447735735024989,1.2311720711287075,1.1323014944749676,0.391061301077018,1.202892324035583,1.0507804325014454,0.2079270057703212,-0.703119498,-1.223127367,-1.108407302,-0.383038084,0.6089077605960781,1.1511382908790346,-0.018308311,-1.224192199,-1.77808278,-1.314110369,-0.132007635,1.1207018728613258,1.7665152015476608,1.4157614739543634,0.284413363420343,1.6933460372429192,1.2892741150869569,0.017610856,-1.190341989,-1.73615927,-1.378415971,-0.256810748,1.0837105416322208,1.668831299517317
Part1_E(1.48)Part3_E(1.26)Part7_E(1.65)Part10_E(1.4)Part11_E(2.39),1.48,1.26,2.39,0.015,1.25,1.75,1.255594573147934,1.2563133491631493,1.2570394643317346,1.258583282,1.260921588739352,1.2635278081548176,1.26570220880575,1.2669021165423988,1.2670721250761343,0.000621457,0.5005455702508971,1.0004707985607744,1.5003932424800173,2.0003127187601164,2.500231202378784,3.0001512687002525,3.5000745356355814,4.000000105802962,-2.262058534,-2.262953807,-2.263363614,-2.264872629,-2.267462278,-2.2702385,-2.272159501,-2.272763512,-2.272896548,0.2495110868188362,0.7183232823748356,1.1871403633712685,1.6559525411887983,2.124758841959168,2.5935632843258496,3.062371057204699,3.531184697544612,4.000000268088172,0.1792224336450575,-0.725586034,-1.264461117,-1.069753757,-0.287276771,0.6479573363942204,1.2359985576730304,1.1362215682869452,0.3915879125641998,1.2018502298067688,1.0497551619960006,0.2066964404411474,-0.70431314,-1.224007128,-1.108907584,-0.383367238,0.6083883386450994,1.1502185757924834,-0.017810172,-1.226241948,-1.781503399,-1.316269563,-0.131019215,1.1248410487861542,1.7718527205815895,1.419381291599123,0.2844921641425924,1.6928582168074953,1.2884528545338965,0.016221468118241,-1.191922879,-1.737452236,-1.379159418,-0.257093659,1.0835037293054888,1.6682637069239834
Part1_E(2.33)Part3_E(1.92)Part7_E(1.06)Part10_E(1.28)Part11_E(2.19),2.33,1.92,2.19,0.015,1.25,1.75,1.2526431915993923,1.2530291039100692,1.253596146168204,1.254445329284379,1.255409462009335,1.2562168095089985,1.256654751939499,1.256733443022192,1.256849468618681,0.000478997,0.5004193704507246,1.000359525,1.5002992978268364,2.000238902377512,2.5001786939734862,3.0001189375366324,3.5000595744549186,3.999999989591337,-2.261691352,-2.26198816,-2.262560377,-2.263429759,-2.264315984,-2.264868282,-2.264897066,-2.264605558,-2.264821423,0.2496876839639577,0.7184769617663319,1.1872661142877996,1.6560548426591537,2.124843328028877,2.5936319586866583,3.062421057186898,3.5312106074722154,3.999999981996967,-0.176774495,0.7224242564486173,1.2587110071609595,1.067399556836373,0.2926337963360518,-0.634746647,-1.219340762,-1.123320513,-0.388565188,1.1998710517276694,1.0499942744576178,0.2131507700884565,-0.693287054,-1.212321613,-1.100246771,-0.379564475,0.6080986182677383,1.1490745080579232,0.019075845,1.2234941195006823,1.7775213919153932,1.3163189471997487,0.1383374683782584,-1.111218127,-1.756923851,-1.409671808,-0.283205359,1.6919063880935978,1.2909327716613894,0.023951302,-1.181408998,-1.727719963,-1.372767394,-0.254564153,1.0836367292988605,1.6683289548597384
Part1_E(1.7)Part3_E(2.26)Part7_E(1.55)Part10_E(2.36)Part11_E(2.24),1.7,2.26,2.24,0.015,1.25,1.75,1.251659054586329,1.2520464330304957,1.2524883057480034,1.2532636001526407,1.2543123160267493,1.2553881067737394,1.2562108606705964,1.2566192821203943,1.2567234729048036,0.000492739,0.5004314667450332,1.0003702537828143,1.500308525823329,2.000246351,2.5001841347740323,3.0001223193865463,3.5000610769431155,4.000000007274006,-2.261467939,-2.261862866,-2.262199819,-2.26296176,-2.264064785,-2.265138002,-2.265803411,-2.265955781,-2.266042528,0.2497283653717934,0.7185125589579445,1.1872971347903294,1.6560810069630618,2.1248641926995204,2.593647294282958,3.062430980987098,3.531215471006748,4.000000013388392,-0.176730878,0.7221776626108342,1.2580337874200966,1.0667326472739318,0.2924160280229717,-0.634399757,-1.218695978,-1.122823591,-0.388375355,1.1987001131906072,1.0491536766299598,0.2127583141380466,-0.693307789,-1.212167125,-1.10016295,-0.379779376,0.6074385452754131,1.1479647281859495,0.019097352,1.2235316853172569,1.777301251203634,1.316030515829074,0.1382141902253974,-1.111120701,-1.756752753,-1.40960411,-0.2830784,1.691197352603599,1.290510458142368,0.023606882,-1.18174233,-1.7280409,-1.37306659,-0.254870469,1.0832238182278593,1.667620782190335
Part1_E(2.1)Part3_E(1.83)Part7_E(1.92)Part10_E(1.13)Part11_E(2.11),2.1,1.83,2.11,0.015,1.25,1.75,1.253591131769494,1.2540103754967609,1.2545962333883105,1.2555135459381117,1.2566034103748511,1.257566123796122,1.258144126302597,1.2583049441322172,1.2584241327943684,0.000503745,0.5004410963930883,1.000378258622111,1.5003149114589065,2.000251281651688,2.5001878280352847,3.000124927117935,3.5000625586680805,3.999999991301158,-2.262437846,-2.262777944,-2.263369668,-2.264291361,-2.265291093,-2.266015128,-2.266236394,-2.266082945,-2.266266435,0.2496670773646237,0.7184589761889432,1.1872506990184084,1.6560419033869762,2.124832835730156,2.5936239846413858,3.0624157341284217,3.5312080168697118,3.999999967,-0.176820345,0.7231913367897829,1.260090001034017,1.0686350192144574,0.2930773322382725,-0.635264724,-1.220429591,-1.124236666,-0.388710469,1.2000004552896109,1.0499392593942891,0.2125119149125301,-0.694541056,-1.213932282,-1.101788987,-0.380614443,0.607750585,1.1491663915318058,0.0191119881121109,1.2242855134169104,1.7787937254553845,1.3173668271605248,0.138616819,-1.111778807,-1.75789337,-1.41036731,-0.283224488,1.6918965186090047,1.2907078830841896,0.0232196261174064,-1.182637654,-1.729208025,-1.374155898,-0.255511709,1.083282395896728,1.668326887098811
Part1_E(2.17)Part3_E(2.27)Part7_E(2.09)Part10_E(1.89)Part11_E(1.22),2.17,2.27,1.22,0.015,1.25,1.75,1.2562205564633666,1.2564802012304122,1.2569742557661416,1.2574518096977845,1.2577198246660857,1.2576831022369994,1.2573842518133804,1.257043658546677,1.2570994512486269,0.000544793,0.5004767280292753,1.0004085164450762,1.500340323756039,2.000272199607325,2.5002041256036898,3.0001360630090304,3.500068000445931,4.000000001595211,-2.266638865,-2.266878776,-2.26711837,-2.267716099,-2.268234022,-2.268030506,-2.266852944,-2.265430459,-2.266066614,0.2497696364189958,0.695118093,1.1404668008900711,1.5858159386973902,2.0311643603135763,2.4765108323875977,2.921855269577693,3.3671999701736173,3.812550851718903,-0.176656565,0.7211837520359617,1.255963638,1.064634336797947,0.2913329870202682,-0.634064146,-1.217388437,-1.121625668,-0.388362794,1.1989111017065768,1.0491562287521972,0.2125877963538736,-0.693489784,-1.212214296,-1.100025586,-0.379525423,0.6076626385548614,1.1480333925528128,0.0191113913833278,1.2222544460365554,1.7750984815222075,1.3140720732376845,0.137458576146726,-1.110478577,-1.755370576,-1.408617938,-0.283265204,1.691382233118824,1.2904907318820082,0.0234483255274786,-1.181877675,-1.728032592,-1.372902861,-0.254644519,1.0833883119607115,1.6677149444895354
Part1_E(1.99)Part3_E(2.12)Part7_E(1.67)Part10_E(1.91)Part11_E(1.99),1.99,2.12,1.99,0.015,1.25,1.75,1.2529539001129746,1.2533244551059508,1.253826177845746,1.2545957699518355,1.2555035889331336,1.2563040636282703,1.2567861096458763,1.2569235448048697,1.2570255045747354,0.000496815,0.5004349250201351,1.0003729036213056,1.500310535447035,2.0002479779260725,2.5001855459805453,3.000123496718564,3.5000618141268216,3.9999999937632,-2.262595311,-2.262885405,-2.263385971,-2.264173743,-2.265026327,-2.265629776,-2.265786163,-2.265621158,-2.265791595,0.249714699564715,0.7185005653456817,1.1872863285822854,1.656071703133547,2.1248568603040874,2.593642165009086,3.0624279119392432,3.5312140617257395,3.9999999771051913,-0.176734509,0.7221533665180221,1.258021969287231,1.066697906648974,0.2923330742224084,-0.634512215,-1.2187861,-1.122862046,-0.38845571,1.1991747089867175,1.0494408775054536,0.2127821421966028,-0.693488673,-1.212423009,-1.10034804,-0.37977814,0.6076736478336354,1.1483841440587297,0.019097517,1.2233572470350047,1.777096259279667,1.315874346,0.1381460205693646,-1.111091975,-1.756653159,-1.409513805,-0.283165429,1.6914928572069745,1.290630161343194,0.02360659,-1.181803426,-1.728109463,-1.373099301,-0.254833122,1.0833623021947258,1.6678994046366664
Part1_E(2.2)Part3_E(1.82)Part7_E(1.3)Part10_E(1.5)Part11_E(1.93),2.2,1.82,1.93,0.015,1.25,1.75,1.254440201651282,1.2548363610321922,1.2554416621137523,1.2563203295243663,1.257275793634122,1.258023183282615,1.2583618185067764,1.258347703268698,1.2584660181834586,0.00050541,0.5004424741239313,1.0003792568977072,1.5003156805883269,2.0002519885089183,2.500188527665081,3.000125531062123,3.5000629000122974,3.9999999864420426,-2.263352409,-2.263648463,-2.264260067,-2.26518227,-2.266079146,-2.266553695,-2.266417745,-2.265961857,-2.266225221,0.2496678226646847,0.718459612,1.1872513383342918,1.6560426079580155,2.1248335552412696,2.593624570198229,3.0624160243207115,3.531207996700217,4.000000000149973,-0.176810285,0.7230227025551371,1.2597424398768908,1.0682845956789524,0.2928982566447594,-0.635206484,-1.220210938,-1.124040233,-0.388715725,1.2000784421593562,1.0499816331569258,0.2125164494765666,-0.694547363,-1.213920379,-1.101744417,-0.380543452,0.6078254635696702,1.1492212822192822,0.019113995,1.2240554447627012,1.7784026447078962,1.3170236545563534,0.138490154209639,-1.111657,-1.757642217,-1.41018962,-0.283257481,1.6919511215835397,1.290729978559696,0.023223756076668,-1.18262361,-1.729166037,-1.374088221,-0.255438562,1.0833379136619516,1.6683666250085176
Part1_E(2.4)Part3_E(1.26)Part7_E(2)Part10_E(1.07)Part11_E(2.16),2.4,1.26,2.16,0.015,1.25,1.75,1.255978635786804,1.256496085,1.257344581549802,1.2586465863011684,1.26010570298158,1.2612759808630638,1.261831215707334,1.261834251000412,1.2620062791872453,0.000506327,0.5004436564067808,1.0003803881986906,1.5003162275828343,2.000251714544109,2.5001876848933557,3.000124731207591,3.500062663770249,3.999999971511411,-2.262514193,-2.262953533,-2.263834088,-2.265145711,-2.266458555,-2.267256764,-2.267272163,-2.266817939,-2.267122337,0.2495316829916835,0.7183407621302537,1.1871494772867557,1.655957293280647,2.124764633,2.5935723204304093,3.0623810189071525,3.531190675736351,3.999999962039376,0.1785045298072107,-0.723523314,-1.260629359,-1.066756503,-0.287230113,0.6446021147609243,1.2307302856899758,1.1318424434835084,0.3906847052331128,1.2023907088972583,1.050879971430947,0.2097476996952045,-0.699511288,-1.218513584,-1.104057118,-0.38019108,0.6097141521348781,1.150897085373763,-0.018151111,-1.223701532,-1.777537435,-1.313641759,-0.131679032,1.120852438258925,1.7664683778056134,1.4155463602777905,0.2841736175607091,1.6932799885412677,1.2898347969792707,0.01967328,-1.186830532,-1.731931064,-1.374542854,-0.254272218,1.084551092927316,1.668842229248662
Part1_E(1.07)Part3_E(1.64)Part7_E(2.43)Part10_E(2.39)Part11_E(1.55),1.07,1.64,1.55,0.015,1.25,1.75,1.259529931538411,1.2601019047095166,1.2607077627585677,1.2618687565492497,1.2635240093608595,1.265280809563129,1.2666649032910389,1.2673707871196431,1.267512000738879,0.000664759,0.500582483,1.000500556932637,1.5004172865683216,2.000332735953315,2.5002479315135413,3.0001640686408493,3.5000817179068235,4.000000031276584,-2.268159316,-2.268792539,-2.269218818,-2.270394445,-2.272229269,-2.274086662,-2.275283495,-2.275590105,-2.275730269,0.2495944899011818,0.7183957938877287,1.1871986893317592,1.6559994441956918,2.1247979061512314,2.5935958775618464,3.0623954904652373,3.531197581555819,4.000000067167184,-0.177064206,0.7270845456431545,1.2666935785093525,1.0743840834990437,0.2950444711735342,-0.63781114,-1.225684434,-1.128734412,-0.3894189,1.199757985677621,1.0489924904448786,0.2085414522788523,-0.701784152,-1.223076741,-1.110544217,-0.386722062,0.6053145770307857,1.148738795384005,0.019348466841951,1.2285584647367662,1.785225844102936,1.3224606220539274,0.1398122175883342,-1.114766884,-1.762957468,-1.414109924,-0.283280585,1.6913440730274625,1.2892038281464808,0.0187236885274681,-1.190094766,-1.738142792,-1.382392089,-0.261082415,1.0810908079504111,1.6677888820973517
Part1_E(1.01)Part3_E(2.18)Part7_E(1.81)Part10_E(1.68)Part11_E(2.18),1.01,2.18,2.18,0.015,1.25,1.75,1.2528741893862985,1.2533449062780937,1.253753964525979,1.254650267938855,1.2560844086064191,1.2577805362263126,1.259308227431256,1.2602543551161962,1.2603949577654443,0.000553562,0.5004851151031308,1.0004172568559986,1.500348343364279,2.000278151084535,2.500207345019644,3.0001369469013577,3.5000678033728825,4.000000054,-2.262556863,-2.263195963,-2.263266671,-2.264177612,-2.266016305,-2.268122743,-2.26966299,-2.270202757,-2.270281002,0.2497021426120314,0.7184898202271714,1.1872811714524931,1.656069546181254,2.124854020589456,2.593636992678927,3.0624217778204104,3.5312102042966447,4.000000209,-0.176890894,0.7241930977759428,1.2614816688974575,1.0698047297726787,0.2935975665703111,-0.635546478,-1.221323324,-1.125165471,-0.388689323,1.198314704975345,1.0487249118117454,0.2111998436224807,-0.696226041,-1.215953816,-1.103878386,-0.382446777,0.606283565,1.147586480599364,0.0192020936814167,1.2258787156336752,1.7807878942004665,1.3188036709115414,0.1389300795725936,-1.112630376,-1.759408242,-1.411598642,-0.28299279,1.6907700942076718,1.289912786048597,0.021795683,-1.184850688,-1.731839026,-1.376601874,-0.257268227,1.0822598422310188,1.6672305771722444
Part1_E(1.65)Part3_E(2.11)Part7_E(1.64)Part10_E(1.17)Part11_E(2.14),1.65,2.11,2.14,0.015,1.25,1.75,1.252675454518415,1.2530894489751545,1.2535663609819374,1.2544051868576491,1.255536167983713,1.2566888635774136,1.2575602234652188,1.2579826608561029,1.258092125114869,0.000513196,0.5004494164867793,1.0003856975290482,1.5003213789007648,2.000256547280426,2.500191679940838,3.000127288199984,3.500063560871886,4.000000007717478,-2.262219111,-2.262639378,-2.263014049,-2.263839155,-2.265017237,-2.266153071,-2.266849377,-2.267002543,-2.267098337,0.2497057560076149,0.7184928159312003,1.1872802647935852,1.6560669250502682,2.1248528350790705,2.5936386726489293,3.0624251783886933,3.531212579255919,4.000000012005671,-0.176779165,0.7228547230617394,1.259274731953966,1.0678468373582048,0.2928063427118274,-0.634888246,-1.219701343,-1.123666412,-0.388532085,1.198986302566297,1.0492404206922064,0.2122775135977919,-0.694373124,-1.213564388,-1.101488868,-0.380636349,0.607248687,1.1482095615234311,0.0191264293654989,1.2241947806500038,1.7783939206261368,1.3169377737780072,0.1384534870314168,-1.111614262,-1.757598954,-1.410207925,-0.283118049,1.6913084426073517,1.2903979204273972,0.023036041,-1.182751528,-1.729275748,-1.374211397,-0.255624268,1.0830016407026537,1.6677369277802454
Part1_E(1.71)Part3_E(2.13)Part7_E(1.19)Part10_E(2.04)Part11_E(1.94),1.71,2.13,1.94,0.015,1.25,1.75,1.2534087676815475,1.2538006699850768,1.2542849984010471,1.2550799656103029,1.256086765742838,1.257048914890772,1.2577115916213095,1.257980977,1.258083597552253,0.000517362,0.5004529632352538,1.0003885196757398,1.5003236229093744,2.000258401223084,2.500193240752786,3.000128506605474,3.500064263981302,3.9999999992956607,-2.263101931,-2.263450222,-2.263904177,-2.264685349,-2.265647392,-2.266483026,-2.266930992,-2.266983014,-2.267090751,0.2497111474178094,0.7184974864631695,1.1872837687172693,1.6560696046105874,2.1248551510551126,2.5936408128398463,3.0624269440263063,3.531213549,3.9999999855860735,-0.176758617,0.7226144519312406,1.2587850788695467,1.0673635077643913,0.2925759366009683,-0.634777677,-1.219365811,-1.123367574,-0.388514899,1.198970405198598,1.049202658113862,0.2122521193280234,-0.694354994,-1.213495105,-1.101390541,-0.380552814,0.6072741188464061,1.1481705776623308,0.0191297545825999,1.22390877804312,1.7779008670257537,1.316504897094105,0.1382980949732216,-1.111451429,-1.757272151,-1.409976596,-0.283148814,1.691311008733023,1.290379182000372,0.023020026,-1.182735911,-1.729218492,-1.374129614,-0.255554837,1.0830249976011292,1.667722136
Part1_E(2.21)Part3_E(1.31)Part7_E(1.08)Part10_E(1.44)Part11_E(1.64),2.21,1.31,1.64,0.015,1.25,1.75,1.2596457067269275,1.260122084251666,1.2609772432127635,1.262122806802046,1.2632144588676395,1.2638758135177466,1.263922284724412,1.2635849559273038,1.2637344496374807,0.000544126,0.5004765063627218,1.000408092330937,1.5003393469399122,2.0002707230641885,2.500202553309409,3.00013493974822,3.5000676436561884,3.9999999752477033,-2.266752927,-2.267208523,-2.267935722,-2.269194407,-2.270341772,-2.270543928,-2.269487511,-2.268091292,-2.269217777,0.2495388844720873,0.7183472700389302,1.187155988620611,1.655964092843644,2.124771056133474,2.5935769220149254,3.062382453412651,3.531189281951581,4.000000057257371,0.1784971586593688,-0.723528046,-1.260469808,-1.066623825,-0.287339233,0.6442034227746629,1.2302142127828155,1.131515851975062,0.390765728,1.202016664,1.0504207339729104,0.2089584135684349,-0.700713543,-1.22000257,-1.105537616,-0.381326467,0.6090869305175366,1.1504651449586871,-0.018160655,-1.223781314,-1.777543883,-1.313704911,-0.131916,1.1204801611477253,1.7661537739630646,1.4154919010557685,0.2843024387722395,1.6930518490953936,1.289504918526802,0.0188498297132299,-1.188204359,-1.73362321,-1.376145606,-0.255382441,1.0840846795044836,1.668604747596464
Part1_E(1.37)Part3_E(2.45)Part7_E(2.44)Part11_E(2.27),1.37,2.45,2.27,0.015,1.25,1.75,1.2511832766932696,1.2515678448269083,1.2519504202789484,1.2526888956681173,1.2537753467565995,1.2549795835638513,1.2559927014804224,1.2565706323817762,1.2566776957421106,0.000495568,0.5004340021342071,1.0003726452824917,1.500310708428354,2.00024816286884,2.5001854203243177,3.000123013172288,3.500061274681178,4.000000019244152,-2.261329731,-2.261790004,-2.261968814,-2.262707826,-2.264005846,-2.265401729,-2.266357281,-2.266640163,-2.266706799,0.2497467699041745,0.7185286757114685,1.187311877207814,1.656093825197405,2.124874255258675,2.593654198349758,3.062434991413955,3.5312172879851893,4.000000068793485,-0.176723836,0.7221292656022886,1.2578218305296598,1.0665187768433655,0.2923685383275023,-0.634246675,-1.218460614,-1.122672734,-0.388297927,1.1981062873645694,1.0487692373573485,0.2125940924136977,-0.693314799,-1.212115825,-1.10015834,-0.3799109,0.6071105036527366,1.147414216857025,0.019110125,1.223626934027171,1.7772935650019157,1.3159686148847536,0.1381839799745216,-1.111098891,-1.756732747,-1.409628275,-0.282997858,1.6908123444561936,1.2903125550897874,0.023453918,-1.18190018,-1.728203695,-1.373221905,-0.255025373,1.0830160744100206,1.6672393829112209
Part1_E(1.22)Part3_E(1.72)Part7_E(1.73)Part10_E(1.36)Part11_E(2.01),1.22,1.72,2.01,0.015,1.25,1.75,1.255633175060901,1.2561927413128002,1.2567521159392625,1.2578886011642736,1.2595860036790243,1.2614699510767935,1.2630432082878258,1.2639209940142138,1.2640662971647751,0.000602471,0.5005280970244597,1.0004542702680832,1.500378998,2.000302201742685,2.5002249133467287,3.000148463046955,3.5000736733208435,4.000000050426022,-2.264222404,-2.264898701,-2.265200208,-2.266337496,-2.268293451,-2.270383507,-2.271815867,-2.272251736,-2.272365548,0.2496198256898734,0.7184179605849876,1.187218835436718,1.6560169330140029,2.124811722442962,2.5936054884951467,3.0624011608757877,3.53120014351204,4.000000143841236,-0.17700511,0.7260504675088446,1.2650621381027956,1.0730628195365162,0.2947187602953229,-0.637019305,-1.224265001,-1.127545154,-0.389148641,1.199688144,1.0492790826053984,0.2100242775224118,-0.699083197,-1.219726376,-1.107411336,-0.384614121,0.6060723274869289,1.148791240337451,0.0192527324645535,1.227519095114092,1.783744647283155,1.3213529718272408,0.1396471976678507,-1.11395264,-1.761672242,-1.413145681,-0.283178046,1.6914315469131138,1.2897351645418236,0.0203976020597589,-1.187358553,-1.734928937,-1.379491549,-0.259170887,1.0817979151463628,1.6679049477074164
Part1_E(2.01)Part3_E(1.54)Part7_E(1.15)Part10_E(1.04)Part11_E(2.13),2.01,1.54,2.13,0.015,1.25,1.75,1.2549988583689042,1.2554961072050703,1.2561801810244355,1.2573078115074412,1.2586997215112916,1.2599749721212468,1.2607853097019106,1.2610495129485226,1.261187739938252,0.000531413,0.500465528,1.0003994386147446,1.5003324832583844,2.0002649765611102,2.500197675994365,3.0001312467181087,3.500065726730771,3.9999999920192,-2.26286771,-2.263310801,-2.264005798,-2.26508539,-2.266313978,-2.267317469,-2.267813068,-2.267839073,-2.267984666,0.2496017630086184,0.7184019751263977,1.187201829977725,1.6560010076449423,2.124799871206431,2.593599049109005,3.0623990175402978,3.5311996828011485,3.999999963677999,0.1784866592577458,-0.722603914,-1.258952127,-1.065461295,-0.287266636,0.6430998022343946,1.228544221404274,1.130246145683791,0.3904934996032039,1.2008954771811131,1.0498397969403706,0.2097002682536855,-0.698759343,-1.217492361,-1.103332375,-0.380156422,0.6089518365294977,1.1495389349364744,-0.018017866,-1.223254925,-1.776734879,-1.313166337,-0.132056285,1.1196923457723964,1.7651831004831706,1.4149284300597809,0.2842521158182641,1.6925680981118691,1.2895976190337426,0.0197949241725896,-1.186604369,-1.731808598,-1.374602408,-0.254479106,1.084226985618273,1.6682081778287183
