File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.677)_Part9_E(1)_Part12_E(1.2943)_Part27_E(1.0173),1.677,1.2943,1.0173,-5.707671467,8.247904989,8.222446834,8.117219055,7.93839391,7.691873278,7.383451031,7.018975397,6.604511331,6.146502882,5.651935564,5.128498718,4.584747885,4.030267175,3.47583163,2.933569594,-0.627799909,-0.075561572,0.467665332,0.9941151,1.495111152,1.961669277,2.385100881,2.757616245,3.072927764,3.326853207,3.517918959,3.647963277,3.722739536,3.75251948,3.752696475,8.500523644,8.501014563,8.501446028,8.501718472,8.501795401,8.50168636,8.501429906,8.50107658,8.50067188,8.500239231,0.750046348,-0.083281997,-0.916610422,-1.749938899,-2.583267399,-3.416595897,-4.249924373,-5.083252816,-5.916581229,-6.749909627
_Part2_E(1)_Part8_E(1.2412)_Part9_E(1)_Part12_E(1.7246)_Part27_E(2.3119),1.2412,1.7246,2.3119,-5.793890831,8.246165491,8.225936466,8.125989402,7.952122278,7.709896356,7.404811495,7.042481452,6.628809195,6.170162208,5.673547799,5.146788409,4.598696916,4.039251948,3.479773186,2.933096673,-0.694768058,-0.137040495,0.412028327,0.945066335,1.453493746,1.928181506,2.360109733,2.741026148,3.064104515,3.324603082,3.520523017,3.653266841,3.728296876,3.755793674,3.751314457,8.500223867,8.500439037,8.500625663,8.500743395,8.500777987,8.500734107,8.500628157,8.500481079,8.500311176,8.50012692,0.750009994,-0.083322288,-0.916654584,-1.749986891,-2.583319202,-3.416651513,-4.24998382,-5.083316122,-5.916648418,-6.74998071
_Part2_E(1)_Part8_E(2.9981)_Part9_E(1)_Part12_E(2.2844)_Part27_E(2.0326),2.9981,2.2844,2.0326,-5.82353545,8.218428116,8.168610927,8.040176287,7.843218375,7.585861273,7.274691012,6.915187609,6.512157115,6.070163657,5.593961482,5.088926998,4.561490821,4.019569814,3.472999134,2.933964272,-0.793089867,-0.248868228,0.284583854,0.800098688,1.290641304,1.749501996,2.170488869,2.548120386,2.877817914,3.156098272,3.380766271,3.55110727,3.668079712,3.734507678,3.755273429,8.500182181,8.50037017,8.500568289,8.500728989,8.500814443,8.500800547,8.500680924,8.50047093,8.500211651,8.49997391,-6.750076154,-5.916753364,-5.083430573,-4.250107772,-3.416784963,-2.583462153,-1.750139351,-0.916816562,-0.083493785,0.749828991
_Part2_E(1)_Part8_E(2.4456)_Part9_E(1)_Part12_E(2.9003)_Part27_E(2.6559),2.4456,2.9003,2.6559,-5.870787454,8.220153961,8.170644736,8.042665338,7.846364631,7.589841355,7.279596455,6.920985409,6.51867056,6.077073443,5.600827113,5.095228478,4.566690624,4.023195146,3.474744478,2.933814219,-0.832212625,-0.285980866,0.249612626,0.767546792,1.260870501,1.722899282,2.147412065,2.528847919,2.862502788,3.144726226,3.373118139,3.546725519,3.666239184,3.734190512,3.755148181,8.500146399,8.500286362,8.500432055,8.500549859,8.500612329,8.50060146,8.500511961,8.50035452,8.500159071,8.49997807,-6.750066408,-5.91674061,-5.08341481,-4.250089004,-3.416763195,-2.583437385,-1.75011158,-0.916785781,-0.08345999,0.7498658
_Part2_E(1)_Part8_E(2.5596)_Part9_E(1)_Part12_E(1.0779)_Part27_E(2.7464),2.5596,1.0779,2.7464,-5.635266138,8.240704298,8.210977172,8.100911863,7.917417231,7.666973635,7.355799891,6.990020225,6.575831234,6.119668833,5.628375219,5.109365822,4.570796258,4.021729294,3.472301792,2.933891673,-0.588286476,-0.0418255,0.495774124,1.015982759,1.509918156,1.96882307,2.384542884,2.750003222,3.059687575,3.310114914,3.500317315,3.632317573,3.711606826,3.74762217,3.754224282,8.500167428,8.500356828,8.500529826,8.500641275,8.500674039,8.500631476,8.500529919,8.500391163,8.500234945,8.500071429,0.750002025,-0.083327054,-0.916656144,-1.749985242,-2.583314344,-3.416643446,-4.249972545,-5.083301638,-5.916630727,-6.749959815
_Part2_E(1)_Part8_E(1.4306)_Part9_E(1)_Part12_E(1.095)_Part27_E(1.0108),1.4306,1.095,1.0108,-5.662304796,8.253059468,8.236194486,8.139436402,7.967375719,7.725022067,7.417852272,7.051858427,6.633595961,6.170231705,5.669591966,5.140210595,4.591377056,4.033184494,3.476577808,2.933401717,-0.565018071,-0.010098044,0.536373061,1.066551093,1.571237445,2.040642031,2.465146267,2.83606606,3.146414787,3.391666275,3.570517788,3.685653006,3.744505011,3.760019265,3.751416598,8.500750646,8.501217278,8.50159723,8.50181211,8.50183907,8.501694425,8.501417278,8.501053135,8.500637532,8.500179652,0.750218414,-0.08311716,-0.91645282,-1.749788524,-2.583124241,-3.416459948,-4.24979563,-5.08313128,-5.916466899,-6.749802497
_Part2_E(1)_Part8_E(1.545)_Part9_E(1)_Part12_E(1.8242)_Part27_E(2.0938),1.545,1.8242,2.0938,-5.798170195,8.243121341,8.214161322,8.10530262,7.923868036,7.676354878,7.368698388,7.006535167,6.595466597,6.141322271,5.650423415,5.129846312,4.587685733,4.033318353,3.477666187,2.933460006,-0.718783947,-0.165160384,0.379115924,0.906644385,1.409260939,1.878552305,2.306370239,2.685345785,3.009403531,3.274275859,3.478017202,3.621518297,3.709020433,3.748629715,3.752831307,8.500158704,8.500406221,8.500634877,8.500788125,8.500844199,8.500806685,8.50069509,8.500535416,8.500350727,8.500151728,0.749947713,-0.083381052,-0.916709832,-1.750038626,-2.583367427,-3.416696231,-4.250025032,-5.083353825,-5.91668261,-6.750011393
_Part2_E(1)_Part8_E(2.2934)_Part9_E(1)_Part12_E(2.8615)_Part27_E(1.0562),2.2934,2.8615,1.0562,-5.870514749,8.225743007,8.177183693,8.050143241,7.854566511,7.598425645,7.288161832,6.929127062,6.526025883,6.083357163,5.605855844,5.0989347,4.5691261,4.02452376,3.475224503,2.933770017,-0.827608716,-0.280546764,0.255905553,0.774737093,1.268936291,1.731711799,2.15671311,2.538251198,2.871519148,3.152812792,3.379751338,3.551498006,3.668980661,3.735112445,3.755012411,8.50037664,8.500729596,8.501093265,8.501389009,8.501549995,8.501530362,8.501314375,8.500925589,8.500436007,8.499975241,-6.750164747,-5.916849035,-5.083533316,-4.250217563,-3.416901784,-2.583586001,-1.750270244,-0.916954533,-0.083638868,0.749676786
_Part2_E(1)_Part8_E(1.866)_Part9_E(1)_Part12_E(1.2368)_Part27_E(2.9841),1.866,1.2368,2.9841,-5.690152398,8.242927704,8.216734084,8.110465853,7.930580629,7.683191818,7.374237564,7.009649708,6.595522731,6.13828271,5.644856269,5.122839527,4.580667054,4.027780821,3.474799147,2.933685656,-0.619050523,-0.068435859,0.473222316,0.99795667,1.497042664,1.961566329,2.382992053,2.75373037,3.067705736,3.320924323,3.512041793,3.642931093,3.719250232,3.751010068,3.753142094,8.500167938,8.500337977,8.500489373,8.500585447,8.500612737,8.50057468,8.500485293,8.50036285,8.500223569,8.500075282,0.750009631,-0.083321154,-0.916651949,-1.749982749,-2.583313553,-3.416644356,-4.249975157,-5.083305954,-5.916636747,-6.749967539
_Part2_E(1)_Part8_E(2.7122)_Part9_E(1)_Part12_E(1.5328)_Part27_E(2.0049),2.7122,1.5328,2.0049,-5.73680547,8.232713769,8.192995814,8.073477435,7.882888393,7.628664417,7.317265312,6.954493055,6.545809901,6.096656487,5.612769931,5.10050194,4.567136907,4.021210017,3.472825352,2.933973986,-0.695857304,-0.150128376,0.385603848,0.903568613,1.395881206,1.854873958,2.273427246,2.64530049,2.965463154,3.230425744,3.438570812,3.590483953,3.689284804,3.740958047,3.754684406,8.500149156,8.500357299,8.500561498,8.500737218,8.500852338,8.500876798,8.500792243,8.500601667,8.500339063,8.500079064,-6.750023372,-5.91669923,-5.083375087,-4.250050933,-3.41672677,-2.583402605,-1.750078444,-0.916754295,-0.083430162,0.749893962
_Part2_E(1)_Part8_E(2.9728)_Part9_E(1)_Part12_E(2.0152)_Part27_E(1.6046),2.9728,2.0152,1.6046,-5.798401226,8.222871482,8.175409387,8.049024699,7.853479024,7.596732578,7.285347533,6.924891366,6.520340211,6.076482203,5.598320829,5.091478275,4.562598778,4.019751969,3.472836225,2.933982017,-0.765919614,-0.221464271,0.312377365,0.828281288,1.319002018,1.777598309,2.197658857,2.573528011,2.900531479,3.175202041,3.395505255,3.561065168,3.673390022,3.736097969,3.755142772,8.500221855,8.500465565,8.500718165,8.500926748,8.501044876,8.501039661,8.500898836,8.500637841,8.500306892,8.499998065,-6.750081467,-5.916761122,-5.083440774,-4.250120411,-3.416800035,-2.583479656,-1.750159288,-0.916838942,-0.083518616,0.749801705
_Part2_E(1)_Part8_E(1.3898)_Part9_E(1)_Part12_E(1.9679)_Part27_E(2.0583),1.3898,1.9679,2.0583,-5.818122214,8.244395032,8.217747952,8.111240682,7.93190177,7.686021951,7.379408585,7.017640095,6.606320405,6.151333382,5.659097274,5.136819146,4.592749323,4.036435824,3.478978807,2.933285004,-0.73215437,-0.176642517,0.369735504,0.899644606,1.404868204,1.876853107,2.307254405,2.688480362,3.014237305,3.280074516,3.483929119,3.626670975,3.712647569,3.7502289,3.752352373,8.500173717,8.500424202,8.500652271,8.500803508,8.500857512,8.500818557,8.500706249,8.500546184,8.500360603,8.500159052,0.749953696,-0.08337586,-0.916705431,-1.750035016,-2.583364609,-3.416694205,-4.250023796,-5.083353381,-5.916682957,-6.75001253
_Part2_E(1)_Part8_E(2.8976)_Part9_E(1)_Part12_E(2.6006)_Part27_E(2.3813),2.8976,2.6006,2.3813,-5.848255754,8.215790399,8.164428929,8.034722184,7.836968939,7.579380645,7.268534609,6.909827183,6.507926939,6.067227859,5.592302514,5.088355246,4.561675356,4.020090282,3.473418784,2.933924125,-0.817640564,-0.273224614,0.260348516,0.776040383,1.266967056,1.726571543,2.148796202,2.528255162,2.860406743,3.14172587,3.369876494,3.54388401,3.664307674,3.73341302,3.75534428,8.500160302,8.500317679,8.500484812,8.50061856,8.500686505,8.500669419,8.500563736,8.500384021,8.500165439,8.499966227,-6.750072187,-5.916747824,-5.083423459,-4.250099087,-3.41677471,-2.583450333,-1.750125961,-0.916801599,-0.083477244,0.74984711
_Part2_E(1)_Part8_E(1.6509)_Part9_E(1)_Part12_E(1.3669)_Part27_E(1.5056),1.6509,1.3669,1.5056,-5.72386146,8.245647456,8.219999708,8.114472248,7.935451535,7.688954281,7.380808012,7.016831616,6.603015906,6.14570417,5.651772728,5.128811487,4.585304498,4.030810509,3.476143522,2.933553346,-0.643795942,-0.091260077,0.452214689,0.978929127,1.480293267,1.947415663,2.371692649,2.745397596,3.062270175,3.318105609,3.511343938,3.643659271,3.720549052,3.75192331,3.752693926,8.500327737,8.500662942,8.500960272,8.50115018,8.501206899,8.501136638,8.500965786,8.500729104,8.500457926,8.500168356,0.750011287,-0.083317887,-0.916647098,-1.749976334,-2.58330558,-3.416634826,-4.249964063,-5.083293285,-5.916622492,-6.749951694
_Part2_E(1)_Part8_E(1.8634)_Part9_E(1)_Part12_E(1.6221)_Part27_E(2.2303),1.8634,1.6221,2.2303,-5.763940575,8.240638847,8.208473753,8.096280804,7.911820455,7.661905966,7.352677738,6.989877656,6.579123435,6.126182958,5.63724862,5.119211671,4.579936557,4.028535264,3.475641657,2.933685824,-0.696754181,-0.146145615,0.394890191,0.918778658,1.417389334,1.882498666,2.306252769,2.681630202,3.002904732,3.266108115,3.469492858,3.613994998,3.70369687,3.746289877,3.753537266,8.500134059,8.500323205,8.500500563,8.500654323,8.500761145,8.500795392,8.500738382,8.50058763,8.500366088,8.500131395,-6.750007563,-5.916679887,-5.083352209,-4.250024524,-3.416696831,-2.583369135,-1.750041442,-0.916713758,-0.083386085,0.749941576
_Part2_E(1)_Part8_E(2.1522)_Part9_E(1)_Part12_E(2.1976)_Part27_E(2.6951),2.1522,2.1976,2.6951,-5.825740807,8.231050152,8.189280777,8.068131715,7.876829915,7.622990046,7.312997283,6.952390093,6.546243022,6.099549477,5.617604519,5.106387642,4.572945563,4.025775008,3.475205494,2.933782121,-0.774248047,-0.225981526,0.312075274,0.832641186,1.32825101,1.791563528,2.215669519,2.594399782,2.922633144,3.196604485,3.414212751,3.575328971,3.682104275,3.73927791,3.754485256,8.500133042,8.500278407,8.500422333,8.500543791,8.500618817,8.500626651,8.500555887,8.500410617,8.500216574,8.500027277,-6.750044925,-5.916718141,-5.083391356,-4.250064566,-3.416737771,-2.583410975,-1.750084183,-0.916757397,-0.083430619,0.749896154
_Part2_E(1)_Part8_E(2.5217)_Part9_E(1)_Part12_E(2.5557)_Part27_E(2.6237),2.5217,2.5557,2.6237,-5.849000923,8.221860443,8.173676338,8.046795847,7.851193688,7.594893774,7.284403726,6.925149395,6.521909384,6.079249563,5.601957594,5.095477445,4.566343915,4.022617149,3.474317161,2.933858352,-0.810061438,-0.264061092,0.271343604,0.789037932,1.281950625,1.743269455,2.166656803,2.546465242,2.877953116,3.157500117,3.382822864,3.553190482,3.669640182,3.735192838,3.755068566,8.500144247,8.500288412,8.500437451,8.500559264,8.500626239,8.500619222,8.500531502,8.500372781,8.500173156,8.499987091,-6.75006148,-5.916735791,-5.083410101,-4.250084406,-3.416758705,-2.583433005,-1.750107308,-0.916781619,-0.083455938,0.749869742
_Part2_E(1)_Part8_E(1.2625)_Part9_E(1)_Part12_E(1.4317)_Part27_E(2.295),1.2625,1.4317,2.295,-5.74744393,8.247507746,8.23005837,8.132826371,7.960954664,7.719667968,7.414390824,7.050865609,6.635270553,6.174337753,5.67547119,5.146864745,4.597620214,4.037865325,3.478871751,2.933173129,-0.644738118,-0.087341469,0.461509568,0.994338912,1.50231758,1.97598568,2.405974403,2.783728017,3.102225866,3.356704359,3.545378966,3.670166214,3.737405678,3.758581978,3.751046772,8.500272789,8.500484786,8.500663165,8.500770534,8.500794848,8.500742145,8.500629284,8.500476677,8.500301029,8.500108073,0.750048205,-0.083285102,-0.916618425,-1.749951757,-2.583285093,-3.416618428,-4.249951759,-5.083285083,-5.916618402,-6.749951717
_Part2_E(1)_Part8_E(2.0536)_Part9_E(1)_Part12_E(1.4327)_Part27_E(2.0773),2.0536,1.4327,2.0773,-5.728419034,8.240614465,8.208532061,8.096351552,7.911686143,7.661307134,7.351395063,6.987790848,6.576246931,6.12267842,5.633414236,5.11544825,4.576690431,4.026217987,3.474526507,2.933781108,-0.666750314,-0.117506871,0.422241004,0.944711951,1.441624712,1.904661669,2.325932386,2.698437144,3.016530482,3.276384734,3.476453571,3.617935537,3.705237588,3.746438631,3.753753066,8.500157361,8.500409453,8.500646411,8.50080584,8.500863245,8.500821843,8.500702367,8.500532868,8.500338524,8.500131447,0.7499512,-0.083375971,-0.916703157,-1.750030356,-2.583357564,-3.416684775,-4.250011982,-5.083339181,-5.916666371,-6.749993558
_Part2_E(1)_Part8_E(1.2048)_Part9_E(1)_Part12_E(1.2185)_Part27_E(2.338),1.2048,1.2185,2.338,-5.70379748,8.250311101,8.23806259,8.145743591,7.97759294,7.738360629,7.43335082,7.068464848,6.65024424,6.185913719,5.683424217,5.151495887,4.599661112,4.038307516,3.478720975,2.933128627,-0.592327293,-0.034022754,0.516039676,1.050273803,1.559497742,2.033750637,2.463109364,2.838505248,3.152540768,3.400306272,3.580196685,3.694728219,3.751355087,3.76328621,3.750301927,8.500328134,8.500529229,8.500690723,8.500780897,8.500791211,8.500729292,8.500611924,8.500458036,8.500281688,8.500085063,0.750094926,-0.083240043,-0.916575028,-1.749910022,-2.583245017,-3.416580011,-4.249915,-5.083249984,-5.916584962,-6.749919935
_Part2_E(1)_Part8_E(2.1446)_Part9_E(1)_Part12_E(1.5044)_Part27_E(2.5719),2.1446,1.5044,2.5719,-5.739881583,8.238191545,8.20413368,8.090034552,7.903862322,7.652589284,7.342467905,6.979306875,6.568747148,6.116537992,5.628813031,5.112366292,4.574928249,4.025441871,3.474338664,2.933814722,-0.682185114,-0.133554562,0.405435244,0.927050698,1.423150504,1.88561313,2.306764273,2.679804311,2.999235762,3.261290743,3.464358427,3.609412499,3.700438618,3.744861869,3.753974227,8.500110793,8.500275862,8.500432321,8.500568329,8.5006624,8.500691573,8.500639575,8.500504979,8.500309373,8.500105525,-6.750004,-5.916676267,-5.083348533,-4.250020793,-3.416693047,-2.5833653,-1.750037554,-0.916709814,-0.083382084,0.749945638
_Part2_E(1)_Part8_E(1.3617)_Part9_E(1)_Part12_E(1.3483)_Part27_E(2.0334),1.3617,1.3483,2.0334,-5.727958412,8.247184099,8.228122413,8.129294448,7.955984761,7.713528628,7.40743061,7.043483121,6.627884986,6.167360006,5.669275526,5.141760994,4.593826527,4.035481478,3.477852992,2.933304578,-0.63073065,-0.074804444,0.472485011,1.003559423,1.509578559,1.981142984,2.408996801,2.784730393,3.101483161,3.354646269,3.542565378,3.667243393,3.7350432,3.757390408,3.751476089,8.500306858,8.500546314,8.500748841,8.500871109,8.500898862,8.500838665,8.500709647,8.500535242,8.500334936,8.500116008,0.750055406,-0.083277495,-0.916610416,-1.749943349,-2.583276286,-3.416609222,-4.249942153,-5.083275076,-5.916607992,-6.749940902
_Part2_E(1)_Part8_E(1.9717)_Part9_E(1)_Part12_E(2.0392)_Part27_E(1.8448),1.9717,2.0392,1.8448,-5.813553254,8.236033104,8.197689939,8.079737739,7.890913814,7.638553764,7.328941942,6.967661927,6.559946994,6.111030576,5.62649674,5.112630652,4.576769047,4.027650694,3.475766871,2.93371183,-0.754621927,-0.205034205,0.334556218,0.856806923,1.354044229,1.818627063,2.243310847,2.621611374,2.948168686,3.219110956,3.432418366,3.588286986,3.689492655,3.741754857,3.754100605,8.500188634,8.500405162,8.500615237,8.50079441,8.500910169,8.500931806,8.50084029,8.500638126,8.500359234,8.500078805,-6.750051204,-5.91672634,-5.083401474,-4.250076597,-3.416751711,-2.583426821,-1.750101937,-0.916777067,-0.083452214,0.749872626
_Part2_E(1)_Part8_E(2.2189)_Part9_E(1)_Part12_E(2.7421)_Part27_E(2.0333),2.2189,2.7421,2.0333,-5.864433788,8.225788691,8.179332868,8.054114854,7.859917254,7.604629249,7.29467625,6.935449552,6.531735986,6.088147571,5.60955117,5.101498139,4.570653982,4.025228005,3.475402968,2.933764734,-0.818959839,-0.271383383,0.265738821,0.785323512,1.280240636,1.74355522,2.168769242,2.550063507,2.882539516,3.162461343,3.387497504,3.556962829,3.672060339,3.736123115,3.75485617,8.500189777,8.500375149,8.500563802,8.500718937,8.500806687,8.500802006,8.500694553,8.500494579,8.500238812,8.499996343,-6.750079956,-5.916755782,-5.083431605,-4.25010742,-3.416783227,-2.583459033,-1.750134845,-0.91681067,-0.083486508,0.74983765
_Part2_E(1)_Part8_E(1.3123)_Part9_E(1)_Part12_E(2.996)_Part27_E(1.8693),1.3123,2.996,1.8693,-5.892304998,8.243289318,8.212648821,8.102297988,7.920162108,7.672990959,7.366690631,7.006655345,6.598099288,6.146388425,5.657372334,5.137716025,4.595231764,4.039210901,3.48075569,2.933111116,-0.81345041,-0.257029532,0.290217203,0.821083556,1.327692615,1.801949137,2.235991868,2.622645881,2.955874904,3.231233652,3.446320155,3.601228092,3.698999121,3.746075207,3.752750957,8.500204539,8.500413341,8.500609064,8.500776145,8.500887489,8.50091448,8.500836982,8.500653355,8.50039046,8.500113668,-6.750059139,-5.916731394,-5.083403644,-4.250075886,-3.416748119,-2.583420348,-1.750092583,-0.916764829,-0.083437092,0.74989063
_Part2_E(1)_Part8_E(1.4326)_Part9_E(1)_Part12_E(1.217)_Part27_E(1.793),1.4326,1.217,1.793,-5.695923011,8.24828072,8.229619992,8.131118194,7.957858098,7.715099294,7.40837049,7.043561808,6.627017078,6.165626137,5.666917123,5.139148773,4.591402718,4.033675781,3.476972273,2.933396286,-0.601109838,-0.046143069,0.500244651,1.030324426,1.535110657,2.005077914,2.430877796,2.804055801,3.117768191,3.367498855,3.551776177,3.6728899,3.737607993,3.757893517,3.751621489,8.500373974,8.500643166,8.500868433,8.501001453,8.501026909,8.50095298,8.50080183,8.500600103,8.500369411,8.500116826,0.750084655,-0.083248541,-0.916581763,-1.749915,-2.583248243,-3.416581484,-4.249914716,-5.083247939,-5.916581152,-6.749914359
_Part2_E(1)_Part8_E(1.107)_Part9_E(1)_Part12_E(2.7008)_Part27_E(1.79),1.107,2.7008,1.79,-5.881951869,8.246970678,8.224909118,8.123064402,7.948011365,7.705683504,7.401624557,7.04124008,6.630049036,6.173935363,5.679399565,5.153810286,4.605655891,4.044796048,3.482713306,2.932764676,-0.786658193,-0.226573637,0.325006077,0.860823041,1.372572134,1.851480883,2.288889325,2.676829867,3.008607146,3.279377892,3.486730788,3.631266333,3.717176699,3.752825596,3.75132813,8.500208033,8.500494269,8.500750158,8.50091819,8.500977709,8.500934583,8.500810871,8.500634493,8.500428899,8.500202735,0.749946481,-0.083384169,-0.91671484,-1.750045528,-2.583376227,-3.416706929,-4.250037626,-5.083368314,-5.916698992,-6.750029666
_Part2_E(1)_Part8_E(1.4281)_Part9_E(1)_Part12_E(2.8974)_Part27_E(1.7869),1.4281,2.8974,1.7869,-5.885126152,8.241161047,8.207546898,8.094391973,7.90994653,7.66116385,7.354047929,6.994001173,6.586172096,6.135803008,5.648577717,5.130969221,4.5905874,4.036526716,3.479713905,2.93325567,-0.811561318,-0.256775643,0.28856152,0.817269887,1.321605852,1.793679615,2.225872309,2.611253133,2.94399648,3.21979907,3.436297076,3.593483258,3.694124089,3.744176888,3.753206949,8.500214099,8.50043147,8.500637576,8.500812844,8.500927377,8.500951098,8.500863904,8.500665813,8.500387115,8.500098519,-6.7500667,-5.916740037,-5.083413371,-4.250086693,-3.416760007,-2.583433317,-1.750106633,-0.916779963,-0.08345331,0.749873327
_Part2_E(1)_Part8_E(2.9566)_Part9_E(1)_Part12_E(2.2787)_Part27_E(2.2497),2.9566,2.2787,2.2497,-5.823437967,8.218844782,8.169389327,8.041269264,7.844548672,7.587335105,7.276209725,6.916657437,6.513497021,6.071311266,5.594877102,5.089595732,4.561922769,4.019798366,3.473077348,2.93395935,-0.792172018,-0.247794902,0.285836247,0.801545701,1.292279292,1.751301372,2.172391765,2.550042724,2.879655889,3.157739237,3.382104042,3.552061827,3.668621322,3.734685419,3.755248126,8.500163936,8.500333977,8.500512635,8.500657913,8.500735863,8.500724448,8.500617419,8.500428187,8.500193688,8.499978262,-6.750068116,-5.916744279,-5.08342044,-4.250096594,-3.416772741,-2.583448887,-1.75012504,-0.916801203,-0.083477376,0.74984645
_Part2_E(1)_Part8_E(1.0559)_Part9_E(1)_Part12_E(2.3483)_Part27_E(1.3524),1.0559,2.3483,1.3524,-5.860808357,8.250492805,8.232213218,8.133955117,7.961680604,7.720982252,7.41729083,7.056083032,6.643089197,6.184501039,5.687179371,5.15886183,4.608370603,4.04582015,3.482824936,2.932707148,-0.756815834,-0.195526417,0.357363108,0.89461049,1.407725581,1.887619259,2.325252351,2.712284552,3.041723353,3.308572957,3.510483206,3.6483985,3.727206721,3.756388154,3.750664412,8.500336244,8.500711296,8.50103803,8.50124751,8.50131545,8.501249902,8.501078952,8.500838409,8.500559498,8.500256553,0.749972386,-0.083359194,-0.916690819,-1.750022473,-2.583354143,-3.416685813,-4.250017473,-5.083349118,-5.916680746,-6.750012367
_Part2_E(1)_Part8_E(1.2255)_Part9_E(1)_Part12_E(2.1909)_Part27_E(1.2996),1.2255,2.1909,1.2996,-5.843517488,8.247676256,8.223849547,8.120180777,7.943354134,7.699420343,7.394039197,7.032722076,6.621074483,6.165038568,5.671135656,5.146708772,4.600165176,4.041218881,3.481133187,2.932963209,-0.750215117,-0.192172847,0.356942451,0.889887631,1.398397661,1.8737656,2.307422582,2.691517794,3.019498454,3.286689793,3.490875035,3.632875374,3.717129957,3.752275861,3.751728075,8.500295989,8.500689282,8.501041772,8.501272766,8.501353037,8.501290456,8.501115629,8.500867533,8.500579148,8.500263093,0.749938387,-0.083390691,-0.91671981,-1.750048961,-2.583378131,-3.416707307,-4.250036474,-5.083365623,-5.916694753,-6.750023873
_Part2_E(1)_Part8_E(2.5434)_Part9_E(1)_Part12_E(1.0401)_Part27_E(1.367),2.5434,1.0401,1.367,-5.623395954,8.243563254,8.214262452,8.104750461,7.921685621,7.671406119,7.360078133,6.993843976,6.578970241,6.121995939,5.62988065,5.110152661,4.571057109,4.02170413,3.472216996,2.933880262,-0.575625823,-0.029148048,0.508578006,1.028945502,1.522967535,1.98177107,2.397090878,2.761763482,3.070221089,3.318985535,3.507162219,3.636934048,3.714055371,3.74834592,3.754184752,8.50037219,8.500748127,8.501087112,8.501302588,8.501362098,8.501272747,8.501066658,8.500786428,8.500470593,8.500139079,0.750029745,-0.083296342,-0.916622475,-1.749948639,-2.583274818,-3.416600995,-4.249927158,-5.083253301,-5.916579426,-6.749905546
_Part2_E(1)_Part8_E(2.0089)_Part9_E(1)_Part12_E(1.0794)_Part27_E(2.1946),2.0089,1.0794,2.1946,-5.644205368,8.244238185,8.219320663,8.114346055,7.935298029,7.688063889,7.378555421,7.012829741,6.597210147,6.138406964,5.643638395,5.120751368,4.578342383,4.025878364,3.473817505,2.933730117,-0.577807985,-0.028318284,0.512513292,1.036402417,1.534326345,1.997113732,2.416034439,2.783389355,3.093100199,3.341299345,3.526919623,3.652284143,3.723696099,3.752028588,3.753314418,8.500268894,8.500496106,8.500694108,8.500815419,8.500843472,8.500784005,8.500656452,8.500485339,8.500291671,8.500084327,0.750045774,-0.083284927,-0.916615646,-1.749946376,-2.58327711,-3.416607844,-4.249938572,-5.083269292,-5.916600006,-6.749930717
_Part2_E(1)_Part8_E(2.6481)_Part9_E(1)_Part12_E(2.7193)_Part27_E(1.6615),2.6481,2.7193,1.6615,-5.858326134,8.219234327,8.168704607,8.039790798,7.84269744,7.585567005,7.274931788,6.916165799,6.513936649,6.072657443,5.59693867,5.092040094,4.564322642,4.021700296,3.474091982,2.933873462,-0.823164209,-0.277835241,0.256741604,0.773537219,1.265629664,1.726390759,2.149672675,2.529994525,2.862728964,3.144288772,3.372313458,3.545855843,3.665568658,3.733891137,3.755235608,8.500233943,8.500458583,8.500694665,8.500884604,8.500983368,8.500962841,8.500816185,8.500562199,8.500249684,8.499961804,-6.750104945,-5.916783872,-5.083462796,-4.250141706,-3.416820606,-2.583499504,-1.750178414,-0.916857342,-0.083536288,0.749784764
_Part2_E(1)_Part8_E(2.246)_Part9_E(1)_Part12_E(1.4226)_Part27_E(2.6274),2.246,1.4226,2.6274,-5.723310285,8.238257855,8.204414859,8.090448243,7.90426063,7.65280957,7.342372332,6.978810689,6.567835707,6.115272537,5.627325197,5.110841363,4.573577159,4.024461943,3.473863096,2.933850808,-0.668364053,-0.120308903,0.418157559,0.939192649,1.434575007,1.896132176,2.316168184,2.687891132,3.005840773,3.266316095,3.467802909,3.611401426,3.701253842,3.744971926,3.754064594,8.500108514,8.500308626,8.500500272,8.500631361,8.500680803,8.500650325,8.500556283,8.500421475,8.500266951,8.50010383,0.749951226,-0.083376533,-0.916704301,-1.750032078,-2.58335986,-3.416687645,-4.250015427,-5.083343204,-5.916670976,-6.749998746
