File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.5673)_Part9_E(1)_Part12_E(2.6403)_Part27_E(2.9795),2.5673,2.6403,2.9795,-5.854116891,-0.38066292649926986,-0.02490190398073935,-5.309668257435972,-0.0008632224687770183
_Part2_E(1)_Part8_E(2.6227)_Part9_E(1)_Part12_E(1.0102)_Part27_E(1.0142),2.6227,1.0102,1.0142,-5.612211166,0.40215389122829964,-0.16012252453228243,9.82843803075373,0.0018250039706102273
_Part2_E(1)_Part8_E(2.0952)_Part9_E(1)_Part12_E(1.5984)_Part27_E(1.6192),2.0952,1.5984,1.6192,-5.756165525,0.05506592871145964,-0.044969387309094326,-5.309649760870533,0.0003269730867022409
_Part2_E(1)_Part8_E(1.7436)_Part9_E(1)_Part12_E(1.5934)_Part27_E(2.9501),1.7436,1.5934,2.9501,-5.762015127,0.14205311756981143,-0.009544455698555302,9.828488055871833,-0.0008947137168467969
_Part2_E(1)_Part8_E(2.8566)_Part9_E(1)_Part12_E(2.2027)_Part27_E(1.9301),2.8566,2.2027,1.9301,-5.817804178,-0.30361037954217657,-0.05976554195025286,-5.309632295719891,-0.00018345192308070394
_Part2_E(1)_Part8_E(1.1913)_Part9_E(1)_Part12_E(2.0181)_Part27_E(2.8935),1.1913,2.0181,2.8935,-5.828750198,0.17702348396158624,0.12228244321824017,9.828510969440208,-0.0008460095298522415
_Part2_E(1)_Part8_E(2.7767)_Part9_E(1)_Part12_E(1.6426)_Part27_E(2.9692),2.7767,1.6426,2.9692,-5.7535518,-0.07644620150526228,-0.08838412843095513,-5.309670472042338,-0.0007871199833944745
_Part2_E(1)_Part8_E(2.2941)_Part9_E(1)_Part12_E(2.6255)_Part27_E(2.4436),2.2941,2.6255,2.4436,-5.856280506,-0.3339506529763672,-0.003996104689031607,-5.309659820625291,-0.000581482376100578
_Part2_E(1)_Part8_E(1.6015)_Part9_E(1)_Part12_E(1.8482)_Part27_E(1.4709),1.6015,1.8482,1.4709,-5.799764773,0.06790397160055306,0.03266617513262493,-5.30966672943654,0.0005813424473763723
_Part2_E(1)_Part8_E(1.1825)_Part9_E(1)_Part12_E(1.8631)_Part27_E(1.4281),1.1825,1.8631,1.4281,-5.812718022,0.23930995774413286,0.11189469616572703,9.82851137654358,0.0005946804590594623
_Part2_E(1)_Part8_E(1.1158)_Part9_E(1)_Part12_E(1.2156)_Part27_E(1.8239),1.1158,1.2156,1.8239,-5.706461677,0.6438562770824054,0.043424148382087614,9.828550452219197,8.177854445387813e-05
_Part2_E(1)_Part8_E(1.5895)_Part9_E(1)_Part12_E(2.7556)_Part27_E(1.6053),1.5895,2.7556,1.6053,-5.874470705,-0.1901773929518812,0.08416581411099042,-5.309653028549512,0.00027444120323409676
_Part2_E(1)_Part8_E(2.5068)_Part9_E(1)_Part12_E(1.5439)_Part27_E(2.0894),2.5068,1.5439,2.0894,-5.741247424,0.011850989048935797,-0.08085016104254446,-5.309655103570838,-0.00022407547920006823
_Part2_E(1)_Part8_E(2.2623)_Part9_E(1)_Part12_E(1.775)_Part27_E(2.685),2.2623,1.775,2.685,-5.77876125,-0.06101227380520016,-0.044375289446038385,-5.309672663816528,-0.0006465087414285505
_Part2_E(1)_Part8_E(2.7749)_Part9_E(1)_Part12_E(1.0732)_Part27_E(2.6659),2.7749,1.0732,2.6659,-5.631296552,0.31613331258145116,-0.15541889565115896,9.82847670890358,-0.0007116378209598552
_Part2_E(1)_Part8_E(2.2829)_Part9_E(1)_Part12_E(1.2509)_Part27_E(2.0046),2.2829,1.2509,2.0046,-5.686001263,0.2382557274679343,-0.09985720519451924,9.82846524182601,-0.00024040322118547912
_Part2_E(1)_Part8_E(2.576)_Part9_E(1)_Part12_E(2.8264)_Part27_E(1.1759),2.576,2.8264,1.1759,-5.865455948,-0.4222001686048885,-0.019488826885496833,-5.30957679243034,0.0009517745654400087
_Part2_E(1)_Part8_E(1.6072)_Part9_E(1)_Part12_E(1.5791)_Part27_E(2.9234),1.6072,1.5791,2.9234,-5.762848133,0.19064710925357503,0.00652353794031744,9.828494386989895,-0.0008706623848039252
_Part2_E(1)_Part8_E(2.6998)_Part9_E(1)_Part12_E(2.9917)_Part27_E(1.6082),2.6998,2.9917,1.6082,-5.873163454,-0.4706202586267058,-0.02377930433175496,-5.309613662348123,0.00010969272390354576
_Part2_E(1)_Part8_E(1.0833)_Part9_E(1)_Part12_E(2.8352)_Part27_E(1.28),1.0833,2.8352,1.28,-5.889907564,0.03273922750546484,0.1992309212790194,-5.30969903831223,0.0009905823240317548
_Part2_E(1)_Part8_E(2.9592)_Part9_E(1)_Part12_E(1.8593)_Part27_E(1.433),2.9592,1.8593,1.433,-5.78088704,-0.19496440968662587,-0.08280589698870336,-5.3096008049571495,0.0005261264887817279
_Part2_E(1)_Part8_E(2.2893)_Part9_E(1)_Part12_E(2.6248)_Part27_E(2.2411),2.2893,2.6248,2.2411,-5.856299701,-0.3329830780919045,-0.0035739892818613516,-5.309653728110941,-0.0004471294790613581
_Part2_E(1)_Part8_E(2.1091)_Part9_E(1)_Part12_E(1.6572)_Part27_E(2.8104),2.1091,1.6572,2.8104,-5.764834984,0.022643702184300323,-0.04110566853048544,-5.309681111292534,-0.0006916947052241579
_Part2_E(1)_Part8_E(2.8075)_Part9_E(1)_Part12_E(2.5465)_Part27_E(2.1422),2.8075,2.5465,2.1422,-5.845441911,-0.39076365674584224,-0.04371961506180505,-5.309641406864053,-0.00040226210337883866
_Part2_E(1)_Part8_E(2.4806)_Part9_E(1)_Part12_E(2.2279)_Part27_E(1.792),2.4806,2.2279,1.792,-5.824187414,-0.2608563158617859,-0.03450507153055075,-5.309632799249639,-1.5805497268581884e-05
_Part2_E(1)_Part8_E(2.9364)_Part9_E(1)_Part12_E(1.8659)_Part27_E(2.1442),2.9364,1.8659,2.1442,-5.781920326,-0.19493328643656657,-0.08142691096054586,-5.309642869959874,-0.00033509962507329233
_Part2_E(1)_Part8_E(1.5695)_Part9_E(1)_Part12_E(1.7081)_Part27_E(1.4453),1.5695,1.7081,1.4453,-5.782679899,0.13932920344042762,0.025260381941398385,9.828465965584746,0.0005003826114303965
_Part2_E(1)_Part8_E(1.6956)_Part9_E(1)_Part12_E(2.6523)_Part27_E(1.1911),1.6956,2.6523,1.1911,-5.866565893,-0.2022474248639085,0.06422989177504157,-5.309621005570746,0.0010763318151938055
_Part2_E(1)_Part8_E(2.078)_Part9_E(1)_Part12_E(2.6145)_Part27_E(1.0623),2.078,2.6145,1.0623,-5.858413548,-0.2902882994706127,0.016481337564176683,-5.309582667487809,0.001387850937312729
_Part2_E(1)_Part8_E(2.1441)_Part9_E(1)_Part12_E(1.6711)_Part27_E(2.9568),2.1441,1.6711,2.9568,-5.766286457,0.008924955319436191,-0.042958959393693937,-5.309682262774532,-0.00076204245727487
_Part2_E(1)_Part8_E(1.42)_Part9_E(1)_Part12_E(2.9536)_Part27_E(1.4738),1.42,2.9536,1.4738,-5.888139128,-0.1650161023596935,0.12166048541099196,-5.309657723584264,0.0004997386125238023
_Part2_E(1)_Part8_E(2.1003)_Part9_E(1)_Part12_E(2.2835)_Part27_E(1.8954),2.1003,2.2835,1.8954,-5.833857889,-0.20980585841628957,4.972001672057632e-05,-5.309647524491376,-0.00010260799714484147
_Part2_E(1)_Part8_E(1.89)_Part9_E(1)_Part12_E(1.1851)_Part27_E(2.7142),1.89,1.1851,2.7142,-5.67658725,0.3733394692598626,-0.07910315734012811,9.82849862100182,-0.0007303124856151971
_Part2_E(1)_Part8_E(1.5347)_Part9_E(1)_Part12_E(1.0278)_Part27_E(2.0639),1.5347,1.0278,2.0639,-5.638049664,0.6273726973441954,-0.07181598345182949,9.828528533156312,-0.00020095065631594032
_Part2_E(1)_Part8_E(1.2082)_Part9_E(1)_Part12_E(2.0861)_Part27_E(1.8158),1.2082,2.0861,1.8158,-5.834746445,0.14518556779976263,0.12352139266491315,9.828501097510605,-4.030917851116657e-05
_Part2_E(1)_Part8_E(1.866)_Part9_E(1)_Part12_E(1.2368)_Part27_E(2.9841),1.866,1.2368,2.9841,-5.690152398,0.33721834215396357,-0.06828733386542678,9.828498432721098,-0.000872005646807093
_Part2_E(1)_Part8_E(2.8763)_Part9_E(1)_Part12_E(1.9062)_Part27_E(1.6524),2.8763,1.9062,1.6524,-5.787321629,-0.2040072135135119,-0.07580308461782388,-5.309618666814901,0.00017753638711910874
_Part2_E(1)_Part8_E(1.6677)_Part9_E(1)_Part12_E(1.2628)_Part27_E(1.0203),1.6677,1.2628,1.0203,-5.700666318,0.3722232447697196,-0.041963773130745466,9.82848331089431,0.0017678899328865856
_Part2_E(1)_Part8_E(1.4083)_Part9_E(1)_Part12_E(2.3504)_Part27_E(1.9283),1.4083,2.3504,1.9283,-5.851561218,-0.026927623142763302,0.09767018613944638,-5.309683062113471,-6.323039452941739e-05
_Part2_E(1)_Part8_E(2.0299)_Part9_E(1)_Part12_E(2.0954)_Part27_E(1.5358),2.0299,2.0954,1.5358,-5.81817792,-0.1370235622325009,-0.002630448279053331,-5.3096351177194405,0.0003884064118400962
_Part2_E(1)_Part8_E(2.7595)_Part9_E(1)_Part12_E(2.5632)_Part27_E(1.055),2.7595,2.5632,1.055,-5.847165018,-0.38941333224422425,-0.03979919852933384,-5.30955597819346,0.0013209416354881085
_Part2_E(1)_Part8_E(2.7162)_Part9_E(1)_Part12_E(2.298)_Part27_E(2.5473),2.7162,2.298,2.5473,-5.827480986,-0.31424295016260784,-0.04744364771524963,-5.309656967192856,-0.0006410320369095285
_Part2_E(1)_Part8_E(2.1213)_Part9_E(1)_Part12_E(1.5977)_Part27_E(2.7953),2.1213,1.5977,2.7953,-5.755646189,0.05010571581013459,-0.04754564361460363,-5.309681925604214,-0.0006794534999781535
_Part2_E(1)_Part8_E(2.0109)_Part9_E(1)_Part12_E(2.8362)_Part27_E(1.1471),2.0109,2.8362,1.1471,-5.872571438,-0.32289679421065093,0.031083203788484243,-5.309594185741586,0.0011126763505696197
_Part2_E(1)_Part8_E(1.5583)_Part9_E(1)_Part12_E(2.7478)_Part27_E(2.2865),1.5583,2.7478,2.2865,-5.874542801,-0.17768786768032713,0.08876716435060676,-5.30967683641381,-0.00041744395613009446
_Part2_E(1)_Part8_E(2.2691)_Part9_E(1)_Part12_E(1.5761)_Part27_E(2.053),2.2691,1.5761,2.053,-5.749894162,0.03341567218084211,-0.06132718832517588,-5.309660551497081,-0.00018473941824836523
_Part2_E(1)_Part8_E(1.3731)_Part9_E(1)_Part12_E(1.9217)_Part27_E(1.0331),1.3731,1.9217,1.0331,-5.813700906,0.12434463849182434,0.07679208119969255,9.828465395646868,0.0015950280681819313
_Part2_E(1)_Part8_E(1.6603)_Part9_E(1)_Part12_E(1.6064)_Part27_E(2.8526),1.6603,1.6064,2.8526,-5.765846403,0.15976330763072802,0.0022407491041993937,9.828490323616363,-0.0008441885344432586
_Part2_E(1)_Part8_E(2.6106)_Part9_E(1)_Part12_E(2.7527)_Part27_E(1.0647),2.6106,2.7527,1.0647,-5.860809236,-0.4120385393227175,-0.023984944411070817,-5.309560914266167,0.0012759698878322767
_Part2_E(1)_Part8_E(1.1588)_Part9_E(1)_Part12_E(1.4313)_Part27_E(2.8428),1.1588,1.4313,2.8428,-5.750976614,0.46573343471894973,0.06848477193364369,9.828528672647675,-0.0007726330013038277
_Part2_E(1)_Part8_E(2.4883)_Part9_E(1)_Part12_E(2.2131)_Part27_E(2.544),2.4883,2.2131,2.544,-5.822772773,-0.2574084764818176,-0.03591591200386654,-5.309660904024307,-0.0006202745784203307
_Part2_E(1)_Part8_E(2.0032)_Part9_E(1)_Part12_E(2.8513)_Part27_E(1.8503),2.0032,2.8513,1.8503,-5.873424753,-0.3237980885257576,0.032048849357648894,-5.30964440837013,-9.582723161106658e-05
_Part2_E(1)_Part8_E(1.1029)_Part9_E(1)_Part12_E(1.4686)_Part27_E(1.6162),1.1029,1.4686,1.6162,-5.759733338,0.4764561702672119,0.08811466554199252,9.828540624008832,0.0003392558139621668
_Part2_E(1)_Part8_E(2.1473)_Part9_E(1)_Part12_E(2.5537)_Part27_E(1.1941),2.1473,2.5537,1.1941,-5.853456829,-0.29017617899894316,0.007190663756590621,-5.309595816042957,0.0010033721137642135
_Part2_E(1)_Part8_E(1.2142)_Part9_E(1)_Part12_E(1.3819)_Part27_E(2.6764),1.2142,1.3819,2.6764,-5.739597557,0.4671587543807422,0.04857749661011511,9.828527258836171,-0.0006834032712330298
_Part2_E(1)_Part8_E(2.8689)_Part9_E(1)_Part12_E(1.7585)_Part27_E(1.4524),2.8689,1.7585,1.4524,-5.768955408,-0.1419627958219963,-0.08454438595007993,-5.309605608481642,0.0005176109051671579
_Part2_E(1)_Part8_E(2.3729)_Part9_E(1)_Part12_E(1.1783)_Part27_E(2.9585),2.3729,1.1783,2.9585,-5.666418422,0.281009091292929,-0.11682073654674718,9.828483881973545,-0.0008713688346942338
_Part2_E(1)_Part8_E(1.0374)_Part9_E(1)_Part12_E(1.3027)_Part27_E(2.2905),1.0374,1.3027,2.2905,-5.730076796,0.6267443878758274,0.07948295629109423,9.828548854402818,-0.0003880505604181363
_Part2_E(1)_Part8_E(2.6103)_Part9_E(1)_Part12_E(2.1772)_Part27_E(2.6485),2.6103,2.1772,2.6485,-5.818132145,-0.26408318178765416,-0.046025731950032955,-5.309661917871761,-0.0006800518090938633
_Part2_E(1)_Part8_E(2.0793)_Part9_E(1)_Part12_E(1.424)_Part27_E(1.5352),2.0793,1.424,1.5352,-5.726297676,0.15764973802067545,-0.06166211040273379,9.828446557178307,0.0003381633767787601
_Part2_E(1)_Part8_E(1.6908)_Part9_E(1)_Part12_E(1.1495)_Part27_E(2.1505),1.6908,1.1495,2.1505,-5.67135263,0.4581332539683799,-0.06501375637031631,9.828507832082622,-0.00031726631068942755
_Part2_E(1)_Part8_E(1.4084)_Part9_E(1)_Part12_E(1.8722)_Part27_E(1.8979),1.4084,1.8722,1.8979,-5.807187878,0.12876502084893665,0.06578002368195669,9.828486166205018,-0.0001496198474838915
_Part2_E(1)_Part8_E(2.192)_Part9_E(1)_Part12_E(2.498)_Part27_E(2.4579),2.192,2.498,2.4579,-5.84894749,-0.2850329384519083,0.0005252341883030374,-5.30966265553677,-0.0005733351992174352
_Part2_E(1)_Part8_E(1.7871)_Part9_E(1)_Part12_E(1.0147)_Part27_E(2.2877),1.7871,1.0147,2.2877,-5.627395586,0.5632718928768391,-0.10332739730276827,9.828515205592037,-0.0004115697143550578
_Part2_E(1)_Part8_E(1.3318)_Part9_E(1)_Part12_E(1.6047)_Part27_E(1.0089),1.3318,1.6047,1.0089,-5.774147712,0.28199265686983754,0.054547499691829336,9.82849711994443,0.0017805465589938365
_Part2_E(1)_Part8_E(2.0252)_Part9_E(1)_Part12_E(2.1021)_Part27_E(1.1227),2.0252,2.1021,1.1227,-5.81892552,-0.13839152182856299,-0.0014717207784721758,-5.309602520076213,0.0012921769069044937
_Part2_E(1)_Part8_E(2.9915)_Part9_E(1)_Part12_E(1.0076)_Part27_E(2.8744),2.9915,1.0076,2.8744,-5.607774443,0.35575928512873567,-0.1765124498290894,9.828479953510092,-0.0008116189783269264
_Part2_E(1)_Part8_E(1.7428)_Part9_E(1)_Part12_E(2.6827)_Part27_E(2.5184),1.7428,2.6827,2.5184,-5.867530581,-0.22247869477254256,0.05819986597295495,-5.309675005648164,-0.0005839198435964638
_Part2_E(1)_Part8_E(1.9769)_Part9_E(1)_Part12_E(1.7429)_Part27_E(2.6079),1.9769,1.7429,2.6079,-5.779105877,0.010721767627206717,-0.021304534878499492,-5.309679954509769,-0.0005880004905915298
_Part2_E(1)_Part8_E(1.9908)_Part9_E(1)_Part12_E(1.0257)_Part27_E(2.6564),1.9908,1.0257,2.6564,-5.62724202,0.5000193125978607,-0.11876941829718661,9.828507047832275,-0.0006744113916212726
_Part2_E(1)_Part8_E(2.1086)_Part9_E(1)_Part12_E(1.8774)_Part27_E(1.1923),2.1086,1.8774,1.1923,-5.79378013,-0.07450574693717169,-0.023550068912361263,-5.3096107080312755,0.0011265656291282297
_Part2_E(1)_Part8_E(1.4326)_Part9_E(1)_Part12_E(1.217)_Part27_E(1.793),1.4326,1.217,1.793,-5.695923011,0.48916640223426466,-0.018309031464365952,9.828520523628272,7.577374933949877e-05
_Part2_E(1)_Part8_E(2.3568)_Part9_E(1)_Part12_E(2.9497)_Part27_E(2.4301),2.3568,2.9497,2.4301,-5.874378279,-0.41148005313278285,0.0007320861159968992,-5.309656883300869,-0.0005992213632188928
_Part2_E(1)_Part8_E(1.366)_Part9_E(1)_Part12_E(2.296)_Part27_E(2.4749),1.366,2.296,2.4749,-5.848356218,0.005876403720068135,0.10275932239884314,-5.3096968729199725,-0.0004963723709413083
_Part2_E(1)_Part8_E(1.7359)_Part9_E(1)_Part12_E(1.2727)_Part27_E(2.0561),1.7359,1.2727,2.0561,-5.701482438,0.3443937585788649,-0.048969383880470556,9.828494535963703,-0.0002564387494971409
_Part2_E(1)_Part8_E(2.5929)_Part9_E(1)_Part12_E(2.136)_Part27_E(2.8367),2.5929,2.136,2.8367,-5.81450742,-0.24862947721515263,-0.0468148688254251,-5.309666821937572,-0.0007680681947461311
_Part2_E(1)_Part8_E(1.5558)_Part9_E(1)_Part12_E(2.3643)_Part27_E(2.0667),1.5558,2.3643,2.0667,-5.849466167,-0.08665894053861738,0.0722638252571868,-5.3096764249826,-0.00021686905479173548
_Part2_E(1)_Part8_E(2.1706)_Part9_E(1)_Part12_E(1.8172)_Part27_E(2.4598),2.1706,1.8172,2.4598,-5.785500362,-0.06202680629715648,-0.033586275838842224,-5.309669297977238,-0.0005160509917969352
_Part2_E(1)_Part8_E(1.9786)_Part9_E(1)_Part12_E(2.1039)_Part27_E(2.508),1.9786,2.1039,2.508,-5.819764952,-0.12826234669195882,0.002922304081148599,-5.309672230218411,-0.0005589242253582756
_Part2_E(1)_Part8_E(1.3088)_Part9_E(1)_Part12_E(2.6011)_Part27_E(1.2558),1.3088,2.6011,1.2558,-5.871052732,-0.044683016353775674,0.13084340491268923,-5.309667157852687,0.001004244186769712
_Part2_E(1)_Part8_E(2.3026)_Part9_E(1)_Part12_E(2.7381)_Part27_E(1.9837),2.3026,2.7381,1.9837,-5.863196029,-0.3602163350420549,-0.0009221034218979746,-5.309643219881973,-0.00024805934127109864
_Part2_E(1)_Part8_E(1.1581)_Part9_E(1)_Part12_E(2.8645)_Part27_E(2.4216),1.1581,2.8645,2.4216,-5.88936337,-0.019358444084330826,0.17844281394340203,-5.309705050898006,-0.00046022063097963514
_Part2_E(1)_Part8_E(2.7681)_Part9_E(1)_Part12_E(1.4297)_Part27_E(2.4362),2.7681,1.4297,2.4362,-5.717637652,0.04209774892434775,-0.10701515601636644,-5.3096626259399455,-0.0004791156028166358
_Part2_E(1)_Part8_E(2.2272)_Part9_E(1)_Part12_E(1.9509)_Part27_E(2.277),2.2272,1.9509,2.277,-5.800338941,-0.12561636355242303,-0.02961340757330338,-5.309661341518944,-0.00040932032406479016
_Part2_E(1)_Part8_E(2.9884)_Part9_E(1)_Part12_E(1.2474)_Part27_E(1.1604),2.9884,1.2474,1.1604,-5.676186956,0.14066365735337397,-0.13785678800829024,9.828390147625349,0.0011665620039647345
_Part2_E(1)_Part8_E(1.6116)_Part9_E(1)_Part12_E(1.9734)_Part27_E(2.328),1.6116,1.9734,2.328,-5.813479751,0.016576438592414505,0.040336294618121146,-5.309684963151893,-0.00040234791132954303
_Part2_E(1)_Part8_E(1.1178)_Part9_E(1)_Part12_E(1.2324)_Part27_E(1.9912),1.1178,1.2324,1.9912,-5.710514725,0.6291006961077704,0.04604307461990129,9.828546856306296,-0.00011515597246070733
_Part2_E(1)_Part8_E(2.8734)_Part9_E(1)_Part12_E(2.1454)_Part27_E(2.5545),2.8734,2.1454,2.5545,-5.812345478,-0.28758301044880547,-0.0633993674493014,-5.309655738611897,-0.0006385551052591777
_Part2_E(1)_Part8_E(1.1874)_Part9_E(1)_Part12_E(1.8042)_Part27_E(2.557),1.1874,1.8042,2.557,-5.805635867,0.2603951489430855,0.1049380238219518,9.828515626983704,-0.0006477547600537555
_Part2_E(1)_Part8_E(1.6176)_Part9_E(1)_Part12_E(2.1934)_Part27_E(2.4697),1.6176,2.1934,2.4697,-5.834383116,-0.058608864499263495,0.053363405876564796,-5.309683889408653,-0.0005128370389444283
_Part2_E(1)_Part8_E(2.0468)_Part9_E(1)_Part12_E(2.757)_Part27_E(2.5742),2.0468,2.757,2.5742,-5.867471021,-0.3142098419608452,0.024123412547284104,-5.309667501820956,-0.000646475735218168
_Part2_E(1)_Part8_E(2.2317)_Part9_E(1)_Part12_E(1.0614)_Part27_E(2.6177),2.2317,1.0614,2.6177,-5.634803876,0.4132125883216104,-0.128611996311398,9.82849415989351,-0.0006665406390920271
_Part2_E(1)_Part8_E(1.7954)_Part9_E(1)_Part12_E(2.985)_Part27_E(1.0215),1.7954,2.985,1.0215,-5.883450456,-0.2977563386724417,0.062126611679517246,-5.309590896975776,0.0015314797104029232
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9193)_Part27_E(1.9325),1.3999,2.9193,1.9325,-5.886778589,-0.15020906494264297,0.12424708073888688,-5.309675822565456,-0.00010253412348195356
_Part2_E(1)_Part8_E(1.2098)_Part9_E(1)_Part12_E(2.6607)_Part27_E(2.244),1.2098,2.6607,2.244,-5.876942054,-0.007588947705835119,0.15629328556692496,-5.30970125584661,-0.00033281591927555805
_Part2_E(1)_Part8_E(1.6433)_Part9_E(1)_Part12_E(1.1279)_Part27_E(1.3916),1.6433,1.1279,1.3916,-5.666337503,0.4924198243499247,-0.06335778431589509,9.828509917488633,0.0007396126085183862
_Part2_E(1)_Part8_E(2.3314)_Part9_E(1)_Part12_E(2.4519)_Part27_E(2.0698),2.3314,2.4519,2.0698,-5.843902868,-0.29868295260873073,-0.013494664060165844,-5.309647492569183,-0.00030178640076833607
_Part2_E(1)_Part8_E(1.6209)_Part9_E(1)_Part12_E(2.4563)_Part27_E(2.4342),1.6209,2.4563,2.4342,-5.854892126,-0.13240584880315567,0.06646408017553197,-5.3096801444770385,-0.0005071133882229778
_Part2_E(1)_Part8_E(1.2619)_Part9_E(1)_Part12_E(1.8107)_Part27_E(2.769),1.2619,1.8107,2.769,-5.804094383,0.21911208988184644,0.08870850205785805,9.828509690542123,-0.000778885690132883
_Part2_E(1)_Part8_E(2.2081)_Part9_E(1)_Part12_E(1.9559)_Part27_E(1.4434),2.2081,1.9559,1.4434,-5.801185407,-0.1240875509675159,-0.027413308953562424,-5.309624188374376,0.0005480603286949766
_Part2_E(1)_Part8_E(2.5539)_Part9_E(1)_Part12_E(1.4765)_Part27_E(1.2239),2.5539,1.4765,1.2239,-5.728925102,0.04301571991970926,-0.08998348274682616,-5.309607195203081,0.0010946203553712911
_Part2_E(1)_Part8_E(1.3739)_Part9_E(1)_Part12_E(1.5951)_Part27_E(2.2315),1.3739,1.5951,2.2315,-5.77148885,0.26821963501729484,0.04499528288652824,9.828504775918942,-0.00042193947941690063
_Part2_E(1)_Part8_E(2.6129)_Part9_E(1)_Part12_E(2.6781)_Part27_E(1.9077),2.6129,2.6781,1.9077,-5.856099212,-0.39576252076434437,-0.02677881506574821,-5.309633617119376,-0.00019672096760751974
_Part2_E(1)_Part8_E(2.2432)_Part9_E(1)_Part12_E(2.6884)_Part27_E(1.8674),2.2432,2.6884,1.8674,-5.860897096,-0.3389180447828158,0.0027204883604021,-5.309639723704663,-0.00012510042896083946
_Part2_E(1)_Part8_E(1.5449)_Part9_E(1)_Part12_E(1.8251)_Part27_E(2.7881),1.5449,1.8251,2.7881,-5.798270708,0.09647402068326902,0.03883710591496079,9.828489949322751,-0.0008236352511001023
_Part2_E(1)_Part8_E(1.9129)_Part9_E(1)_Part12_E(1.2483)_Part27_E(2.6808),1.9129,1.2483,2.6808,-5.691943671,0.31679928998747175,-0.07083407267562129,9.828492948870473,-0.0007225573501774425
_Part2_E(1)_Part8_E(2.6589)_Part9_E(1)_Part12_E(1.5709)_Part27_E(1.0887),2.6589,1.5709,1.0887,-5.743718151,-0.02451402337643586,-0.08729654631608869,-5.309581905330048,0.0014545429340129918
_Part2_E(1)_Part8_E(2.4549)_Part9_E(1)_Part12_E(1.1303)_Part27_E(1.8325),2.4549,1.1303,1.8325,-5.652033047,0.30950343913717404,-0.129350657960494,9.828463412054045,-2.4856400449113296e-05
_Part2_E(1)_Part8_E(1.473)_Part9_E(1)_Part12_E(1.2017)_Part27_E(1.5018),1.473,1.2017,1.5018,-5.69085127,0.4862747870018667,-0.026968027044506283,9.828517918189185,0.0005210768342783317
_Part2_E(1)_Part8_E(2.5004)_Part9_E(1)_Part12_E(1.9057)_Part27_E(1.7799),2.5004,1.9057,1.7799,-5.791555721,-0.15393223072967624,-0.05294429107310413,-5.309634763957717,3.96395690945279e-05
_Part2_E(1)_Part8_E(1.8793)_Part9_E(1)_Part12_E(2.0267)_Part27_E(1.7347),1.8793,2.0267,1.7347,-5.813871451,-0.07855939996639937,0.009319879654019122,-5.309653848434263,0.00012999477034121289
_Part2_E(1)_Part8_E(2.2397)_Part9_E(1)_Part12_E(2.671)_Part27_E(1.3077),2.2397,2.671,1.3077,-5.85991292,-0.33468519128195806,0.002629885241621254,-5.30960300934393,0.0007086202263719792
_Part2_E(1)_Part8_E(1.816)_Part9_E(1)_Part12_E(2.8234)_Part27_E(2.2876),1.816,2.8234,2.2876,-5.874511332,-0.27209109980477375,0.05354135583075801,-5.309665834072012,-0.0004511358473323171
_Part2_E(1)_Part8_E(1.3448)_Part9_E(1)_Part12_E(1.7231)_Part27_E(1.4899),1.3448,1.7231,1.4899,-5.790593931,0.21886183055866482,0.06411481126133471,9.828494043022063,0.00046188387097441884
_Part2_E(1)_Part8_E(2.6767)_Part9_E(1)_Part12_E(1.0237)_Part27_E(2.0835),2.6767,1.0237,2.0835,-5.616474542,0.3794553358109754,-0.16027359167128746,9.828473822695432,-0.00026874807274644295
_Part2_E(1)_Part8_E(2.8142)_Part9_E(1)_Part12_E(1.6284)_Part27_E(1.5825),2.8142,1.6284,1.5825,-5.750966602,-0.07414374659524667,-0.09127649326325733,-5.30961977985322,0.00033325200158838494
_Part2_E(1)_Part8_E(1.974)_Part9_E(1)_Part12_E(2.5459)_Part27_E(1.9048),1.974,2.5459,1.9048,-5.85525769,-0.25096645808349927,0.02450506199653865,-5.3096497180650575,-0.000123792664210613
_Part2_E(1)_Part8_E(1.9495)_Part9_E(1)_Part12_E(2.3957)_Part27_E(2.9233),1.9495,2.3957,2.9233,-5.844906174,-0.20748402528528664,0.020753310064734368,-5.309678755417857,-0.0007883528375238849
_Part2_E(1)_Part8_E(1.8949)_Part9_E(1)_Part12_E(2.0264)_Part27_E(1.5725),1.8949,2.0264,1.5725,-5.813576429,-0.08233539680688684,0.007606164485185855,-5.309645509064027,0.0003546583800673921
_Part2_E(1)_Part8_E(2.3757)_Part9_E(1)_Part12_E(2.0805)_Part27_E(2.0),2.3757,2.0805,2.0,-5.811778624,-0.1973550625266209,-0.033974093046641146,-5.309645843251613,-0.00020519649746418868
_Part2_E(1)_Part8_E(2.2283)_Part9_E(1)_Part12_E(1.0304)_Part27_E(1.0273),2.2283,1.0304,1.0273,-5.624521084,0.44621541078266547,-0.13408439634768604,9.828466871168782,0.0017824174449326336
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.3323)_Part27_E(1.2263),1.0439,2.3323,1.2263,-5.860015209,0.17291372881274814,0.18636723004281502,9.828507364259924,0.0010458606407597975
