predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.692276239395141602e+00,2.077456474304199219e+00,1.805661082267761230e+00,,1.080000042915344238e+00,1.860000014305114746e+00,2.460000038146972656e+00,,6.122761964797973633e-01,2.174564599990844727e-01,-6.543389558792114258e-01,,56.69%,11.69%,-26.60%
1.844461917877197266e+00,1.330525040626525879e+00,1.630368471145629883e+00,,2.390000104904174805e+00,1.159999966621398926e+00,2.339999914169311523e+00,,-5.455381870269775391e-01,1.705250740051269531e-01,-7.096314430236816406e-01,,-22.83%,14.70%,-30.33%
1.844913482666015625e+00,1.331190347671508789e+00,1.630939483642578125e+00,,2.400000095367431641e+00,1.450000047683715820e+00,2.059999942779541016e+00,,-5.550866127014160156e-01,-1.188097000122070312e-01,-4.290604591369628906e-01,,-23.13%,-8.19%,-20.83%
1.843873739242553711e+00,1.329723954200744629e+00,1.629651784896850586e+00,,2.319999933242797852e+00,1.019999980926513672e+00,2.279999971389770508e+00,,-4.761261940002441406e-01,3.097239732742309570e-01,-6.503481864929199219e-01,,-20.52%,30.37%,-28.52%
1.692292690277099609e+00,2.077282428741455078e+00,1.805622577667236328e+00,,1.720000028610229492e+00,1.929999947547912598e+00,1.049999952316284180e+00,,-2.770733833312988281e-02,1.472824811935424805e-01,7.556226253509521484e-01,,-1.61%,7.63%,71.96%
1.843617916107177734e+00,1.329448461532592773e+00,1.629370212554931641e+00,,1.159999966621398926e+00,1.379999995231628418e+00,1.740000009536743164e+00,,6.836179494857788086e-01,-5.055153369903564453e-02,-1.106297969818115234e-01,,58.93%,-3.66%,-6.36%
1.843189477920532227e+00,1.328905582427978516e+00,1.628864884376525879e+00,,1.149999976158142090e+00,1.360000014305114746e+00,1.580000042915344238e+00,,6.931895017623901367e-01,-3.109443187713623047e-02,4.886484146118164062e-02,,60.28%,-2.29%,3.09%
1.842239379882812500e+00,1.327672481536865234e+00,1.627732276916503906e+00,,1.399999976158142090e+00,1.169999957084655762e+00,1.460000038146972656e+00,,4.422394037246704102e-01,1.576725244522094727e-01,1.677322387695312500e-01,,31.59%,13.48%,11.49%
1.842220783233642578e+00,1.327560424804687500e+00,1.627673983573913574e+00,,1.179999947547912598e+00,1.059999942779541016e+00,1.700000047683715820e+00,,6.622208356857299805e-01,2.675604820251464844e-01,-7.232606410980224609e-02,,56.12%,25.24%,-4.25%
1.692370891571044922e+00,2.077378749847412109e+00,1.805689930915832520e+00,,2.259999990463256836e+00,1.940000057220458984e+00,2.440000057220458984e+00,,-5.676290988922119141e-01,1.373786926269531250e-01,-6.343101263046264648e-01,,-25.12%,7.08%,-26.00%
1.692333221435546875e+00,2.077319145202636719e+00,1.805653929710388184e+00,,2.069999933242797852e+00,1.889999985694885254e+00,1.549999952316284180e+00,,-3.776667118072509766e-01,1.873191595077514648e-01,2.556539773941040039e-01,,-18.24%,9.91%,16.49%
1.692366361618041992e+00,2.077422142028808594e+00,1.805699825286865234e+00,,1.519999980926513672e+00,2.299999952316284180e+00,2.500000000000000000e+00,,1.723663806915283203e-01,-2.225778102874755859e-01,-6.943001747131347656e-01,,11.34%,-9.68%,-27.77%
1.843808650970458984e+00,1.329744815826416016e+00,1.629617571830749512e+00,,2.170000076293945312e+00,1.279999971389770508e+00,1.759999990463256836e+00,,-3.261914253234863281e-01,4.974484443664550781e-02,-1.303824186325073242e-01,,-15.03%,3.89%,-7.41%
1.692288160324096680e+00,2.077387332916259766e+00,1.805648803710937500e+00,,1.100000023841857910e+00,2.059999942779541016e+00,1.620000004768371582e+00,,5.922881364822387695e-01,1.738739013671875000e-02,1.856487989425659180e-01,,53.84%,0.84%,11.46%
1.843446850776672363e+00,1.329133749008178711e+00,1.629128217697143555e+00,,1.129999995231628418e+00,1.159999966621398926e+00,2.069999933242797852e+00,,7.134468555450439453e-01,1.691337823867797852e-01,-4.408717155456542969e-01,,63.14%,14.58%,-21.30%
1.692330837249755859e+00,2.077386379241943359e+00,1.805671453475952148e+00,,1.279999971389770508e+00,2.259999990463256836e+00,1.710000038146972656e+00,,4.123308658599853516e-01,-1.826136112213134766e-01,9.567141532897949219e-02,,32.21%,-8.08%,5.59%
1.692363500595092773e+00,2.077363967895507812e+00,1.805682659149169922e+00,,1.759999990463256836e+00,2.289999961853027344e+00,1.710000038146972656e+00,,-6.763648986816406250e-02,-2.126359939575195312e-01,9.568262100219726562e-02,,-3.84%,-9.29%,5.60%
1.692293643951416016e+00,2.077420234680175781e+00,1.805660724639892578e+00,,1.029999971389770508e+00,2.089999914169311523e+00,1.929999947547912598e+00,,6.622936725616455078e-01,-1.257967948913574219e-02,-1.243392229080200195e-01,,64.30%,-0.60%,-6.44%
1.843599796295166016e+00,1.329456925392150879e+00,1.629361629486083984e+00,,1.899999976158142090e+00,1.259999990463256836e+00,1.750000000000000000e+00,,-5.640017986297607422e-02,6.945693492889404297e-02,-1.206383705139160156e-01,,-2.97%,5.51%,-6.89%
1.841273307800292969e+00,1.326447010040283203e+00,1.626592397689819336e+00,,1.220000028610229492e+00,1.179999947547912598e+00,1.190000057220458984e+00,,6.212732791900634766e-01,1.464470624923706055e-01,4.365923404693603516e-01,,50.92%,12.41%,36.69%
1.843012213706970215e+00,1.328608751296997070e+00,1.628626108169555664e+00,,1.620000004768371582e+00,1.059999942779541016e+00,1.909999966621398926e+00,,2.230122089385986328e-01,2.686088085174560547e-01,-2.813738584518432617e-01,,13.77%,25.34%,-14.73%
1.843057870864868164e+00,1.328760147094726562e+00,1.628718376159667969e+00,,1.990000009536743164e+00,1.190000057220458984e+00,1.610000014305114746e+00,,-1.469421386718750000e-01,1.387600898742675781e-01,1.871836185455322266e-02,,-7.38%,11.66%,1.16%
1.692364454269409180e+00,2.077338218688964844e+00,1.805676221847534180e+00,,1.799999952316284180e+00,2.390000104904174805e+00,1.340000033378601074e+00,,-1.076354980468750000e-01,-3.126618862152099609e-01,4.656761884689331055e-01,,-5.98%,-13.08%,34.75%
1.692299485206604004e+00,2.077376365661621094e+00,1.805651187896728516e+00,,1.690000057220458984e+00,1.690000057220458984e+00,2.069999933242797852e+00,,2.299427986145019531e-03,3.873763084411621094e-01,-2.643487453460693359e-01,,0.14%,22.92%,-12.77%
1.843326210975646973e+00,1.329072475433349609e+00,1.629023551940917969e+00,,2.160000085830688477e+00,1.110000014305114746e+00,1.840000033378601074e+00,,-3.166738748550415039e-01,2.190724611282348633e-01,-2.109764814376831055e-01,,-14.66%,19.74%,-11.47%
1.841222882270812988e+00,1.326362609863281250e+00,1.626524448394775391e+00,,1.730000019073486328e+00,1.009999990463256836e+00,1.330000042915344238e+00,,1.112228631973266602e-01,3.163626194000244141e-01,2.965244054794311523e-01,,6.43%,31.32%,22.30%
1.692330598831176758e+00,2.077308654785156250e+00,1.805649995803833008e+00,,1.899999976158142090e+00,2.079999923706054688e+00,1.230000019073486328e+00,,-2.076693773269653320e-01,-2.691268920898437500e-03,5.756499767303466797e-01,,-10.93%,-0.13%,46.80%
1.692332744598388672e+00,2.077376604080200195e+00,1.805669784545898438e+00,,1.370000004768371582e+00,2.230000019073486328e+00,1.659999966621398926e+00,,3.223327398300170898e-01,-1.526234149932861328e-01,1.456698179244995117e-01,,23.53%,-6.84%,8.78%
1.843113899230957031e+00,1.328864216804504395e+00,1.628798007965087891e+00,,1.149999976158142090e+00,1.500000000000000000e+00,1.330000042915344238e+00,,6.931139230728149414e-01,-1.711357831954956055e-01,2.987979650497436523e-01,,60.27%,-11.41%,22.47%
1.692285060882568359e+00,2.077423095703125000e+00,1.805656552314758301e+00,,1.230000019073486328e+00,1.850000023841857910e+00,2.190000057220458984e+00,,4.622850418090820312e-01,2.274230718612670898e-01,-3.843435049057006836e-01,,37.58%,12.29%,-17.55%
1.842942237854003906e+00,1.328707456588745117e+00,1.628620624542236328e+00,,2.200000047683715820e+00,1.389999985694885254e+00,1.200000047683715820e+00,,-3.570578098297119141e-01,-6.129252910614013672e-02,4.286205768585205078e-01,,-16.23%,-4.41%,35.72%
1.841757297515869141e+00,1.327109813690185547e+00,1.627183675765991211e+00,,1.600000023841857910e+00,1.200000047683715820e+00,1.210000038146972656e+00,,2.417572736740112305e-01,1.271097660064697266e-01,4.171836376190185547e-01,,15.11%,10.59%,34.48%
1.692306280136108398e+00,2.077310085296630859e+00,1.805637121200561523e+00,,1.779999971389770508e+00,1.889999985694885254e+00,1.320000052452087402e+00,,-8.769369125366210938e-02,1.873100996017456055e-01,4.856370687484741211e-01,,-4.93%,9.91%,36.79%
1.840391635894775391e+00,1.325365066528320312e+00,1.625567078590393066e+00,,1.879999995231628418e+00,1.059999942779541016e+00,1.019999980926513672e+00,,-3.960835933685302734e-02,2.653651237487792969e-01,6.055670976638793945e-01,,-2.11%,25.03%,59.37%
1.692322969436645508e+00,2.077312231063842773e+00,1.805647373199462891e+00,,1.500000000000000000e+00,2.299999952316284180e+00,1.000000000000000000e+00,,1.923229694366455078e-01,-2.226877212524414062e-01,8.056473731994628906e-01,,12.82%,-9.68%,80.56%
1.843554496765136719e+00,1.329305887222290039e+00,1.629269838333129883e+00,,1.250000000000000000e+00,1.200000047683715820e+00,2.009999990463256836e+00,,5.935544967651367188e-01,1.293058395385742188e-01,-3.807301521301269531e-01,,47.48%,10.78%,-18.94%
1.844683408737182617e+00,1.330791711807250977e+00,1.630623936653137207e+00,,1.450000047683715820e+00,1.330000042915344238e+00,2.390000104904174805e+00,,3.946833610534667969e-01,7.916688919067382812e-04,-7.593761682510375977e-01,,27.22%,0.06%,-31.77%
1.692280054092407227e+00,2.077398300170898438e+00,1.805647373199462891e+00,,1.129999995231628418e+00,1.950000047683715820e+00,1.779999971389770508e+00,,5.622800588607788086e-01,1.273982524871826172e-01,2.564740180969238281e-02,,49.76%,6.53%,1.44%
1.692336440086364746e+00,2.077317714691162109e+00,1.805655956268310547e+00,,1.620000004768371582e+00,2.329999923706054688e+00,1.070000052452087402e+00,,7.233643531799316406e-02,-2.526822090148925781e-01,7.356559038162231445e-01,,4.47%,-10.84%,68.75%
1.692289590835571289e+00,2.077416419982910156e+00,1.805657267570495605e+00,,1.200000047683715820e+00,1.919999957084655762e+00,2.069999933242797852e+00,,4.922895431518554688e-01,1.574164628982543945e-01,-2.643426656723022461e-01,,41.02%,8.20%,-12.77%
1.842461824417114258e+00,1.327998638153076172e+00,1.628012895584106445e+00,,2.079999923706054688e+00,1.129999995231628418e+00,1.460000038146972656e+00,,-2.375380992889404297e-01,1.979986429214477539e-01,1.680128574371337891e-01,,-11.42%,17.52%,11.51%
1.843622207641601562e+00,1.329618930816650391e+00,1.629443168640136719e+00,,1.580000042915344238e+00,1.750000000000000000e+00,1.070000052452087402e+00,,2.636221647262573242e-01,-4.203810691833496094e-01,5.594431161880493164e-01,,16.68%,-24.02%,52.28%
1.692361593246459961e+00,2.077345371246337891e+00,1.805676698684692383e+00,,1.759999990463256836e+00,2.359999895095825195e+00,1.419999957084655762e+00,,-6.763839721679687500e-02,-2.826545238494873047e-01,3.856767416000366211e-01,,-3.84%,-11.98%,27.16%
1.692359685897827148e+00,2.077362537384033203e+00,1.805679798126220703e+00,,1.980000019073486328e+00,2.079999923706054688e+00,1.919999957084655762e+00,,-2.876403331756591797e-01,-2.637386322021484375e-03,-1.143201589584350586e-01,,-14.53%,-0.13%,-5.95%
1.843208312988281250e+00,1.328857064247131348e+00,1.628857374191284180e+00,,1.259999990463256836e+00,1.159999966621398926e+00,1.909999966621398926e+00,,5.832083225250244141e-01,1.688570976257324219e-01,-2.811425924301147461e-01,,46.29%,14.56%,-14.72%
1.692342758178710938e+00,2.077319145202636719e+00,1.805658578872680664e+00,,2.369999885559082031e+00,1.779999971389770508e+00,1.750000000000000000e+00,,-6.776571273803710938e-01,2.973191738128662109e-01,5.565857887268066406e-02,,-28.59%,16.70%,3.18%
1.692228794097900391e+00,2.077367782592773438e+00,1.805611133575439453e+00,,1.289999961853027344e+00,1.549999952316284180e+00,1.700000047683715820e+00,,4.022288322448730469e-01,5.273678302764892578e-01,1.056110858917236328e-01,,31.18%,34.02%,6.21%
1.843226194381713867e+00,1.329065680503845215e+00,1.628954887390136719e+00,,2.460000038146972656e+00,1.360000014305114746e+00,1.309999942779541016e+00,,-6.167738437652587891e-01,-3.093433380126953125e-02,3.189549446105957031e-01,,-25.07%,-2.27%,24.35%
1.845099687576293945e+00,1.331407308578491211e+00,1.631151199340820312e+00,,1.950000047683715820e+00,1.490000009536743164e+00,2.230000019073486328e+00,,-1.049003601074218750e-01,-1.585927009582519531e-01,-5.988488197326660156e-01,,-5.38%,-10.64%,-26.85%
1.843603491783142090e+00,1.329371690750122070e+00,1.629329204559326172e+00,,1.929999947547912598e+00,1.049999952316284180e+00,2.150000095367431641e+00,,-8.639645576477050781e-02,2.793717384338378906e-01,-5.206708908081054688e-01,,-4.48%,26.61%,-24.22%
1.842557907104492188e+00,1.328086495399475098e+00,1.628112316131591797e+00,,1.870000004768371582e+00,1.100000023841857910e+00,1.590000033378601074e+00,,-2.744209766387939453e-02,2.280864715576171875e-01,3.811228275299072266e-02,,-1.47%,20.74%,2.40%
1.692342996597290039e+00,2.077369689941406250e+00,1.805672645568847656e+00,,2.039999961853027344e+00,1.830000042915344238e+00,2.190000057220458984e+00,,-3.476569652557373047e-01,2.473696470260620117e-01,-3.843274116516113281e-01,,-17.04%,13.52%,-17.55%
1.692256212234497070e+00,2.077433586120605469e+00,1.805643558502197266e+00,,1.370000004768371582e+00,1.539999961853027344e+00,2.470000028610229492e+00,,3.222562074661254883e-01,5.374336242675781250e-01,-6.643564701080322266e-01,,23.52%,34.90%,-26.90%
1.843860864639282227e+00,1.329667329788208008e+00,1.629620075225830078e+00,,1.039999961853027344e+00,1.230000019073486328e+00,2.190000057220458984e+00,,8.038609027862548828e-01,9.966731071472167969e-02,-5.603799819946289062e-01,,77.29%,8.10%,-25.59%
1.692350864410400391e+00,2.077360153198242188e+00,1.805674791336059570e+00,,1.809999942779541016e+00,2.119999885559082031e+00,1.769999980926513672e+00,,-1.176490783691406250e-01,-4.263973236083984375e-02,3.567481040954589844e-02,,-6.50%,-2.01%,2.02%
1.692208409309387207e+00,2.077381134033203125e+00,1.805604219436645508e+00,,1.059999942779541016e+00,1.610000014305114746e+00,1.600000023841857910e+00,,6.322084665298461914e-01,4.673811197280883789e-01,2.056041955947875977e-01,,59.64%,29.03%,12.85%
1.842838287353515625e+00,1.328430056571960449e+00,1.628438234329223633e+00,,1.909999966621398926e+00,1.080000042915344238e+00,1.730000019073486328e+00,,-6.716167926788330078e-02,2.484300136566162109e-01,-1.015617847442626953e-01,,-3.52%,23.00%,-5.87%
1.845167875289916992e+00,1.331514954566955566e+00,1.631240367889404297e+00,,2.279999971389770508e+00,1.500000000000000000e+00,2.180000066757202148e+00,,-4.348320960998535156e-01,-1.684850454330444336e-01,-5.487596988677978516e-01,,-19.07%,-11.23%,-25.17%
1.692215442657470703e+00,2.077341079711914062e+00,1.805597066879272461e+00,,1.169999957084655762e+00,1.620000004768371582e+00,1.389999985694885254e+00,,5.222154855728149414e-01,4.573410749435424805e-01,4.155970811843872070e-01,,44.63%,28.23%,29.90%
1.692307710647583008e+00,2.077423095703125000e+00,1.805669069290161133e+00,,1.029999971389770508e+00,2.190000057220458984e+00,1.970000028610229492e+00,,6.623077392578125000e-01,-1.125769615173339844e-01,-1.643309593200683594e-01,,64.30%,-5.14%,-8.34%
1.692400455474853516e+00,2.077359676361083984e+00,1.805701255798339844e+00,,2.210000038146972656e+00,2.480000019073486328e+00,1.750000000000000000e+00,,-5.175995826721191406e-01,-4.026403427124023438e-01,5.570125579833984375e-02,,-23.42%,-16.24%,3.18%
1.692325115203857422e+00,2.077306270599365234e+00,1.805646061897277832e+00,,2.109999895095825195e+00,1.870000004768371582e+00,1.419999957084655762e+00,,-4.176747798919677734e-01,2.073062658309936523e-01,3.856461048126220703e-01,,-19.80%,11.09%,27.16%
1.692334175109863281e+00,2.077409744262695312e+00,1.805679798126220703e+00,,1.029999971389770508e+00,2.450000047683715820e+00,1.769999980926513672e+00,,6.623342037200927734e-01,-3.725903034210205078e-01,3.567981719970703125e-02,,64.30%,-15.21%,2.02%
1.692383527755737305e+00,2.077374458312988281e+00,1.805695772171020508e+00,,2.380000114440917969e+00,2.029999971389770508e+00,2.400000095367431641e+00,,-6.876165866851806641e-01,4.737448692321777344e-02,-5.943043231964111328e-01,,-28.89%,2.33%,-24.76%
1.692400932312011719e+00,2.077375411987304688e+00,1.805705785751342773e+00,,2.099999904632568359e+00,2.470000028610229492e+00,1.990000009536743164e+00,,-4.075989723205566406e-01,-3.926246166229248047e-01,-1.842942237854003906e-01,,-19.41%,-15.90%,-9.26%
1.843392372131347656e+00,1.329344153404235840e+00,1.629178762435913086e+00,,2.200000047683715820e+00,1.639999985694885254e+00,1.009999990463256836e+00,,-3.566076755523681641e-01,-3.106558322906494141e-01,6.191787719726562500e-01,,-16.21%,-18.94%,61.30%
1.845072507858276367e+00,1.331471443176269531e+00,1.631159543991088867e+00,,2.480000019073486328e+00,1.740000009536743164e+00,1.629999995231628418e+00,,-6.349275112152099609e-01,-4.085285663604736328e-01,1.159548759460449219e-03,,-25.60%,-23.48%,0.07%
1.692374467849731445e+00,2.077367782592773438e+00,1.805689096450805664e+00,,2.289999961853027344e+00,2.009999990463256836e+00,2.230000019073486328e+00,,-5.976254940032958984e-01,6.736779212951660156e-02,-4.243109226226806641e-01,,-26.10%,3.35%,-19.03%
1.844046592712402344e+00,1.330048084259033203e+00,1.629899024963378906e+00,,1.539999961853027344e+00,1.440000057220458984e+00,1.750000000000000000e+00,,3.040466308593750000e-01,-1.099519729614257812e-01,-1.201009750366210938e-01,,19.74%,-7.64%,-6.86%
1.692398071289062500e+00,2.077361583709716797e+00,1.805700302124023438e+00,,2.369999885559082031e+00,2.309999942779541016e+00,1.970000028610229492e+00,,-6.776018142700195312e-01,-2.326383590698242188e-01,-1.642997264862060547e-01,,-28.59%,-10.07%,-8.34%
1.692333698272705078e+00,2.077416181564331055e+00,1.805680990219116211e+00,,1.179999947547912598e+00,2.289999961853027344e+00,2.029999971389770508e+00,,5.123337507247924805e-01,-2.125837802886962891e-01,-2.243189811706542969e-01,,43.42%,-9.28%,-11.05%
1.844068527221679688e+00,1.329909086227416992e+00,1.629856348037719727e+00,,1.080000042915344238e+00,1.179999947547912598e+00,2.410000085830688477e+00,,7.640684843063354492e-01,1.499091386795043945e-01,-7.801437377929687500e-01,,70.75%,12.70%,-32.37%
1.843914985656738281e+00,1.329916119575500488e+00,1.629758000373840332e+00,,1.529999971389770508e+00,1.539999961853027344e+00,1.519999980926513672e+00,,3.139150142669677734e-01,-2.100838422775268555e-01,1.097580194473266602e-01,,20.52%,-13.64%,7.22%
1.843625545501708984e+00,1.329418778419494629e+00,1.629363059997558594e+00,,1.509999990463256836e+00,1.179999947547912598e+00,2.009999990463256836e+00,,3.336255550384521484e-01,1.494188308715820312e-01,-3.806369304656982422e-01,,22.09%,12.66%,-18.94%
1.692200660705566406e+00,2.077309608459472656e+00,1.805580615997314453e+00,,1.120000004768371582e+00,1.639999985694885254e+00,1.149999976158142090e+00,,5.722006559371948242e-01,4.373096227645874023e-01,6.555806398391723633e-01,,51.09%,26.67%,57.01%
1.844338655471801758e+00,1.330420255661010742e+00,1.630244255065917969e+00,,1.799999952316284180e+00,1.399999976158142090e+00,1.919999957084655762e+00,,4.433870315551757812e-02,-6.957972049713134766e-02,-2.897557020187377930e-01,,2.46%,-4.97%,-15.09%
1.692373633384704590e+00,2.077402114868164062e+00,1.805698275566101074e+00,,1.690000057220458984e+00,2.309999942779541016e+00,2.269999980926513672e+00,,2.373576164245605469e-03,-2.325978279113769531e-01,-4.643017053604125977e-01,,0.14%,-10.07%,-20.45%
1.844339847564697266e+00,1.330587387084960938e+00,1.630313634872436523e+00,,2.089999914169311523e+00,1.929999947547912598e+00,1.029999971389770508e+00,,-2.456600666046142578e-01,-5.994125604629516602e-01,6.003136634826660156e-01,,-11.75%,-31.06%,58.28%
1.692371129989624023e+00,2.077382564544677734e+00,1.805691242218017578e+00,,2.089999914169311523e+00,2.049999952316284180e+00,2.329999923706054688e+00,,-3.976287841796875000e-01,2.738261222839355469e-02,-5.243086814880371094e-01,,-19.03%,1.34%,-22.50%
1.843923449516296387e+00,1.329786539077758789e+00,1.629710435867309570e+00,,1.240000009536743164e+00,1.250000000000000000e+00,2.119999885559082031e+00,,6.039234399795532227e-01,7.978653907775878906e-02,-4.902894496917724609e-01,,48.70%,6.38%,-23.13%
1.843484640121459961e+00,1.329168796539306641e+00,1.629167556762695312e+00,,1.009999990463256836e+00,1.179999947547912598e+00,2.089999914169311523e+00,,8.334846496582031250e-01,1.491688489913940430e-01,-4.608323574066162109e-01,,82.52%,12.64%,-22.05%
1.845045566558837891e+00,1.331411838531494141e+00,1.631117343902587891e+00,,2.319999933242797852e+00,1.669999957084655762e+00,1.769999980926513672e+00,,-4.749543666839599609e-01,-3.385881185531616211e-01,-1.388826370239257812e-01,,-20.47%,-20.27%,-7.85%
1.843480825424194336e+00,1.329244613647460938e+00,1.629196166992187500e+00,,1.309999942779541016e+00,1.250000000000000000e+00,1.860000014305114746e+00,,5.334808826446533203e-01,7.924461364746093750e-02,-2.308038473129272461e-01,,40.72%,6.34%,-12.41%
1.842540740966796875e+00,1.328181505203247070e+00,1.628139972686767578e+00,,2.299999952316284180e+00,1.299999952316284180e+00,1.179999947547912598e+00,,-4.574592113494873047e-01,2.818155288696289062e-02,4.481400251388549805e-01,,-19.89%,2.17%,37.98%
1.692251443862915039e+00,2.077345371246337891e+00,1.805617809295654297e+00,,1.059999942779541016e+00,1.929999947547912598e+00,1.250000000000000000e+00,,6.322515010833740234e-01,1.473454236984252930e-01,5.556178092956542969e-01,,59.65%,7.63%,44.45%
1.692296981811523438e+00,2.077372074127197266e+00,1.805649042129516602e+00,,1.470000028610229492e+00,1.850000023841857910e+00,1.799999952316284180e+00,,2.222969532012939453e-01,2.273720502853393555e-01,5.649089813232421875e-03,,15.12%,12.29%,0.31%
1.843569755554199219e+00,1.329540252685546875e+00,1.629376173019409180e+00,,1.549999952316284180e+00,1.710000038146972656e+00,1.110000014305114746e+00,,2.935698032379150391e-01,-3.804597854614257812e-01,5.193761587142944336e-01,,18.94%,-22.25%,46.79%
1.692340612411499023e+00,2.077367782592773438e+00,1.805670976638793945e+00,,1.850000023841857910e+00,1.950000047683715820e+00,1.980000019073486328e+00,,-1.576594114303588867e-01,1.273677349090576172e-01,-1.743290424346923828e-01,,-8.52%,6.53%,-8.80%
1.692328691482543945e+00,2.077410697937011719e+00,1.805676460266113281e+00,,1.450000047683715820e+00,2.029999971389770508e+00,2.250000000000000000e+00,,2.423286437988281250e-01,4.741072654724121094e-02,-4.443235397338867188e-01,,16.71%,2.34%,-19.75%
1.692394733428955078e+00,2.077343940734863281e+00,1.805693864822387695e+00,,2.430000066757202148e+00,2.339999914169311523e+00,1.669999957084655762e+00,,-7.376053333282470703e-01,-2.626559734344482422e-01,1.356939077377319336e-01,,-30.35%,-11.22%,8.13%
1.692373871803283691e+00,2.077350616455078125e+00,1.805684328079223633e+00,,2.160000085830688477e+00,2.180000066757202148e+00,1.779999971389770508e+00,,-4.676262140274047852e-01,-1.026494503021240234e-01,2.568435668945312500e-02,,-21.65%,-4.71%,1.44%
1.842825174331665039e+00,1.328407883644104004e+00,1.628420352935791016e+00,,2.359999895095825195e+00,1.000000000000000000e+00,1.789999961853027344e+00,,-5.171747207641601562e-01,3.284078836441040039e-01,-1.615796089172363281e-01,,-21.91%,32.84%,-9.03%
1.843692779541015625e+00,1.329598665237426758e+00,1.629481315612792969e+00,,1.519999980926513672e+00,1.419999957084655762e+00,1.610000014305114746e+00,,3.236927986145019531e-01,-9.040129184722900391e-02,1.948130130767822266e-02,,21.30%,-6.37%,1.21%
1.692372322082519531e+00,2.077401161193847656e+00,1.805697441101074219e+00,,1.639999985694885254e+00,2.339999914169311523e+00,2.200000047683715820e+00,,5.237233638763427734e-02,-2.625987529754638672e-01,-3.943026065826416016e-01,,3.19%,-11.22%,-17.92%
1.841799497604370117e+00,1.327164649963378906e+00,1.627233982086181641e+00,,1.980000019073486328e+00,1.129999995231628418e+00,1.259999990463256836e+00,,-1.382005214691162109e-01,1.971646547317504883e-01,3.672339916229248047e-01,,-6.98%,17.45%,29.15%
1.844082117080688477e+00,1.330204725265502930e+00,1.629986763000488281e+00,,2.309999942779541016e+00,1.629999995231628418e+00,1.289999961853027344e+00,,-4.659178256988525391e-01,-2.997952699661254883e-01,3.399868011474609375e-01,,-20.17%,-18.39%,26.36%
1.692388057708740234e+00,2.077374935150146484e+00,1.805698156356811523e+00,,2.390000104904174805e+00,2.079999923706054688e+00,2.380000114440917969e+00,,-6.976120471954345703e-01,-2.624988555908203125e-03,-5.743019580841064453e-01,,-29.19%,-0.13%,-24.13%
1.692283391952514648e+00,2.077445030212402344e+00,1.805661916732788086e+00,,1.029999971389770508e+00,1.970000028610229492e+00,2.250000000000000000e+00,,6.622834205627441406e-01,1.074450016021728516e-01,-4.443380832672119141e-01,,64.30%,5.45%,-19.75%
1.692367196083068848e+00,2.077314853668212891e+00,1.805671453475952148e+00,,2.180000066757202148e+00,2.319999933242797852e+00,1.210000038146972656e+00,,-4.876328706741333008e-01,-2.426850795745849609e-01,5.956714153289794922e-01,,-22.37%,-10.46%,49.23%
1.692335128784179688e+00,2.077286005020141602e+00,1.805646181106567383e+00,,2.210000038146972656e+00,2.019999980926513672e+00,1.149999976158142090e+00,,-5.176649093627929688e-01,5.728602409362792969e-02,6.556462049484252930e-01,,-23.42%,2.84%,57.01%
1.692250490188598633e+00,2.077353954315185547e+00,1.805619478225708008e+00,,1.110000014305114746e+00,1.860000014305114746e+00,1.370000004768371582e+00,,5.822504758834838867e-01,2.173539400100708008e-01,4.356194734573364258e-01,,52.45%,11.69%,31.80%
1.843901753425598145e+00,1.329712152481079102e+00,1.629665374755859375e+00,,1.610000014305114746e+00,1.049999952316284180e+00,2.410000085830688477e+00,,2.339017391204833984e-01,2.797122001647949219e-01,-7.803347110748291016e-01,,14.53%,26.64%,-32.38%
1.844866275787353516e+00,1.331121444702148438e+00,1.630879878997802734e+00,,1.840000033378601074e+00,1.529999971389770508e+00,2.009999990463256836e+00,,4.866242408752441406e-03,-1.988785266876220703e-01,-3.791201114654541016e-01,,0.26%,-13.00%,-18.86%
1.844855189323425293e+00,1.331177711486816406e+00,1.630895853042602539e+00,,2.289999961853027344e+00,1.679999947547912598e+00,1.629999995231628418e+00,,-4.451447725296020508e-01,-3.488222360610961914e-01,8.958578109741210938e-04,,-19.44%,-20.76%,0.05%
1.692388057708740234e+00,2.077383041381835938e+00,1.805700540542602539e+00,,2.170000076293945312e+00,2.200000047683715820e+00,2.319999933242797852e+00,,-4.776120185852050781e-01,-1.226170063018798828e-01,-5.142993927001953125e-01,,-22.01%,-5.57%,-22.17%
1.692368268966674805e+00,2.077337741851806641e+00,1.805678009986877441e+00,,1.990000009536743164e+00,2.289999961853027344e+00,1.470000028610229492e+00,,-2.976317405700683594e-01,-2.126622200012207031e-01,3.356779813766479492e-01,,-14.96%,-9.29%,22.84%
1.692379951477050781e+00,2.077381610870361328e+00,1.805696249008178711e+00,,1.669999957084655762e+00,2.480000019073486328e+00,1.840000033378601074e+00,,2.237999439239501953e-02,-4.026184082031250000e-01,-3.430378437042236328e-02,,1.34%,-16.23%,-1.86%
1.845016002655029297e+00,1.331370353698730469e+00,1.631080865859985352e+00,,2.079999923706054688e+00,1.700000047683715820e+00,1.750000000000000000e+00,,-2.349839210510253906e-01,-3.686296939849853516e-01,-1.189191341400146484e-01,,-11.30%,-21.68%,-6.80%
