predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853127479553222656e+00,1.343964338302612305e+00,1.647886991500854492e+00,1.504586637020111084e-02,,2.250000000000000000e+00,1.690000057220458984e+00,1.990000009536743164e+00,1.499999966472387314e-02,,-3.968725204467773438e-01,-3.460357189178466797e-01,-3.421130180358886719e-01,4.586670547723770142e-05,,-17.64%,-20.48%,-17.19%,0.31%
1.853231668472290039e+00,1.343255758285522461e+00,1.647737860679626465e+00,1.504669338464736938e-02,,1.799999952316284180e+00,1.409999966621398926e+00,1.179999947547912598e+00,1.499999966472387314e-02,,5.323171615600585938e-02,-6.674420833587646484e-02,4.677379131317138672e-01,4.669371992349624634e-05,,2.96%,-4.73%,39.64%,0.31%
1.853266477584838867e+00,1.343137502670288086e+00,1.647711515426635742e+00,1.504682190716266632e-02,,1.570000052452087402e+00,1.399999976158142090e+00,1.230000019073486328e+00,1.499999966472387314e-02,,2.832664251327514648e-01,-5.686247348785400391e-02,4.177114963531494141e-01,4.682224243879318237e-05,,18.04%,-4.06%,33.96%,0.31%
1.853252887725830078e+00,1.343203067779541016e+00,1.647724628448486328e+00,1.504672784358263016e-02,,1.360000014305114746e+00,1.529999971389770508e+00,1.210000038146972656e+00,1.499999966472387314e-02,,4.932528734207153320e-01,-1.867969036102294922e-01,4.377245903015136719e-01,4.672817885875701904e-05,,36.27%,-12.21%,36.18%,0.31%
1.853290081024169922e+00,1.343149781227111816e+00,1.647709131240844727e+00,1.504674274474382401e-02,,1.250000000000000000e+00,1.509999990463256836e+00,1.529999971389770508e+00,1.499999966472387314e-02,,6.032900810241699219e-01,-1.668502092361450195e-01,1.177091598510742188e-01,4.674308001995086670e-05,,48.26%,-11.05%,7.69%,0.31%
1.703016042709350586e+00,2.062305450439453125e+00,1.823485136032104492e+00,1.484070625156164169e-02,,1.370000004768371582e+00,2.240000009536743164e+00,1.360000014305114746e+00,1.499999966472387314e-02,,3.330160379409790039e-01,-1.776945590972900391e-01,4.634851217269897461e-01,-1.592934131622314453e-04,,24.31%,-7.93%,34.08%,-1.06%
1.702988386154174805e+00,2.062370777130126953e+00,1.823476791381835938e+00,1.484080124646425247e-02,,1.049999952316284180e+00,2.170000076293945312e+00,1.169999957084655762e+00,1.499999966472387314e-02,,6.529884338378906250e-01,-1.076292991638183594e-01,6.534768342971801758e-01,-1.591984182596206665e-04,,62.19%,-4.96%,55.85%,-1.06%
1.703004956245422363e+00,2.062369108200073242e+00,1.823474884033203125e+00,1.484081987291574478e-02,,1.549999952316284180e+00,2.279999971389770508e+00,1.019999980926513672e+00,1.499999966472387314e-02,,1.530050039291381836e-01,-2.176308631896972656e-01,8.034749031066894531e-01,-1.591797918081283569e-04,,9.87%,-9.55%,78.77%,-1.06%
1.853345394134521484e+00,1.342795610427856445e+00,1.647635221481323242e+00,1.504716742783784866e-02,,1.240000009536743164e+00,1.350000023841857910e+00,1.250000000000000000e+00,1.499999966472387314e-02,,6.133453845977783203e-01,-7.204413414001464844e-03,3.976352214813232422e-01,4.716776311397552490e-05,,49.46%,-0.53%,31.81%,0.31%
1.853116512298583984e+00,1.343732833862304688e+00,1.647843360900878906e+00,1.504618953913450241e-02,,2.440000057220458984e+00,1.580000042915344238e+00,1.049999952316284180e+00,1.499999966472387314e-02,,-5.868835449218750000e-01,-2.362672090530395508e-01,5.978434085845947266e-01,4.618987441062927246e-05,,-24.05%,-14.95%,56.94%,0.31%
1.703011751174926758e+00,2.062339782714843750e+00,1.823488473892211914e+00,1.484076306223869324e-02,,2.410000085830688477e+00,1.940000057220458984e+00,1.549999952316284180e+00,1.499999966472387314e-02,,-7.069883346557617188e-01,1.223397254943847656e-01,2.734885215759277344e-01,-1.592366024851799011e-04,,-29.34%,6.31%,17.64%,-1.06%
1.853142976760864258e+00,1.343774318695068359e+00,1.647848606109619141e+00,1.504610572010278702e-02,,2.410000085830688477e+00,1.539999961853027344e+00,1.529999971389770508e+00,1.499999966472387314e-02,,-5.568571090698242188e-01,-1.962256431579589844e-01,1.178486347198486328e-01,4.610605537891387939e-05,,-23.11%,-12.74%,7.70%,0.31%
1.853244066238403320e+00,1.343188762664794922e+00,1.647723913192749023e+00,1.504677813500165939e-02,,1.919999957084655762e+00,1.330000042915344238e+00,1.179999947547912598e+00,1.499999966472387314e-02,,-6.675589084625244141e-02,1.318871974945068359e-02,4.677239656448364258e-01,4.677847027778625488e-05,,-3.48%,0.99%,39.64%,0.31%
1.703051328659057617e+00,2.062152862548828125e+00,1.823505163192749023e+00,1.484044082462787628e-02,,1.230000019073486328e+00,2.390000104904174805e+00,2.359999895095825195e+00,1.499999966472387314e-02,,4.730513095855712891e-01,-3.278472423553466797e-01,-5.364947319030761719e-01,-1.595588400959968567e-04,,38.46%,-13.72%,-22.73%,-1.06%
1.853227615356445312e+00,1.343209505081176758e+00,1.647730350494384766e+00,1.504678279161453247e-02,,2.250000000000000000e+00,1.259999990463256836e+00,1.100000023841857910e+00,1.499999966472387314e-02,,-3.967723846435546875e-01,8.320951461791992188e-02,5.477303266525268555e-01,4.678312689065933228e-05,,-17.63%,6.60%,49.79%,0.31%
1.853284597396850586e+00,1.343350768089294434e+00,1.647752404212951660e+00,1.504654623568058014e-02,,2.390000104904174805e+00,1.159999966621398926e+00,2.250000000000000000e+00,1.499999966472387314e-02,,-5.367155075073242188e-01,1.833508014678955078e-01,-6.022475957870483398e-01,4.654657095670700073e-05,,-22.46%,15.81%,-26.77%,0.31%
1.702891707420349121e+00,2.062617778778076172e+00,1.823458433151245117e+00,1.484116166830062866e-02,,1.019999980926513672e+00,1.600000023841857910e+00,1.019999980926513672e+00,1.499999966472387314e-02,,6.828917264938354492e-01,4.626177549362182617e-01,8.034584522247314453e-01,-1.588379964232444763e-04,,66.95%,28.91%,78.77%,-1.06%
1.853345990180969238e+00,1.343077778816223145e+00,1.647692203521728516e+00,1.504683401435613632e-02,,2.049999952316284180e+00,1.110000014305114746e+00,2.170000076293945312e+00,1.499999966472387314e-02,,-1.966539621353149414e-01,2.330777645111083984e-01,-5.223078727722167969e-01,4.683434963226318359e-05,,-9.59%,21.00%,-24.07%,0.31%
1.702950000762939453e+00,2.062391757965087891e+00,1.823491215705871582e+00,1.484077703207731247e-02,,1.259999990463256836e+00,1.580000042915344238e+00,1.870000004768371582e+00,1.499999966472387314e-02,,4.429500102996826172e-01,4.823917150497436523e-01,-4.650878906250000000e-02,-1.592226326465606689e-04,,35.15%,30.53%,-2.49%,-1.06%
1.853112578392028809e+00,1.343880534172058105e+00,1.647871732711791992e+00,1.504598092287778854e-02,,2.069999933242797852e+00,1.759999990463256836e+00,1.370000004768371582e+00,1.499999966472387314e-02,,-2.168873548507690430e-01,-4.161194562911987305e-01,2.778717279434204102e-01,4.598125815391540527e-05,,-10.48%,-23.64%,20.28%,0.31%
1.703007459640502930e+00,2.062292098999023438e+00,1.823496937751770020e+00,1.484066154807806015e-02,,1.700000047683715820e+00,1.860000014305114746e+00,1.960000038146972656e+00,1.499999966472387314e-02,,3.007411956787109375e-03,2.022920846939086914e-01,-1.365031003952026367e-01,-1.593381166458129883e-04,,0.18%,10.88%,-6.96%,-1.06%
1.702969312667846680e+00,2.062303543090820312e+00,1.823500394821166992e+00,1.484062150120735168e-02,,1.100000023841857910e+00,1.679999947547912598e+00,2.279999971389770508e+00,1.499999966472387314e-02,,6.029692888259887695e-01,3.823035955429077148e-01,-4.564995765686035156e-01,-1.593781635165214539e-04,,54.82%,22.76%,-20.02%,-1.06%
1.703036069869995117e+00,2.062187671661376953e+00,1.823503732681274414e+00,1.484048925340175629e-02,,1.289999961853027344e+00,2.200000047683715820e+00,2.319999933242797852e+00,1.499999966472387314e-02,,4.130361080169677734e-01,-1.378123760223388672e-01,-4.964962005615234375e-01,-1.595104113221168518e-04,,32.02%,-6.26%,-21.40%,-1.06%
1.853347778320312500e+00,1.343092203140258789e+00,1.647695541381835938e+00,1.504682935774326324e-02,,2.339999914169311523e+00,1.029999971389770508e+00,2.250000000000000000e+00,1.499999966472387314e-02,,-4.866521358489990234e-01,3.130922317504882812e-01,-6.023044586181640625e-01,4.682969301939010620e-05,,-20.80%,30.40%,-26.77%,0.31%
1.853095054626464844e+00,1.344056248664855957e+00,1.647908926010131836e+00,1.504578441381454468e-02,,2.349999904632568359e+00,1.769999980926513672e+00,1.730000019073486328e+00,1.499999966472387314e-02,,-4.969048500061035156e-01,-4.259437322616577148e-01,-8.209109306335449219e-02,4.578474909067153931e-05,,-21.14%,-24.06%,-4.75%,0.31%
1.703001499176025391e+00,2.062346458435058594e+00,1.823486804962158203e+00,1.484076585620641708e-02,,1.769999980926513672e+00,1.940000057220458984e+00,1.509999990463256836e+00,1.499999966472387314e-02,,-6.699848175048828125e-02,1.223464012145996094e-01,3.134868144989013672e-01,-1.592338085174560547e-04,,-3.79%,6.31%,20.76%,-1.06%
1.853450894355773926e+00,1.342538118362426758e+00,1.647574186325073242e+00,1.504740212112665176e-02,,1.399999976158142090e+00,1.110000014305114746e+00,1.820000052452087402e+00,1.499999966472387314e-02,,4.534509181976318359e-01,2.325381040573120117e-01,-1.724258661270141602e-01,4.740245640277862549e-05,,32.39%,20.95%,-9.47%,0.32%
1.703064203262329102e+00,2.062191486358642578e+00,1.823499560356140137e+00,1.484054140746593475e-02,,2.250000000000000000e+00,2.390000104904174805e+00,1.830000042915344238e+00,1.499999966472387314e-02,,-5.469357967376708984e-01,-3.278086185455322266e-01,-6.500482559204101562e-03,-1.594582572579383850e-04,,-24.31%,-13.72%,-0.36%,-1.06%
1.853328943252563477e+00,1.342701554298400879e+00,1.647620677947998047e+00,1.504735276103019714e-02,,1.860000014305114746e+00,1.120000004768371582e+00,1.029999971389770508e+00,1.499999966472387314e-02,,-6.671071052551269531e-03,2.227015495300292969e-01,6.176207065582275391e-01,4.735309630632400513e-05,,-0.36%,19.88%,59.96%,0.32%
1.703037023544311523e+00,2.062253952026367188e+00,1.823496103286743164e+00,1.484062895178794861e-02,,2.079999923706054688e+00,2.119999885559082031e+00,1.779999971389770508e+00,1.499999966472387314e-02,,-3.769629001617431641e-01,-5.774593353271484375e-02,4.349613189697265625e-02,-1.593707129359245300e-04,,-18.12%,-2.72%,2.44%,-1.06%
1.702971220016479492e+00,2.062298774719238281e+00,1.823503971099853516e+00,1.484061311930418015e-02,,1.269999980926513672e+00,1.600000023841857910e+00,2.450000047683715820e+00,1.499999966472387314e-02,,4.329712390899658203e-01,4.622987508773803711e-01,-6.264960765838623047e-01,-1.593865454196929932e-04,,34.09%,28.89%,-25.57%,-1.06%
1.703009247779846191e+00,2.062293529510498047e+00,1.823492765426635742e+00,1.484066899865865707e-02,,1.490000009536743164e+00,2.000000000000000000e+00,1.750000000000000000e+00,1.499999966472387314e-02,,2.130092382431030273e-01,6.229352951049804688e-02,7.349276542663574219e-02,-1.593306660652160645e-04,,14.30%,3.11%,4.20%,-1.06%
1.853123903274536133e+00,1.343887567520141602e+00,1.647872447967529297e+00,1.504596974700689316e-02,,1.970000028610229492e+00,1.759999990463256836e+00,1.539999961853027344e+00,1.499999966472387314e-02,,-1.168761253356933594e-01,-4.161124229431152344e-01,1.078724861145019531e-01,4.597008228302001953e-05,,-5.93%,-23.64%,7.00%,0.31%
1.853083610534667969e+00,1.343945264816284180e+00,1.647887706756591797e+00,1.504592690616846085e-02,,2.220000028610229492e+00,1.809999942779541016e+00,1.149999976158142090e+00,1.499999966472387314e-02,,-3.669164180755615234e-01,-4.660546779632568359e-01,4.978877305984497070e-01,4.592724144458770752e-05,,-16.53%,-25.75%,43.29%,0.31%
1.703030586242675781e+00,2.062305450439453125e+00,1.823481559753417969e+00,1.484072674065828323e-02,,1.870000004768371582e+00,2.410000085830688477e+00,1.129999995231628418e+00,1.499999966472387314e-02,,-1.669694185256958008e-01,-3.476946353912353516e-01,6.934815645217895508e-01,-1.592729240655899048e-04,,-8.93%,-14.43%,61.37%,-1.06%
1.703041553497314453e+00,2.062280178070068359e+00,1.823484420776367188e+00,1.484069041907787323e-02,,2.119999885559082031e+00,2.460000038146972656e+00,1.179999947547912598e+00,1.499999966472387314e-02,,-4.169583320617675781e-01,-3.977198600769042969e-01,6.434844732284545898e-01,-1.593092456459999084e-04,,-19.67%,-16.17%,54.53%,-1.06%
1.702972173690795898e+00,2.062357425689697266e+00,1.823495388031005859e+00,1.484074071049690247e-02,,1.559999942779541016e+00,1.610000014305114746e+00,1.980000019073486328e+00,1.499999966472387314e-02,,1.429722309112548828e-01,4.523574113845825195e-01,-1.565046310424804688e-01,-1.592589542269706726e-04,,9.16%,28.10%,-7.90%,-1.06%
1.702983617782592773e+00,2.062415599822998047e+00,1.823476076126098633e+00,1.484088040888309479e-02,,1.740000009536743164e+00,1.970000028610229492e+00,1.190000057220458984e+00,1.499999966472387314e-02,,-3.701639175415039062e-02,9.241557121276855469e-02,6.334760189056396484e-01,-1.591192558407783508e-04,,-2.13%,4.69%,53.23%,-1.06%
1.853100538253784180e+00,1.343938589096069336e+00,1.647884607315063477e+00,1.504592224955558777e-02,,2.319999933242797852e+00,1.730000019073486328e+00,1.399999976158142090e+00,1.499999966472387314e-02,,-4.668993949890136719e-01,-3.860614299774169922e-01,2.478846311569213867e-01,4.592258483171463013e-05,,-20.12%,-22.32%,17.71%,0.31%
1.853319406509399414e+00,1.343213558197021484e+00,1.647722005844116211e+00,1.504669431596994400e-02,,2.390000104904174805e+00,1.080000042915344238e+00,2.279999971389770508e+00,1.499999966472387314e-02,,-5.366806983947753906e-01,2.632135152816772461e-01,-6.322779655456542969e-01,4.669465124607086182e-05,,-22.46%,24.37%,-27.73%,0.31%
1.703003168106079102e+00,2.062354326248168945e+00,1.823486328125000000e+00,1.484078355133533478e-02,,2.059999942779541016e+00,1.919999957084655762e+00,1.490000009536743164e+00,1.499999966472387314e-02,,-3.569967746734619141e-01,1.423543691635131836e-01,3.334863185882568359e-01,-1.592161133885383606e-04,,-17.33%,7.41%,22.38%,-1.06%
1.853421449661254883e+00,1.342334389686584473e+00,1.647539138793945312e+00,1.504773646593093872e-02,,1.580000042915344238e+00,1.039999961853027344e+00,1.110000014305114746e+00,1.499999966472387314e-02,,2.734214067459106445e-01,3.023344278335571289e-01,5.375391244888305664e-01,4.773680120706558228e-05,,17.31%,29.07%,48.43%,0.32%
1.702974677085876465e+00,2.062294721603393555e+00,1.823502779006958008e+00,1.484061032533645630e-02,,1.230000019073486328e+00,1.649999976158142090e+00,2.390000104904174805e+00,1.499999966472387314e-02,,4.729746580123901367e-01,4.122947454452514648e-01,-5.664973258972167969e-01,-1.593893393874168396e-04,,38.45%,24.99%,-23.70%,-1.06%
1.703026771545410156e+00,2.062233448028564453e+00,1.823502302169799805e+00,1.484056934714317322e-02,,1.690000057220458984e+00,1.990000009536743164e+00,2.200000047683715820e+00,1.499999966472387314e-02,,1.302671432495117188e-02,7.223343849182128906e-02,-3.764977455139160156e-01,-1.594303175806999207e-04,,0.77%,3.63%,-17.11%,-1.06%
1.703032255172729492e+00,2.062289714813232422e+00,1.823490619659423828e+00,1.484069228172302246e-02,,2.450000047683715820e+00,2.140000104904174805e+00,1.539999961853027344e+00,1.499999966472387314e-02,,-7.469677925109863281e-01,-7.771039009094238281e-02,2.834906578063964844e-01,-1.593073830008506775e-04,,-30.49%,-3.63%,18.41%,-1.06%
1.702992916107177734e+00,2.062273025512695312e+00,1.823504924774169922e+00,1.484059449285268784e-02,,1.490000009536743164e+00,1.690000057220458984e+00,2.460000038146972656e+00,1.499999966472387314e-02,,2.129929065704345703e-01,3.722729682922363281e-01,-6.364951133728027344e-01,-1.594051718711853027e-04,,14.29%,22.03%,-25.87%,-1.06%
1.853452920913696289e+00,1.342476487159729004e+00,1.647559404373168945e+00,1.504744309931993484e-02,,1.019999980926513672e+00,1.269999980926513672e+00,1.639999985694885254e+00,1.499999966472387314e-02,,8.334529399871826172e-01,7.247650623321533203e-02,7.559418678283691406e-03,4.744343459606170654e-05,,81.71%,5.71%,0.46%,0.32%
1.853267431259155273e+00,1.343080163002014160e+00,1.647700428962707520e+00,1.504690013825893402e-02,,1.879999995231628418e+00,1.279999971389770508e+00,1.179999947547912598e+00,1.499999966472387314e-02,,-2.673256397247314453e-02,6.308019161224365234e-02,4.677004814147949219e-01,4.690047353506088257e-05,,-1.42%,4.93%,39.64%,0.31%
1.853287696838378906e+00,1.343124747276306152e+00,1.647704601287841797e+00,1.504677813500165939e-02,,1.200000047683715820e+00,1.529999971389770508e+00,1.409999966621398926e+00,1.499999966472387314e-02,,6.532876491546630859e-01,-1.868752241134643555e-01,2.377046346664428711e-01,4.677847027778625488e-05,,54.44%,-12.21%,16.86%,0.31%
1.703016757965087891e+00,2.062337398529052734e+00,1.823485374450683594e+00,1.484076678752899170e-02,,2.369999885559082031e+00,2.059999942779541016e+00,1.389999985694885254e+00,1.499999966472387314e-02,,-6.669831275939941406e-01,2.337455749511718750e-03,4.334853887557983398e-01,-1.592328771948814392e-04,,-28.14%,0.11%,31.19%,-1.06%
1.702998161315917969e+00,2.062320947647094727e+00,1.823491573333740234e+00,1.484070811420679092e-02,,1.509999990463256836e+00,1.899999976158142090e+00,1.730000019073486328e+00,1.499999966472387314e-02,,1.929981708526611328e-01,1.623209714889526367e-01,9.349155426025390625e-02,-1.592915505170822144e-04,,12.78%,8.54%,5.40%,-1.06%
1.702950954437255859e+00,2.062470912933349609e+00,1.823468446731567383e+00,1.484094932675361633e-02,,1.019999980926513672e+00,1.940000057220458984e+00,1.059999942779541016e+00,1.499999966472387314e-02,,6.829509735107421875e-01,1.224708557128906250e-01,7.634685039520263672e-01,-1.590503379702568054e-04,,66.96%,6.31%,72.03%,-1.06%
1.853361845016479492e+00,1.342742919921875000e+00,1.647621989250183105e+00,1.504720188677310944e-02,,1.049999952316284180e+00,1.409999966621398926e+00,1.269999980926513672e+00,1.499999966472387314e-02,,8.033618927001953125e-01,-6.725704669952392578e-02,3.776220083236694336e-01,4.720222204923629761e-05,,76.51%,-4.77%,29.73%,0.31%
1.853382825851440430e+00,1.342535972595214844e+00,1.647580385208129883e+00,1.504746824502944946e-02,,1.049999952316284180e+00,1.340000033378601074e+00,1.039999961853027344e+00,1.499999966472387314e-02,,8.033828735351562500e-01,2.535939216613769531e-03,6.075804233551025391e-01,4.746858030557632446e-05,,76.51%,0.19%,58.42%,0.32%
1.853163361549377441e+00,1.343877792358398438e+00,1.647866010665893555e+00,1.504593901336193085e-02,,2.160000085830688477e+00,1.610000014305114746e+00,2.380000114440917969e+00,1.499999966472387314e-02,,-3.068367242813110352e-01,-2.661222219467163086e-01,-7.321341037750244141e-01,4.593934863805770874e-05,,-14.21%,-16.53%,-30.76%,0.31%
1.703027248382568359e+00,2.062265396118164062e+00,1.823501825332641602e+00,1.484063360840082169e-02,,2.359999895095825195e+00,1.850000023841857910e+00,2.130000114440917969e+00,1.499999966472387314e-02,,-6.569726467132568359e-01,2.122653722763061523e-01,-3.064982891082763672e-01,-1.593660563230514526e-04,,-27.84%,11.47%,-14.39%,-1.06%
1.853233098983764648e+00,1.343360662460327148e+00,1.647756814956665039e+00,1.504653133451938629e-02,,1.379999995231628418e+00,1.600000023841857910e+00,1.399999976158142090e+00,1.499999966472387314e-02,,4.732331037521362305e-01,-2.566393613815307617e-01,2.477568387985229492e-01,4.653166979551315308e-05,,34.29%,-16.04%,17.70%,0.31%
1.703030586242675781e+00,2.062216758728027344e+00,1.823502540588378906e+00,1.484054047614336014e-02,,1.539999961853027344e+00,2.069999933242797852e+00,2.230000019073486328e+00,1.499999966472387314e-02,,1.630306243896484375e-01,-7.783174514770507812e-03,-4.064974784851074219e-01,-1.594591885805130005e-04,,10.59%,-0.38%,-18.23%,-1.06%
1.703061580657958984e+00,2.062186479568481445e+00,1.823497772216796875e+00,1.484053023159503937e-02,,1.750000000000000000e+00,2.500000000000000000e+00,1.750000000000000000e+00,1.499999966472387314e-02,,-4.693841934204101562e-02,-4.378135204315185547e-01,7.349777221679687500e-02,-1.594694331288337708e-04,,-2.68%,-17.51%,4.20%,-1.06%
1.853311300277709961e+00,1.343098998069763184e+00,1.647701025009155273e+00,1.504686754196882248e-02,,2.480000019073486328e+00,1.039999961853027344e+00,1.750000000000000000e+00,1.499999966472387314e-02,,-6.266887187957763672e-01,3.030990362167358398e-01,-1.022989749908447266e-01,4.686787724494934082e-05,,-25.27%,29.14%,-5.85%,0.31%
1.702952384948730469e+00,2.062321662902832031e+00,1.823503971099853516e+00,1.484062988311052322e-02,,1.149999976158142090e+00,1.509999990463256836e+00,2.460000038146972656e+00,1.499999966472387314e-02,,5.529524087905883789e-01,5.523216724395751953e-01,-6.364960670471191406e-01,-1.593697816133499146e-04,,48.08%,36.58%,-25.87%,-1.06%
1.703016281127929688e+00,2.062254190444946289e+00,1.823503971099853516e+00,1.484059449285268784e-02,,1.830000042915344238e+00,1.820000052452087402e+00,2.319999933242797852e+00,1.499999966472387314e-02,,-1.269837617874145508e-01,2.422541379928588867e-01,-4.964959621429443359e-01,-1.594051718711853027e-04,,-6.94%,13.31%,-21.40%,-1.06%
1.703051567077636719e+00,2.062138080596923828e+00,1.823505759239196777e+00,1.484041009098291397e-02,,1.009999990463256836e+00,2.470000028610229492e+00,2.430000066757202148e+00,1.499999966472387314e-02,,6.930515766143798828e-01,-4.078619480133056641e-01,-6.064943075180053711e-01,-1.595895737409591675e-04,,68.62%,-16.51%,-24.96%,-1.06%
1.702994108200073242e+00,2.062311172485351562e+00,1.823496103286743164e+00,1.484067924320697784e-02,,1.539999961853027344e+00,1.789999961853027344e+00,1.970000028610229492e+00,1.499999966472387314e-02,,1.629941463470458984e-01,2.723112106323242188e-01,-1.465039253234863281e-01,-1.593204215168952942e-04,,10.58%,15.21%,-7.44%,-1.06%
1.703014612197875977e+00,2.062331199645996094e+00,1.823477745056152344e+00,1.484076026827096939e-02,,1.250000000000000000e+00,2.390000104904174805e+00,1.059999942779541016e+00,1.499999966472387314e-02,,4.530146121978759766e-01,-3.276689052581787109e-01,7.634778022766113281e-01,-1.592393964529037476e-04,,36.24%,-13.71%,72.03%,-1.06%
1.853392601013183594e+00,1.342849135398864746e+00,1.647640705108642578e+00,1.504704914987087250e-02,,1.519999980926513672e+00,1.190000057220458984e+00,2.059999942779541016e+00,1.499999966472387314e-02,,3.333926200866699219e-01,1.528490781784057617e-01,-4.123592376708984375e-01,4.704948514699935913e-05,,21.93%,12.84%,-20.02%,0.31%
1.853312015533447266e+00,1.343099832534790039e+00,1.647699117660522461e+00,1.504681818187236786e-02,,1.690000057220458984e+00,1.279999971389770508e+00,1.720000028610229492e+00,1.499999966472387314e-02,,1.633119583129882812e-01,6.309986114501953125e-02,-7.230091094970703125e-02,4.681851714849472046e-05,,9.66%,4.93%,-4.20%,0.31%
1.853193759918212891e+00,1.343674421310424805e+00,1.647824406623840332e+00,1.504619698971509933e-02,,2.359999895095825195e+00,1.409999966621398926e+00,1.990000009536743164e+00,1.499999966472387314e-02,,-5.068061351776123047e-01,-6.632554531097412109e-02,-3.421756029129028320e-01,4.619732499122619629e-05,,-21.47%,-4.70%,-17.19%,0.31%
1.853483200073242188e+00,1.342204451560974121e+00,1.647505998611450195e+00,1.504781376570463181e-02,,1.179999947547912598e+00,1.110000014305114746e+00,1.309999942779541016e+00,1.499999966472387314e-02,,6.734832525253295898e-01,2.322044372558593750e-01,3.375060558319091797e-01,4.781410098075866699e-05,,57.07%,20.92%,25.76%,0.32%
1.703012704849243164e+00,2.062245845794677734e+00,1.823496699333190918e+00,1.484057400375604630e-02,,1.090000033378601074e+00,2.119999885559082031e+00,1.970000028610229492e+00,1.499999966472387314e-02,,6.130126714706420898e-01,-5.775403976440429688e-02,-1.465033292770385742e-01,-1.594256609678268433e-04,,56.24%,-2.72%,-7.44%,-1.06%
1.853436827659606934e+00,1.342643499374389648e+00,1.647592544555664062e+00,1.504722423851490021e-02,,1.009999990463256836e+00,1.330000042915344238e+00,1.980000019073486328e+00,1.499999966472387314e-02,,8.434368371963500977e-01,1.264345645904541016e-02,-3.324074745178222656e-01,4.722457379102706909e-05,,83.51%,0.95%,-16.79%,0.31%
1.703069686889648438e+00,2.062139987945556641e+00,1.823508024215698242e+00,1.484044268727302551e-02,,1.940000057220458984e+00,2.359999895095825195e+00,2.440000057220458984e+00,1.499999966472387314e-02,,-2.369303703308105469e-01,-2.978599071502685547e-01,-6.164920330047607422e-01,-1.595569774508476257e-04,,-12.21%,-12.62%,-25.27%,-1.06%
1.703051209449768066e+00,2.062228202819824219e+00,1.823498249053955078e+00,1.484059635549783707e-02,,2.410000085830688477e+00,2.200000047683715820e+00,1.820000052452087402e+00,1.499999966472387314e-02,,-7.069488763809204102e-01,-1.377718448638916016e-01,3.498196601867675781e-03,-1.594033092260360718e-04,,-29.33%,-6.26%,0.19%,-1.06%
1.853354454040527344e+00,1.343028426170349121e+00,1.647679209709167480e+00,1.504684612154960632e-02,,1.539999961853027344e+00,1.269999980926513672e+00,2.150000095367431641e+00,1.499999966472387314e-02,,3.133544921875000000e-01,7.302844524383544922e-02,-5.023208856582641602e-01,4.684645682573318481e-05,,20.35%,5.75%,-23.36%,0.31%
1.853279829025268555e+00,1.343047261238098145e+00,1.647692203521728516e+00,1.504692062735557556e-02,,1.690000057220458984e+00,1.320000052452087402e+00,1.210000038146972656e+00,1.499999966472387314e-02,,1.632797718048095703e-01,2.304720878601074219e-02,4.376921653747558594e-01,4.692096263170242310e-05,,9.66%,1.75%,36.17%,0.31%
1.703066825866699219e+00,2.062171936035156250e+00,1.823503255844116211e+00,1.484050508588552475e-02,,2.190000057220458984e+00,2.359999895095825195e+00,2.059999942779541016e+00,1.499999966472387314e-02,,-4.869332313537597656e-01,-2.978279590606689453e-01,-2.364966869354248047e-01,-1.594945788383483887e-04,,-22.23%,-12.62%,-11.48%,-1.06%
1.853197813034057617e+00,1.343384027481079102e+00,1.647766828536987305e+00,1.504656486213207245e-02,,2.019999980926513672e+00,1.429999947547912598e+00,1.129999995231628418e+00,1.499999966472387314e-02,,-1.668021678924560547e-01,-8.661592006683349609e-02,5.177668333053588867e-01,4.656519740819931030e-05,,-8.26%,-6.06%,45.82%,0.31%
1.853398323059082031e+00,1.342830419540405273e+00,1.647635102272033691e+00,1.504704728722572327e-02,,1.330000042915344238e+00,1.259999990463256836e+00,2.089999914169311523e+00,1.499999966472387314e-02,,5.233982801437377930e-01,8.283042907714843750e-02,-4.423648118972778320e-01,4.704762250185012817e-05,,39.35%,6.57%,-21.17%,0.31%
1.853130102157592773e+00,1.343858003616333008e+00,1.647866010665893555e+00,1.504600606858730316e-02,,2.289999961853027344e+00,1.629999995231628418e+00,1.590000033378601074e+00,1.499999966472387314e-02,,-4.368698596954345703e-01,-2.861419916152954102e-01,5.786597728729248047e-02,4.600640386343002319e-05,,-19.08%,-17.55%,3.64%,0.31%
1.853465557098388672e+00,1.342556715011596680e+00,1.647573947906494141e+00,1.504732761532068253e-02,,1.200000047683715820e+00,1.190000057220458984e+00,2.119999885559082031e+00,1.499999966472387314e-02,,6.534655094146728516e-01,1.525566577911376953e-01,-4.724259376525878906e-01,4.732795059680938721e-05,,54.46%,12.82%,-22.28%,0.32%
1.853549361228942871e+00,1.342079401016235352e+00,1.647472381591796875e+00,1.504787523299455643e-02,,1.059999942779541016e+00,1.090000033378601074e+00,1.690000057220458984e+00,1.499999966472387314e-02,,7.935494184494018555e-01,2.520793676376342773e-01,-4.252767562866210938e-02,4.787556827068328857e-05,,74.86%,23.13%,-2.52%,0.32%
