1.702980399131774902e+00,2.062410354614257812e+00,1.823481798171997070e+00,1.484086550772190094e-02
1.703078150749206543e+00,2.062147617340087891e+00,1.823504567146301270e+00,1.484047248959541321e-02
1.853312253952026367e+00,1.343006968498229980e+00,1.647679805755615234e+00,1.504691783338785172e-02
1.703061342239379883e+00,2.062190532684326172e+00,1.823503255844116211e+00,1.484053302556276321e-02
1.703035116195678711e+00,2.062231063842773438e+00,1.823497772216796875e+00,1.484057959169149399e-02
1.703016042709350586e+00,2.062259674072265625e+00,1.823500156402587891e+00,1.484060660004615784e-02
1.853272914886474609e+00,1.343006253242492676e+00,1.647685170173645020e+00,1.504698768258094788e-02
1.702921986579895020e+00,2.062433958053588867e+00,1.823490142822265625e+00,1.484081987291574478e-02
1.703033208847045898e+00,2.062224864959716797e+00,1.823497653007507324e+00,1.484056375920772552e-02
1.703038215637207031e+00,2.062220096588134766e+00,1.823503017425537109e+00,1.484055910259485245e-02
1.853253126144409180e+00,1.343219995498657227e+00,1.647728443145751953e+00,1.504672039300203323e-02
1.853144645690917969e+00,1.343819975852966309e+00,1.647856950759887695e+00,1.504604052752256393e-02
1.853420019149780273e+00,1.342818260192871094e+00,1.647631049156188965e+00,1.504705287516117096e-02
1.853458404541015625e+00,1.342603683471679688e+00,1.647584080696105957e+00,1.504727732390165329e-02
1.703082323074340820e+00,2.062116146087646484e+00,1.823509216308593750e+00,1.484041381627321243e-02
1.703062772750854492e+00,2.062158107757568359e+00,1.823506832122802734e+00,1.484046969562768936e-02
1.853215575218200684e+00,1.343414425849914551e+00,1.647770643234252930e+00,1.504650525748729706e-02
1.702987909317016602e+00,2.062414646148681641e+00,1.823476552963256836e+00,1.484088413417339325e-02
1.702992796897888184e+00,2.062263011932373047e+00,1.823499917984008789e+00,1.484057493507862091e-02
1.853428006172180176e+00,1.342685580253601074e+00,1.647604942321777344e+00,1.504722796380519867e-02
1.703064441680908203e+00,2.062177181243896484e+00,1.823503494262695312e+00,1.484051160514354706e-02
1.703064084053039551e+00,2.062149524688720703e+00,1.823503971099853516e+00,1.484045572578907013e-02
1.853382110595703125e+00,1.342906951904296875e+00,1.647655725479125977e+00,1.504703424870967865e-02
1.703013777732849121e+00,2.062340259552001953e+00,1.823482990264892578e+00,1.484077051281929016e-02
1.853157639503479004e+00,1.343704819679260254e+00,1.647833704948425293e+00,1.504618674516677856e-02
1.853203058242797852e+00,1.343440175056457520e+00,1.647776484489440918e+00,1.504647545516490936e-02
1.703004717826843262e+00,2.062372922897338867e+00,1.823479890823364258e+00,1.484082359820604324e-02
1.702988386154174805e+00,2.062344551086425781e+00,1.823488712310791016e+00,1.484074257314205170e-02
1.853115081787109375e+00,1.343996047973632812e+00,1.647894620895385742e+00,1.504584308713674545e-02
1.853223800659179688e+00,1.343370199203491211e+00,1.647762179374694824e+00,1.504657417535781860e-02
1.703057050704956055e+00,2.062196254730224609e+00,1.823500633239746094e+00,1.484054047614336014e-02
1.702970147132873535e+00,2.062354087829589844e+00,1.823495864868164062e+00,1.484072953462600708e-02
1.853127956390380859e+00,1.343675017356872559e+00,1.647830486297607422e+00,1.504624448716640472e-02
1.853583574295043945e+00,1.342021942138671875e+00,1.647456407546997070e+00,1.504789758473634720e-02
1.853144884109497070e+00,1.343846917152404785e+00,1.647862553596496582e+00,1.504601072520017624e-02
1.702978372573852539e+00,2.062330245971679688e+00,1.823501348495483398e+00,1.484069135040044785e-02
1.703014492988586426e+00,2.062299251556396484e+00,1.823501110076904297e+00,1.484068296849727631e-02
1.703027725219726562e+00,2.062272548675537109e+00,1.823495864868164062e+00,1.484065223485231400e-02
1.853444099426269531e+00,1.342431902885437012e+00,1.647554516792297363e+00,1.504755578935146332e-02
1.853307485580444336e+00,1.343130350112915039e+00,1.647705316543579102e+00,1.504677720367908478e-02
1.703042984008789062e+00,2.062254428863525391e+00,1.823493242263793945e+00,1.484064012765884399e-02
1.703012228012084961e+00,2.062319755554199219e+00,1.823491811752319336e+00,1.484072580933570862e-02
1.702995538711547852e+00,2.062362670898437500e+00,1.823483586311340332e+00,1.484079100191593170e-02
1.853364467620849609e+00,1.342908024787902832e+00,1.647658348083496094e+00,1.504706125706434250e-02
1.853140354156494141e+00,1.343689680099487305e+00,1.647831201553344727e+00,1.504619792103767395e-02
1.703016519546508789e+00,2.062228202819824219e+00,1.823501348495483398e+00,1.484054140746593475e-02
1.703012347221374512e+00,2.062273502349853516e+00,1.823489189147949219e+00,1.484063360840082169e-02
1.853070497512817383e+00,1.343972802162170410e+00,1.647894144058227539e+00,1.504589896649122238e-02
1.853188991546630859e+00,1.343596458435058594e+00,1.647809267044067383e+00,1.504630222916603088e-02
1.702997446060180664e+00,2.062280178070068359e+00,1.823500156402587891e+00,1.484061963856220245e-02
1.702971220016479492e+00,2.062436580657958984e+00,1.823473215103149414e+00,1.484090834856033325e-02
1.853255271911621094e+00,1.343302249908447266e+00,1.647743225097656250e+00,1.504658441990613937e-02
1.853249907493591309e+00,1.343446135520935059e+00,1.647773265838623047e+00,1.504642702639102936e-02
1.702972531318664551e+00,2.062427520751953125e+00,1.823473930358886719e+00,1.484089251607656479e-02
1.853144645690917969e+00,1.343677639961242676e+00,1.647829771041870117e+00,1.504623424261808395e-02
1.853364944458007812e+00,1.342704415321350098e+00,1.647617340087890625e+00,1.504730619490146637e-02
1.703003883361816406e+00,2.062288761138916016e+00,1.823497056961059570e+00,1.484064850956201553e-02
1.853129029273986816e+00,1.343883514404296875e+00,1.647871494293212891e+00,1.504597533494234085e-02
1.703054904937744141e+00,2.062177658081054688e+00,1.823499679565429688e+00,1.484050042927265167e-02
1.703024148941040039e+00,2.062234878540039062e+00,1.823495149612426758e+00,1.484057120978832245e-02
1.703047275543212891e+00,2.062228918075561523e+00,1.823498964309692383e+00,1.484059169888496399e-02
1.702983260154724121e+00,2.062413215637207031e+00,1.823479771614074707e+00,1.484087295830249786e-02
1.703026056289672852e+00,2.062309741973876953e+00,1.823488593101501465e+00,1.484072394669055939e-02
1.703002214431762695e+00,2.062266826629638672e+00,1.823503971099853516e+00,1.484059728682041168e-02
1.703032016754150391e+00,2.062187910079956055e+00,1.823505401611328125e+00,1.484048180282115936e-02
1.703027486801147461e+00,2.062247276306152344e+00,1.823501944541931152e+00,1.484059821814298630e-02
1.702939033508300781e+00,2.062392711639404297e+00,1.823489904403686523e+00,1.484076119959354401e-02
1.853244543075561523e+00,1.343469142913818359e+00,1.647778511047363281e+00,1.504640653729438782e-02
1.853228807449340820e+00,1.343542575836181641e+00,1.647794246673583984e+00,1.504632178694009781e-02
1.703034162521362305e+00,2.062257766723632812e+00,1.823489904403686523e+00,1.484063547104597092e-02
1.703041076660156250e+00,2.062195301055908203e+00,1.823500275611877441e+00,1.484051439911127090e-02
1.703005194664001465e+00,2.062367439270019531e+00,1.823483705520629883e+00,1.484081055968999863e-02
1.702973842620849609e+00,2.062366962432861328e+00,1.823485612869262695e+00,1.484076678752899170e-02
1.853127479553222656e+00,1.343964338302612305e+00,1.647886991500854492e+00,1.504586637020111084e-02
1.853231668472290039e+00,1.343255758285522461e+00,1.647737860679626465e+00,1.504669338464736938e-02
1.853266477584838867e+00,1.343137502670288086e+00,1.647711515426635742e+00,1.504682190716266632e-02
1.853252887725830078e+00,1.343203067779541016e+00,1.647724628448486328e+00,1.504672784358263016e-02
1.853290081024169922e+00,1.343149781227111816e+00,1.647709131240844727e+00,1.504674274474382401e-02
1.703016042709350586e+00,2.062305450439453125e+00,1.823485136032104492e+00,1.484070625156164169e-02
1.702988386154174805e+00,2.062370777130126953e+00,1.823476791381835938e+00,1.484080124646425247e-02
1.703004956245422363e+00,2.062369108200073242e+00,1.823474884033203125e+00,1.484081987291574478e-02
1.853345394134521484e+00,1.342795610427856445e+00,1.647635221481323242e+00,1.504716742783784866e-02
1.853116512298583984e+00,1.343732833862304688e+00,1.647843360900878906e+00,1.504618953913450241e-02
1.703011751174926758e+00,2.062339782714843750e+00,1.823488473892211914e+00,1.484076306223869324e-02
1.853142976760864258e+00,1.343774318695068359e+00,1.647848606109619141e+00,1.504610572010278702e-02
1.853244066238403320e+00,1.343188762664794922e+00,1.647723913192749023e+00,1.504677813500165939e-02
1.703051328659057617e+00,2.062152862548828125e+00,1.823505163192749023e+00,1.484044082462787628e-02
1.853227615356445312e+00,1.343209505081176758e+00,1.647730350494384766e+00,1.504678279161453247e-02
1.853284597396850586e+00,1.343350768089294434e+00,1.647752404212951660e+00,1.504654623568058014e-02
1.702891707420349121e+00,2.062617778778076172e+00,1.823458433151245117e+00,1.484116166830062866e-02
1.853345990180969238e+00,1.343077778816223145e+00,1.647692203521728516e+00,1.504683401435613632e-02
1.702950000762939453e+00,2.062391757965087891e+00,1.823491215705871582e+00,1.484077703207731247e-02
1.853112578392028809e+00,1.343880534172058105e+00,1.647871732711791992e+00,1.504598092287778854e-02
1.703007459640502930e+00,2.062292098999023438e+00,1.823496937751770020e+00,1.484066154807806015e-02
1.702969312667846680e+00,2.062303543090820312e+00,1.823500394821166992e+00,1.484062150120735168e-02
1.703036069869995117e+00,2.062187671661376953e+00,1.823503732681274414e+00,1.484048925340175629e-02
1.853347778320312500e+00,1.343092203140258789e+00,1.647695541381835938e+00,1.504682935774326324e-02
1.853095054626464844e+00,1.344056248664855957e+00,1.647908926010131836e+00,1.504578441381454468e-02
1.703001499176025391e+00,2.062346458435058594e+00,1.823486804962158203e+00,1.484076585620641708e-02
1.853450894355773926e+00,1.342538118362426758e+00,1.647574186325073242e+00,1.504740212112665176e-02
1.703064203262329102e+00,2.062191486358642578e+00,1.823499560356140137e+00,1.484054140746593475e-02
1.853328943252563477e+00,1.342701554298400879e+00,1.647620677947998047e+00,1.504735276103019714e-02
1.703037023544311523e+00,2.062253952026367188e+00,1.823496103286743164e+00,1.484062895178794861e-02
1.702971220016479492e+00,2.062298774719238281e+00,1.823503971099853516e+00,1.484061311930418015e-02
1.703009247779846191e+00,2.062293529510498047e+00,1.823492765426635742e+00,1.484066899865865707e-02
1.853123903274536133e+00,1.343887567520141602e+00,1.647872447967529297e+00,1.504596974700689316e-02
1.853083610534667969e+00,1.343945264816284180e+00,1.647887706756591797e+00,1.504592690616846085e-02
1.703030586242675781e+00,2.062305450439453125e+00,1.823481559753417969e+00,1.484072674065828323e-02
1.703041553497314453e+00,2.062280178070068359e+00,1.823484420776367188e+00,1.484069041907787323e-02
1.702972173690795898e+00,2.062357425689697266e+00,1.823495388031005859e+00,1.484074071049690247e-02
1.702983617782592773e+00,2.062415599822998047e+00,1.823476076126098633e+00,1.484088040888309479e-02
1.853100538253784180e+00,1.343938589096069336e+00,1.647884607315063477e+00,1.504592224955558777e-02
1.853319406509399414e+00,1.343213558197021484e+00,1.647722005844116211e+00,1.504669431596994400e-02
1.703003168106079102e+00,2.062354326248168945e+00,1.823486328125000000e+00,1.484078355133533478e-02
1.853421449661254883e+00,1.342334389686584473e+00,1.647539138793945312e+00,1.504773646593093872e-02
1.702974677085876465e+00,2.062294721603393555e+00,1.823502779006958008e+00,1.484061032533645630e-02
1.703026771545410156e+00,2.062233448028564453e+00,1.823502302169799805e+00,1.484056934714317322e-02
1.703032255172729492e+00,2.062289714813232422e+00,1.823490619659423828e+00,1.484069228172302246e-02
1.702992916107177734e+00,2.062273025512695312e+00,1.823504924774169922e+00,1.484059449285268784e-02
1.853452920913696289e+00,1.342476487159729004e+00,1.647559404373168945e+00,1.504744309931993484e-02
1.853267431259155273e+00,1.343080163002014160e+00,1.647700428962707520e+00,1.504690013825893402e-02
1.853287696838378906e+00,1.343124747276306152e+00,1.647704601287841797e+00,1.504677813500165939e-02
1.703016757965087891e+00,2.062337398529052734e+00,1.823485374450683594e+00,1.484076678752899170e-02
1.702998161315917969e+00,2.062320947647094727e+00,1.823491573333740234e+00,1.484070811420679092e-02
1.702950954437255859e+00,2.062470912933349609e+00,1.823468446731567383e+00,1.484094932675361633e-02
1.853361845016479492e+00,1.342742919921875000e+00,1.647621989250183105e+00,1.504720188677310944e-02
1.853382825851440430e+00,1.342535972595214844e+00,1.647580385208129883e+00,1.504746824502944946e-02
1.853163361549377441e+00,1.343877792358398438e+00,1.647866010665893555e+00,1.504593901336193085e-02
1.703027248382568359e+00,2.062265396118164062e+00,1.823501825332641602e+00,1.484063360840082169e-02
1.853233098983764648e+00,1.343360662460327148e+00,1.647756814956665039e+00,1.504653133451938629e-02
1.703030586242675781e+00,2.062216758728027344e+00,1.823502540588378906e+00,1.484054047614336014e-02
1.703061580657958984e+00,2.062186479568481445e+00,1.823497772216796875e+00,1.484053023159503937e-02
1.853311300277709961e+00,1.343098998069763184e+00,1.647701025009155273e+00,1.504686754196882248e-02
1.702952384948730469e+00,2.062321662902832031e+00,1.823503971099853516e+00,1.484062988311052322e-02
1.703016281127929688e+00,2.062254190444946289e+00,1.823503971099853516e+00,1.484059449285268784e-02
1.703051567077636719e+00,2.062138080596923828e+00,1.823505759239196777e+00,1.484041009098291397e-02
1.702994108200073242e+00,2.062311172485351562e+00,1.823496103286743164e+00,1.484067924320697784e-02
1.703014612197875977e+00,2.062331199645996094e+00,1.823477745056152344e+00,1.484076026827096939e-02
1.853392601013183594e+00,1.342849135398864746e+00,1.647640705108642578e+00,1.504704914987087250e-02
1.853312015533447266e+00,1.343099832534790039e+00,1.647699117660522461e+00,1.504681818187236786e-02
1.853193759918212891e+00,1.343674421310424805e+00,1.647824406623840332e+00,1.504619698971509933e-02
1.853483200073242188e+00,1.342204451560974121e+00,1.647505998611450195e+00,1.504781376570463181e-02
1.703012704849243164e+00,2.062245845794677734e+00,1.823496699333190918e+00,1.484057400375604630e-02
1.853436827659606934e+00,1.342643499374389648e+00,1.647592544555664062e+00,1.504722423851490021e-02
1.703069686889648438e+00,2.062139987945556641e+00,1.823508024215698242e+00,1.484044268727302551e-02
1.703051209449768066e+00,2.062228202819824219e+00,1.823498249053955078e+00,1.484059635549783707e-02
1.853354454040527344e+00,1.343028426170349121e+00,1.647679209709167480e+00,1.504684612154960632e-02
1.853279829025268555e+00,1.343047261238098145e+00,1.647692203521728516e+00,1.504692062735557556e-02
1.703066825866699219e+00,2.062171936035156250e+00,1.823503255844116211e+00,1.484050508588552475e-02
1.853197813034057617e+00,1.343384027481079102e+00,1.647766828536987305e+00,1.504656486213207245e-02
1.853398323059082031e+00,1.342830419540405273e+00,1.647635102272033691e+00,1.504704728722572327e-02
1.853130102157592773e+00,1.343858003616333008e+00,1.647866010665893555e+00,1.504600606858730316e-02
1.853465557098388672e+00,1.342556715011596680e+00,1.647573947906494141e+00,1.504732761532068253e-02
1.853549361228942871e+00,1.342079401016235352e+00,1.647472381591796875e+00,1.504787523299455643e-02
1.853158950805664062e+00,1.343816280364990234e+00,1.647854685783386230e+00,1.504602469503879547e-02
1.703062057495117188e+00,2.062170505523681641e+00,1.823504209518432617e+00,1.484049577265977859e-02
1.703029751777648926e+00,2.062242031097412109e+00,1.823500633239746094e+00,1.484059263020753860e-02
1.703025698661804199e+00,2.062273025512695312e+00,1.823485851287841797e+00,1.484065596014261246e-02
1.703017234802246094e+00,2.062252283096313477e+00,1.823501348495483398e+00,1.484059263020753860e-02
1.853397607803344727e+00,1.342515349388122559e+00,1.647577285766601562e+00,1.504752598702907562e-02
1.703018426895141602e+00,2.062318325042724609e+00,1.823488831520080566e+00,1.484073419123888016e-02
1.702997922897338867e+00,2.062404155731201172e+00,1.823477387428283691e+00,1.484087668359279633e-02
1.703071236610412598e+00,2.062158584594726562e+00,1.823503732681274414e+00,1.484048459678888321e-02
1.853417634963989258e+00,1.342522144317626953e+00,1.647576451301574707e+00,1.504749152809381485e-02
1.703050255775451660e+00,2.062170982360839844e+00,1.823503494262695312e+00,1.484047714620828629e-02
1.853199481964111328e+00,1.343501329421997070e+00,1.647789716720581055e+00,1.504641398787498474e-02
1.703009843826293945e+00,2.062309741973876953e+00,1.823483824729919434e+00,1.484070625156164169e-02
1.703009247779846191e+00,2.062385082244873047e+00,1.823476195335388184e+00,1.484085526317358017e-02
1.703075647354125977e+00,2.062136411666870117e+00,1.823508024215698242e+00,1.484044548124074936e-02
1.703031182289123535e+00,2.062250614166259766e+00,1.823503732681274414e+00,1.484060939401388168e-02
1.703030586242675781e+00,2.062234401702880859e+00,1.823498010635375977e+00,1.484057959169149399e-02
1.703054904937744141e+00,2.062156677246093750e+00,1.823505401611328125e+00,1.484045479446649551e-02
1.853177070617675781e+00,1.343507528305053711e+00,1.647793054580688477e+00,1.504642423242330551e-02
1.853149294853210449e+00,1.343939542770385742e+00,1.647879838943481445e+00,1.504587661474943161e-02
1.853379368782043457e+00,1.342924356460571289e+00,1.647656917572021484e+00,1.504696998745203018e-02
1.703008651733398438e+00,2.062330722808837891e+00,1.823486804962158203e+00,1.484074536710977554e-02
1.702950358390808105e+00,2.062449455261230469e+00,1.823480248451232910e+00,1.484090182930231094e-02
1.853239059448242188e+00,1.343170642852783203e+00,1.647721648216247559e+00,1.504682283848524094e-02
1.853245019912719727e+00,1.343212723731994629e+00,1.647727489471435547e+00,1.504672877490520477e-02
1.853141307830810547e+00,1.343964576721191406e+00,1.647885799407958984e+00,1.504585519433021545e-02
1.702989816665649414e+00,2.062370777130126953e+00,1.823483467102050781e+00,1.484079938381910324e-02
1.703011989593505859e+00,2.062250137329101562e+00,1.823497056961059570e+00,1.484058145433664322e-02
1.853384971618652344e+00,1.342943549156188965e+00,1.647659301757812500e+00,1.504692807793617249e-02
1.853137969970703125e+00,1.343905329704284668e+00,1.647874832153320312e+00,1.504593994468450546e-02
1.703024625778198242e+00,2.062247514724731445e+00,1.823507308959960938e+00,1.484059169888496399e-02
1.702981710433959961e+00,2.062343597412109375e+00,1.823488235473632812e+00,1.484072953462600708e-02
1.703013896942138672e+00,2.062304735183715820e+00,1.823488712310791016e+00,1.484070066362619400e-02
1.853252530097961426e+00,1.343456745147705078e+00,1.647773861885070801e+00,1.504639163613319397e-02
1.703048348426818848e+00,2.062247276306152344e+00,1.823492765426635742e+00,1.484063081443309784e-02
1.703066587448120117e+00,2.062165737152099609e+00,1.823502779006958008e+00,1.484049297869205475e-02
1.702988862991333008e+00,2.062304973602294922e+00,1.823500633239746094e+00,1.484065596014261246e-02
1.703000783920288086e+00,2.062244415283203125e+00,1.823504447937011719e+00,1.484054885804653168e-02
1.702951192855834961e+00,2.062466621398925781e+00,1.823473930358886719e+00,1.484093908220529556e-02
1.703015089035034180e+00,2.062294483184814453e+00,1.823492765426635742e+00,1.484067924320697784e-02
1.853515863418579102e+00,1.341958403587341309e+00,1.647454738616943359e+00,1.504811272025108337e-02
1.853255867958068848e+00,1.343286037445068359e+00,1.647741079330444336e+00,1.504662353545427322e-02
1.702988743782043457e+00,2.062361955642700195e+00,1.823485851287841797e+00,1.484077889472246170e-02
1.702989578247070312e+00,2.062419891357421875e+00,1.823473453521728516e+00,1.484089810401201248e-02
1.702986478805541992e+00,2.062282562255859375e+00,1.823504209518432617e+00,1.484060380607843399e-02
1.702997207641601562e+00,2.062268733978271484e+00,1.823503971099853516e+00,1.484059263020753860e-02
1.853418588638305664e+00,1.342777967453002930e+00,1.647622704505920410e+00,1.504709664732217789e-02
1.703024625778198242e+00,2.062323093414306641e+00,1.823479175567626953e+00,1.484075468033552170e-02
1.702992081642150879e+00,2.062340259552001953e+00,1.823493361473083496e+00,1.484073698520660400e-02
1.853481292724609375e+00,1.342533826828002930e+00,1.647566556930541992e+00,1.504732109606266022e-02
1.853361606597900391e+00,1.343016862869262695e+00,1.647675275802612305e+00,1.504684146493673325e-02
1.703009843826293945e+00,2.062251806259155273e+00,1.823506116867065430e+00,1.484057772904634476e-02
1.703056812286376953e+00,2.062219142913818359e+00,1.823498725891113281e+00,1.484058704227209091e-02
1.853299379348754883e+00,1.343147039413452148e+00,1.647708892822265625e+00,1.504675578325986862e-02
1.703023672103881836e+00,2.062199115753173828e+00,1.823503494262695312e+00,1.484049204736948013e-02
1.853245019912719727e+00,1.343503236770629883e+00,1.647783279418945312e+00,1.504633296281099319e-02
1.853206634521484375e+00,1.343706369400024414e+00,1.647827148437500000e+00,1.504611037671566010e-02
1.853278398513793945e+00,1.343390703201293945e+00,1.647758245468139648e+00,1.504645310342311859e-02
1.853279829025268555e+00,1.343253135681152344e+00,1.647734642028808594e+00,1.504669804126024246e-02
1.703027963638305664e+00,2.062266588211059570e+00,1.823493242263793945e+00,1.484064199030399323e-02
1.703075647354125977e+00,2.062129974365234375e+00,1.823508262634277344e+00,1.484043151140213013e-02
1.703042745590209961e+00,2.062281608581542969e+00,1.823483228683471680e+00,1.484069600701332092e-02
1.853274583816528320e+00,1.343219637870788574e+00,1.647727012634277344e+00,1.504672318696975708e-02
1.853253841400146484e+00,1.343489408493041992e+00,1.647782325744628906e+00,1.504638977348804474e-02
1.703040122985839844e+00,2.062264919281005859e+00,1.823493480682373047e+00,1.484065316617488861e-02
1.703030943870544434e+00,2.062281131744384766e+00,1.823493003845214844e+00,1.484067458659410477e-02
1.703037142753601074e+00,2.062212705612182617e+00,1.823505401611328125e+00,1.484054140746593475e-02
1.703044056892395020e+00,2.062198638916015625e+00,1.823506593704223633e+00,1.484052278101444244e-02
1.703028678894042969e+00,2.062263488769531250e+00,1.823493719100952148e+00,1.484063733369112015e-02
1.703009128570556641e+00,2.062272071838378906e+00,1.823495626449584961e+00,1.484062336385250092e-02
1.703072547912597656e+00,2.062159061431884766e+00,1.823503494262695312e+00,1.484048832207918167e-02
1.853286981582641602e+00,1.343087673187255859e+00,1.647700786590576172e+00,1.504688803106546402e-02
1.853381872177124023e+00,1.342919707298278809e+00,1.647654294967651367e+00,1.504694949835538864e-02
1.703030109405517578e+00,2.062247276306152344e+00,1.823501110076904297e+00,1.484060287475585938e-02
1.702957868576049805e+00,2.062408208847045898e+00,1.823482394218444824e+00,1.484082732349634171e-02
1.702956914901733398e+00,2.062497615814208984e+00,1.823466300964355469e+00,1.484100986272096634e-02
1.703054428100585938e+00,2.062167644500732422e+00,1.823506593704223633e+00,1.484047621488571167e-02
1.703035116195678711e+00,2.062234878540039062e+00,1.823507070541381836e+00,1.484058145433664322e-02
1.853358030319213867e+00,1.342686891555786133e+00,1.647613286972045898e+00,1.504730619490146637e-02
1.702934265136718750e+00,2.062341213226318359e+00,1.823504209518432617e+00,1.484064012765884399e-02
1.703031778335571289e+00,2.062279701232910156e+00,1.823495864868164062e+00,1.484067272394895554e-02
1.703045368194580078e+00,2.062211513519287109e+00,1.823506593704223633e+00,1.484054978936910629e-02
1.703012228012084961e+00,2.062278270721435547e+00,1.823493480682373047e+00,1.484064199030399323e-02
1.853213310241699219e+00,1.343627095222473145e+00,1.647812366485595703e+00,1.504622679203748703e-02
1.703062295913696289e+00,2.062196969985961914e+00,1.823498964309692383e+00,1.484055072069168091e-02
1.703058004379272461e+00,2.062209367752075195e+00,1.823498964309692383e+00,1.484056841582059860e-02
1.853090524673461914e+00,1.343890428543090820e+00,1.647875785827636719e+00,1.504598744213581085e-02
1.703036427497863770e+00,2.062291145324707031e+00,1.823486566543579102e+00,1.484070438891649246e-02
1.702987194061279297e+00,2.062403678894042969e+00,1.823478221893310547e+00,1.484086364507675171e-02
1.703011512756347656e+00,2.062294960021972656e+00,1.823498487472534180e+00,1.484067179262638092e-02
1.853057622909545898e+00,1.344105958938598633e+00,1.647921562194824219e+00,1.504574064165353775e-02
1.702965736389160156e+00,2.062440395355224609e+00,1.823468923568725586e+00,1.484091021120548248e-02
1.702928543090820312e+00,2.062466144561767578e+00,1.823480367660522461e+00,1.484090089797973633e-02
1.703035831451416016e+00,2.062201976776123047e+00,1.823500871658325195e+00,1.484051905572414398e-02
1.703059673309326172e+00,2.062147378921508789e+00,1.823504686355590820e+00,1.484044361859560013e-02
1.853155612945556641e+00,1.343779087066650391e+00,1.647848367691040039e+00,1.504609361290931702e-02
1.703039884567260742e+00,2.062190055847167969e+00,1.823505878448486328e+00,1.484049856662750244e-02
1.853356361389160156e+00,1.342715978622436523e+00,1.647617697715759277e+00,1.504724938422441483e-02
1.703009366989135742e+00,2.062342166900634766e+00,1.823488712310791016e+00,1.484076678752899170e-02
1.853324413299560547e+00,1.342952728271484375e+00,1.647670269012451172e+00,1.504702586680650711e-02
1.703073501586914062e+00,2.062161922454833984e+00,1.823502540588378906e+00,1.484049484133720398e-02
1.853481054306030273e+00,1.342307209968566895e+00,1.647525072097778320e+00,1.504766102880239487e-02
1.853278398513793945e+00,1.343289136886596680e+00,1.647739648818969727e+00,1.504660304635763168e-02
1.853145003318786621e+00,1.343862533569335938e+00,1.647865295410156250e+00,1.504597906023263931e-02
1.853262066841125488e+00,1.343428850173950195e+00,1.647768735885620117e+00,1.504644192755222321e-02
1.853326559066772461e+00,1.342928647994995117e+00,1.647664308547973633e+00,1.504702772945165634e-02
1.703009366989135742e+00,2.062296628952026367e+00,1.823490142822265625e+00,1.484067644923925400e-02
1.853199720382690430e+00,1.343510270118713379e+00,1.647791266441345215e+00,1.504639815539121628e-02
1.702958583831787109e+00,2.062343120574951172e+00,1.823496341705322266e+00,1.484068762511014938e-02
1.703046321868896484e+00,2.062167167663574219e+00,1.823501348495483398e+00,1.484046410769224167e-02
1.702995538711547852e+00,2.062299251556396484e+00,1.823493480682373047e+00,1.484065782278776169e-02
1.702978491783142090e+00,2.062448978424072266e+00,1.823471069335937500e+00,1.484094094485044479e-02
1.703032493591308594e+00,2.062234163284301758e+00,1.823491096496582031e+00,1.484058424830436707e-02
1.703028440475463867e+00,2.062261581420898438e+00,1.823495149612426758e+00,1.484063267707824707e-02
1.703048467636108398e+00,2.062232494354248047e+00,1.823496341705322266e+00,1.484060194343328476e-02
1.853201627731323242e+00,1.343675374984741211e+00,1.647823333740234375e+00,1.504618022590875626e-02
1.853472232818603516e+00,1.342549443244934082e+00,1.647574067115783691e+00,1.504736859351396561e-02
1.853406548500061035e+00,1.342704534530639648e+00,1.647611975669860840e+00,1.504724007099866867e-02
1.703027486801147461e+00,2.062214374542236328e+00,1.823501825332641602e+00,1.484053116291761398e-02
1.853122234344482422e+00,1.343920707702636719e+00,1.647879123687744141e+00,1.504592970013618469e-02
1.853317737579345703e+00,1.343144893646240234e+00,1.647709131240844727e+00,1.504678651690483093e-02
1.853200674057006836e+00,1.343506574630737305e+00,1.647790431976318359e+00,1.504640374332666397e-02
1.703052282333374023e+00,2.062139034271240234e+00,1.823506712913513184e+00,1.484041288495063782e-02
1.853148221969604492e+00,1.343771100044250488e+00,1.647847175598144531e+00,1.504610292613506317e-02
1.703001976013183594e+00,2.062315464019775391e+00,1.823486089706420898e+00,1.484070438891649246e-02
1.702976465225219727e+00,2.062386512756347656e+00,1.823487281799316406e+00,1.484080962836742401e-02
1.853263378143310547e+00,1.343384265899658203e+00,1.647758245468139648e+00,1.504646986722946167e-02
1.703037023544311523e+00,2.062206745147705078e+00,1.823503732681274414e+00,1.484052930027246475e-02
1.703013062477111816e+00,2.062289237976074219e+00,1.823500871658325195e+00,1.484066154807806015e-02
1.853394508361816406e+00,1.342860579490661621e+00,1.647641658782958984e+00,1.504701469093561172e-02
1.853208184242248535e+00,1.343395471572875977e+00,1.647768020629882812e+00,1.504654064774513245e-02
1.853128433227539062e+00,1.343686699867248535e+00,1.647832870483398438e+00,1.504623237997293472e-02
1.703025817871093750e+00,2.062327623367309570e+00,1.823481202125549316e+00,1.484076306223869324e-02
1.853493213653564453e+00,1.342419624328613281e+00,1.647544384002685547e+00,1.504748128354549408e-02
1.702996730804443359e+00,2.062293052673339844e+00,1.823501467704772949e+00,1.484064385294914246e-02
1.853169202804565430e+00,1.343701958656311035e+00,1.647830963134765625e+00,1.504615787416696548e-02
1.853564262390136719e+00,1.342015743255615234e+00,1.647459268569946289e+00,1.504795718938112259e-02
