File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.5053)_Part9_E(1)_Part12_E(1.872)_Part27_E(1.6298),1.5053,1.872,1.6298,-5.804759688,13.940080948615133,18.490534119901987,7.569215629926338,24.793731871262196
_Part2_E(1)_Part8_E(2.7995)_Part9_E(1)_Part12_E(1.8037)_Part27_E(1.0249),2.7995,1.8037,1.0249,-5.775626275,13.696147223584525,18.361168614565834,-7.5688141196458725,24.795151534548033
_Part2_E(1)_Part8_E(2.3544)_Part9_E(1)_Part12_E(2.9038)_Part27_E(2.6568),2.3544,2.9038,2.6568,-5.8719594,13.447357082691429,18.437654767935136,-7.568918952455762,24.792834883000076
_Part2_E(1)_Part8_E(2.8964)_Part9_E(1)_Part12_E(1.8198)_Part27_E(2.5359),2.8964,1.8198,2.5359,-5.776640092,13.678162636862115,18.356298640542512,-7.568912602392759,24.792961129370674
_Part2_E(1)_Part8_E(2.7078)_Part9_E(1)_Part12_E(1.9545)_Part27_E(1.7898),2.7078,1.9545,1.7898,-5.794627656,13.648022124117237,18.3751253884646,-7.568885673044798,24.793563868158916
_Part2_E(1)_Part8_E(2.0531)_Part9_E(1)_Part12_E(2.7131)_Part27_E(2.8071),2.0531,2.7131,2.8071,-5.86477457,13.543250716061362,18.4605953952672,-7.568928408681381,24.792794531607182
_Part2_E(1)_Part8_E(2.1312)_Part9_E(1)_Part12_E(2.4685)_Part27_E(2.124),2.1312,2.4685,2.124,-5.847654454,13.583669232500474,18.44389847677889,-7.568909559864329,24.79322416627166
_Part2_E(1)_Part8_E(2.2153)_Part9_E(1)_Part12_E(2.8272)_Part27_E(2.9434),2.2153,2.8272,2.9434,-5.869357847,13.487105936992274,18.44785551403092,-7.568927889009453,24.79271729817329
_Part2_E(1)_Part8_E(1.676)_Part9_E(1)_Part12_E(1.2592)_Part27_E(1.1903),1.676,1.2592,1.1903,-5.699653628,14.220775715539226,18.398261696947863,7.569231276026958,24.794751603460227
_Part2_E(1)_Part8_E(2.7852)_Part9_E(1)_Part12_E(1.926)_Part27_E(1.4451),2.7852,1.926,1.4451,-5.790574066,13.648848842867094,18.369018800431235,-7.568861062654317,24.79405905779695
_Part2_E(1)_Part8_E(2.2888)_Part9_E(1)_Part12_E(1.9847)_Part27_E(1.9496),2.2888,1.9847,1.9496,-5.803137666,13.700143039338451,18.406578645281765,-7.568903535579855,24.79341645132407
_Part2_E(1)_Part8_E(2.1403)_Part9_E(1)_Part12_E(1.0938)_Part27_E(1.6885),2.1403,1.0938,1.6885,-5.646203688,14.248611942617512,18.32508820581134,7.5692255706775855,24.793747200525893
_Part2_E(1)_Part8_E(1.9632)_Part9_E(1)_Part12_E(2.5115)_Part27_E(2.932),1.9632,2.5115,2.932,-5.853031784,13.609322015188138,18.463193913985595,-7.568933518315516,24.792756732447074
_Part2_E(1)_Part8_E(1.9297)_Part9_E(1)_Part12_E(1.6849)_Part27_E(2.587),1.9297,1.6849,2.587,-5.771900591,13.89755354711805,18.418774668038573,-7.568937778949158,24.792989610733187
_Part2_E(1)_Part8_E(1.3692)_Part9_E(1)_Part12_E(1.5441)_Part27_E(1.6215),1.3692,1.5441,1.6215,-5.763593,14.145583854894106,18.48259924183281,7.569247742558597,24.79382340598227
_Part2_E(1)_Part8_E(1.9759)_Part9_E(1)_Part12_E(1.2291)_Part27_E(1.2154),1.9759,1.2291,1.2154,-5.685945188,14.166131581887143,18.36205693804613,7.5692044070771205,24.794656315018145
_Part2_E(1)_Part8_E(1.8507)_Part9_E(1)_Part12_E(1.1844)_Part27_E(2.2433),1.8507,1.1844,2.2433,-5.677198294,14.23245587548134,18.36618457835621,7.5692406876781915,24.79314335774534
_Part2_E(1)_Part8_E(1.2879)_Part9_E(1)_Part12_E(1.5579)_Part27_E(2.027),1.2879,1.5579,2.027,-5.768283461,14.174279043480256,18.499786613982103,7.569258032839377,24.793333041149694
_Part2_E(1)_Part8_E(1.916)_Part9_E(1)_Part12_E(1.5894)_Part27_E(2.6814),1.916,1.5894,2.6814,-5.757912534,13.948364536296314,18.411586170989196,-7.56894208581176,24.792945995657423
