File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.8888)_Part9_E(1)_Part12_E(2.089)_Part27_E(1.0606),2.8888,2.089,1.0606,-5.806820206,-0.2715229384041191,-0.06645759098224345,-5.309557195245073,0.0013898853691795428
_Part2_E(1)_Part8_E(2.9905)_Part9_E(1)_Part12_E(2.3137)_Part27_E(1.0733),2.9905,2.3137,1.0733,-5.826127442,-0.35181026573345003,-0.062127816945876276,-5.309553734552124,0.0012874943649831896
_Part2_E(1)_Part8_E(1.1895)_Part9_E(1)_Part12_E(2.1704)_Part27_E(2.1204),1.1895,2.1704,2.1204,-5.842769393,0.12870094116860775,0.1339225425481851,9.828503272238407,-0.0003578717735085624
_Part2_E(1)_Part8_E(1.8694)_Part9_E(1)_Part12_E(2.7675)_Part27_E(1.8193),1.8694,2.7675,1.8193,-5.870591303,-0.2748172526340688,0.04498095025375733,-5.3096481449606125,-3.9091352181989107e-05
_Part2_E(1)_Part8_E(1.0353)_Part9_E(1)_Part12_E(2.5176)_Part27_E(1.2523),1.0353,2.5176,1.2523,-5.873052584,0.13261578908601068,0.19926213757949013,9.82850593192624,0.0009562011495502128
_Part2_E(1)_Part8_E(1.9247)_Part9_E(1)_Part12_E(2.2709)_Part27_E(1.2194),1.9247,2.2709,1.2194,-5.83553244,-0.16743081156450057,0.01809927801723048,-5.3096144246997055,0.0010131977881699902
_Part2_E(1)_Part8_E(2.3732)_Part9_E(1)_Part12_E(1.4381)_Part27_E(1.9936),2.3732,1.4381,1.9936,-5.724358302,0.09423609626342032,-0.08268714890309221,-5.3096597919555695,-0.00011371557757870496
_Part2_E(1)_Part8_E(1.6391)_Part9_E(1)_Part12_E(1.0462)_Part27_E(1.1167),1.6391,1.0462,1.1167,-5.641303185,0.5737879403660231,-0.0797625352460732,9.828522738583327,0.0015031666084997463
_Part2_E(1)_Part8_E(1.7683)_Part9_E(1)_Part12_E(2.7462)_Part27_E(1.2906),1.7683,2.7462,1.2906,-5.870978919,-0.24357378637646193,0.05749759398227791,-5.309623019837175,0.000810133489128336
_Part2_E(1)_Part8_E(1.1489)_Part9_E(1)_Part12_E(1.0841)_Part27_E(1.9879),1.1489,1.0841,1.9879,-5.668920146,0.7421050867829971,0.007288582988948816,9.828554436725472,-9.405207015171113e-05
_Part2_E(1)_Part8_E(2.8547)_Part9_E(1)_Part12_E(2.1971)_Part27_E(2.7305),2.8547,2.1971,2.7305,-5.817293655,-0.30158309509882064,-0.05987376773769636,-5.309660349288356,-0.0007336540313089072
_Part2_E(1)_Part8_E(1.9766)_Part9_E(1)_Part12_E(2.4118)_Part27_E(2.4949),1.9766,2.4118,2.4949,-5.845708012,-0.218040312848004,0.018559447412104503,-5.309669242387548,-0.0005732625101880997
_Part2_E(1)_Part8_E(1.3822)_Part9_E(1)_Part12_E(2.5376)_Part27_E(2.3502),1.3822,2.5376,2.3502,-5.865244215,-0.06296602233812676,0.11209212081936266,-5.30968999857926,-0.00042852802947231225
_Part2_E(1)_Part8_E(2.4558)_Part9_E(1)_Part12_E(2.9521)_Part27_E(1.3366),2.4558,2.9521,1.3366,-5.87354643,-0.4284674924985525,-0.006970674095181671,-5.309596828569184,0.0005866719713058406
_Part2_E(1)_Part8_E(1.8946)_Part9_E(1)_Part12_E(1.1085)_Part27_E(2.6229),1.8946,1.1085,2.6229,-5.655212342,0.440212275732497,-0.0934510706519876,9.828503663687895,-0.0006655921298018499
_Part2_E(1)_Part8_E(1.2619)_Part9_E(1)_Part12_E(2.8896)_Part27_E(1.0147),1.2619,2.8896,1.0147,-5.888337919,-0.08091426283177569,0.15401025169820348,-5.309653876539662,0.0017177530416499214
_Part2_E(1)_Part8_E(2.5218)_Part9_E(1)_Part12_E(1.453)_Part27_E(2.9026),2.5218,1.453,2.9026,-5.725112789,0.06176817030845172,-0.09085654286146305,-5.309677614974996,-0.0007298206434673562
_Part2_E(1)_Part8_E(2.4428)_Part9_E(1)_Part12_E(1.0712)_Part27_E(2.7023),2.4428,1.0712,2.7023,-5.634738947,0.36669718393080825,-0.13933321917820496,9.828486529110693,-0.0007235917668041205
_Part2_E(1)_Part8_E(2.1824)_Part9_E(1)_Part12_E(2.093)_Part27_E(2.5963),2.1824,2.093,2.5963,-5.815631141,-0.16720739439942592,-0.01737396099760417,-5.309669005957148,-0.0006217357024593715
_Part2_E(1)_Part8_E(2.0581)_Part9_E(1)_Part12_E(2.4139)_Part27_E(2.0845),2.0581,2.4139,2.0845,-5.844675128,-0.23669604374669728,0.010229928347114314,-5.309654807547146,-0.00028800309115535795
_Part2_E(1)_Part8_E(1.347)_Part9_E(1)_Part12_E(1.8967)_Part27_E(1.0079),1.347,1.8967,1.0079,-5.811665269,0.14520345048097583,0.07977824445519151,9.828471512881933,0.0017043225770441409
_Part2_E(1)_Part8_E(1.6223)_Part9_E(1)_Part12_E(1.1637)_Part27_E(2.8898),1.6223,1.1637,2.8898,-5.676941547,0.46660685831832477,-0.05436984112409132,9.828513151468757,-0.0008045654996736568
_Part2_E(1)_Part8_E(1.3488)_Part9_E(1)_Part12_E(1.4112)_Part27_E(1.737),1.3488,1.4112,1.737,-5.740816664,0.3845161693459662,0.026640215502873463,9.828513930853536,0.00012568740114692037
_Part2_E(1)_Part8_E(2.5331)_Part9_E(1)_Part12_E(1.6835)_Part27_E(2.5536),2.5331,1.6835,2.5536,-5.762502107,-0.06316702987231679,-0.0708452905659635,-5.309665004288278,-0.0005757835328266875
_Part2_E(1)_Part8_E(1.9165)_Part9_E(1)_Part12_E(1.675)_Part27_E(2.7411),1.9165,1.675,2.7411,-5.770729138,0.056535884834552824,-0.021095680844660455,-5.309685236191378,-0.0006491837068214484
_Part2_E(1)_Part8_E(2.7934)_Part9_E(1)_Part12_E(2.9367)_Part27_E(1.0679),2.7934,2.9367,1.0679,-5.869492559,-0.4727594615192634,-0.03104650042103349,-5.309555655191159,0.0012116387320621276
_Part2_E(1)_Part8_E(1.0495)_Part9_E(1)_Part12_E(2.3991)_Part27_E(2.464),1.0495,2.3991,2.464,-5.864588792,0.1514473298290196,0.18761764698691996,9.828512240111582,-0.0006040223928332897
_Part2_E(1)_Part8_E(1.0093)_Part9_E(1)_Part12_E(2.1367)_Part27_E(1.1031),1.0093,2.1367,1.1031,-5.845721529,0.25323154043371393,0.18284548961664746,9.828535731718883,0.0014505176658033577
_Part2_E(1)_Part8_E(1.0387)_Part9_E(1)_Part12_E(1.8788)_Part27_E(1.6451),1.0387,1.8788,1.6451,-5.819376581,0.32165715204514744,0.15186984873406856,9.828533489934324,0.00025674047927833803
_Part2_E(1)_Part8_E(1.0047)_Part9_E(1)_Part12_E(1.221)_Part27_E(1.268),1.0047,1.221,1.268,-5.712550927,0.712613662245628,0.07491115767888591,9.828582239027496,0.0011242747083465205
_Part2_E(1)_Part8_E(2.5821)_Part9_E(1)_Part12_E(1.4733)_Part27_E(2.4016),2.5821,1.4733,2.4016,-5.728012572,0.04085704241515374,-0.09218012849201067,-5.309664763438149,-0.00045601773785416933
_Part2_E(1)_Part8_E(1.3044)_Part9_E(1)_Part12_E(2.1844)_Part27_E(1.5467),1.3044,2.1844,1.5467,-5.84079712,0.06619415275139691,0.1090451029662527,9.828479559413399,0.0003052508066515553
_Part2_E(1)_Part8_E(1.2062)_Part9_E(1)_Part12_E(1.0259)_Part27_E(1.9607),1.2062,1.0259,1.9607,-5.647892538,0.7707758627675837,-0.01905956178290485,9.828553435654126,-6.0752831269391867e-05
_Part2_E(1)_Part8_E(1.9942)_Part9_E(1)_Part12_E(2.112)_Part27_E(1.7186),1.9942,2.112,1.7186,-5.820309032,-0.13455429845875544,0.0019536371380084743,-5.3096459492987185,0.00012884003964671017
_Part2_E(1)_Part8_E(2.0561)_Part9_E(1)_Part12_E(1.2408)_Part27_E(2.527),2.0561,1.2408,2.527,-5.687377213,0.2903068195738126,-0.08446596353165933,9.828485092469325,-0.0006370613921063644
_Part2_E(1)_Part8_E(2.5979)_Part9_E(1)_Part12_E(1.6424)_Part27_E(1.4593),2.5979,1.6424,1.4593,-5.755644883,-0.05275714503239813,-0.0777518346324498,-5.309617321348107,0.0005459395102494258
_Part2_E(1)_Part8_E(2.2081)_Part9_E(1)_Part12_E(1.9559)_Part27_E(1.4434),2.2081,1.9559,1.4434,-5.801185407,-0.12408755096751585,-0.02741330895356242,-5.309624188374373,0.0005480603286949728
_Part2_E(1)_Part8_E(2.0375)_Part9_E(1)_Part12_E(1.3773)_Part27_E(2.0131),2.0375,1.3773,2.0131,-5.717894699,0.1964528802209612,-0.0639275205759766,9.828467976305497,-0.000260748987734418
_Part2_E(1)_Part8_E(1.7797)_Part9_E(1)_Part12_E(1.6951)_Part27_E(1.3582),1.7797,1.6951,1.3582,-5.776216276,0.08186978393874884,-0.003633235304150561,-5.309651987799099,0.0008020387439251907
_Part2_E(1)_Part8_E(2.7949)_Part9_E(1)_Part12_E(1.3945)_Part27_E(1.3048),2.7949,1.3945,1.3048,-5.710434903,0.06080693546730718,-0.11176030073513074,-5.309608823901061,0.0009072463035504034
_Part2_E(1)_Part8_E(1.3137)_Part9_E(1)_Part12_E(2.3348)_Part27_E(1.3015),1.3137,2.3348,1.3015,-5.852700558,0.018703228652787895,0.1161776497880655,-5.30967607694996,0.0009207024111937772
_Part2_E(1)_Part8_E(2.6555)_Part9_E(1)_Part12_E(1.4451)_Part27_E(1.8243),2.6555,1.4451,1.8243,-5.721893853,0.04747650201853319,-0.09929860751952531,-5.3096438388501825,5.4195711837619366e-05
_Part2_E(1)_Part8_E(2.0463)_Part9_E(1)_Part12_E(1.7049)_Part27_E(2.5533),2.0463,1.7049,2.5533,-5.772676941,0.012989739400945097,-0.031331996172750176,-5.309677163505327,-0.0005552507955560665
_Part2_E(1)_Part8_E(1.6198)_Part9_E(1)_Part12_E(2.2558)_Part27_E(2.4512),1.6198,2.2558,2.4512,-5.839623399,-0.07787355088452047,0.056500896155248566,-5.30968272427921,-0.0005055027169545209
_Part2_E(1)_Part8_E(1.3183)_Part9_E(1)_Part12_E(1.2256)_Part27_E(2.6635),1.3183,1.2256,2.6635,-5.701659677,0.530129681985938,0.002199235277341772,9.828526939213411,-0.0006702019888622118
_Part2_E(1)_Part8_E(1.0654)_Part9_E(1)_Part12_E(1.0718)_Part27_E(2.2123),1.0654,1.0718,2.2123,-5.668652837,0.804862959666347,0.024553696221573988,9.828557956190735,-0.00029690303414736115
_Part2_E(1)_Part8_E(1.297)_Part9_E(1)_Part12_E(1.1915)_Part27_E(1.5385),1.297,1.1915,1.5385,-5.693639399,0.5683765550720784,0.0003069575321692585,9.828536836684156,0.0004833342861436468
_Part2_E(1)_Part8_E(1.4083)_Part9_E(1)_Part12_E(1.6441)_Part27_E(1.2662),1.4083,1.6441,1.2662,-5.777781005,0.22958164837089273,0.04462012190925084,9.828485647714315,0.0009396178661602061
_Part2_E(1)_Part8_E(1.4502)_Part9_E(1)_Part12_E(1.8851)_Part27_E(2.9589),1.4502,1.8851,2.9589,-5.807576765,0.10707179624016985,0.05912577789575729,9.82849548144702,-0.000900022591312199
_Part2_E(1)_Part8_E(1.8709)_Part9_E(1)_Part12_E(1.6607)_Part27_E(2.8545),1.8709,1.6607,2.8545,-5.769515041,0.07459099577496316,-0.017517467706259844,-5.3096886519528885,-0.000701548722019469
_Part2_E(1)_Part8_E(1.0688)_Part9_E(1)_Part12_E(2.1316)_Part27_E(1.7079),1.0688,2.1316,1.7079,-5.843190398,0.21337256354224232,0.16358974551754038,9.828519514350223,0.0001326412704835553
_Part2_E(1)_Part8_E(2.677)_Part9_E(1)_Part12_E(2.4221)_Part27_E(1.6508),2.677,2.4221,1.6508,-5.837772893,-0.3431642227824879,-0.039844206400145764,-5.309618771030331,0.00011922233484731007
_Part2_E(1)_Part8_E(2.5979)_Part9_E(1)_Part12_E(1.8911)_Part27_E(1.5398),2.5979,1.8911,1.5398,-5.788649667,-0.16238669006140619,-0.06024104737964707,-5.3096175069375,0.0003639230423337992
_Part2_E(1)_Part8_E(2.4393)_Part9_E(1)_Part12_E(1.8634)_Part27_E(2.0514),2.4393,1.8634,2.0514,-5.787372771,-0.1277927267127182,-0.05149227612165562,-5.309649271180196,-0.00023031755085330035
_Part2_E(1)_Part8_E(1.9461)_Part9_E(1)_Part12_E(2.0127)_Part27_E(2.6218),1.9461,2.0127,2.6218,-5.811258498,-0.08965727611516612,0.0009675853031410852,-5.309676664083276,-0.0006146052684371302
_Part2_E(1)_Part8_E(2.1895)_Part9_E(1)_Part12_E(1.6665)_Part27_E(2.4632),2.1895,1.6665,2.4632,-5.764900673,0.002386836205799395,-0.04714216918947759,-5.30967168225196,-0.0005037591036025485
_Part2_E(1)_Part8_E(1.7593)_Part9_E(1)_Part12_E(1.4553)_Part27_E(1.5307),1.7593,1.4553,1.5307,-5.738388143,0.21513374001857605,-0.026271841408948737,9.828466847044595,0.00037210544619116845
_Part2_E(1)_Part8_E(2.4499)_Part9_E(1)_Part12_E(1.7958)_Part27_E(2.2913),2.4499,1.7958,2.2913,-5.778853076,-0.1013471759247149,-0.05684713228890339,-5.3096581549005295,-0.0004151155149983815
_Part2_E(1)_Part8_E(2.1446)_Part9_E(1)_Part12_E(1.5044)_Part27_E(2.5719),2.1446,1.5044,2.5719,-5.739881583,0.09629184795294359,-0.05862839971340518,-5.30967950500255,-0.0005509245890503364
_Part2_E(1)_Part8_E(2.3696)_Part9_E(1)_Part12_E(1.7593)_Part27_E(1.7976),2.3696,1.7593,1.7976,-5.775179685,-0.072601142571046,-0.0536575605079149,-5.309642274698972,4.806691487929788e-05
_Part2_E(1)_Part8_E(2.8232)_Part9_E(1)_Part12_E(1.0057)_Part27_E(2.7876),2.8232,1.0057,2.7876,-5.608742964,0.3785115214488842,-0.16998026932412685,9.82848248744248,-0.0007637471808368071
_Part2_E(1)_Part8_E(2.3471)_Part9_E(1)_Part12_E(2.2822)_Part27_E(1.1385),2.3471,2.2822,1.1385,-5.830483508,-0.255714033774854,-0.021399547455363207,-5.3095837444523415,0.001170290010046266
_Part2_E(1)_Part8_E(2.1718)_Part9_E(1)_Part12_E(1.6821)_Part27_E(1.7493),2.1718,1.6821,1.7493,-5.767418742,-0.0017322262792251642,-0.04421640829105858,-5.309649156748859,0.0001315058327344756
_Part2_E(1)_Part8_E(2.1682)_Part9_E(1)_Part12_E(1.0013)_Part27_E(1.0494),2.1682,1.0013,1.0494,-5.615343892,0.48950970305296476,-0.13645775015351355,9.82847802534417,0.0017169797100399984
_Part2_E(1)_Part8_E(2.4062)_Part9_E(1)_Part12_E(2.2372)_Part27_E(2.0676),2.4062,2.2372,2.0676,-5.825880592,-0.25192242601706094,-0.02854558315095924,-5.309646831125935,-0.0002848849763196593
_Part2_E(1)_Part8_E(2.5818)_Part9_E(1)_Part12_E(1.6311)_Part27_E(2.7337),2.5818,1.6311,2.7337,-5.754160768,-0.04469407431747781,-0.07811042746683598,-5.309669160153316,-0.0006698173911646771
_Part2_E(1)_Part8_E(1.6213)_Part9_E(1)_Part12_E(1.0251)_Part27_E(1.0217),1.6213,1.0251,1.0217,-5.634624218,0.6019509371518649,-0.0823195644832338,9.828528674527279,0.0018647497517221734
_Part2_E(1)_Part8_E(2.0335)_Part9_E(1)_Part12_E(2.0832)_Part27_E(1.4166),2.0335,2.0832,1.4166,-5.816947542,-0.13378579487788966,-0.0036031525896435303,-5.3096275750341215,0.0005965247403997055
_Part2_E(1)_Part8_E(1.1825)_Part9_E(1)_Part12_E(1.8631)_Part27_E(1.4281),1.1825,1.8631,1.4281,-5.812718022,0.23930995774413263,0.111894696165727,9.828511376543572,0.00059468045905957
_Part2_E(1)_Part8_E(1.83)_Part9_E(1)_Part12_E(1.2195)_Part27_E(2.7846),1.83,1.2195,2.7846,-5.686650135,0.360174442280735,-0.06757152236722158,9.828499738534727,-0.0007705397217420635
_Part2_E(1)_Part8_E(2.8989)_Part9_E(1)_Part12_E(2.2428)_Part27_E(1.7834),2.8989,2.2428,1.7834,-5.82092791,-0.320641779574609,-0.06035302885007791,-5.3096233836814815,-3.655711374550855e-05
_Part2_E(1)_Part8_E(2.7421)_Part9_E(1)_Part12_E(2.1888)_Part27_E(1.3813),2.7421,2.1888,1.3813,-5.817784669,-0.2855287924534536,-0.05354614020999415,-5.309598305083382,0.0005779388416977178
_Part2_E(1)_Part8_E(2.6128)_Part9_E(1)_Part12_E(1.4164)_Part27_E(1.7287),2.6128,1.4164,1.7287,-5.716967786,0.0710992741173568,-0.09987226968503136,-5.30964203376216,0.00017871914013822582
_Part2_E(1)_Part8_E(2.3633)_Part9_E(1)_Part12_E(2.7333)_Part27_E(1.7879),2.3633,2.7333,1.7879,-5.862216644,-0.3696586947061587,-0.006138897892386438,-5.309632494113062,-5.4464181036594975e-05
_Part2_E(1)_Part8_E(1.414)_Part9_E(1)_Part12_E(2.8158)_Part27_E(2.32),1.414,2.8158,2.32,-5.881084919,-0.1363297647361432,0.11745424647842474,-5.309684753298915,-0.0004261221614491372
_Part2_E(1)_Part8_E(2.6127)_Part9_E(1)_Part12_E(1.2524)_Part27_E(1.0794),2.6127,1.2524,1.0794,-5.681590799,0.18480389194414643,-0.11921357945691981,9.828398537312177,0.0014467979816994846
_Part2_E(1)_Part8_E(1.3653)_Part9_E(1)_Part12_E(1.8558)_Part27_E(2.7858),1.3653,1.8558,2.7858,-5.806442613,0.15328354794871718,0.0720197241566539,9.828500386207677,-0.0008057270186097752
_Part2_E(1)_Part8_E(2.3256)_Part9_E(1)_Part12_E(2.648)_Part27_E(2.3791),2.3256,2.648,2.3791,-5.857344958,-0.34450001657122326,-0.005912980137341204,-5.309657240128199,-0.0005448545554104131
_Part2_E(1)_Part8_E(1.3435)_Part9_E(1)_Part12_E(2.4117)_Part27_E(2.2623),1.3435,2.4117,2.2623,-5.857559277,-0.015119130523833376,0.11366771333455386,-5.309693764903258,-0.0003538055823632644
_Part2_E(1)_Part8_E(1.7954)_Part9_E(1)_Part12_E(1.1011)_Part27_E(2.0159),1.7954,1.1011,2.0159,-5.655065553,0.472954406526905,-0.08548198325093054,9.828505689611516,-0.0001866058877001461
_Part2_E(1)_Part8_E(2.5124)_Part9_E(1)_Part12_E(1.4488)_Part27_E(1.4146),2.5124,1.4488,1.4146,-5.724410084,0.06571464212219832,-0.09039080808537334,-5.309626011141545,0.0006760655355826038
_Part2_E(1)_Part8_E(2.8695)_Part9_E(1)_Part12_E(2.8111)_Part27_E(2.62),2.8695,2.8111,2.62,-5.861620598,-0.45648847874636883,-0.039400114615136504,-5.30965601262723,-0.0007270251035354862
_Part2_E(1)_Part8_E(1.8558)_Part9_E(1)_Part12_E(1.5806)_Part27_E(1.6955),1.8558,1.5806,1.6955,-5.757689096,0.1189279967891159,-0.02333574266251214,9.82845793488555,8.330810705421538e-05
_Part2_E(1)_Part8_E(1.3861)_Part9_E(1)_Part12_E(2.9338)_Part27_E(2.1953),1.3861,2.9338,2.1953,-5.887760552,-0.147016563944061,0.12761197675128924,-5.30968275570911,-0.0003356272312997628
_Part2_E(1)_Part8_E(1.7723)_Part9_E(1)_Part12_E(2.6477)_Part27_E(2.2223),1.7723,2.6477,2.2223,-5.864924404,-0.22320234676458325,0.052900357051966836,-5.309667080733367,-0.00038816729450231704
_Part2_E(1)_Part8_E(1.68)_Part9_E(1)_Part12_E(2.7894)_Part27_E(2.4743),1.68,2.7894,2.4743,-5.87476678,-0.2261745990116665,0.07118919529060463,-5.309675450027422,-0.0005570622862601649
_Part2_E(1)_Part8_E(1.0784)_Part9_E(1)_Part12_E(1.921)_Part27_E(1.2536),1.0784,1.921,1.2536,-5.822563498,0.27920256452174,0.14433538370154902,9.828528381296989,0.0010128597031938318
_Part2_E(1)_Part8_E(1.094)_Part9_E(1)_Part12_E(1.8812)_Part27_E(1.4932),1.094,1.8812,1.4932,-5.817684817,0.2843328295714848,0.13625834889746594,9.828525387079742,0.0004930660530679077
_Part2_E(1)_Part8_E(2.092)_Part9_E(1)_Part12_E(2.0436)_Part27_E(1.5311),2.092,2.0436,1.5311,-5.812122222,-0.13266648174127232,-0.011697889985698349,-5.309633086334843,0.0003964588730645666
_Part2_E(1)_Part8_E(2.2891)_Part9_E(1)_Part12_E(2.4044)_Part27_E(1.9433),2.2891,2.4044,1.9433,-5.840889522,-0.2790482394177267,-0.011778471642105928,-5.309643421582113,-0.00017894775987807983
_Part2_E(1)_Part8_E(2.4022)_Part9_E(1)_Part12_E(2.297)_Part27_E(1.7555),2.4022,2.297,1.7555,-5.831000059,-0.26876635012744166,-0.025459681570536654,-5.309632197895669,2.49625341531152e-05
_Part2_E(1)_Part8_E(2.6649)_Part9_E(1)_Part12_E(1.0913)_Part27_E(1.0519),2.6649,1.0913,1.0519,-5.637822772,0.3143141215512138,-0.1467591736654638,9.828418802544173,0.0016299357368808312
_Part2_E(1)_Part8_E(1.5173)_Part9_E(1)_Part12_E(2.5387)_Part27_E(1.2286),1.5173,2.5387,1.2286,-5.862603577,-0.11697032659551054,0.08739363962151991,-5.309642450771051,0.00102988367180972
_Part2_E(1)_Part8_E(1.0195)_Part9_E(1)_Part12_E(1.4417)_Part27_E(2.9047),1.0195,1.4417,2.9047,-5.758366838,0.5468150296677681,0.1069536537193995,9.82853918116016,-0.0007863880684385034
_Part2_E(1)_Part8_E(2.936)_Part9_E(1)_Part12_E(2.6484)_Part27_E(2.9948),2.936,2.6484,2.9948,-5.85102351,-0.4292724756057522,-0.04803376038434325,-5.309664757883362,-0.0008868823585897399
_Part2_E(1)_Part8_E(1.4401)_Part9_E(1)_Part12_E(1.9967)_Part27_E(2.2639),1.4401,1.9967,2.2639,-5.819826999,0.0694597704461056,0.06949831857953628,-5.309694703636935,-0.0003399040559108509
_Part2_E(1)_Part8_E(1.5687)_Part9_E(1)_Part12_E(2.8491)_Part27_E(2.8529),1.5687,2.8491,2.8529,-5.879911608,-0.2015866063527013,0.09082953954440012,-5.3096857684050285,-0.0007483048853622579
_Part2_E(1)_Part8_E(1.5538)_Part9_E(1)_Part12_E(2.9102)_Part27_E(1.7012),1.5538,2.9102,1.7012,-5.883446264,-0.20817510888920918,0.09563438515185849,-5.309657513653366,0.00013700022573655932
_Part2_E(1)_Part8_E(1.8519)_Part9_E(1)_Part12_E(2.5258)_Part27_E(2.3477),1.8519,2.5258,2.3477,-5.855737079,-0.21641720140981058,0.03792880587800128,-5.309668577171759,-0.0004778333749467317
_Part2_E(1)_Part8_E(2.2081)_Part9_E(1)_Part12_E(1.8382)_Part27_E(2.4207),2.2081,1.8382,2.4207,-5.787534571,-0.07787416108863623,-0.03537138354750947,-5.309667103143285,-0.0004954554621649244
_Part2_E(1)_Part8_E(1.4351)_Part9_E(1)_Part12_E(2.0784)_Part27_E(1.2207),1.4351,2.0784,1.2207,-5.828027031,0.04335132887666083,0.07658750271822136,-5.30966483504678,0.001121394349250673
_Part2_E(1)_Part8_E(2.5243)_Part9_E(1)_Part12_E(1.1963)_Part27_E(2.1032),2.5243,1.1963,2.1032,-5.668966782,0.24192106477437478,-0.12274109039819972,9.82846256550449,-0.0003317710611570968
_Part2_E(1)_Part8_E(1.5841)_Part9_E(1)_Part12_E(1.874)_Part27_E(1.0456),1.5841,1.874,1.0456,-5.803200094,0.0632375644281911,0.037621206258194255,-5.30964494757538,0.0016563476273186945
_Part2_E(1)_Part8_E(1.9492)_Part9_E(1)_Part12_E(2.5812)_Part27_E(1.4162),1.9492,2.5812,1.4162,-5.858015401,-0.25368561542928797,0.028836501337085856,-5.309624214051558,0.0005450834991884107
_Part2_E(1)_Part8_E(2.2583)_Part9_E(1)_Part12_E(1.5171)_Part27_E(2.8397),2.2583,1.5171,2.8397,-5.740292943,0.06761650256565434,-0.06641204635492182,-5.309681009356394,-0.0006987230390657875
_Part2_E(1)_Part8_E(1.3123)_Part9_E(1)_Part12_E(2.996)_Part27_E(1.8693),1.3123,2.996,1.8693,-5.892304998,-0.12471288741804726,0.14582278978216662,-5.30967965204868,-2.4982834091104523e-05
_Part2_E(1)_Part8_E(1.0498)_Part9_E(1)_Part12_E(2.6172)_Part27_E(1.2652),1.0498,2.6172,1.2652,-5.878778284,0.09987463230381673,0.19966967995615365,9.828501263744325,0.0009073017932157125
_Part2_E(1)_Part8_E(2.1815)_Part9_E(1)_Part12_E(2.1813)_Part27_E(1.1112),2.1815,2.1813,1.1112,-5.823959469,-0.19571282479242624,-0.012253010400405644,-5.309590503868417,0.0012913607905729345
_Part2_E(1)_Part8_E(2.0698)_Part9_E(1)_Part12_E(2.566)_Part27_E(2.6976),2.0698,2.566,2.6976,-5.855221817,-0.2767707115209546,0.0149226309711571,-5.3096705044747425,-0.0007015109069060259
_Part2_E(1)_Part8_E(2.6514)_Part9_E(1)_Part12_E(2.4224)_Part27_E(2.5662),2.6514,2.4224,2.5662,-5.838019431,-0.3395601754655024,-0.038329691400711394,-5.309657913017216,-0.0006583429159633309
_Part2_E(1)_Part8_E(2.5432)_Part9_E(1)_Part12_E(1.637)_Part27_E(2.7842),2.5432,1.637,2.7842,-5.755544494,-0.04207869262091881,-0.07518323999483333,-5.309670845779711,-0.0006947337163184136
_Part2_E(1)_Part8_E(2.3141)_Part9_E(1)_Part12_E(2.0651)_Part27_E(2.7504),2.3141,2.0651,2.7504,-5.811049128,-0.18170345330653304,-0.030057019901505434,-5.309669624550489,-0.0007071863010735085
_Part2_E(1)_Part8_E(2.4238)_Part9_E(1)_Part12_E(2.089)_Part27_E(2.6725),2.4238,2.089,2.6725,-5.811997479,-0.20789668282156595,-0.03731906450407003,-5.309665789180239,-0.0006759951294997779
_Part2_E(1)_Part8_E(1.4272)_Part9_E(1)_Part12_E(2.7458)_Part27_E(2.2375),1.4272,2.7458,2.2375,-5.87695924,-0.12767556520756831,0.1121426684504814,-5.309683128950673,-0.0003640701434383573
_Part2_E(1)_Part8_E(1.5337)_Part9_E(1)_Part12_E(2.8137)_Part27_E(1.755),1.5337,2.8137,1.755,-5.878708644,-0.1823924363875869,0.09555872916921057,-5.309662292146521,7.94954926591566e-05
_Part2_E(1)_Part8_E(1.6486)_Part9_E(1)_Part12_E(2.502)_Part27_E(1.7367),1.6486,2.502,1.7367,-5.85758627,-0.15269839869832527,0.06458786665278579,-5.309658516952252,0.00010884339110424942
_Part2_E(1)_Part8_E(1.4466)_Part9_E(1)_Part12_E(1.7089)_Part27_E(2.6187),1.4466,1.7089,2.6187,-5.785862177,0.1833316387214887,0.04419453393581938,9.828497352792846,-0.0007108171847927029
_Part2_E(1)_Part8_E(2.5673)_Part9_E(1)_Part12_E(2.6403)_Part27_E(2.9795),2.5673,2.6403,2.9795,-5.854116891,-0.3806629264992696,-0.02490190398073934,-5.309668257435971,-0.0008632224687770438
_Part2_E(1)_Part8_E(2.6227)_Part9_E(1)_Part12_E(1.0102)_Part27_E(1.0142),2.6227,1.0102,1.0142,-5.612211166,0.4021538912282996,-0.16012252453228243,9.828438030753727,0.0018250039706102182
_Part2_E(1)_Part8_E(2.0952)_Part9_E(1)_Part12_E(1.5984)_Part27_E(1.6192),2.0952,1.5984,1.6192,-5.756165525,0.055065928711459634,-0.04496938730909432,-5.309649760870531,0.00032697308670222904
_Part2_E(1)_Part8_E(1.7436)_Part9_E(1)_Part12_E(1.5934)_Part27_E(2.9501),1.7436,1.5934,2.9501,-5.762015127,0.14205311756981137,-0.009544455698555306,9.828488055871832,-0.0008947137168468374
_Part2_E(1)_Part8_E(2.8566)_Part9_E(1)_Part12_E(2.2027)_Part27_E(1.9301),2.8566,2.2027,1.9301,-5.817804178,-0.30361037954217646,-0.059765541950252854,-5.309632295719889,-0.00018345192308073143
